ID,TARGET
1785,0.2708477563812179
1633,0.13344191767315353
1427,-0.46955095985805395
1985,0.2986398527048706
1630,0.19799894709478397
1298,0.12634158449440422
1441,0.040766287393898926
1918,0.8028342536333677
1240,-0.07957760213702003
1903,0.5506471746049242
1838,-0.20146201344574033
2009,0.025801367426178445
1523,0.05420644997663526
1259,0.17383529038164114
1666,0.11038093043818709
1373,0.1295433716177021
1251,0.22096793746175697
1480,0.38201089981405134
1599,0.22369531673851095
1702,0.16097306255192292
1928,0.6311618160940365
1396,-0.37845305060281087
1656,0.4622959447588707
1711,-0.010159899413206108
1644,-0.03889375504043302
2006,-0.08023876242244038
1406,0.12413023600354786
1730,-0.04676072406193327
1296,0.027021549472471873
2099,0.06940966384007585
1888,0.47798791906886023
1557,0.09040942122004472
1542,0.18516158142353834
1368,-0.09958944876577075
1446,-0.04061684896405493
1865,0.3679492333011436
1775,-0.07636461487496626
730,-0.5859420867746701
273,-0.1154059000583908
911,-0.28591718784769804
274,0.3362252271381211
619,0.15761692320758924
31,0.3478091838656472
795,-0.17779502023495192
807,0.15017068939211528
751,0.19913785915739213
234,-0.16398907186742534
244,-0.021916771426010673
299,0.3272106306678085
437,0.5602102893796128
716,0.16912409875505202
617,0.22205166590840747
885,-0.1773239509065615
95,0.16502425261338804
750,0.3744378183302186
775,0.307513159452034
784,0.1492839613797499
802,0.01740131243507692
504,0.08317524430080167
798,-0.28407844045059505
403,0.2732465442928837
658,0.39363187159767005
369,0.312946368933957
52,0.2149616448841436
513,0.01543069198053354
791,0.1458810747519976
133,-0.3605824026985518
815,0.2916968435316657
824,0.2956460472431259
179,-0.20564196474836294
124,0.1269208268989287
471,-0.30850214348960103
255,0.22784050009296092
916,-0.10699357058520603
153,0.12938667194411405
284,0.2826916772638977
387,0.41504379069430025
508,0.20666325348331996
598,0.33946566755920005
323,0.367088730609595
703,0.7180819503599295
510,0.19854252593003824
592,0.5015029801534108
467,0.4370168982234535
420,0.5016724292740683
537,0.43587794991311246
410,-0.026274933564851055
425,0.6263009876129093
318,0.3319288888820619
87,0.27725842520168814
578,0.4376842882128509
863,0.08263336115902853
20,0.05874237391142939
602,0.38873773460305855
803,0.05247432366048216
151,-0.07921306975275383
706,0.2879477391031827
763,0.008428916859742008
41,0.5334792965476667
484,0.3992127789706695
554,0.3310839510118704
203,-0.08855817774011432
56,0.35860672625969825
145,-0.1697255870161568
461,-0.000492592004886605
585,0.20956425301264098
604,0.1437679675615464
903,-0.11920526589316222
679,0.3239077970371589
692,0.09063736116815155
816,0.3604967263634059
887,0.5764245786883921
697,-0.2114702071864034
143,0.08967221390124341
64,0.5214864218872532
590,0.7891401796555955
528,0.4101136701144241
454,-0.2194016640616715
685,0.5928567220294428
413,0.2439628175989505
67,0.08648284452234448
345,0.18906807686466998
375,0.35693841083354766
418,0.24612542312461083
874,-0.15176952615162326
596,0.6051833547176692
363,0.19314767463969296
60,0.5009543192759596
325,0.3951240149989052
104,0.1404915108586472
721,-0.23031067688176177
139,0.0017547843023492105
897,0.46563024959138255
577,0.29574690772825624
75,-0.024505021264781657
78,0.28649703890519673
73,-0.0511357191257692
491,-0.04700060453691751
213,-0.019808566663791494
539,-0.28021047692290924
218,0.04977231083957678
625,0.2011092898784409
846,0.2531600154627685
810,0.07306682573065074
222,-0.0737771596113882
125,0.12293288912727407
665,1.1508326056951435
261,-0.2405389363268422
804,0.1575357534982623
828,-0.043768065321952154
898,0.24337952086720865
6,-0.28951890681675085
657,0.36575909749543195
770,0.2348004107804352
445,0.8562145421115761
870,-0.09928939669356496
734,-0.18774128543153945
683,0.2608791530310245
196,0.1783846317527301
329,0.07121999304383717
126,-0.024818365613401894
381,-0.13144044990214826
399,0.13853571285675517
88,0.2880665628974131
880,-0.019095647615772426
194,0.05785719289017047
102,0.14604998177066064
699,-0.08365999882792913
593,0.3780846455514235
564,0.14920772666179305
172,-0.012131069959066654
483,0.4210915783025392
723,-0.21746535669535183
726,0.2146337375471551
378,0.01406241148783377
385,0.12721530597242856
270,0.10175955163405417
881,0.15362732796161138
30,0.3496552375414669
27,0.09916245086655717
700,0.6058076101365655
349,-0.1647873807511971
530,0.6446518473365443
1942,0.10909138156062842
1699,0.3155492223160127
2020,0.05199339751173579
1793,0.1902045517417297
2086,-0.20483175268009146
1744,0.3045713141278975
1755,-0.38575283290943574
1243,-0.006379905119969442
1355,-0.10378757168417746
1812,0.49964099873114254
2113,0.36008789360485605
1477,-0.34608129231336915
1939,-0.32300771268187856
1486,-0.0037828043524724686
2097,0.04808497197508477
1670,-0.324944020048198
1561,0.08352572087814333
1289,-0.1566780751122957
1986,0.1292580547939087
1545,-0.03432236294268942
1677,-0.106034947991413
1809,0.2725422895648968
1000,0.051925191043408814
1913,-0.31701256317293003
1565,-0.27032973673772365
1246,0.24411288155494035
1036,0.06912414176448015
2031,0.1861544875451392
1283,-0.019059511464182166
1429,-0.125350922650318
1410,-0.047685163096356065
1029,-0.16426950428755177
1318,0.040507625784134194
2032,0.2549543703768794
1434,-0.055770045146949776
2044,-0.14931042130847866
1291,-0.13004737725130827
2011,-0.2833373762214786
1937,-0.33585303286828827
1320,0.03494915487212075
1901,0.48731436604291634
1881,1.0452902497086167
1661,0.7506721861250496
1257,0.42793694056114007
1950,-0.29328364141806595
1412,0.07284227576620358
1818,0.28319537861653193
1707,-0.15254296052344407
1388,-0.11767342594559327
1541,0.28958165901237864
1700,0.293670422984143
1129,-0.11081226359804852
1342,-0.1303607215999285
1276,0.39541196328943296
1206,-0.023154386417504058
2090,-0.2573118821381497
967,0.26242571971593964
1597,-0.2369828058886747
1591,0.25139605484702104
1615,0.03299335687022864
2096,-0.12463800360229893
1294,0.18095468291867023
1915,-0.18920235481445563
968,0.4224843283801664
1222,-0.39506126280327736
1579,0.08760531865316623
1841,0.09556693389191429
2132,-0.2125359265717326
1873,0.26021674150890534
2114,0.13783716488068204
973,0.3294078242867828
1899,0.155336797044498
1634,0.14058306713808433
1916,0.500265254150039
1729,-0.09011166400599296
1304,0.18252420691088664
1780,0.043665370675266546
882,0.2462379539466196
932,0.17414377960986552
1034,-0.5106533868489025
2014,-0.38962079643712133
1026,0.24907154009972343
448,-0.11639627638219974
988,0.026227094309779597
773,0.15336043843561706
2101,-0.282866306893088
1367,-0.18475542573928033
649,0.47349158928767016
177,-0.22669793712455
1062,-0.10429469219672116
228,0.22742130003749975
1010,0.14709078212657312
1047,-0.10401365627873999
24,0.025964753849506472
431,0.07122300705472773
326,0.29070393741006484
1002,0.07089703644009829
1874,0.2880895156111434
131,-0.222165978282583
890,-0.001544740163093028
1801,0.10402189702611425
501,0.17426689576590243
16,0.2559601731052252
1158,-0.2659206622561503
1653,0.4546679333930864
745,-0.12356296067179029
428,0.06664860094609357
495,0.09538245657332045
778,0.03312562224120552
524,0.19776642554057827
1460,-0.1274591274125373
341,0.1959517772065712
1489,-0.2209482560449173
334,0.31863677142817265
123,0.10462973292506614
1946,-0.6914844427611968
230,0.06492550702247155
629,0.11865508055150831
1626,-0.13181728955137756
173,0.21238878890235163
893,-0.04808708572976256
492,0.0996366696672186
384,0.3530887649115379
43,0.27937764636816764
121,-0.11859221726850389
591,0.6764599003068943
704,0.545396134299025
249,0.2384988378007049
486,0.2665154185384494
339,-0.130661997355155
278,0.09612868118315268
463,-0.4637549397980002
440,0.5678383007453972
217,-0.06220320960379905
1349,-0.4661247586850783
191,0.3783800078498405
876,0.226237294216174
223,0.06799804932741424
793,0.13134372341270495
1820,0.03822561157501975
707,0.09769823528543162
271,0.24933009810907525
743,0.19708639803402803
569,0.37639011236774444
1236,-0.04679998207509711
758,0.37561046234671674
558,0.033455806739232596
1154,0.21178921268209958
1311,0.05948189662686154
1932,0.06358174276852552
2119,-0.22474762187968877
1107,-0.1378955164559008
373,0.4896332978037234
1619,0.16770418830635717
983,0.07186944679908025
1082,0.00797128102530803
1058,-0.12109642663499204
719,-0.0237174209947838
742,0.4525315703458631
782,0.21426452565177806
2079,-0.022908994827498086
1,-0.15343007429442296
188,0.21864819484209502
1966,0.2688954623436921
1038,0.10682787038992425
900,-0.08349941024193058
855,0.08658422259217793
417,0.23898427365968006
962,0.09104043037364651
1687,-0.41404449947612765
1835,0.05207456722106249
1369,0.023844315957587348
1629,0.13842046161242394
2103,0.4708822227018656
1041,-0.13440409002852166
790,0.025303593564086124
1585,0.20740401294743047
335,0.15777907549948042
2040,0.19010369125659926
2023,0.044628333405588694
225,0.14630864338042546
1361,-0.2752679430026834
1490,0.2306828711515945
2019,-0.053068032326044345
1087,0.15600096723683005
1594,-0.09147994449869284
1074,-0.2335682173810233
250,0.31070377573749675
1601,0.021672949985902024
555,0.25208862862981407
383,0.32923767272503746
69,0.21240931781045472
1164,0.2625315245208018
2018,-0.08814104355144958
812,0.2959254691292105
109,0.24614996841014228
1043,-0.020136286638056777
1112,-0.28985707678436123
1181,-0.0908130685952831
1922,0.18240538311665622
1184,0.04236987448833468
687,0.6561895305914509
1280,0.41594406590072663
1683,0.33147454223692724
11,0.6320609274085656
1979,-0.0971134391267845
2127,-0.39145954383422477
740,0.19595638936529503
80,0.1325639054589985
142,-0.005247071321078045
768,-0.19946287166490007
1539,0.2615463746230684
1210,-0.2955744724367524
1155,0.05555371567698267
174,-0.007078164053398006
738,0.4153361446521543
2026,-0.032475530255875906
264,0.4875532558005778
180,-0.27291069461628437
883,0.17495201982660247
1908,-0.014904994818375095
1359,-0.015870142085283145
1268,0.1094192888976171
242,0.13440354814277833
1114,-0.03311714699056084
792,0.12792112057780244
939,0.38585199919606555
354,0.32565875639659514
452,-0.3398283031612984
427,-0.05616949775513458
1151,0.06458848069115578
366,-0.031201504526228996
35,0.3265102934482835
74,-0.08236794017331417
698,0.210854422049111
392,0.11516447318011999
1895,0.21836544105063213
155,0.09636801644931658
1720,-0.022367111685724805
1806,0.6835978236690687
1272,0.25306437027317163
1753,0.3303355939265859
562,0.5045541102155584
414,0.30354130308131055
1636,0.3961300732875415
280,0.5330966947035912
157,0.2350857276042286
434,0.021237413707992425
872,0.03116443177245548
1808,0.3959606241668843
814,0.27771958437730854
1833,0.11650930992188072
2062,0.14761765947624195
29,0.32834914963142636
1724,0.1011208974967934
447,0.040924434815113986
622,-0.09591965745921355
374,0.5202749012154048
688,0.542895617201239
669,0.45499513380541834
1303,0.17171606921516155
1919,0.612539594373403
397,-0.026796550836431066
2007,0.04033871876547107
920,0.1219514370322971
1395,-0.31118432073488966
1247,0.2422668278791207
1603,0.3095014347077737
1814,0.23392331157267354
358,0.3004744714549922
514,0.05878163192459329
2000,0.04374160539322358
120,-0.08606673957935024
1991,0.2019708034655074
1438,-0.1793195155979147
573,0.4630562277036506
1967,0.09359550317086562
559,0.02917774111156035
416,0.0468412021906226
614,0.21382211329024986
253,0.24586614032669246
544,0.2990067842433831
1794,0.33214193222632427
48,0.1479486558769881
821,0.19828854126705148
1770,0.22554159502534388
904,0.06914236889972283
140,-0.04688006044401294
589,0.5543814745879259
1534,0.2263865328955353
1471,0.12229814410643425
672,0.5835302750553867
567,0.21146060652785753
931,1.0155038228430846
82,0.23188394048093075
1450,-0.269531427853952
769,0.4041822086913971
7,-0.4154210167538993
1515,0.22166827468128203
152,0.005952907220755754
441,0.5554510192419719
1419,-0.19410053372664082
211,-0.36400860387152734
1726,0.09300016994351165
475,-0.13433864980718313
608,0.2856105955885132
190,0.22967259199007448
1341,0.017390533140747566
776,0.19106597460286964
1500,0.17714932127737124
307,0.15974880596316202
1340,0.02137847091240208
22,-0.1271688915632893
411,-0.06970637915602595
668,0.16389130969458365
426,0.5487036802987879
525,-0.5982705039036517
702,0.9083766096198942
305,-0.026800765674147575
450,0.21592328642471356
817,0.5407586025973344
879,-0.3787304960832596
673,0.21060432569834361
1641,0.5207586316263829
712,0.7367041720805632
1060,-0.047707603889843464
