ID,TARGET
613,0.16621716331270503
917,-0.15994920341544508
219,-0.10383136601555316
54,0.33149007430400346
919,0.08969751415194617
10,0.23680512698037556
202,-0.1757157988592751
77,0.28962829952794233
801,0.2990402747341803
170,-0.48654362633764286
910,0.30021433963360766
556,0.24548736644212266
581,0.394133190362773
451,-0.1627557512042565
866,0.303821905330299
834,0.1257848344730515
662,0.36072600220186646
529,0.2088556842376925
356,0.09375623357140142
735,-0.5125802489791973
421,-0.13030371494530255
163,-0.25749963788932767
918,-0.0813082838315524
396,-0.37533350807500404
896,0.40442616106108464
643,-0.15163215019013815
929,0.40947431235458465
526,-0.47141938918572884
895,0.04208063601224417
521,0.17091641679718156
693,-0.19221809805596987
884,0.2719334922711153
561,0.3355345587027035
503,0.412085008664104
362,0.23825240558476668
409,-0.020125936889898072
132,0.2357419088571564
894,0.10532799661085923
94,0.19301851656435876
175,-0.013967079038490857
57,0.2526987940561477
523,0.3368047597290998
178,0.18756441204533392
361,0.2173957175996795
761,-0.3780984355042142
813,0.0846002373968092
783,0.3800821102228501
26,0.23621000517432125
328,0.28935924493591686
68,0.24271847355369577
386,0.2175851974471706
376,0.18326827114587857
663,0.40964873352478404
266,0.35374493314840544
600,-0.3808865727000187
892,-0.3202983439702244
304,0.26164149206938975
144,0.17390389340054266
233,-0.17810073395394713
787,-0.06340929918963022
632,-0.46279293078723976
314,0.31534747373738714
837,0.1819859314726182
859,0.35832800443847473
631,-0.1113591068090328
207,-0.08379585130284077
574,0.24741116632822727
711,-0.15693016418639252
755,0.40192851240130506
767,0.1828031559810061
473,-0.021007801917830245
488,0.22671874764384506
833,0.16124376637741716
312,0.26188677011964406
343,0.2667126939506312
380,0.035724252816213775
560,0.32819976181925525
84,0.2097634407603258
21,0.15613576600105503
116,0.23688259609230616
436,-0.33972630786675884
836,0.2833821344939251
605,0.16528415697160997
572,0.37611514456769596
612,0.26659610951297436
300,0.26261694985348233
847,0.1933613642810011
843,0.2588210348817342
195,-0.026709796487493897
551,0.31019174166150904
497,0.27941002128908626
272,0.37891312537101657
365,0.289452538583778
489,-0.5283366711738252
50,0.27087493842251487
546,0.19473101878464194
646,-0.517868586100259
854,0.18058076351288943
905,-0.3127120985853123
587,-0.23649075011728388
579,0.2996336222863074
825,0.14794459505525778
286,0.25402309451438354
661,0.35043111000890975
889,0.19385572719766753
695,0.02528355098806832
732,-0.5283366711738252
469,0.42328845440272445
182,0.33800798701476603
541,-0.0969411417677418
507,-0.014923970968192089
277,0.2537714114574877
566,0.30581831225770667
718,-0.4493005848138558
393,0.18725271719696912
886,0.21612222407660778
14,0.12067250583795408
674,0.4739118925509267
921,0.2096357839078522
786,0.1614293216262929
789,0.024040165684736478
599,-0.3347960005677411
36,0.2410035211182314
609,0.1839194650181179
549,0.3557235420527575
930,0.44179133733942494
317,0.2504483470506913
236,0.35711084637670804
210,0.27401249186004706
676,-0.5121106109148246
729,-0.5198364550870956
308,0.20647623914458493
355,0.2539783930091931
117,0.23106340356747956
221,-0.07117849986495521
86,0.3915505761348139
405,0.3354719297866903
547,0.13893435087101588
638,0.25304601240148894
849,0.17527573190979268
61,0.277383138106687
301,0.25001481384253327
256,0.17046250664462112
822,0.30668962717796777
415,0.09375579899881233
364,0.2925980601373973
678,-0.3677450049638351
848,0.1845979229114967
240,0.19296718016080525
406,0.254666294192749
324,0.3236119443410756
830,0.3474985962713447
265,0.3711361754429241
93,0.23636626067150165
344,0.26033051229214277
603,0.2418615602535927
774,-0.4432706140430209
667,-0.25179037310046437
794,0.25685531836173764
65,0.27037200568565556
575,0.3071775643724392
705,-0.10197614241343407
346,0.2078015368134599
371,-0.003189866215721157
338,0.21467758645442575
826,0.18183895453495824
34,-0.03012308792830483
570,0.10331336055076772
295,0.30143469650800564
902,0.37593887749704374
395,-0.3882103114659121
167,0.3449453991715686
736,-0.489990595580142
8,-0.44552778454184855
588,0.14427155826444435
907,0.37906568399496854
650,0.14939007901148088
873,0.23054665553739098
59,0.3079320465043401
653,-0.05997127208946067
47,0.2639214862628855
538,-0.33398481648326883
756,0.36529836281157285
482,0.28194704428040024
449,0.2984125039340051
476,0.36816388813932294
423,0.10296019129385561
922,-0.08023833517564388
908,0.23285219735879017
655,0.5104553392130086
733,-0.5076656212511151
708,0.46979863173069203
444,0.4565988883011958
540,-0.1893681651026608
924,0.3009308121630395
606,0.08901778009678202
654,-0.07830049430334869
251,0.007064245502879235
926,-0.004695791950875344
701,-0.3241775915990355
925,0.4346488758398074
287,0.34269806896288324
796,0.16020585438601917
156,0.07170215700820533
197,0.08153742306212725
348,0.2208273938698373
749,0.3414379451914681
811,0.2464025580685014
297,0.009897292421696487
276,0.3225641314903562
243,0.02789725825723263
443,0.3849855986620021
226,0.2593381859212775
412,0.2415373252776514
372,0.3763029230618764
552,0.33790392257237545
545,0.2578355663448664
23,0.21077715260436572
453,-0.4008852138646512
760,-0.21861694676847113
252,0.32131401191124476
99,0.2578426565067494
5,-0.06874501217224424
122,0.32929629551932793
675,-0.4954920379905679
315,0.3299421690463923
15,0.18850814295417972
246,0.28300141457130673
103,0.25434385674826687
460,-0.10355369215242
595,0.17112230889936217
623,0.22076503712708953
442,0.09167587983532892
91,0.29872092748893
799,-0.5020839537815399
914,0.3047088937481923
229,0.22412502346209198
713,0.3922388727960221
337,0.28512722108049876
464,0.3486041896385626
118,0.20529874811948726
390,-0.21561908097654506
842,0.2710770524149518
571,0.3094939180322721
630,0.3157119054590567
741,0.4136379225493978
752,0.28935126590166205
184,0.22589968520549727
135,-0.2800363488438504
557,0.22984003316251278
176,0.009286703994741815
838,0.3070424304782776
408,-0.3384626776854226
231,0.34898657140859796
63,0.2478548343199039
536,0.35125113965467825
459,0.24339668977806017
502,0.3945915294144015
204,-0.3630350396779642
909,0.1767640874715112
281,0.049555696675677045
9,-0.07187868343621967
382,0.23419945424272381
336,0.261841982454746
262,0.3785149721172816
96,0.2526738451106309
206,-0.06451518938231343
474,0.0018591497586576172
511,0.3741686966079672
633,-0.31450712272254266
279,0.3811127304117641
527,0.4293096056108348
40,0.24174346427978552
320,0.2854442511808817
150,0.33487077613278743
422,-0.052930028774986676
181,-0.49763144552611327
162,0.26363604477802066
468,0.3280427420164554
717,0.0662125236847453
532,0.2836360037451673
714,0.18820766544515843
3,0.22151105332271698
186,0.29601400682664986
875,0.22496207900893433
818,0.2745653981719219
260,-0.49079034547096334
224,0.2813131361228391
458,0.2697300674508422
664,0.4657169405194635
83,0.24176911020372313
766,-0.3573710128201764
626,0.24289250146688043
533,0.2968801510012146
568,0.23012347997601434
781,0.29628335539257716
44,0.2220373925586957
737,0.1356424879724121
351,0.20275956470359172
512,0.3209009699186059
25,0.21243560811570286
797,0.05032547007407631
582,0.38492507287455346
352,0.15934703844762046
515,0.28284587569789327
862,0.2440759147634645
586,0.14692601083714252
636,0.23522900136484684
640,0.2708992812427267
647,-0.5283366711738252
689,0.42797267007601136
85,0.21864162166579346
747,0.4633600031573205
4,-0.12922648318600163
728,-0.2608874421404893
247,0.29414287160421454
235,-0.3560829464622508
161,0.36436329770987513
293,0.3860443157363507
691,0.3467512028190147
259,-0.48585843707711257
51,0.21737804281642378
148,0.36062439581513983
840,0.024449885284336902
660,0.3716081625489241
500,0.2045322108093696
709,-0.18251024737737398
165,-0.16178811140092464
216,-0.3566190380646859
877,0.38613502688013646
331,0.3526298929809225
868,0.23819450886789287
518,0.23215569314692852
128,-0.27549227540480314
835,0.2963238254172703
601,-0.14344327939595383
827,0.1575176509668317
13,0.18204508375992187
185,-0.5180816742296936
237,0.32107399496657846
432,0.039039719191795094
137,0.32501919606260105
404,0.3643421610378148
856,0.30451906649432564
531,0.284612507520685
106,0.3113373888278448
607,0.143482692116017
17,0.2347624188395972
183,-0.4798928874290444
149,0.22431171455755672
168,0.31682794198040226
852,0.14845537241582588
494,0.32022706552484365
759,0.3945876981677668
367,0.1675327679307818
105,0.3172361128620352
439,0.008200019328198799
754,0.4242424415428536
127,-0.21371032963807618
644,0.285754543197023
878,0.08441116798905955
76,0.29101764985304995
353,0.22534366547654994
108,0.19455122983175852
671,0.4696426630678194
477,0.2486354817905619
684,0.36209146343377485
296,0.20102867232478172
466,-0.14354060358960397
115,0.20691342796302237
923,-0.37062640272318026
479,0.2870186804708559
615,0.2945640820044185
912,-0.3164158165783065
37,0.20465126141995815
610,0.2240709074003624
519,0.23762969266965522
70,0.2373999331929981
696,-0.5304507265188086
785,0.17255137615293104
160,0.2675001243898268
621,0.36192453398254115
808,0.2496891707986945
141,0.29052725248538314
220,-0.48330549048481103
748,0.44005759362261004
764,-0.5155024286702625
651,-0.0004905150438451683
389,-0.045897506491387165
12,0.25532819891386366
316,0.3084461643779731
208,0.29451371919424907
680,0.1172052295702266
327,0.3121718887408311
611,0.24572208999822961
89,0.23872528237152596
200,0.3444392278565587
446,-0.20379338514457718
550,0.28434708404029985
232,-0.3637139224446635
762,-0.5185664618355148
359,0.1827983873873789
166,0.24654667051502382
263,0.015022026361510486
33,0.22940574927475738
645,-0.13127591684612971
201,-0.028680875577803827
641,0.32600396000648146
238,0.254083894449432
867,0.31374982873039736
209,0.3182698325290193
906,0.31284366116713336
288,-0.07653713225192085
290,0.362257351031477
720,0.31972950082260715
620,0.2734236900131155
309,-0.23181272830395236
90,0.2734273598837045
584,0.2411617936548659
267,-0.06529683859423022
146,0.2535947163843978
725,0.3627057406711641
129,-0.4326658251087781
283,0.21751034427409846
829,0.15835092385003874
424,0.386243592717727
865,0.22106317526937044
628,0.026654414415066108
302,0.24550875316561072
913,-0.12840004879357317
429,0.3362437917840748
553,0.22490268164432192
0,0.016396134706088934
368,0.24950642875652984
294,0.28572556901333207
257,0.32655250570773064
727,-0.5076656212511151
731,-0.409009181628253
282,0.07256569910963483
505,-0.33142312723084855
823,0.2946604506813993
771,0.0742766128566319
472,0.19506300036697932
1057,0.04963459709504546
1179,0.04963459709504546
1327,0.04963459709504546
2016,0.04963459709504546
2047,0.04963459709504546
1995,0.04963459709504546
2057,0.04963459709504546
1712,0.04963459709504546
2087,0.04963459709504546
1736,0.04963459709504546
1106,0.04963459709504546
1993,0.04963459709504546
1170,0.04963459709504546
1868,0.04963459709504546
1843,0.04963459709504546
1415,0.04963459709504546
1799,0.04963459709504546
1409,0.04963459709504546
1414,0.04963459709504546
1715,0.04963459709504546
936,0.04963459709504546
1021,0.04963459709504546
1262,0.04963459709504546
2055,0.04963459709504546
1485,0.04963459709504546
1886,0.04963459709504546
1218,0.04963459709504546
1501,0.04963459709504546
1328,0.04963459709504546
1274,0.04963459709504546
1408,0.04963459709504546
1068,0.04963459709504546
1168,0.04963459709504546
1573,0.04963459709504546
993,0.04963459709504546
935,0.04963459709504546
1235,0.04963459709504546
1898,0.04963459709504546
1314,0.04963459709504546
951,0.04963459709504546
1067,0.04963459709504546
1248,0.04963459709504546
1254,0.04963459709504546
1610,0.04963459709504546
1124,0.04963459709504546
937,0.04963459709504546
1455,0.04963459709504546
2104,0.04963459709504546
1646,0.04963459709504546
1635,0.04963459709504546
2066,0.04963459709504546
1686,0.04963459709504546
1706,0.04963459709504546
956,0.04963459709504546
1097,0.04963459709504546
1278,0.04963459709504546
1607,0.04963459709504546
1538,0.04963459709504546
1387,0.04963459709504546
1323,0.04963459709504546
1330,0.04963459709504546
1558,0.04963459709504546
1586,0.04963459709504546
989,0.04963459709504546
1140,0.04963459709504546
1079,0.04963459709504546
1255,0.04963459709504546
1265,0.04963459709504546
2069,0.04963459709504546
1696,0.04963459709504546
1779,0.04963459709504546
1703,0.04963459709504546
1981,0.04963459709504546
1872,0.04963459709504546
2144,0.04963459709504546
1335,0.04963459709504546
1491,0.04963459709504546
2077,0.04963459709504546
1317,0.04963459709504546
2048,0.04963459709504546
1858,0.04963459709504546
1165,0.04963459709504546
2143,0.04963459709504546
1176,0.04963459709504546
2035,0.04963459709504546
1474,0.04963459709504546
1850,0.04963459709504546
1146,0.04963459709504546
1813,0.04963459709504546
1421,0.04963459709504546
1810,0.04963459709504546
1893,0.04963459709504546
1095,0.04963459709504546
958,0.04963459709504546
1649,0.04963459709504546
1709,0.04963459709504546
1595,0.04963459709504546
1651,0.04963459709504546
1308,0.04963459709504546
1764,0.04963459709504546
1050,0.04963459709504546
1205,0.04963459709504546
1099,0.04963459709504546
1526,0.04963459709504546
1546,0.04963459709504546
1137,0.04963459709504546
1940,0.04963459709504546
1931,0.04963459709504546
1751,0.04963459709504546
1832,0.04963459709504546
1017,0.04963459709504546
1616,0.04963459709504546
1431,0.04963459709504546
1681,0.04963459709504546
957,0.04963459709504546
1781,0.04963459709504546
952,0.04963459709504546
1955,0.04963459709504546
1535,0.04963459709504546
1902,0.04963459709504546
1988,0.04963459709504546
1732,0.04963459709504546
1287,0.04963459709504546
1430,0.04963459709504546
1329,0.04963459709504546
2074,0.04963459709504546
1851,0.04963459709504546
1484,0.04963459709504546
1834,0.04963459709504546
1457,0.04963459709504546
981,0.04963459709504546
1405,0.04963459709504546
1897,0.04963459709504546
1142,0.04963459709504546
953,0.04963459709504546
1563,0.04963459709504546
1738,0.04963459709504546
1428,0.04963459709504546
1725,0.04963459709504546
1750,0.04963459709504546
1370,0.04963459709504546
1996,0.04963459709504546
984,0.04963459709504546
1910,0.04963459709504546
1759,0.04963459709504546
1282,0.04963459709504546
1623,0.04963459709504546
2004,0.04963459709504546
1882,0.04963459709504546
1054,0.04963459709504546
1522,0.04963459709504546
2073,0.04963459709504546
965,0.04963459709504546
1403,0.04963459709504546
1121,0.04963459709504546
1385,0.04963459709504546
1614,0.04963459709504546
1313,0.04963459709504546
1654,0.04963459709504546
2036,0.04963459709504546
1875,0.04963459709504546
1153,0.04963459709504546
2115,0.04963459709504546
1180,0.04963459709504546
977,0.04963459709504546
2025,0.04963459709504546
1938,0.04963459709504546
2060,0.04963459709504546
1346,0.04963459709504546
1796,0.04963459709504546
1363,0.04963459709504546
1024,0.04963459709504546
1295,0.04963459709504546
1758,0.04963459709504546
1197,0.04963459709504546
1470,0.04963459709504546
2107,0.04963459709504546
1576,0.04963459709504546
1182,0.04963459709504546
1059,0.04963459709504546
1527,0.04963459709504546
2080,0.04963459709504546
1694,0.04963459709504546
1840,0.04963459709504546
1792,0.04963459709504546
1671,0.04963459709504546
1537,0.04963459709504546
1162,0.04963459709504546
2022,0.04963459709504546
1464,0.04963459709504546
1508,0.04963459709504546
1234,0.04963459709504546
1969,0.04963459709504546
1461,0.04963459709504546
979,0.04963459709504546
1549,0.04963459709504546
2021,0.04963459709504546
1507,0.04963459709504546
1697,0.04963459709504546
1380,0.04963459709504546
1962,0.04963459709504546
2076,0.04963459709504546
1673,0.04963459709504546
1064,0.04963459709504546
2117,0.04963459709504546
1973,0.04963459709504546
1733,0.04963459709504546
1566,0.04963459709504546
1326,0.04963459709504546
2131,0.04963459709504546
1352,0.04963459709504546
1354,0.04963459709504546
1288,0.04963459709504546
1350,0.04963459709504546
1855,0.04963459709504546
1297,0.04963459709504546
1529,0.04963459709504546
1166,0.04963459709504546
1672,0.04963459709504546
1864,0.04963459709504546
1618,0.04963459709504546
946,0.04963459709504546
1374,0.04963459709504546
1906,0.04963459709504546
1258,0.04963459709504546
1078,0.04963459709504546
1065,0.04963459709504546
1130,0.04963459709504546
1375,0.04963459709504546
1514,0.04963459709504546
2061,0.04963459709504546
1519,0.04963459709504546
1141,0.04963459709504546
961,0.04963459709504546
1025,0.04963459709504546
1617,0.04963459709504546
2085,0.04963459709504546
1443,0.04963459709504546
1926,0.04963459709504546
1722,0.04963459709504546
1269,0.04963459709504546
1244,0.04963459709504546
1185,0.04963459709504546
1678,0.04963459709504546
1853,0.04963459709504546
1316,0.04963459709504546
1604,0.04963459709504546
1117,0.04963459709504546
1548,0.04963459709504546
1701,0.04963459709504546
1593,0.04963459709504546
1960,0.04963459709504546
2067,0.04963459709504546
1556,0.04963459709504546
1505,0.04963459709504546
1271,0.04963459709504546
950,0.04963459709504546
1714,0.04963459709504546
1261,0.04963459709504546
1829,0.04963459709504546
2133,0.04963459709504546
1435,0.04963459709504546
1138,0.04963459709504546
1270,0.04963459709504546
2135,0.04963459709504546
1226,0.04963459709504546
998,0.04963459709504546
1136,0.04963459709504546
1013,0.04963459709504546
1418,0.04963459709504546
1293,0.04963459709504546
2017,0.04963459709504546
1386,0.04963459709504546
1032,0.04963459709504546
2126,0.04963459709504546
1772,0.04963459709504546
1086,0.04963459709504546
1797,0.04963459709504546
1159,0.04963459709504546
1667,0.04963459709504546
2082,0.04963459709504546
2050,0.04963459709504546
1878,0.04963459709504546
1745,0.04963459709504546
1572,0.04963459709504546
1951,0.04963459709504546
1637,0.04963459709504546
1007,0.04963459709504546
1379,0.04963459709504546
2134,0.04963459709504546
1201,0.04963459709504546
1612,0.04963459709504546
2112,0.04963459709504546
1859,0.04963459709504546
2145,0.04963459709504546
1742,0.04963459709504546
2111,0.04963459709504546
1156,0.04963459709504546
1737,0.04963459709504546
1909,0.04963459709504546
2100,0.04963459709504546
1777,0.04963459709504546
1719,0.04963459709504546
1578,0.04963459709504546
1625,0.04963459709504546
1348,0.04963459709504546
2110,0.04963459709504546
1310,0.04963459709504546
1391,0.04963459709504546
1273,0.04963459709504546
1739,0.04963459709504546
1394,0.04963459709504546
1186,0.04963459709504546
1577,0.04963459709504546
1150,0.04963459709504546
1977,0.04963459709504546
2029,0.04963459709504546
1999,0.04963459709504546
1242,0.04963459709504546
1110,0.04963459709504546
1544,0.04963459709504546
1284,0.04963459709504546
1602,0.04963459709504546
1592,0.04963459709504546
1879,0.04963459709504546
1482,0.04963459709504546
987,0.04963459709504546
1816,0.04963459709504546
1132,0.04963459709504546
2108,0.04963459709504546
1520,0.04963459709504546
1360,0.04963459709504546
1449,0.04963459709504546
1046,0.04963459709504546
2003,0.04963459709504546
1848,0.04963459709504546
1530,0.04963459709504546
1040,0.04963459709504546
2053,0.04963459709504546
2075,0.04963459709504546
1847,0.04963459709504546
1423,0.04963459709504546
992,0.04963459709504546
1045,0.04963459709504546
1790,0.04963459709504546
1051,0.04963459709504546
1927,0.04963459709504546
1149,0.04963459709504546
1971,0.04963459709504546
1983,0.04963459709504546
1183,0.04963459709504546
1689,0.04963459709504546
1108,0.04963459709504546
1704,0.04963459709504546
2049,0.04963459709504546
1528,0.04963459709504546
1200,0.04963459709504546
1559,0.04963459709504546
1119,0.04963459709504546
1596,0.04963459709504546
1169,0.04963459709504546
1776,0.04963459709504546
1096,0.04963459709504546
1300,0.04963459709504546
1237,0.04963459709504546
1332,0.04963459709504546
1652,0.04963459709504546
2052,0.04963459709504546
1821,0.04963459709504546
1788,0.04963459709504546
1828,0.04963459709504546
1516,0.04963459709504546
2063,0.04963459709504546
2059,0.04963459709504546
1116,0.04963459709504546
1411,0.04963459709504546
1767,0.04963459709504546
999,0.04963459709504546
1713,0.04963459709504546
1488,0.04963459709504546
1581,0.04963459709504546
1705,0.04963459709504546
1266,0.04963459709504546
1762,0.04963459709504546
1862,0.04963459709504546
2070,0.04963459709504546
2121,0.04963459709504546
1803,0.04963459709504546
1795,0.04963459709504546
2041,0.04963459709504546
1502,0.04963459709504546
1877,0.04963459709504546
2105,0.04963459709504546
1911,0.04963459709504546
1104,0.04963459709504546
1948,0.04963459709504546
1685,0.04963459709504546
1398,0.04963459709504546
1757,0.04963459709504546
1723,0.04963459709504546
1493,0.04963459709504546
1782,0.04963459709504546
1934,0.04963459709504546
1609,0.04963459709504546
2102,0.04963459709504546
1230,0.04963459709504546
1890,0.04963459709504546
2137,0.04963459709504546
1037,0.04963459709504546
1052,0.04963459709504546
2002,0.04963459709504546
2005,0.04963459709504546
1006,0.04963459709504546
1815,0.04963459709504546
1212,0.04963459709504546
1252,0.04963459709504546
1100,0.04963459709504546
1825,0.04963459709504546
1765,0.04963459709504546
2146,0.04963459709504546
1533,0.04963459709504546
1452,0.04963459709504546
1426,0.04963459709504546
944,0.04963459709504546
1892,0.04963459709504546
1066,0.04963459709504546
1945,0.04963459709504546
1524,0.04963459709504546
1571,0.04963459709504546
1333,0.04963459709504546
1437,0.04963459709504546
1302,0.04963459709504546
1621,0.04963459709504546
1763,0.04963459709504546
1854,0.04963459709504546
2065,0.04963459709504546
1277,0.04963459709504546
1517,0.04963459709504546
1472,0.04963459709504546
2038,0.04963459709504546
1109,0.04963459709504546
1631,0.04963459709504546
1580,0.04963459709504546
1894,0.04963459709504546
2064,0.04963459709504546
1456,0.04963459709504546
1622,0.04963459709504546
1540,0.04963459709504546
1139,0.04963459709504546
2046,0.04963459709504546
1481,0.04963459709504546
1208,0.04963459709504546
1309,0.04963459709504546
1022,0.04963459709504546
1560,0.04963459709504546
1819,0.04963459709504546
1990,0.04963459709504546
1883,0.04963459709504546
2010,0.04963459709504546
1281,0.04963459709504546
1791,0.04963459709504546
1921,0.04963459709504546
1562,0.04963459709504546
1587,0.04963459709504546
1554,0.04963459709504546
2042,0.04963459709504546
1250,0.04963459709504546
1786,0.04963459709504546
1511,0.04963459709504546
1199,0.04963459709504546
2118,0.04963459709504546
1611,0.04963459709504546
1383,0.04963459709504546
1952,0.04963459709504546
1224,0.04963459709504546
1804,0.04963459709504546
2123,0.04963459709504546
1866,0.04963459709504546
2089,0.04963459709504546
986,0.04963459709504546
1275,0.04963459709504546
1869,0.04963459709504546
1263,0.04963459709504546
1754,0.04963459709504546
1972,0.04963459709504546
1698,0.04963459709504546
1665,0.04963459709504546
1692,0.04963459709504546
1003,0.04963459709504546
1639,0.04963459709504546
2138,0.04963459709504546
1198,0.04963459709504546
2124,0.04963459709504546
1871,0.04963459709504546
1949,0.04963459709504546
1924,0.04963459709504546
1209,0.04963459709504546
1660,0.04963459709504546
1756,0.04963459709504546
2140,0.04963459709504546
1822,0.04963459709504546
1870,0.04963459709504546
1008,0.04963459709504546
994,0.04963459709504546
1467,0.04963459709504546
2142,0.04963459709504546
1917,0.04963459709504546
2141,0.04963459709504546
1053,0.04963459709504546
1503,0.04963459709504546
2012,0.04963459709504546
1372,0.04963459709504546
1413,0.04963459709504546
1564,0.04963459709504546
1965,0.04963459709504546
1015,0.04963459709504546
2027,0.04963459709504546
1513,0.04963459709504546
1080,0.04963459709504546
1492,0.04963459709504546
1459,0.04963459709504546
1659,0.04963459709504546
1177,0.04963459709504546
1442,0.04963459709504546
1628,0.04963459709504546
1588,0.04963459709504546
1768,0.04963459709504546
1081,0.04963459709504546
1761,0.04963459709504546
1239,0.04963459709504546
1009,0.04963459709504546
1020,0.04963459709504546
1669,0.04963459709504546
934,0.04963459709504546
1976,0.04963459709504546
1468,0.04963459709504546
959,0.04963459709504546
1315,0.04963459709504546
1033,0.04963459709504546
978,0.04963459709504546
1221,0.04963459709504546
1338,0.04963459709504546
1145,0.04963459709504546
1891,0.04963459709504546
1075,0.04963459709504546
1531,0.04963459709504546
1231,0.04963459709504546
1462,0.04963459709504546
1319,0.04963459709504546
1111,0.04963459709504546
1676,0.04963459709504546
1028,0.04963459709504546
976,0.04963459709504546
1811,0.04963459709504546
1839,0.04963459709504546
1658,0.04963459709504546
1307,0.04963459709504546
966,0.04963459709504546
2015,0.04963459709504546
2130,0.04963459709504546
1445,0.04963459709504546
1929,0.04963459709504546
1553,0.04963459709504546
1680,0.04963459709504546
1334,0.04963459709504546
1103,0.04963459709504546
1606,0.04963459709504546
2058,0.04963459709504546
