ID,TARGET
1964,-1.1402297
1593,-0.34446004
1800,-0.060708016
1936,-0.054679513
1420,0.016722854
1225,-0.1631927
618,0.24956827
557,-0.109969206
862,-0.15966356
566,0.050804503
388,-0.18046297
310,0.6690717
1836,1.125338
1007,-0.05168892
198,0.20463571
2084,-0.5252045
46,0.72051924
627,-1.5780241
1799,0.21548258
957,-0.051360626
34,3.3200524
515,-0.035196748
1526,0.1871193
1921,-0.054931853
1027,-0.15483677
306,-0.017850352
1981,-0.29412338
532,-0.3498443
886,0.8553164
130,-0.8778115
1456,0.10881136
572,0.37874854
843,0.2755451
1867,-0.06451108
1330,-0.36827222
717,0.29622534
291,-0.1962362
2146,-0.36885983
1015,-0.08403603
1443,0.25230792
1130,0.102079175
163,-0.68295807
1193,-0.29608375
1734,0.13492705
1713,0.63451284
1372,0.007865926
1405,0.13293499
2002,-0.5316243
469,0.40743575
1698,0.36341727
1980,0.1471593
1094,0.10082404
1934,0.40870187
765,0.103094436
1803,-1.1673319
479,0.68939066
523,0.7248652
1533,-0.03931739
1423,0.1758641
1030,-0.1214954
502,1.456607
344,0.076373674
1624,-0.22893736
1625,0.01334762
1879,-0.43968448
1622,0.28993514
1207,0.40082693
42,1.188527
505,-1.1680166
829,0.57196575
1686,-0.21966437
1209,0.24158566
1832,0.16520162
1568,0.3790857
1134,0.15800829
654,-0.14779776
762,-0.8124688
281,-0.91934603
780,-0.07820548
1876,1.4153582
32,0.46251488
1139,0.3050213
2123,-0.107555926
1911,-0.368287
725,0.51711994
731,1.9679265
626,-0.0733951
908,0.010707897
1763,-0.013544982
1288,-0.43340784
1669,-0.24499135
365,-0.08045852
350,-0.6292791
1839,0.022158127
1275,0.2942698
396,0.30730233
907,0.2989639
293,0.82692033
207,0.03924815
1464,-0.34145048
1453,-0.38016558
1982,0.06129985
582,-0.021150269
783,-0.24526767
1428,-0.33022332
736,-0.048203498
940,-0.04791194
148,0.5675928
1851,0.8270898
57,0.11966231
500,-0.434522
1716,-0.13105042
1756,1.3447919
1366,0.65023845
1156,-0.37586042
1960,-0.869014
422,-0.42364395
1081,1.7657306
96,0.24906535
727,-1.2697701
84,0.17295519
1704,0.3563971
871,0.3710661
1649,0.035004638
767,1.7953869
1253,-0.30317643
1447,0.42432126
728,1.3068541
1091,0.25682598
1548,-0.17128494
689,0.0037004554
298,1.075065
787,-0.3140493
1831,0.816614
1975,-0.012850035
77,0.22841784
933,0.5939444
1090,-0.22026671
1843,0.24640939
1360,0.1220526
1219,0.19741245
2117,-0.16233134
275,0.56390595
1179,0.27473095
844,-0.16662022
1188,0.24828371
9,4.7305202
708,2.5395784
206,0.73995197
1132,1.1187158
1697,0.21381903
980,-0.40255836
2124,-0.059928183
1822,0.50982255
2082,-0.9420004
806,1.9916693
1274,0.028746212
1894,0.27314517
1123,-0.58131516
2012,-0.09326158
1086,0.25550666
1621,-0.34055093
990,-0.037439726
2045,0.03639983
2110,-0.06613418
258,0.09445544
896,0.43686843
1949,1.4309157
1426,-0.40637165
1103,-0.159362
866,0.052510984
1096,0.17036581
1435,0.07409339
1165,-0.6660566
797,0.006531968
1133,0.50302833
522,-0.07027033
944,-0.35935685
1046,0.123471
1528,0.0151246805
2027,1.0602831
826,0.15664405
1861,-0.3082501
1370,0.1494339
630,0.2867979
1602,-0.27049598
533,0.29654998
1297,0.039786328
1929,1.1070434
1234,0.4737504
1969,-0.037776206
631,-0.7740311
1727,0.03465786
65,-0.44238496
2053,0.25320765
930,0.46860203
214,1.4912871
379,-0.08988402
101,0.3936448
251,-0.5557747
506,-0.04320255
2074,0.09914503
1111,-0.34903046
1620,0.44689006
950,-0.3597861
1859,0.06608567
860,0.15619063
799,-0.5431141
1945,-0.301911
586,0.034826327
878,-0.4705683
1616,-0.25954512
1306,3.0107825
1065,0.060598273
551,-0.013749363
296,-0.14037979
1640,0.9399115
789,-0.36186826
848,-0.0019405615
1128,-2.4022622
1840,-0.074292205
1583,-0.001039576
601,1.5472027
1169,-1.1117015
468,0.43899345
1581,0.046037115
1445,0.26465106
2093,0.26048243
2052,3.449401
386,0.5480226
1576,0.13526794
781,-0.10658603
455,1.1521392
994,0.05228508
1051,0.14175086
873,-0.09811568
595,1.4209003
1853,-0.6220916
252,1.1149129
1609,-0.066182695
788,0.10257672
1689,-0.24868898
1701,-0.10749128
406,-0.49044833
2036,0.014649345
845,-0.08964688
1925,0.16047324
377,-0.1955185
380,0.018679319
1506,0.734067
1008,0.22993606
613,-0.3347024
956,-0.3644857
376,-0.38391253
1319,0.11478773
1498,1.6899579
1572,0.060008228
587,-1.7722325
202,-0.3950263
1459,-0.122927524
1577,-0.11991524
847,0.08484968
352,-0.06682448
2029,0.366057
1045,0.26863006
465,-0.20119561
1071,0.109138876
210,-0.16337115
2091,-0.03834913
1736,-0.1190787
288,-1.6388388
170,-0.98609173
1592,-0.144659
1226,0.10489474
12,0.5755164
1970,0.1729246
1333,-0.117861986
1472,-0.8276178
861,-0.2297899
1596,0.044417076
1829,0.17770062
714,-0.58667153
1739,0.17218982
33,-1.5975893
1857,0.13400431
181,-0.39454412
1943,0.364124
1076,-0.066606015
779,-0.113939434
937,-0.16244163
357,0.029575502
1315,0.17865108
117,0.14033131
733,1.5862824
53,-0.35909742
2017,0.20309892
834,0.045935623
0,-0.0072063804
1357,0.40517157
961,0.07425302
1856,0.1930707
470,-0.034194548
713,0.25401616
1281,0.19346738
576,-0.40882814
86,5.3893013
624,-0.0035386905
993,0.2316075
1513,0.18720932
295,-0.14039662
460,-0.40253255
1204,0.19767179
1346,-1.3518924
1837,0.668163
1121,0.15527588
2,0.021167234
1402,-0.3151113
1749,0.028245209
901,0.5904526
520,-0.09819848
1667,-0.2992424
1883,0.22016425
400,0.32962424
913,0.67389435
1972,-0.2221876
1309,-0.13008079
409,1.1025937
332,0.067156136
2048,0.4114513
868,-0.19401662
444,1.2082641
1270,0.28202435
1279,-0.04543508
875,0.5043221
1522,-0.1143911
1882,1.0938191
1353,0.055797156
1957,-0.05288502
1066,0.096665375
127,-0.63986003
1327,1.2916157
446,-1.0693814
1136,0.32244834
2059,0.053967625
832,-0.10061507
162,-0.2315552
1612,-0.16474621
979,0.627553
320,0.38861322
1286,-0.048466813
1588,0.7920006
1328,-0.32044953
1909,-0.49771437
1163,0.1049576
1316,0.27562246
362,-0.2917231
1877,-0.35382536
1766,0.4860218
709,-0.8798639
1186,-0.27499568
1798,0.18296556
453,-0.7363439
1064,0.21973333
2068,0.36050302
66,0.104390405
1864,0.20517953
2102,0.262682
1963,-0.23302642
2131,-0.11080621
1049,0.15028836
302,-0.11059565
594,-0.11830247
1141,-0.06971779
1680,0.047667854
1324,-0.111795
910,0.5984409
1176,-0.3193022
942,0.19862841
371,-0.37689194
1345,-0.14148472
167,0.4018536
663,-0.4167527
1511,-0.04963448
972,0.2063583
144,-0.64394826
2025,0.2332969
1191,0.41776145
47,-0.10213581
71,-0.18817963
1192,-0.02176679
2056,0.27015778
639,-0.5752791
1538,-0.093435876
2078,-0.19278504
1267,-0.21952108
735,-0.1441201
1848,0.26993263
472,0.17783158
1262,0.245147
245,0.12182913
111,0.4799591
1505,2.2675216
1378,0.27725402
1817,-0.30311343
992,0.090807684
710,-0.9205122
1321,-0.11408417
1952,-0.023342406
1896,0.4456159
1483,0.5985774
1140,-0.3293491
1484,0.097158395
1768,0.09768922
1254,0.73054385
1218,-0.19522026
1776,0.18953228
39,0.19313948
391,-0.3705205
1401,0.6101818
1728,0.33649477
342,0.3025351
459,-0.04083118
1674,0.2648846
748,0.6048725
1454,-0.380091
359,-0.21499233
