ID,TARGET
170,-0.3260618035626677
910,0.18126447438729448
556,0.1968806013300525
581,0.8743001834791511
451,-0.07616205980119259
866,0.08870799870596305
834,0.050887800521458824
662,0.8565408364811127
529,0.1995947204635211
356,0.008301067688154062
735,-0.71794140287946
421,0.10213893173938571
163,-0.46537277556155204
918,0.027889824605065384
396,-0.2904242936860999
896,0.4294071335865482
643,-0.15422042393156973
929,0.3305107589280717
526,-0.37581011839256023
895,0.012179197358399858
521,0.17592607983368394
693,-0.626384756678674
884,0.3087100273155367
561,0.25647501636433134
503,0.7638634790470649
362,0.2810569427783717
409,-0.01073768005038563
132,0.22713069386174856
894,0.11888833570044395
94,0.3572559430960568
175,-0.1669267144424877
57,0.3684967450015464
523,0.6530439095598448
178,-0.06663016709789746
361,0.40053413969358254
761,-0.4724893591965542
813,-0.05506314514339361
783,0.3664435547572994
26,0.247193286098859
328,0.31227706963394886
68,0.5093304056227572
386,0.10153986182659228
376,0.008774802872670092
663,0.4499736777191373
266,0.33199720100642566
600,-0.46527853507241457
892,-0.29715482870057547
304,0.3299089597896011
144,0.017823735065166314
233,0.05496684908400048
787,-0.3159660817923268
632,-0.5290073364646606
314,0.46150121582409004
837,0.15140169088568178
859,0.5046320327043584
631,-0.3494133233986282
207,-0.04127183122896356
574,0.43506272212300556
711,-0.07098214199386609
755,0.5423122810536518
767,-0.13557613951231753
473,-0.11770177224256306
488,0.26572303281487447
833,0.05043339387597738
312,0.3228696303380835
343,0.4459370613193294
380,-0.08035468724379524
560,0.1945809782219607
84,0.06726996522805691
21,-0.2225619605495098
116,0.45604199746367236
436,-0.20083933060811435
836,0.25074918098112786
605,0.15099588702402855
572,0.7897900910524894
612,0.33586230606360035
300,0.22250163824286875
847,0.1515768549001382
843,0.2578250613242819
195,-0.20747746407935397
551,0.4435417817364506
497,0.673102026621169
272,0.34221051131022373
365,0.2533406097049477
489,-0.41321176555626665
50,0.4046948298297721
546,0.11221964083941441
646,-0.7728928055360365
854,0.27983915240278073
905,-0.345940092184924
587,-0.20627861329111236
579,0.6090120655081275
825,0.1492274559557235
286,0.16543591097142601
661,0.7316370777361492
889,0.15203334858310139
695,-0.7573462796114422
732,-0.799193789837106
469,0.7537823136814964
182,0.4197212685195867
541,-0.09272617540744947
507,0.03886047673599526
277,0.19322876758598523
566,0.2971364974459659
718,-0.3322086946537866
393,0.07237026187923098
886,0.05659926698898195
14,-0.04685341658420578
674,0.650600387026056
921,-0.19238120976101294
786,0.10363766284308047
789,0.11428427905501459
599,-0.5545415119503659
36,0.42892980762350374
609,0.15152271970892867
549,0.5245911899896735
930,0.45037365641819094
317,0.01166402334276886
236,0.4164810804969424
210,0.2839166659386747
676,-0.5121448817427401
729,-0.7044301883981022
308,0.11621958386125526
355,0.4229726296587226
117,0.3467570319258723
221,0.16782235839842707
86,0.21951659873744506
405,0.39518875230365447
547,0.048188062720911515
638,0.2870910233240739
849,0.12226236758870987
61,0.48434287766165934
301,0.2633178149147434
256,0.16190996891898757
822,0.3407820805815538
415,0.1971692844440441
364,0.5775838619769009
678,-0.21961383272091023
848,0.2074384359323282
240,0.08764223767547667
406,0.041653037458536775
324,0.33002928637251505
830,0.48157211614855466
265,0.3632256519330263
93,0.45567376002636806
344,0.4264810768504138
603,0.5793787267403492
774,-0.4155765972069063
667,-0.16485983334011522
794,0.27069419393834926
65,0.5161546303419989
575,0.6291875495780894
705,-0.0027723436501913877
346,0.232875587576219
371,-0.08943877695475749
338,0.10249649446551894
826,0.22166532194407088
34,-0.4166256206166953
570,-0.031046990485956338
295,0.45387232499090846
902,0.45748717077373957
395,-0.45752704048265114
167,0.2863769403285946
736,-0.7424749975762042
8,-0.489011917684966
588,0.05566667992058474
907,0.38902494785947334
650,0.3236234637947073
873,0.2901805385673029
59,0.38631630703985936
653,-0.17379627361400998
47,0.28544611446351853
538,-0.380910088285298
756,0.4424610938129119
482,0.558634390817463
449,0.26717800220762145
476,0.2589404972938456
423,0.24996291799407017
922,-0.3788801068118328
908,0.12650795536433326
655,0.7262052422800671
733,-0.7122311850416149
708,0.584728203056022
444,0.8874744355854286
540,-0.042328324082558946
924,0.11735123961226139
606,-0.15957592045828856
654,-0.12879813687022537
251,-0.10371030622695616
926,-0.13044457500181933
701,-0.5401818533784388
925,0.3757144013081742
287,0.312307754632324
796,0.11322492731719018
156,0.13792695768088098
197,-0.010682915767372689
348,0.16098803711335324
749,0.1360054379243369
811,0.17909887488125092
297,-0.05938003026771914
276,0.28946960308863684
243,-0.2562229159597566
443,0.5442255086018422
226,0.31682153703103283
412,0.31554497111202545
372,0.3570338543308312
552,0.4715338948680179
545,0.275199979175659
23,0.045657826177576605
453,-0.38157843811939013
760,-0.178883926868819
252,0.2089985931687826
99,0.23066400340443471
5,-0.3921419501288225
122,0.2614137176499688
675,-0.34227325186296137
315,0.7021844448068585
15,0.08124315752961146
246,-0.013607455685370053
103,0.12794669970085376
460,-0.7094333273776263
595,0.3717657795050945
623,0.2240156590819174
442,0.37463919998356227
91,0.3272440444282152
799,-0.6696361837254374
914,0.2765230818843283
229,0.08270978712391767
713,0.7772396164137099
337,0.40024682011174545
464,0.23890670707597658
118,0.3548642641208587
390,-0.4627490823760002
842,0.09793416004441902
571,0.48000971230129624
630,0.32385036444015086
741,0.32243904826454994
752,0.14317148579077016
184,0.21286865135551394
135,-0.28605954418126067
557,0.01719613139502827
176,0.0006422027295181987
838,0.40527010466245345
408,-0.058326899671414204
231,0.2583734486404714
63,0.4748950688061727
536,0.7772009047355006
459,0.047828335971519684
502,0.6457272412482638
204,-0.13796700172854648
909,0.17461245483503884
281,0.188351172252116
9,-0.24060219728104243
382,0.18134725667445
336,0.25719200135473475
262,0.4453907448212199
96,0.4080286987720518
206,0.05410371696878624
474,-0.14268810570116447
511,0.4105642626147131
633,-0.5173557268836271
279,0.5257204028324327
527,0.5722782370789158
40,-0.06328452580950707
320,0.7183969822989329
150,0.5337892305384024
422,-0.11983496169887338
181,-0.6195918675685558
162,0.01961477950345874
468,0.4801444921403255
717,0.12654862906740583
532,0.5905598285003478
714,0.1792486254839834
3,0.04451000318531317
186,0.20672189882506756
875,0.22906676874204446
818,0.02255930104300583
260,-0.6494023810698999
224,0.5376151277479273
458,0.15371400286232212
664,0.5995073608051422
83,0.25708899187264944
766,-0.18181835217542125
626,-0.04171308761261326
533,0.5975401156592752
568,0.4009743316357605
781,0.08553864847674911
44,0.07599616058980241
737,-0.032993969072893405
351,0.1668806337057988
512,0.2821384192802397
25,0.28925016110247864
797,-0.06715282261145858
582,0.8553742792250538
352,0.006669666685124221
515,0.3722227263305143
862,0.23945836774985302
586,0.03680126276340376
636,0.012194559762685114
640,0.05061318050763321
647,-0.5636465066078313
689,0.6236331470012861
85,0.013665501799557575
747,0.28776981042800304
4,-0.6070419494445084
728,-0.2838761010961709
247,0.29112640774862586
235,0.12164282552182781
161,0.6040263005763011
293,0.6065877988882488
691,0.4953667872339567
259,-0.5739766865687536
51,0.08431788104809053
148,0.5572239228432246
840,-0.18320968273861074
660,0.33599320642165836
500,0.1106203906836349
709,-0.16767441409073186
165,-0.1544373078352477
216,-0.2182795572127544
877,0.649018095979961
331,0.40078618186685155
868,0.09449537599093263
518,0.21560703089931463
128,-0.31189623901022556
835,0.39196146606804366
601,-0.05903659416942564
827,0.11654303335657121
13,0.1583772417707216
185,-0.252015939983659
237,0.3704572431699823
432,0.013694656223403615
137,0.22899253323429947
404,0.42088621436623913
856,0.2684639920523716
531,0.8495921020755844
106,0.6188673176010783
607,0.01774699647420721
17,0.2926319405056416
183,-0.39569789710542974
149,-0.060963630175669414
168,0.22633448706642167
852,0.046657511935008236
494,0.6773272532546238
759,0.705020496215355
367,-0.037886481705951255
105,0.3163929175204964
439,0.15649399692979493
754,0.4825059254268564
127,-0.30059863071832627
644,0.1475456994959905
878,0.05166433042979177
76,0.5359275083240332
353,0.4016741205554177
108,0.053130225699149915
671,0.62869454624186
477,0.15445934441030457
684,0.6244607065895175
296,0.1686123913549245
466,0.12874948505671097
115,0.037610003803032116
923,-0.41326265506878
479,0.31851042008223995
615,0.43016971820153777
912,-0.04490660029344954
37,0.29815956932325166
610,0.24903387595416815
519,0.08831012969529475
70,0.4909147199453049
696,-0.7646420244982094
785,0.3382198196375414
160,0.23808153497412715
621,0.36736506561905485
808,0.27800523327178245
141,0.08587590087347947
220,-0.05445509727047233
748,0.757307264186732
764,-0.8544947580250536
651,0.1464282328541065
389,-0.3176422909816413
12,0.2761004709082494
316,0.5320431409748514
208,0.42459475255442847
680,-0.049381764170819145
327,0.27775518025355567
611,0.2656132171517007
89,-0.006202740653058198
200,0.09000827750104128
446,-0.011491230639903092
550,0.4733966470682799
232,-0.282427787780282
762,-0.7674041863664443
359,0.24039656474972512
166,0.01017395066375712
263,0.16332689788337157
33,0.5959155191711158
645,-0.26920215035395145
201,-0.1262304401796434
641,0.253127185019285
238,0.1507321023501504
867,0.16498801795267898
209,0.29888355063819577
906,0.3064196226940089
288,-0.5197985370836878
290,0.4580240438776739
720,0.2594992811219624
620,0.040700287601506124
309,0.005894163323462087
90,0.2610018254366274
584,0.514534848162623
267,-0.07134807558490724
146,0.23001847266339154
725,0.30770493222811246
129,-0.297471310004666
283,0.20112823968510934
829,0.2793031416975417
424,0.6123959215048295
865,0.1692617135489565
628,-0.15164703196008408
302,0.31576589563597907
913,2.247422241208885e-05
429,0.3176342390061111
553,0.28366871776277647
0,-0.10923722490134917
368,0.5509939110139809
294,0.4390810158793787
257,0.4519283376172568
727,-0.45317678115148696
731,-0.33963239161178516
282,0.24341132357342624
505,-0.03753482696854994
823,0.188970446492636
771,-0.14488080573782539
472,0.054127467550799155
1057,0.10270647081368242
1179,-0.0034167186428126772
1327,-0.004511583071723904
2016,0.10692882386988856
2047,0.20941520807480982
1995,0.13496751650551425
2057,0.22126318763376682
1712,0.07847494899352339
2087,0.05071831186636949
1736,-0.1608465405203234
1106,-0.012658942548237618
1993,-0.020383120379934762
1170,0.11001437467718778
1868,0.0414249501232002
1843,-0.15861413517137962
1415,0.13139287218636925
1799,0.28009529865236465
1409,0.1956148486693224
1414,0.10825408487156782
1715,0.06389456084965411
936,-0.025920803815519262
1021,0.08295937434589458
1262,-0.028666351977051134
2055,0.17392817822729228
1485,-0.06748361905934551
1886,0.21588242480068787
1218,-0.28409002130163424
1501,0.16028210121799852
1328,-0.1100017637992966
1274,-0.029903696634313803
1408,0.018693253542926204
1068,0.11694846991789724
1168,0.11002823342658041
1573,0.25088070220336794
993,0.41452107642822755
935,0.10738776036525832
1235,-0.19667509403889666
1898,0.09805766532875802
1314,-0.15352584945190859
951,0.03729266743352879
1067,-0.13921056201452225
1248,0.17126433037560157
1254,-0.029185143100603727
1610,-0.08732816890078227
1124,-0.19614431547866001
937,0.13720379887904494
1455,0.05423846793940361
2104,0.18278604612796667
1646,-0.06538717359080506
1635,-0.01633712688939968
2066,0.07025038398527887
1686,0.0019624758045042713
1706,-0.29353081503783657
956,0.08272590237512839
1097,-0.09241318865958836
1278,0.026215876314039377
1607,0.10647054353996085
1538,0.07539209222192758
1387,-0.029759792749304646
1323,-0.17025381255145983
1330,-0.3754157708912914
1558,0.06861059708546663
1586,-0.1449733505552602
989,0.003002607133023491
1140,0.06892052473105707
1079,-0.028977421151000327
1255,0.04294152366827527
1265,0.14142108378822332
2069,0.1796305088028915
1696,0.07697018213862425
1779,0.079077761082258
1703,0.03926416501472783
1981,-0.37394397156719583
1872,-0.01076056624790293
2144,-0.07859359080689095
1335,-0.217236302064497
1491,0.14998283953095176
2077,0.11066098288609953
1317,-0.09176791835860684
2048,0.13258349002600256
1858,-0.057200731634125514
1165,-0.1579213426789078
2143,-0.09707113557664301
1176,0.12388610402940374
2035,0.09238011556795973
1474,0.0669536020261526
1850,-0.017443947851239497
1146,-0.0934748150532493
1813,0.398429978787748
1421,0.03987023149381834
1810,0.1990597165614448
1893,0.030801426843154667
1095,-0.04787503953839924
958,-0.0689196746451374
1649,-0.14338654350188865
1709,-0.2584489902897581
1595,-0.09960699198538482
1651,-0.17105170377284348
1308,-0.012343397803035103
1764,0.32579508883364466
1050,0.24683336694205202
1205,-0.09508427490014949
1099,-0.10590000573483056
1526,0.3246701857344013
1546,0.1269616430421999
1137,0.04834720089007506
1940,-0.030169989194460255
1931,-0.07263377363235275
1751,0.32360573607650645
1832,0.026824039394182052
1017,0.0868016504397415
1616,0.18014192607099827
1431,0.11427942943438481
1681,-0.009725844050431812
957,-0.05568128402639898
1781,-0.043124075509120334
952,0.32351994602309075
1955,0.15197103737845408
1535,-0.0347165333248798
1902,0.13593081081415775
1988,-0.11422597154956808
1732,-0.16838243207362252
1287,0.012648815987876798
1430,-0.06711431529721713
1329,-0.2784509601677262
2074,-0.07110240512898885
1851,0.0069381993789500275
1484,0.06409633078443867
1834,0.05425836179531459
1457,0.07726307667916962
981,0.16029859438190505
1405,-0.04276607118714079
1897,-0.15028893205480448
1142,0.06720665604525203
953,0.20651899064050183
1563,-0.011146464980593615
1738,-0.06714701137240946
1428,-0.10438192314125813
1725,0.05132526347824542
1750,0.08055958585309311
1370,-0.021383792285439303
1996,0.09379620217971503
984,0.0880871715875832
1910,-0.40043660057861674
1759,0.2988335899365529
1282,0.014021423744504899
1623,-0.1882308820298509
2004,0.015916036834044984
1882,0.23701572881036975
1054,0.15344601370660693
1522,0.09621738256485335
2073,-0.06161712926296421
965,0.1493298971566529
1403,0.17802748031663748
1121,-0.03140980592629718
1385,0.25856163472626426
1614,-0.09992842742961491
1313,-0.003649038580425976
1654,0.2547662242004864
2036,0.10399982182866777
1875,0.15962227683308128
1153,-0.07273180436213714
2115,-0.034295063308561614
1180,-0.061172818006212416
977,0.12550236823323802
2025,0.22754322203753446
1938,-0.2758334128134917
2060,0.26154858992548674
1346,-0.35357444722966197
1796,0.23930560607544354
1363,0.06965577123194891
1024,0.02055484077228116
1295,-0.06064658872253263
1758,0.18197296170619545
1197,-0.09022123379311808
1470,0.016790142640403037
2107,0.29367272954001045
1576,0.10355528832304997
1182,0.12027817117089608
1059,0.005792479940953028
1527,0.18360241910175668
2080,0.2753248182336194
1694,-0.29876817442224535
1840,-0.03381419364117076
1792,-0.03780288305303764
1671,0.16594084714147278
1537,0.18764375387744425
1162,0.08916067853407002
2022,0.03525589501885684
1464,0.1956045424586498
1508,0.14341693068069797
1234,-0.2898037025706589
1969,0.17409864972080444
1461,0.300086160877295
979,0.4803978584873147
1549,0.0778987036261057
2021,0.19984668327216035
1507,-0.06890861288958183
1697,0.1782281408685515
1380,0.012561477146661532
1962,-0.3502228791716794
2076,0.2211703114835894
1673,0.36777566076142143
1064,-0.018831133814144384
2117,-0.07318657598769837
1973,0.023342840421516107
1733,-0.2180203437860045
1566,-0.054894942884927314
1326,-0.07220084597675873
2131,-0.1777381472483413
1352,-0.1771444982148904
1354,-0.20957235492856072
1288,-0.14953942839247134
1350,-0.21854883448730283
1855,-0.015459103545503627
1297,-0.008809835023811552
1529,0.2692162670007517
1166,0.07663081880167787
1672,0.10748482788694594
1864,-0.03659510873972728
1618,-0.04429404015342575
946,-0.0823920935461458
1374,0.3654513324040296
1906,0.3966235508636239
1258,0.18365941142129358
1078,-0.14142443442624422
1065,0.10740762269074292
1130,-0.2668552940081648
1375,0.3544907203428354
1514,0.27592878377404384
2061,0.2675374726580275
1519,0.24947407621568218
1141,0.09145195946198062
961,0.06398427539074278
1025,0.02731633439359874
1617,0.08464502746210906
2085,-0.06957610685124355
1443,0.06576438583938157
1926,-0.21884959687131622
1722,0.007388883935821222
1269,-0.043593218800983
1244,-0.040545278474529274
1185,-0.06845690718153599
1678,-0.42931197323393605
1853,0.3097457786117767
1316,-0.1357697414370122
1604,0.033074355728282046
1117,-0.28963194569331885
1548,0.13958353165386936
1701,0.026131451061524265
1593,-0.1345350386457427
1960,0.11913548172033832
2067,3.9051879542034705e-06
1556,-0.21512583084442216
1505,0.2030750935873244
1271,0.16743420132464276
950,0.08768868028646064
1714,0.029301294612611568
1261,0.009805293617609307
1829,0.1972504144991712
2133,0.010520400280788414
1435,0.000473608933578195
1138,-0.0023070206400714888
1270,-0.028077761919152962
2135,0.08947082017436986
1226,-0.01951088811458418
998,0.21580404375716075
1136,-0.008235674711757766
1013,0.02444521975963935
1418,-0.08845459575638057
1293,-0.21084399398968282
2017,0.027231557280194985
1386,0.09545746669206405
1032,0.011875763404303196
2126,0.02609337386988317
1772,0.08571361420523535
1086,0.28516622152899646
1797,0.31719385365515873
1159,-0.16109079588762004
1667,0.14704537482324906
2082,0.044224431578398705
2050,0.16776068089091534
1878,0.09776544151308206
1745,-0.03248575475067375
1572,0.1117675951687482
1951,-0.2239811311570644
1637,-0.1486590631345026
1007,-0.0956432765532875
1379,-0.2507300211906018
2134,0.09160297965374184
1201,0.11670252314778022
1612,-0.01445728040111977
2112,0.12132789966223365
1859,-0.04887720597459546
2145,0.08949613385634542
1742,-0.20422288773259528
2111,0.19129578918349266
1156,-0.31617288045334246
1737,-0.0772779250464952
1909,-0.31092679520692845
2100,0.12331428772270818
1777,0.06280346823171583
1719,-0.08323077153271015
1578,0.13117989087222262
1625,0.04535863059125979
1348,-0.39850838130977617
2110,0.22762310563395766
1310,-0.03810795447549231
1391,-0.07347176698636376
1273,0.018628906363893315
1739,0.10677825778528158
1394,0.09452197259131626
1186,-0.07447998954489313
1577,0.0636976288055181
1150,-0.006434874135053624
1977,-0.08396855439346393
2029,0.2716209088018622
1999,0.03877899248609812
1242,0.015278096865665683
1110,-0.25807952330445627
1544,0.12025448354366579
1284,-0.026360963405045734
1602,0.03084672031366542
1592,-0.14806770530667138
1879,-0.037031653875611976
1482,-0.10141006001262882
987,0.39796981804233333
1816,-0.053745995264030254
1132,-0.17955992769180748
2108,0.04096513712004353
1520,0.12847307178346604
1360,-0.10257890695980043
1449,0.07573526891757734
1046,0.08209110502791704
2003,-0.08387330322422801
1848,-0.010642200262143301
1530,0.20006480592172507
1040,0.26496584372257614
2053,0.2198651618145508
2075,-0.0033598334822975582
1847,-0.02322120216205547
1423,-0.24973614004999894
992,0.19321384980889927
1045,0.10204549775617529
1790,0.1275632490225673
1051,0.0944321717183558
1927,-0.13335802958599288
1149,-0.32239912733924736
1971,0.20299321057831787
1983,-0.01680780508943993
1183,0.03538795594708953
1689,-0.18746160644637394
1108,0.022497745876326653
1704,0.0013525101989864618
2049,0.05751089005859302
1528,0.25380489838870457
1200,0.4158375707773522
1559,0.01498829527205148
1119,-0.134687780967641
1596,0.013390684557790583
1169,0.024501959422280915
1776,-0.050949128442046056
1096,-0.05572650129782698
1300,-0.0791317647492111
1237,-0.23277245738638946
1332,-0.16364285791775238
1652,0.007757466675207591
2052,0.3116487880229587
1821,0.04955634564134307
1788,0.1888870805311594
1828,0.20597054351523414
1516,0.09273512226276706
2063,0.23359196626547368
2059,0.23850964733495292
1116,-0.30108208403968895
1411,-0.04335038353287426
1767,0.16348263434716387
999,0.3019429338651892
1713,0.13244887696339566
1488,0.01430067759255568
1581,0.11223223952253489
1705,-0.2481880737859928
1266,0.1047206725183049
1762,0.24645550994573157
1862,-0.28215295507997407
2070,0.2819471825883322
2121,-0.21978259797865268
1803,0.024407797168111516
1795,0.2510091510253875
2041,0.22337496449451008
1502,0.06815943202097859
1877,0.20678085427190585
2105,0.13420271719471363
1911,-0.14460292016275478
1104,-0.019937929366792534
1948,-0.2714153869334197
1685,0.1433109178095044
1398,0.33329245929049234
1757,0.13214116979448853
1723,0.020849858130842107
1493,0.17250923166558252
1782,0.027031406198524878
1934,-0.2726549619617234
1609,-0.026402241520123316
2102,-0.04253500232286986
1230,0.06129082154073504
1890,0.37631962881433073
2137,-0.011814140059370606
1037,0.2176268378266885
1052,0.15214598730848258
2002,0.1245542593238986
2005,0.061660050539692444
1006,0.19061168325800187
1815,-0.06433046048911735
1212,0.19455130050411507
1252,0.027751425128173034
1100,0.06984951497673658
1825,0.11727464781336519
1765,0.1945921348817599
2146,0.08909320691095826
1533,0.10377604491011835
1452,0.18202665163795445
1426,-0.12455114426810121
944,0.25962801147869513
1892,-0.25792680438397164
1066,-0.11244204859914722
1945,-0.3274117437904417
1524,0.13367219368333838
1571,0.12576151925852147
1333,-0.14828957373454593
1437,0.09179719970330479
1302,-0.02921282909684761
1621,-0.20551170522886136
1763,0.45312797555551576
1854,0.07124901719038698
2065,0.21384586082216814
1277,0.1191036399497166
1517,0.13246320650796878
1472,-0.0003769857610222582
2038,0.15402676879877686
1109,-0.07746588475664049
1631,0.0335309221665039
1580,0.25479920767531816
1894,-0.1774982909592268
2064,0.2408883570064126
1456,0.0532083852253241
1622,-0.13738704277282116
1540,0.03908378662781769
1139,0.18708473886412744
2046,0.24163101293884487
1481,-0.153936359095445
1208,-0.027057188742087013
1309,-0.07810274051443668
1022,0.08669900300523012
1560,0.05852985952656111
1819,0.2223812811077092
1990,-0.0008942029475633411
1883,0.2861502543625735
2010,0.008870468330565876
1281,-0.009096644607289341
1791,-0.13990271477360372
1921,0.029237379233046805
1562,0.03380044047050722
1587,-0.22902584320380495
1554,0.08501159523514953
2042,0.32466835521068776
1250,0.1563705467342446
1786,0.04183650173171581
1511,0.2310299332320584
1199,-0.18318996719733657
2118,-0.15678580226433844
1611,-0.04957603524241249
1383,0.2760986329093309
1952,-0.054384777889548507
1224,-0.08823268967984632
1804,-0.014588393302438912
2123,-0.1065062281824433
1866,0.10902092042603265
2089,0.14027015364826073
986,0.15864798448296658
1275,0.07689906827915283
1869,-0.01866113525116116
1263,-0.0481034943188454
1754,-0.1215147453168716
1972,0.2885468751002116
1698,0.15996736738617
1665,-0.05709577889911359
1692,-0.029931717074123586
1003,-0.022434084962718433
1639,0.18020149920937556
2138,-0.08299874943028175
1198,-0.21432901414039854
2124,-0.0336991817433252
1871,0.07747127967289766
1949,-0.24428996459418326
1924,0.17272353227782536
1209,-0.023264136501770664
1660,0.6803655765913644
1756,0.06868225236890364
2140,0.0898405981645698
1822,0.11111038230641153
1870,-0.09566585379467227
1008,0.27101327346327486
994,0.1043747747392619
1467,-0.06127267074327551
2142,-0.1430538845669868
1917,0.003772808873756782
2141,0.04672936645796287
1053,0.17296922706851964
1503,0.18392735194475812
2012,0.05140246025256552
1372,0.4194452197462879
1413,0.1520362750696047
1564,0.06356003963620785
1965,0.08404159869982133
1015,-0.14713297180352095
2027,0.08902385986149952
1513,0.19569689355322845
1080,-0.1408866532553395
1492,0.049151150096389165
1459,0.12844191850030395
1659,0.5222986006531377
1177,-0.017395765032288225
1442,-0.05016684352843803
1628,-0.01038534839420387
1588,-0.13120709262563393
1768,0.18403145764002737
1081,0.0703728296549149
1761,0.2018038384154135
1239,-0.21078107975444588
1009,-0.18384460211122972
1020,-0.15926797493744152
1669,-0.06814594199625207
934,0.010477888836918437
1976,-0.0064221374805047094
1468,-0.03145081394424189
959,0.016760890413111636
1315,-0.1737686753050201
1033,-0.07097846102339109
978,0.41131617635812284
1221,-0.20130507280706106
1338,-0.3164083410279023
1145,-0.20870199933195166
1891,-0.2474032864720903
1075,-0.1960344642801399
1531,0.22724450177084515
1231,0.0011053959940984452
