ID,TARGET
636,0.18599894816072954
1400,0.18599894816072954
2041,-0.18775535451233458
38,0.18599894816072954
1197,-0.18775535451233458
647,-0.18775535451233458
724,-0.18775535451233458
1295,0.18599894816072954
232,-0.18775535451233458
442,0.18599894816072954
772,0.18599894816072954
1028,0.18599894816072954
331,0.18599894816072954
382,0.18599894816072954
1006,0.18599894816072954
1478,0.18599894816072954
827,-0.18775535451233458
2042,-0.18775535451233458
1721,-0.18775535451233458
2143,-0.18775535451233458
2077,-0.18775535451233458
574,0.18599894816072954
1099,0.18599894816072954
2144,0.18599894816072954
161,0.18599894816072954
560,0.18599894816072954
1514,0.18599894816072954
1362,0.18599894816072954
2108,-0.18775535451233458
1795,0.18599894816072954
1509,0.18599894816072954
1537,0.18599894816072954
556,0.18599894816072954
98,0.18599894816072954
106,0.18599894816072954
1718,0.18599894816072954
212,-0.18775535451233458
154,0.18599894816072954
2104,0.18599894816072954
1696,0.18599894816072954
1773,0.18599894816072954
398,-0.18775535451233458
653,-0.18775535451233458
267,0.18599894816072954
1408,-0.18775535451233458
272,0.18599894816072954
115,0.18599894816072954
938,0.18599894816072954
1452,0.18599894816072954
361,0.18599894816072954
715,-0.18775535451233458
165,0.18599894816072954
1314,0.18599894816072954
822,0.18599894816072954
1147,0.18599894816072954
45,0.18599894816072954
833,-0.18775535451233458
536,0.18599894816072954
1535,0.18599894816072954
1693,0.18599894816072954
1421,-0.18775535451233458
1463,0.18599894816072954
1430,0.18599894816072954
118,0.18599894816072954
1152,0.18599894816072954
1187,0.18599894816072954
981,0.18599894816072954
976,0.18599894816072954
1205,-0.18775535451233458
1166,0.18599894816072954
1020,0.18599894816072954
1512,0.18599894816072954
1492,0.18599894816072954
308,0.18599894816072954
919,-0.18775535451233458
290,0.18599894816072954
1142,0.18599894816072954
1790,0.18599894816072954
322,0.18599894816072954
995,0.18599894816072954
292,0.18599894816072954
462,0.18599894816072954
1748,0.18599894816072954
659,0.18599894816072954
265,0.18599894816072954
1392,0.18599894816072954
1517,0.18599894816072954
985,0.18599894816072954
141,0.18599894816072954
637,0.18599894816072954
407,0.18599894816072954
1566,-0.18775535451233458
337,0.18599894816072954
182,0.18599894816072954
835,0.18599894816072954
1646,0.18599894816072954
729,-0.18775535451233458
542,0.18599894816072954
568,0.18599894816072954
755,0.18599894816072954
1216,0.18599894816072954
1009,0.18599894816072954
1926,-0.18775535451233458
1556,0.18599894816072954
701,-0.18775535451233458
953,0.18599894816072954
316,0.18599894816072954
92,0.18599894816072954
1540,0.18599894816072954
777,0.18599894816072954
1118,0.18599894816072954
565,0.18599894816072954
747,0.18599894816072954
402,0.18599894816072954
951,0.18599894816072954
23,0.18599894816072954
1160,0.18599894816072954
1014,0.18599894816072954
2054,-0.18775535451233458
1993,0.18599894816072954
1273,0.18599894816072954
2112,0.18599894816072954
1655,-0.18775535451233458
1654,0.18599894816072954
1703,0.18599894816072954
2039,0.18599894816072954
926,-0.18775535451233458
1912,-0.18775535451233458
44,0.18599894816072954
1449,-0.18775535451233458
72,0.18599894816072954
984,0.18599894816072954
1457,0.18599894816072954
839,0.18599894816072954
1185,0.18599894816072954
438,0.18599894816072954
1252,0.18599894816072954
18,0.18599894816072954
1278,0.18599894816072954
718,-0.18775535451233458
638,0.18599894816072954
193,-0.18775535451233458
312,0.18599894816072954
1735,0.18599894816072954
741,0.18599894816072954
55,0.18599894816072954
1544,0.18599894816072954
1413,0.18599894816072954
1658,0.18599894816072954
300,0.18599894816072954
2085,-0.18775535451233458
864,-0.18775535451233458
1005,0.18599894816072954
1418,-0.18775535451233458
1516,0.18599894816072954
2111,-0.18775535451233458
1150,-0.18775535451233458
429,0.18599894816072954
2047,0.18599894816072954
229,0.18599894816072954
605,0.18599894816072954
599,-0.18775535451233458
1174,-0.18775535451233458
690,0.18599894816072954
820,0.18599894816072954
720,0.18599894816072954
135,0.18599894816072954
1750,0.18599894816072954
226,0.18599894816072954
895,-0.18775535451233458
2075,0.18599894816072954
1745,-0.18775535451233458
355,0.18599894816072954
17,0.18599894816072954
676,-0.18775535451233458
1788,0.18599894816072954
529,-0.18775535451233458
694,-0.18775535451233458
1714,0.18599894816072954
1804,0.18599894816072954
1681,0.18599894816072954
107,0.18599894816072954
1230,0.18599894816072954
1018,-0.18775535451233458
1109,0.18599894816072954
809,0.18599894816072954
670,0.18599894816072954
1053,0.18599894816072954
1732,-0.18775535451233458
1757,-0.18775535451233458
892,-0.18775535451233458
1872,0.18599894816072954
1495,0.18599894816072954
1473,0.18599894816072954
1543,0.18599894816072954
1784,0.18599894816072954
2060,-0.18775535451233458
1823,0.18599894816072954
1530,0.18599894816072954
412,0.18599894816072954
785,0.18599894816072954
550,0.18599894816072954
1182,0.18599894816072954
301,0.18599894816072954
1891,-0.18775535451233458
646,-0.18775535451233458
2050,-0.18775535451233458
1363,0.18599894816072954
511,0.18599894816072954
1532,0.18599894816072954
1088,0.18599894816072954
811,0.18599894816072954
1352,0.18599894816072954
147,0.18599894816072954
1941,0.18599894816072954
209,0.18599894816072954
1554,0.18599894816072954
294,0.18599894816072954
1050,0.18599894816072954
370,0.18599894816072954
2043,-0.18775535451233458
243,0.18599894816072954
449,0.18599894816072954
823,0.18599894816072954
91,0.18599894816072954
149,0.18599894816072954
1250,-0.18775535451233458
1215,0.18599894816072954
328,0.18599894816072954
575,0.18599894816072954
757,0.18599894816072954
534,0.18599894816072954
227,0.18599894816072954
2073,0.18599894816072954
1586,0.18599894816072954
1258,0.18599894816072954
2051,0.18599894816072954
914,0.18599894816072954
1995,0.18599894816072954
1933,-0.18775535451233458
684,0.18599894816072954
1747,0.18599894816072954
616,0.18599894816072954
136,0.18599894816072954
1725,0.18599894816072954
859,0.18599894816072954
129,-0.18775535451233458
1092,0.18599894816072954
1079,0.18599894816072954
1781,0.18599894816072954
1510,0.18599894816072954
458,0.18599894816072954
433,0.18599894816072954
156,0.18599894816072954
1379,0.18599894816072954
1637,0.18599894816072954
1364,0.18599894816072954
1758,0.18599894816072954
929,0.18599894816072954
2125,-0.18775535451233458
1021,0.18599894816072954
389,0.18599894816072954
909,-0.18775535451233458
1016,0.18599894816072954
691,0.18599894816072954
1604,0.18599894816072954
1737,-0.18775535451233458
1549,0.18599894816072954
490,-0.18775535451233458
1293,0.18599894816072954
1671,0.18599894816072954
19,0.18599894816072954
1168,0.18599894816072954
372,0.18599894816072954
1938,-0.18775535451233458
166,0.18599894816072954
2133,-0.18775535451233458
456,0.18599894816072954
1743,0.18599894816072954
1170,0.18599894816072954
1398,0.18599894816072954
63,0.18599894816072954
1467,0.18599894816072954
540,-0.18775535451233458
1105,-0.18775535451233458
2137,-0.18775535451233458
1902,0.18599894816072954
1255,0.18599894816072954
842,-0.18775535451233458
324,0.18599894816072954
1652,-0.18775535451233458
1685,0.18599894816072954
58,0.18599894816072954
634,0.18599894816072954
2055,-0.18775535451233458
2138,-0.18775535451233458
1488,0.18599894816072954
644,0.18599894816072954
311,0.18599894816072954
1229,0.18599894816072954
813,-0.18775535451233458
1348,0.18599894816072954
238,0.18599894816072954
620,0.18599894816072954
858,0.18599894816072954
764,-0.18775535451233458
1504,-0.18775535451233458
1976,-0.18775535451233458
1562,0.18599894816072954
925,0.18599894816072954
2058,-0.18775535451233458
722,-0.18775535451233458
1212,0.18599894816072954
336,0.18599894816072954
1977,-0.18775535451233458
68,0.18599894816072954
319,0.18599894816072954
794,-0.18775535451233458
204,-0.18775535451233458
805,-0.18775535451233458
1692,0.18599894816072954
1690,0.18599894816072954
221,0.18599894816072954
1710,0.18599894816072954
1927,-0.18775535451233458
2070,-0.18775535451233458
800,0.18599894816072954
1868,0.18599894816072954
1024,0.18599894816072954
1796,0.18599894816072954
1501,0.18599894816072954
1385,0.18599894816072954
1503,0.18599894816072954
1451,-0.18775535451233458
1183,0.18599894816072954
1415,0.18599894816072954
1676,0.18599894816072954
1761,0.18599894816072954
1863,-0.18775535451233458
15,0.18599894816072954
752,-0.18775535451233458
1764,0.18599894816072954
146,0.18599894816072954
1110,0.18599894816072954
867,-0.18775535451233458
1842,0.18599894816072954
493,0.18599894816072954
110,0.18599894816072954
219,0.18599894816072954
2034,0.18599894816072954
286,0.18599894816072954
899,0.18599894816072954
1098,0.18599894816072954
192,-0.18775535451233458
853,-0.18775535451233458
1826,0.18599894816072954
1308,0.18599894816072954
487,0.18599894816072954
1351,-0.18775535451233458
841,-0.18775535451233458
132,0.18599894816072954
1738,-0.18775535451233458
1391,0.18599894816072954
1095,0.18599894816072954
1374,0.18599894816072954
1525,-0.18775535451233458
36,0.18599894816072954
268,0.18599894816072954
623,0.18599894816072954
408,-0.18775535451233458
171,-0.18775535451233458
786,-0.18775535451233458
2105,-0.18775535451233458
1598,0.18599894816072954
674,0.18599894816072954
195,0.18599894816072954
1828,0.18599894816072954
1334,0.18599894816072954
632,-0.18775535451233458
753,0.18599894816072954
1326,0.18599894816072954
26,0.18599894816072954
1073,0.18599894816072954
2139,-0.18775535451233458
28,0.18599894816072954
927,-0.18775535451233458
1307,0.18599894816072954
233,-0.18775535451233458
1057,0.18599894816072954
108,0.18599894816072954
215,0.18599894816072954
1455,0.18599894816072954
2135,-0.18775535451233458
1797,0.18599894816072954
224,0.18599894816072954
851,-0.18775535451233458
2022,-0.18775535451233458
351,0.18599894816072954
395,-0.18775535451233458
1448,-0.18775535451233458
946,0.18599894816072954
1080,0.18599894816072954
1313,0.18599894816072954
1769,0.18599894816072954
1706,-0.18775535451233458
435,0.18599894816072954
169,0.18599894816072954
1610,-0.18775535451233458
852,-0.18775535451233458
1792,0.18599894816072954
1072,0.18599894816072954
906,0.18599894816072954
1033,0.18599894816072954
1068,0.18599894816072954
338,0.18599894816072954
2066,-0.18775535451233458
999,0.18599894816072954
1558,0.18599894816072954
1719,0.18599894816072954
347,0.18599894816072954
277,0.18599894816072954
662,0.18599894816072954
1860,0.18599894816072954
256,0.18599894816072954
607,0.18599894816072954
457,0.18599894816072954
187,0.18599894816072954
917,-0.18775535451233458
394,-0.18775535451233458
1573,-0.18775535451233458
1375,0.18599894816072954
2115,0.18599894816072954
451,0.18599894816072954
1284,0.18599894816072954
168,0.18599894816072954
1849,-0.18775535451233458
2015,-0.18775535451233458
1695,0.18599894816072954
1100,0.18599894816072954
25,0.18599894816072954
2057,-0.18775535451233458
220,-0.18775535451233458
830,0.18599894816072954
2064,-0.18775535451233458
241,0.18599894816072954
89,0.18599894816072954
1023,0.18599894816072954
199,0.18599894816072954
1531,0.18599894816072954
521,0.18599894816072954
353,0.18599894816072954
509,0.18599894816072954
1037,0.18599894816072954
2083,-0.18775535451233458
1731,0.18599894816072954
615,0.18599894816072954
1070,0.18599894816072954
200,0.18599894816072954
1350,0.18599894816072954
1906,0.18599894816072954
1248,0.18599894816072954
808,0.18599894816072954
538,-0.18775535451233458
346,0.18599894816072954
1951,-0.18775535451233458
1120,0.18599894816072954
1978,-0.18775535451233458
516,0.18599894816072954
766,-0.18775535451233458
1056,0.18599894816072954
5,0.18599894816072954
1983,-0.18775535451233458
247,0.18599894816072954
746,-0.18775535451233458
1376,0.18599894816072954
801,0.18599894816072954
1819,0.18599894816072954
664,0.18599894816072954
1201,0.18599894816072954
1386,-0.18775535451233458
1012,0.18599894816072954
1962,-0.18775535451233458
2035,-0.18775535451233458
1377,0.18599894816072954
1754,-0.18775535451233458
1772,0.18599894816072954
571,0.18599894816072954
1332,0.18599894816072954
2046,0.18599894816072954
1973,-0.18775535451233458
838,-0.18775535451233458
1880,0.18599894816072954
1239,0.18599894816072954
579,0.18599894816072954
1871,0.18599894816072954
1827,0.18599894816072954
259,-0.18775535451233458
1563,0.18599894816072954
62,0.18599894816072954
482,0.18599894816072954
1235,0.18599894816072954
1733,-0.18775535451233458
1300,0.18599894816072954
2024,0.18599894816072954
621,0.18599894816072954
176,0.18599894816072954
473,0.18599894816072954
186,0.18599894816072954
1157,0.18599894816072954
494,0.18599894816072954
945,0.18599894816072954
137,0.18599894816072954
507,0.18599894816072954
1524,0.18599894816072954
184,0.18599894816072954
756,0.18599894816072954
1479,0.18599894816072954
825,-0.18775535451233458
1233,0.18599894816072954
1688,0.18599894816072954
1508,0.18599894816072954
466,0.18599894816072954
1660,0.18599894816072954
952,0.18599894816072954
774,-0.18775535451233458
678,-0.18775535451233458
189,0.18599894816072954
183,-0.18775535451233458
546,0.18599894816072954
1143,0.18599894816072954
2121,-0.18775535451233458
2065,-0.18775535451233458
1917,-0.18775535451233458
1381,0.18599894816072954
1198,-0.18775535451233458
681,0.18599894816072954
1116,0.18599894816072954
1497,0.18599894816072954
1461,0.18599894816072954
1335,0.18599894816072954
1425,0.18599894816072954
333,0.18599894816072954
2145,-0.18775535451233458
1759,0.18599894816072954
1173,0.18599894816072954
1875,0.18599894816072954
737,0.18599894816072954
430,0.18599894816072954
682,0.18599894816072954
1266,0.18599894816072954
675,-0.18775535451233458
1075,0.18599894816072954
547,0.18599894816072954
1765,0.18599894816072954
276,0.18599894816072954
947,0.18599894816072954
343,0.18599894816072954
645,-0.18775535451233458
235,-0.18775535451233458
49,0.18599894816072954
754,0.18599894816072954
1411,0.18599894816072954
923,-0.18775535451233458
884,0.18599894816072954
865,-0.18775535451233458
134,0.18599894816072954
405,0.18599894816072954
1648,0.18599894816072954
563,0.18599894816072954
963,0.18599894816072954
2001,0.18599894816072954
150,0.18599894816072954
10,0.18599894816072954
1476,-0.18775535451233458
1138,0.18599894816072954
1722,-0.18775535451233458
628,-0.18775535451233458
474,0.18599894816072954
2081,-0.18775535451233458
138,0.18599894816072954
1564,0.18599894816072954
231,0.18599894816072954
1587,-0.18775535451233458
1502,0.18599894816072954
368,0.18599894816072954
651,0.18599894816072954
367,0.18599894816072954
1965,0.18599894816072954
1032,0.18599894816072954
588,0.18599894816072954
421,0.18599894816072954
113,0.18599894816072954
1203,0.18599894816072954
1638,0.18599894816072954
648,-0.18775535451233458
1723,-0.18775535451233458
160,0.18599894816072954
1269,0.18599894816072954
208,0.18599894816072954
1292,0.18599894816072954
81,0.18599894816072954
1416,0.18599894816072954
1162,0.18599894816072954
481,0.18599894816072954
503,0.18599894816072954
1462,0.18599894816072954
1862,-0.18775535451233458
1905,0.18599894816072954
652,0.18599894816072954
393,0.18599894816072954
499,0.18599894816072954
97,0.18599894816072954
1791,0.18599894816072954
1997,0.18599894816072954
401,0.18599894816072954
1705,-0.18775535451233458
915,-0.18775535451233458
1810,0.18599894816072954
1180,0.18599894816072954
1137,0.18599894816072954
257,0.18599894816072954
1567,0.18599894816072954
2100,0.18599894816072954
561,0.18599894816072954
1990,-0.18775535451233458
1662,0.18599894816072954
1189,0.18599894816072954
1665,0.18599894816072954
1584,0.18599894816072954
1384,0.18599894816072954
477,0.18599894816072954
677,-0.18775535451233458
771,-0.18775535451233458
609,0.18599894816072954
1559,0.18599894816072954
966,0.18599894816072954
656,0.18599894816072954
831,0.18599894816072954
552,0.18599894816072954
600,-0.18775535451233458
888,0.18599894816072954
2142,-0.18775535451233458
1931,-0.18775535451233458
1055,0.18599894816072954
1031,0.18599894816072954
517,-0.18775535451233458
1617,0.18599894816072954
1440,0.18599894816072954
1017,0.18599894816072954
1777,0.18599894816072954
330,0.18599894816072954
1287,0.18599894816072954
2126,0.18599894816072954
1987,-0.18775535451233458
836,-0.18775535451233458
1779,0.18599894816072954
1048,0.18599894816072954
1673,0.18599894816072954
761,-0.18775535451233458
1847,-0.18775535451233458
869,-0.18775535451233458
476,0.18599894816072954
1890,0.18599894816072954
1013,0.18599894816072954
266,0.18599894816072954
159,0.18599894816072954
1153,0.18599894816072954
1948,-0.18775535451233458
1645,0.18599894816072954
1892,-0.18775535451233458
51,0.18599894816072954
849,-0.18775535451233458
1678,0.18599894816072954
2067,-0.18775535451233458
1387,-0.18775535451233458
991,0.18599894816072954
686,0.18599894816072954
1580,0.18599894816072954
1249,0.18599894816072954
977,0.18599894816072954
105,0.18599894816072954
1383,0.18599894816072954
1228,0.18599894816072954
197,0.18599894816072954
40,0.18599894816072954
1682,0.18599894816072954
1208,0.18599894816072954
122,0.18599894816072954
2128,-0.18775535451233458
1397,-0.18775535451233458
543,0.18599894816072954
404,0.18599894816072954
1442,0.18599894816072954
498,0.18599894816072954
1578,0.18599894816072954
1003,0.18599894816072954
965,0.18599894816072954
1437,0.18599894816072954
94,0.18599894816072954
327,0.18599894816072954
2069,-0.18775535451233458
1025,0.18599894816072954
1260,0.18599894816072954
548,0.18599894816072954
877,0.18599894816072954
1078,0.18599894816072954
512,0.18599894816072954
1097,0.18599894816072954
390,-0.18775535451233458
360,0.18599894816072954
643,-0.18775535451233458
1684,0.18599894816072954
1146,0.18599894816072954
749,0.18599894816072954
1964,0.18599894816072954
1593,0.18599894816072954
1800,0.18599894816072954
1936,0.18599894816072954
1420,-0.18775535451233458
1225,0.18599894816072954
618,0.18599894816072954
557,0.18599894816072954
862,-0.18775535451233458
566,0.18599894816072954
388,0.18599894816072954
310,0.18599894816072954
1836,0.18599894816072954
1007,0.18599894816072954
198,0.18599894816072954
2084,-0.18775535451233458
46,0.18599894816072954
627,-0.18775535451233458
1799,0.18599894816072954
957,0.18599894816072954
34,0.18599894816072954
515,0.18599894816072954
1526,0.18599894816072954
1921,0.18599894816072954
1027,0.18599894816072954
306,0.18599894816072954
1981,-0.18775535451233458
532,0.18599894816072954
886,-0.18775535451233458
130,-0.18775535451233458
1456,0.18599894816072954
572,0.18599894816072954
843,0.18599894816072954
1867,0.18599894816072954
1330,0.18599894816072954
717,-0.18775535451233458
291,0.18599894816072954
2146,-0.18775535451233458
1015,0.18599894816072954
1443,0.18599894816072954
1130,0.18599894816072954
163,0.18599894816072954
1193,-0.18775535451233458
1734,-0.18775535451233458
1713,0.18599894816072954
1372,0.18599894816072954
1405,0.18599894816072954
2002,-0.18775535451233458
469,0.18599894816072954
1698,0.18599894816072954
1980,-0.18775535451233458
1094,0.18599894816072954
1934,-0.18775535451233458
765,-0.18775535451233458
1803,-0.18775535451233458
479,0.18599894816072954
523,0.18599894816072954
1533,0.18599894816072954
1423,0.18599894816072954
1030,0.18599894816072954
502,0.18599894816072954
344,0.18599894816072954
1624,-0.18775535451233458
1625,0.18599894816072954
1879,0.18599894816072954
1622,0.18599894816072954
1207,0.18599894816072954
42,0.18599894816072954
505,-0.18775535451233458
829,-0.18775535451233458
1686,0.18599894816072954
1209,0.18599894816072954
1832,0.18599894816072954
1568,0.18599894816072954
1134,0.18599894816072954
654,-0.18775535451233458
762,-0.18775535451233458
281,0.18599894816072954
780,0.18599894816072954
1876,0.18599894816072954
32,0.18599894816072954
1139,0.18599894816072954
2123,0.18599894816072954
1911,-0.18775535451233458
725,0.18599894816072954
731,-0.18775535451233458
626,0.18599894816072954
908,0.18599894816072954
1763,0.18599894816072954
1288,0.18599894816072954
1669,-0.18775535451233458
365,0.18599894816072954
350,-0.18775535451233458
1839,0.18599894816072954
1275,0.18599894816072954
396,-0.18775535451233458
907,0.18599894816072954
293,0.18599894816072954
207,0.18599894816072954
1464,0.18599894816072954
1453,0.18599894816072954
1982,-0.18775535451233458
582,0.18599894816072954
783,0.18599894816072954
1428,-0.18775535451233458
736,-0.18775535451233458
940,0.18599894816072954
148,0.18599894816072954
1851,0.18599894816072954
57,0.18599894816072954
500,0.18599894816072954
1716,-0.18775535451233458
1756,-0.18775535451233458
1366,0.18599894816072954
1156,0.18599894816072954
1960,0.18599894816072954
422,0.18599894816072954
1081,0.18599894816072954
