ID,TARGET
469,0.4274290295805993
182,0.4159118586812882
541,-0.02313516891594143
507,0.11289471488260469
277,0.2925298526579076
566,0.31067000404402956
718,-0.39324295955020855
393,0.16101287156563412
886,0.19351664825061485
14,0.20077253795679598
674,0.5181204747072681
921,0.2505870314693754
786,0.1268568002938076
789,0.11924517054370089
599,-0.388399328369701
36,0.24565989068936153
609,0.22558732727982536
549,0.38545648841720886
930,0.38498099038642236
317,0.21330905808561268
236,0.4747212201916465
210,0.2254176666408503
676,-0.5125572563556162
729,-0.5079084413597585
308,0.1831312230677751
355,0.2240268194773081
117,0.20382288825521688
221,-0.04261818491491621
86,0.5191121813981264
405,0.3133677792445988
547,0.10224499298496537
638,0.18675539073772465
849,0.14255060179205659
61,0.2995691178354425
301,0.25763480150127915
256,0.12423834086117395
822,0.2535333884853045
415,0.25723796122475273
364,0.32125079959585134
678,-0.3029938327483163
848,0.17216011209642496
240,0.18428494077599675
406,0.2206749837565562
324,0.2800102770702054
830,0.30337220237614065
265,0.35735402248816817
93,0.2335300004409038
344,0.24566583658165084
603,0.27475774383183393
774,-0.22983988658006402
667,-0.16654599047977972
794,0.2264599359952022
65,0.2143738465804177
575,0.2846780642677924
705,0.0827044871526946
346,0.22055672445427488
371,0.041845252679579344
338,0.23397756846504936
826,0.14675820619765556
34,0.050157697907013875
570,0.09500599008590163
295,0.3030270204566097
902,0.29055164293977637
395,-0.27221957883555964
167,0.27359068813174514
736,-0.34948478033984803
8,-0.4937573165105433
588,0.2395865929819986
907,0.347295192426809
650,0.13967787976511162
873,0.23857624660190652
59,0.26104632316537046
653,-0.16029535733958555
47,0.24711044239747074
538,-0.4790136771571716
756,0.32328504041620265
482,0.2812261966546424
449,0.3869459826671943
476,0.3398800509665338
423,0.22865069910648947
922,-0.0893156937547801
908,0.21499018432501651
655,0.5888233260284663
733,-0.35819937832388665
708,0.51073634659453
444,0.4491603453412223
540,0.0018289671487111637
924,0.35113966339146385
606,0.07890592102462696
654,-0.09954456491042554
251,-0.011126386994571651
926,-0.0005895453279987315
701,-0.130161979409615
925,0.5104284005446821
287,0.3331730068063791
796,0.14580341501983068
156,0.22243213225438727
197,0.18773261292060725
348,0.2507938446125981
749,0.28568694788166915
811,0.22043704212464194
297,-0.040654442788024006
276,0.2959732207207831
243,0.05645447017510605
443,0.33785116039314633
226,0.2736216572075684
412,0.36738725340674067
372,0.29623279594418317
552,0.3295007063263099
545,0.21705946868557305
23,0.19197043603887132
453,-0.36919779967392535
760,0.026044469652896817
252,0.3990839008659541
99,0.2119754734012
5,0.03498193794249783
122,0.322763033749593
675,-0.4390897539276171
315,0.3109473570850311
15,0.2151097242145821
246,0.23727914021969862
103,0.24405162540692954
460,-0.05356074070202321
595,0.28132907357358233
623,0.2196252425084378
442,0.23872149633241724
91,0.33136420693807056
799,-0.6081738994730314
914,0.3500536572112807
229,0.1932824162725373
713,0.40303083583290367
337,0.34512215296050064
464,0.2902688130295974
118,0.14043489891649458
390,-0.18266187841411058
842,0.22223896609841734
571,0.31596245287426605
630,0.2886238746999938
741,0.36702907478074764
752,0.2516038652986135
184,0.28722920310730526
135,-0.08564712963741576
557,0.17889342439751715
176,0.13421913121017742
838,0.26297271324694216
408,-0.10572093826789475
231,0.3431799761080163
63,0.2200525472572691
536,0.25250966633186817
459,0.2393095391113007
502,0.3974312187836336
204,-0.3080551673478227
909,0.15090062747324925
281,0.23577333250964838
9,0.2598489366190273
382,0.27753034162264173
336,0.30132645389514806
262,0.7219476109470238
96,0.31583095279978096
206,0.006144994898306729
474,-0.019937811668539446
511,0.36996645070147904
633,-0.2596099490912293
279,0.5015950563228847
527,0.4768108602384847
40,0.2041361249665151
320,0.3563600180804711
150,0.2704333012309432
422,-0.019188162091142186
181,-0.4105166368833657
162,0.20857081093190133
468,0.2713815040526616
717,0.09367116594780799
532,0.24159280587863294
714,0.17452852392347443
3,0.19400742555124229
186,0.2993046674888155
875,0.2125621946278691
818,0.19870847791711335
260,-0.6625599374920678
224,0.3188230898169196
458,0.18379980249828418
664,0.5106363886240523
83,0.24318002691938492
766,-0.09126053004742034
626,0.19759815377258452
533,0.26536915598149396
568,0.2589562575010228
781,0.2592549154316786
44,0.2226163630105638
737,0.24671629160493655
351,0.30304559337447423
512,0.2825604817188685
25,0.21716997791993023
797,0.1633680642015519
582,0.2631647378420567
352,0.10368951326399192
515,0.2186550969902461
862,0.1960658194518518
586,0.15800681797038868
636,0.28213936919408533
640,0.1975170038292738
647,-0.5588081354070856
689,0.4414173219405679
85,0.21137541052066472
747,0.5995103957379295
4,-0.05932132241603884
728,-0.07942346974528477
247,0.3167485341048321
235,-0.23786547374943667
161,0.33482960648234333
293,0.4246116428652446
691,0.34099950355082453
259,-0.6503319259502177
51,0.19923310895487875
148,0.3147929653181036
840,-0.04081294016683468
660,0.25447144918397613
500,0.08672558047767202
709,-0.009257550600653744
165,0.043576342444193145
216,-0.4296528332085186
877,0.3120583469241543
331,0.4203166453671018
868,0.1557663980640674
518,0.16498297618600138
128,-0.12836405385217792
835,0.2934898028125146
601,0.07490558595380183
827,0.12269683101815534
13,0.14879019566917479
185,-0.41979252735696443
237,0.3753288673823847
432,0.08113119318683511
137,0.25442499638111116
404,0.3006036169364745
856,0.3089169131768094
531,0.23548108297283274
106,0.3370002938473958
607,0.12628183858966283
17,0.22358844625544008
183,-0.42139543066332363
149,0.20376128561779885
168,0.21223386180577636
852,0.12304485991756688
494,0.34454909847782356
759,0.35480711421288225
367,0.19761211751964472
105,0.3285637840393549
439,0.03359649111007747
754,0.3629451603444629
127,-0.09188309748077736
644,0.359253956219385
878,0.006209107339463465
76,0.3461804919289761
353,0.25510529684535954
108,0.17525465421583208
671,0.5137005408848438
477,0.1948236379016644
684,0.28856142659810985
296,0.15546854285322145
466,0.004399345171417501
115,0.1586393398626165
923,-0.3074725399705995
479,0.2598401301563645
615,0.2567979186279349
912,-0.2676435203210354
37,0.20521765753900756
610,0.22144454260331994
519,0.1615582723827457
70,0.19421044670245233
696,-0.6174456726501865
785,0.2108820911229672
160,0.19178723869593747
621,0.3142784695097874
808,0.22786719578855763
141,0.41540545080442703
220,-0.4098406906266836
748,0.41255929064585506
764,-0.48901255293298773
651,-0.005765142771534721
389,-0.004339490043845143
12,0.2617229550780787
316,0.3123380966988531
208,0.27824065449276536
680,0.15366429604981294
327,0.2597576342534345
611,0.21048962665118628
89,0.2557617910979169
200,0.25867199138113445
446,-0.06960750851468095
550,0.2816820069947043
232,-0.41844009434326696
762,-0.5829397536953355
359,0.1677812316546344
166,0.27614437407592257
263,0.050960040902831044
33,0.21774998674529436
645,-0.16421990982526657
201,0.02317776348726281
641,0.30954866671647047
238,0.21989389179617752
867,0.18042227958198423
209,0.2806834083578146
906,0.2894448392521172
288,-0.25624467119971917
290,0.4538220948377767
720,0.25700525959588294
620,0.20289244326263964
309,-0.11167817913765729
90,0.26810010924234834
584,0.238232325844714
267,0.03254768074591656
146,0.3021799038107544
725,0.29521298678691
129,-0.2469293972309241
283,0.22916874762615771
829,0.15514988466929058
424,0.40511618745900124
865,0.1857035688957891
628,0.06635375978443514
302,0.27079189380543955
913,-0.05820951628634523
429,0.27651398050360815
553,0.2595776935351302
0,0.1642816801448523
368,0.2973785850226156
294,0.28260636547123996
257,0.44364366859603294
727,-0.41472156140639854
731,-0.388345864207558
282,0.07691013115120278
505,-0.2929396205537855
823,0.23407306302207073
771,0.0669297680904872
472,0.14455377393401303
1057,0.1000544832341807
1179,0.07078404987197873
1327,0.12872910304009652
2016,0.13088346903972028
2047,0.12982705285353172
1995,0.032444100730909115
2057,0.02650024573892134
1712,0.06311392099737778
2087,-0.06469987369186157
1736,-0.016029485935236967
1106,0.06362124733532853
1993,0.0257538995098686
1170,0.047226951819325666
1868,-0.03578695926111208
1843,-0.047702601135111086
1415,0.1204054447300892
1799,0.17263214326756668
1409,-0.04469642536279972
1414,0.12857208809969203
1715,0.03365704914033135
936,0.046898695200070964
1021,0.09306446651157115
1262,0.10613237977137205
2055,0.09229767284649693
1485,0.1567950621032562
1886,0.08223913142276433
1218,0.019641962542149408
1501,0.12314266375590975
1328,-0.019337027532735362
1274,0.07537332978096252
1408,-0.11037673624025617
1068,0.09089975513430823
1168,0.12185492126714462
1573,0.09888009689747496
993,0.11161936797387205
935,0.04443254255714845
1235,0.035282073542040764
1898,0.01873514772021418
1314,0.06356891750863905
951,0.11066096587479762
1067,0.0942066952724504
1248,0.06949477706248607
1254,0.09008800895054093
1610,-0.088375807979143
1124,-0.10978543158020072
937,0.049925636386909784
1455,0.05699496453860338
2104,0.025839408576542787
1646,0.019240281587265193
1635,0.0971263709458499
2066,0.04975804755877311
1686,0.018456152066020637
1706,-0.1677407868585643
956,0.10550927046899711
1097,0.06180723144796596
1278,0.09404203476990687
1607,-0.00278386276156917
1538,0.15792654606241696
1387,-0.10181929451723114
1323,0.0574896971938771
1330,0.0056270016184367935
1558,0.10598002314483937
1586,0.032815457573698754
989,0.08336444271714279
1140,0.13356290310149285
1079,0.07606372911608451
1255,0.0977643090999651
1265,0.1440536014637875
2069,0.054776471581775
1696,0.03768167270710494
1779,0.11078912005641453
1703,0.014528988843231675
1981,-0.1362419210309634
1872,0.001665868031398486
2144,0.015886712252171233
1335,0.007292591347248922
1491,0.10310217810785625
2077,0.12258792709159946
1317,0.06575593410726242
2048,0.06340359298793222
1858,0.014198881986051392
1165,0.020367884370813782
2143,0.0036982052778880246
1176,0.09892146974290354
2035,0.0353850732227965
1474,0.17386133802584866
1850,0.03786096577876265
1146,-0.01730747871956513
1813,0.16098368918477435
1421,-0.06606854575030613
1810,0.05686097617710571
1893,0.015805865772048098
1095,0.05392083664941638
958,0.07753857984058615
1649,-0.050539665399304816
1709,0.009344414395101804
1595,-0.09816386278788455
1651,0.05436178726897737
1308,0.09722333006395534
1764,0.14987509427594886
1050,0.11737801386177849
1205,-0.09146255991077926
1099,0.048971524264169376
1526,0.11373709688080094
1546,0.09096560260373547
1137,0.20664538669815846
1940,0.01879552611127904
1931,0.001367298174326595
1751,0.06501855110733555
1832,0.06527069451971787
1017,0.05896898659526212
1616,0.08627315529467604
1431,0.07131517632943822
1681,0.015650133306289817
957,0.036498627094218604
1781,0.09278790786979758
952,0.15072072067017786
1955,0.10414717669582367
1535,0.13201047955494785
1902,0.10498474310036675
1988,-0.041415153217412654
1732,-0.016066584356799314
1287,0.142416976135219
1430,-0.05459102241786788
1329,-0.054654144047181344
2074,0.04718415535602488
1851,0.13235128080148556
1484,0.15902957541714743
1834,0.07968386725657346
1457,-0.011694630646564124
981,0.06880279097256921
1405,-0.0037491141929397913
1897,-0.005847496626686322
1142,0.07186992079299162
953,0.08191459165916794
1563,0.026798938131452177
1738,-0.0005636510503834218
1428,-0.14432385228698688
1725,0.03452226935435971
1750,0.05252990490037189
1370,0.12833440770991444
1996,0.07406298964987199
984,0.0627817143453458
1910,-0.20779878130166812
1759,0.1132322433202993
1282,0.09247311329798753
1623,0.04349858736624058
2004,-0.0338715705466055
1882,0.07545607997721179
1054,0.07962961314343549
1522,0.10377454009090567
2073,0.07937625405583329
965,0.1080109045869546
1403,0.0839797414895579
1121,0.035297006162898034
1385,0.13697988777853845
1614,-0.1338414919450666
1313,0.09631405385628213
1654,0.17538595570551427
2036,0.06905285911748704
1875,0.057445083587174754
1153,0.06103219608831347
2115,0.02186005610188468
1180,0.06003120846215033
977,0.011886025412367775
2025,0.041342200455440604
1938,-0.07132448214890133
2060,0.0920280559255458
1346,-0.13260702922684578
1796,0.12775181807355332
1363,0.056625079433502076
1024,0.1166648463042627
1295,0.11622664256338479
1758,0.02769793149706872
1197,-0.1336248114256918
1470,0.1621305797020441
2107,0.01556127942171213
1576,0.06331083002850833
1182,0.14215333881640863
1059,0.08100610215510312
1527,0.14428373756991056
2080,0.060524378569341473
1694,0.009116445745341924
1840,0.055570014584521946
1792,0.10849045107331008
1671,0.01199873158362156
1537,0.12425419585353308
1162,0.1793638152599904
2022,-0.017989743342219842
1464,0.10391162220448258
1508,0.048733570706337194
1234,0.058425047599870834
1969,0.05411114415299595
1461,0.09282401821401749
979,0.10086093380951362
1549,0.142838062102332
2021,-0.048816637247272886
1507,0.11759960434233366
1697,0.02966154117821454
1380,-0.08278203758994603
1962,-0.12511957184857053
2076,0.0952743227191222
1673,0.04282704753318211
1064,0.09487509306423021
2117,-0.04139504911281443
1973,0.0540082330914251
1733,-0.05249412088835401
1566,-0.11791165006212001
1326,0.07828290212823501
2131,-0.10772836559838225
1352,0.034815279643900465
1354,0.0010115186037879147
1288,0.09190396253929327
1350,0.019097704223412715
1855,-0.0033810654755648552
1297,0.07928986420214451
1529,-0.04028690238086868
1166,0.08673845215274956
1672,0.06923460976358313
1864,-0.05106417854413071
1618,0.022037145035550015
946,-0.047542387848518684
1374,0.163706348750226
1906,0.14040357116409188
1258,0.12257059280291649
1078,0.07355679545594625
1065,0.0939035253466535
1130,0.00948079009238552
1375,0.13172243174735584
1514,0.16368497313677352
2061,0.06549541976310688
1519,0.18516028356540853
1141,0.13060822631659547
961,0.0621320495908157
1025,0.07769520998029306
1617,0.050018310785225985
2085,-0.044476272572925184
1443,0.09803570871165557
1926,-0.03666848310075572
1722,0.015704910574078693
1269,0.08649416451811576
1244,0.05378243209681983
1185,0.03939828896663264
1678,-0.05108660375590549
1853,0.0450231272506714
1316,0.08757294780175788
1604,0.04632472271691769
1117,0.02793105321043532
1548,0.17196421904474934
1701,0.041932434770593385
1593,-0.022226293320422932
1960,0.050762173146861156
2067,0.01199827189678355
1556,0.03034601637881875
1505,0.1941829790415485
1271,0.10682538199993012
950,0.07293499802897085
1714,0.022441195261461006
1261,0.12194695100142669
1829,0.14787408106202932
2133,-0.08026107065232925
1435,-0.03754510357184223
1138,-0.02478357708795961
1270,0.0735696918789522
2135,-0.03541548270883963
1226,0.07738119759797386
998,0.09622870202141218
1136,0.05673453125720745
1013,0.0746531964780875
1418,-0.1562352112339174
1293,0.0508498238493042
2017,0.13307157632936648
1386,-0.02078714994969245
1032,0.08775669634706702
2126,0.035937761654102375
1772,0.11398975429708239
1086,0.07678791763294575
1797,0.14240153472639813
1159,-0.13734477491259128
1667,0.055333872576839985
2082,0.043807343496123724
2050,-0.007918901672348554
1878,0.07735542012442809
1745,0.05662229793119282
1572,0.04967380988472188
1951,-0.06470285084172231
1637,0.02608348537770665
1007,0.06296143238674733
1379,-0.06408535628385247
2134,-0.04793507986573153
1201,0.07964692764769025
1612,-0.07293717557492384
2112,0.024521687311505534
1859,-0.02256563118365986
2145,0.03515614324316028
1742,-0.0910270922824203
2111,-0.047479972731134246
1156,0.0048972555574201306
1737,-0.0009041736874253836
1909,-0.10994488896925604
2100,0.0645049878790422
1777,0.10499183880732317
1719,0.05669086578009237
1578,0.1030671445959545
1625,0.04167266348790137
1348,-0.0026692874748803484
2110,-0.0010438709427971222
1310,0.11131778762252692
1391,-0.017053005502068296
1273,0.06736083062643586
1739,0.054304256265577104
1394,0.061968096692336536
1186,0.037798306259959134
1577,0.08569958723830301
1150,-0.015698194046636003
1977,-0.10917390305323865
2029,0.05538388883866816
1999,0.05225311986571053
1242,0.06971155600104019
1110,0.05232410225708358
1544,0.12163719058309819
1284,0.11238432877387326
1602,0.03385461754290077
1592,0.03465146374641419
1879,0.03386943477861678
1482,0.08595693275168031
987,0.11235392658113989
1816,-0.1056890244709939
1132,0.04419623382833117
2108,-0.10122189000686187
1520,0.17870335039507346
1360,0.06722670385196704
1449,-0.0865698063581285
1046,0.07692028660349681
2003,-0.0716848663299637
1848,-0.03650888080232988
1530,0.1413388585122126
1040,0.12724277957150562
2053,0.01637653284613258
2075,0.023890476361162528
1847,-0.04969359673636568
1423,-0.07462740198485104
992,0.09197392112608566
1045,0.0931549152306801
1790,0.10810295292912668
1051,0.07503529825454114
1927,-1.851074274182736e-05
1149,-0.17997402273257207
1971,0.10154669245303127
1983,0.03026057722300717
1183,0.1025322950028941
1689,-0.03966384751590539
1108,0.0771481395293566
1704,0.021697836493716607
2049,-0.024533882114499438
1528,0.1447831190618938
1200,0.08202696856044528
1559,0.07603438566320568
1119,-0.050281515404611614
1596,0.008051652030000418
1169,0.08067021010322203
1776,0.06154837300954378
1096,0.046791289850241766
1300,0.09514476335294732
1237,-0.012267757605711228
1332,0.004999024687192749
1652,-0.05005673264970202
2052,0.12322953989629415
1821,0.11596297990491244
1788,0.09027388071131057
1828,0.14138732071600701
1516,0.12727140228299044
2063,0.09223231161820905
2059,0.08947920087012641
1116,0.0023394758904520772
1411,-0.01384466536307315
1767,0.11729402248130325
999,0.07800901323080903
1713,0.043674873294461895
1488,0.16665003415759969
1581,0.08701092683044429
1705,-0.15786787224994106
1266,0.15828976071467282
1762,0.09190663780332886
1862,-0.15167650499113014
2070,0.06913887190271109
2121,-0.10987422172668758
1803,-0.04629443388364725
1795,0.09244530740462421
2041,0.04717436700681635
1502,0.0980921824491853
1877,0.08984714163146144
2105,-0.017891064890388223
1911,-0.016083506087866226
1104,-0.07687352662012177
1948,-0.13822571619209664
1685,0.05816381173645668
1398,0.09665175863475654
1757,-0.0023298051339255632
1723,0.01381207048573787
1493,0.12755087175887042
1782,0.06039209874586104
1934,-0.10064395681231333
1609,0.008133405685376988
2102,-0.038313642713285426
1230,0.019872390647475834
1890,0.09853297859519872
2137,0.01458552676476934
1037,0.11058314023563968
1052,0.06505639783144211
2002,-0.020605569144423092
2005,0.0064677438890254
1006,0.08152855759002994
1815,-0.0963516528414376
1212,0.062241372999973774
1252,0.10812987434933635
1100,0.05351940568292756
1825,0.09969250829911427
1765,0.13221656339032492
2146,0.024940955213975057
1533,0.1156899015654553
1452,0.04889933257474784
1426,0.05813455256584751
944,-0.004673497668837385
1892,-0.09141432635502887
1066,0.09158877733775218
1945,-0.11667740545365596
1524,0.10662859386868709
1571,0.12370769204669353
1333,0.02737290814935859
1437,-0.03198633999756179
1302,0.10864284151112638
1621,0.037809589713697155
1763,0.12815139768288064
1854,0.034053799917028706
2065,0.024291828356418632
1277,0.12166631176725955
1517,0.13811295125184764
1472,0.10080762346749081
2038,0.09293934375343493
1109,0.040176265369034084
1631,0.10821323081173836
1580,0.15702985722238888
1894,-0.06504427188814374
2064,0.04714515024456879
1456,0.07162423745875854
1622,0.04536617876839814
1540,0.12299912730553422
1139,0.03587750759917732
2046,0.06547550457312229
1481,0.10938914040551813
1208,0.049121559917357914
1309,0.1103455158712873
1022,0.0874454494438797
1560,0.09777753531141273
1819,0.16560324580260843
1990,-0.07093988636439189
1883,0.024641222985482963
2010,0.005611185087917557
1281,0.08774666128373747
1791,0.05738121278957579
1921,0.06706748576273457
1562,0.10896384867984973
1587,-0.04670297530497777
1554,0.13061334299348945
2042,0.06809675509550313
1250,0.014449001695771457
1786,0.04041455351812419
1511,0.14801946401220267
1199,-0.15918429558027056
2118,-0.0032458119733141796
1611,-0.11067086202866351
1383,0.17290215179986443
1952,-0.024639795230097024
1224,-0.11786688076045716
1804,0.012746937849800714
2123,0.003609652646443625
1866,0.003907364356346127
2089,-0.00031869976389529373
986,0.07084752112940301
1275,0.10021348600354037
1869,-0.028888537874500568
1263,0.08937067130356993
1754,-0.07247020117336195
1972,0.06888140085780234
1698,0.06129345870069002
1665,-0.0076990603819954585
1692,0.020259973214245875
1003,0.04270571316662777
1639,0.14344934704673631
2138,-0.06937437070651714
1198,-0.1624823270082865
2124,0.010351413020902086
1871,0.01647358211700485
1949,-0.052861916150965166
1924,0.07345709106890753
1209,0.04759155268301792
1660,0.18249541763604518
1756,-0.020103904541935304
2140,0.011634130809081539
1822,0.0011160587314043818
1870,-0.06774107480424733
1008,0.10555791463181194
994,0.08553589018131114
1467,0.09441116554514839
2142,-0.03040854540966789
1917,-0.05715730526262468
2141,0.00553273661299674
1053,0.0646833432679979
1503,0.13695371497172984
2012,-0.0070744732447369325
1372,0.14834508449428446
1413,0.21609646744218322
1564,0.08938064200813715
1965,0.04677598381960131
1015,0.060665905835279824
2027,0.09917696270673558
1513,0.10227146595818326
1080,0.07279414429648616
1492,0.10901428261916468
1459,0.030043440835688
1659,0.15351477527763163
1177,0.07041297377191988
1442,0.023224330818325204
1628,0.08162395086359611
1588,0.018468740259968502
1768,0.1159091350959058
1081,0.08890943133669445
1761,0.14157265891173923
1239,0.01530287077909202
1009,0.06247012250609555
1020,0.10319182652832518
1669,-0.07519106120495321
934,0.07332749690393704
1976,-0.028772269223945192
1468,0.11135640408013539
959,0.11091031247471302
1315,0.05431403914073144
1033,0.07283217014518349
978,0.09691765127352306
1221,0.016108685290323412
1338,-0.02077175577748637
1145,-0.004293092977729827
1891,-0.07883392833045966
1075,0.04810902315203872
1531,0.13283313917652956
1231,0.05378903749997042
1462,0.058988610048641796
1319,0.05957296760178231
1111,0.02264474272359519
1676,-0.06375941848983308
1028,0.08692988098677804
976,0.010141806076450583
1811,0.19327990674404646
1839,0.0675458612735643
1658,0.197113917778548
1307,0.13067002782257653
966,0.09792304565315428
