ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
30,0.1488777295867496,-1.372725492183011,-1.55040851006511,0.1247441377989897,-0.850255013341793,0.1968824118655738,-1.1778832084496944,1.454345966027831,-0.399506832260071,-0.2335894094155752,0.0047114521094851,-0.8665569030245991,-0.8655454086613913,-0.0120980083368549,-0.5151811242212736,-0.748743382209581,-1.041589069841907,0.3046817062634034,-1.4432832862290763,-1.7598063954178418,0.1511347459547685,-0.5317092579359636,-0.4689225045057931,-1.171163720747307,1.6231924854458162,-0.8039272080664546,0.0903604508768435,0.4101552239721731,-0.8354534023983493,-0.7834688396941325,-1.135417052215869,-0.6397824013127424,-0.3883106555677433,-0.1608170108866344
31,0.1427716005272896,-1.4607379715707245,-1.3065443319434191,0.1361848970223626,-0.8267942653481357,0.9278614313335714,-0.9451393678925524,0.4845305157669571,0.0563939817092993,-0.825309225785947,-0.0919641746937988,0.3109163890692251,-0.4742169718263872,0.2128472311631282,0.0,0.155851471289987,-0.2696447892224595,0.1488777295867496,-1.372725492183011,-1.55040851006511,0.1247441377989897,-0.850255013341793,0.1968824118655738,-1.1778832084496944,1.454345966027831,-0.399506832260071,-0.2335894094155752,0.0047114521094851,-0.8665569030245991,-0.8655454086613913,-0.0120980083368549,-0.5151811242212736,-0.748743382209581,-1.041589069841907
35,-0.8927134561834931,-1.6540002472526614,-1.3165209128658029,-0.2429497106001662,-1.176339475113205,1.1364185612427888,-0.3842005024930675,0.6799980587957338,-0.5361527464253542,-1.096100590286819,-0.3270610143114393,-1.1898005973066337,-0.8042126754092586,0.446013991588612,-0.2942315247808503,-1.122201049955142,-1.778368918959747,-1.575243165559363,-0.4484314322856635,0.4769534406020607,-0.8367625392178661,-1.2282448062065066,1.148252806278756,-0.5749932290729868,0.9729537617297456,0.4546451749930491,-1.754348161639504,-1.7455103951916733,-1.3431577022929797,-0.5551667528775506,-0.9343996991423588,-0.9624524816608436,-0.3045361257821459,-1.482445196007255
41,-1.922362182325508,-1.0518896819180927,-0.7738990252400177,-0.4429477030878226,-1.1507540395217322,2.4973567403790065,-1.2537136974858092,0.4533181924757214,-0.2896634431983956,-1.8423790091348256,-1.160367733624291,0.8540658270260356,-0.5777269826547656,0.3436744471133353,0.9490047537800044,0.9639915614817656,0.8449562234578887,-0.0118927101110952,-1.5662703468306285,-0.8451144727563372,0.0525663476370427,-0.8742062756327237,1.5952099448835428,-0.6185419834829451,1.6392620343273705,-0.0120372170225887,-1.2803655037618185,-0.5012643062056444,-1.937984798808274,-0.4186648416841362,-0.1835898749018076,1.2238671356667243,0.7482508146143273,1.287517990846461
43,0.3930717232858816,-1.3780727556874262,-1.6649308704001329,0.8947116601359731,-0.2032797705936292,2.325674431958672,-1.2450049908132508,0.308747924506475,-0.4156910290179144,-0.1299532081868464,0.5452325984359148,5.623227576872233,-0.5371304277221344,0.4901283555373947,-1.1431638332031209,-0.2289641266149185,-0.1810855012256036,0.0180905853746281,-1.5698786628539327,-2.167958230980398,0.5702939020245947,-0.3256591531566972,2.429438464520413,-1.2433499188616914,0.611636160914657,-0.705672181802808,-0.4989024999805282,0.4526934542587247,1.4138750022852404,-0.5586640682381709,0.2355097501124052,-2.019278344000119,-0.298714599488342,-1.7231218098966905
48,0.361520805535274,-1.4090042840076822,-0.9857147021130056,0.9730142605469436,-0.3602417226500309,2.9762148873416177,-0.8179494378864385,1.444717990949011,-0.6668246679273006,-0.007444242863391,0.3844866218522352,-0.3134373253208929,-0.8453071451186375,1.6334826217389158,0.1094440619825414,-0.2364787963415187,-1.6548484794787517,0.4530755278422514,-1.4001573886975316,-1.1827884148523051,0.9452031149286776,-0.2980146067451191,2.7292393387649128,-0.9184598168753016,1.6052366394059625,-0.8366173691077704,0.150274538361389,0.5438050087460463,-0.602651256252303,-0.7944431900079536,0.9881149949448448,-0.5421341141137317,0.1484349368003669,-1.5593224715673162
52,0.6219306188646329,-1.2574332741853738,-0.8763515733817263,0.7908031677312211,-0.5096125069186818,3.92123938224276,-0.6792836462098909,1.7327483624141298,-0.4811257676673804,-0.3307349441157367,0.304615261187613,-1.6337487986120178,-0.7309116598544534,2.3014722580820104,-0.8119193829154985,0.0593328355634595,0.88832831746878,0.2988546790908665,-1.236891957064754,-0.4274719849592915,0.4575643951219061,-1.09640138308428,3.415797061648628,-0.6480043526395683,1.869537654605391,0.2246736657380053,-0.9321939141499648,-0.5738960441552218,-0.6200282299052722,-0.4337770951590783,1.370306914634691,-0.2695939772804845,1.6523220149046016,-0.5047185717312085
56,0.4884284335191658,-0.6047845476810264,-0.8248650129311462,0.6791843360116668,-1.0716868071008008,3.602229298664516,-0.0923648501133731,1.057457254564395,0.4943846473771021,-1.340232283181287,-0.4263199974575812,-0.8406234261840357,-0.2555186603264777,1.2566026836196305,0.707779588088422,0.9955650518065572,0.8127703316665836,0.1177857793835265,-1.0688661567024358,-1.6360851223982849,0.9433882072924692,-0.7864094625629896,3.902544705301884,-0.0125820283727457,1.7668687271577437,-1.0045350646701434,-0.8418670485629046,0.4155221727117729,-0.5294355943024762,-0.492677322907191,-0.1063450023763383,0.3066383307593364,-0.926153342849278,0.1055171390811821
60,0.2010248160262367,-0.8594099326026559,-1.1139150889104723,0.766722442021526,-0.8714625432533224,3.837542113002877,-0.0502832099570052,0.9767099819390672,-0.0643315377504025,-1.2372867797026823,-0.1030342197453221,-0.5428946743572824,-0.2406384792714362,-0.8297907299897971,0.9937995723655548,0.6092338178772598,2.0361338707258985,0.3677912945948109,-0.7951123494885889,-0.9252963530033196,0.5618068949186878,-0.8901912709674002,3.245486839609275,-0.0768009085121159,1.7339993442100852,0.0567382256429688,-1.143695657625308,-0.3375469510814249,-0.1751439718916439,-0.3341094320863811,-1.1188274896931132,2.563272153426651,-0.7881713524847346,0.8077287621077638
64,0.1747675307309355,-1.403070125728392,-1.6618712518699748,1.4556509178441646,-0.0261568939979554,2.952546397269684,0.5830611375378281,0.0834009105188027,-1.1319715663831342,-0.1094088924593984,1.098751450892193,0.0061055559003008,-0.9810160443968172,-0.7879025735571437,0.5545164570228793,0.1480671500948749,2.468834517126107,0.1339581831646764,-0.5597023342332323,-0.7979875952054041,1.2277854411419964,-0.4967017509230667,2.943799346590925,0.5729375270833371,1.5397795081558086,-0.8228594414494327,-0.3137103484300191,0.3389531506974786,-0.9684048034289788,-0.4915682712422953,-1.3958331229059195,1.9371326900555363,2.56087210465637,0.993746723458685
67,0.1446307292074045,-0.2278676811502892,-0.2664618390249568,1.094774039590768,-0.5095679147098388,1.673075847004254,-0.1345300270243938,0.8901040537300634,-0.2903649437230211,-0.0133672126110341,0.0849065104363449,-0.2330649065375724,-0.1444175415279454,-0.8432459019892948,-0.8743269756973823,-0.8402472571578392,-3.2309172738616363,-0.0567350799433918,-0.639498286772698,-0.5810473308002297,0.9556297794196236,-0.7311623388775681,1.6905699483617704,-0.1400591159729786,0.4178093034350261,-0.3863865248087707,-0.1535283939502288,0.1840119446914254,-0.4955881784697552,-0.4623169501779748,-0.7274376791382745,-0.1985928704207524,0.3780828557415974,-0.8699603307569705
69,0.166366563934553,-1.3809854927182863,-0.9732163974556942,1.3246838024995746,-0.3498333764918431,1.868769667091768,-0.1085500963273607,1.29946328529559,-1.0203596388993423,0.0054298585795691,0.6099845807935221,-0.6734477538914689,-0.743440358134327,-0.3793256316977716,0.2804188798675759,-1.0301940985816944,-0.6425361068109344,0.0666884261520776,-1.1952224280486397,-1.1217419140241216,1.1175147115468986,-0.3465676529618673,2.0742396026437766,-0.1102208314204175,1.193781522108992,-1.2142588791874307,0.1752973509161283,0.7468246550269486,-0.8020470969131053,-0.7721402294124027,-0.8906296975239885,0.5267337299659357,0.0,-1.0484565912425627
73,0.2714778851157963,-0.6305209704014643,-0.1922314455970662,1.335794578516364,0.3672408185575836,1.8082263555309508,-0.7685270054149524,1.65339943855025,-0.6875278056700838,0.0293740472505523,0.2762834158017651,-0.6669682926047381,-0.7892190761121041,1.7396608112988372,-0.7489271059217376,-0.8816833968544461,-1.6957807202842936,0.1352187933539453,-1.227219061701076,-0.6323141749022497,1.2839389248574182,0.2644243003210693,1.630198147598576,-0.7444579779806031,1.7167115617471294,-1.0424669606602206,0.1402073821129987,0.4763441334522134,-1.3441076525426097,-0.76229004904684,1.008912547625175,0.6850994564254184,1.1993581420882966,1.5855646668930443
74,0.361002916478428,-0.7044697120356954,-0.2808528040126044,1.4571921808700357,0.4359259355314114,1.2835748256030757,-0.7819659808197279,1.5321164259502171,-0.5869955643813038,-0.0164170058729994,0.2864394299544701,-1.4327743370475354,-0.561388201630113,1.9532568974024256,-0.1143464618781025,-0.2469452868100674,-0.1347776391575726,0.2714778851157963,-0.6305209704014643,-0.1922314455970662,1.335794578516364,0.3672408185575836,1.8082263555309508,-0.7685270054149524,1.65339943855025,-0.6875278056700838,0.0293740472505523,0.2762834158017651,-0.6669682926047381,-0.7892190761121041,1.7396608112988372,-0.7489271059217376,-0.8816833968544461,-1.6957807202842936
75,0.2131207816922722,0.4139995709711719,0.5272611909336021,1.049260502194937,-0.3927573121099343,0.995951217989788,-0.8427180856410054,1.4446852427344572,0.3503546416861661,-0.2167477382481555,-0.6068893433757926,-1.316421889701271,-0.2087149236419192,1.5884783124444704,-1.3261783091367314,-1.0601126130466532,1.658573483036753,0.361002916478428,-0.7044697120356954,-0.2808528040126044,1.4571921808700357,0.4359259355314114,1.2835748256030757,-0.7819659808197279,1.5321164259502171,-0.5869955643813038,-0.0164170058729994,0.2864394299544701,-1.4327743370475354,-0.561388201630113,1.9532568974024256,-0.1143464618781025,-0.2469452868100674,-0.1347776391575726
78,0.0562003974679263,-1.2712579066602034,-1.600728112315868,1.3821692915976684,-0.4457197408599269,1.3216502226753175,-0.0801789260283901,0.2557187406794917,-0.6861555618107826,-0.1822822359040426,0.5738341918736274,2.846331008111891,-0.5932447405266964,0.002959470638266,-0.0833064077513815,0.122133999197838,1.0908176878266922,0.1743147654477049,-2.100757591993505,-1.678486730926033,1.360861229660363,-0.3064713879986467,2.164454282193323,-0.0794114320950172,0.7613478985688514,-0.971478183287118,-0.2892205400751476,0.7429122707824037,-0.7235745802971372,-0.7578353204816841,0.7174254005026873,-0.3254506755429137,-0.7793281876046294,0.2122993409775458
80,-0.2924335223177952,-1.651783089214245,-1.25882759348992,1.4301013644466287,-0.5469912702135852,2.450362781830384,-0.0629390282869104,0.618762172401566,-1.0824536735327168,0.1685606824491604,0.5731089846111143,4.356917408144711,-0.8668824747263112,-0.9798483049801184,-0.3340261024646336,-0.2830088923887496,-0.717575516380812,-0.1351363505461033,-1.0314570490150423,-1.147203483246486,1.5040377236485385,-0.4927697673315537,1.6464916733727335,-0.0588979377805793,1.0024271548281738,-1.1051938836252555,0.1827972561663388,0.5767526582963017,0.0802086463294741,-0.7718680384552625,-0.8196448244683574,0.6298465465310032,2.237108459501237,3.1431914785732102
82,-0.2258801268149655,-1.1147308965167295,-0.7794666922136992,1.4143104607559798,-0.567865670094346,2.3385377417803754,-0.0964946984215228,0.6499384726567923,-0.6649543941845808,0.0538512401214033,0.2416062662420544,-0.3554643905800841,-0.6152603270077394,-0.0873367932292936,-0.7909622232370572,-0.4412633191671828,-1.2061009751149965,-0.4600450593773307,-1.579203768721389,-1.4726462447105708,1.2675363449789565,-0.5151891560951706,1.4099782834510142,-0.0991574324760821,0.3573691986545156,-0.8632980484204228,-0.1983701319012351,0.3515659471071664,-0.8982855996684834,-0.7544206640326674,-0.2294166041463484,-1.1480126599452505,-0.8353706120257769,-1.231485085024613
87,-0.2390134211607314,-1.8751943668499385,-1.1885065100314327,1.070290895336459,-0.9017983606221336,2.522054295236677,-0.6669358696627681,0.5914206880705906,-0.1708862734251323,-1.1306670165030963,-0.1819521247958534,0.3230417175085379,-0.3961853072483534,-1.0776361682326867,0.9593647144580282,0.6737300261185964,1.033602491976415,-0.3298099166749013,-1.713080987923396,-1.279800932073438,1.0277472067998783,-0.8334148968257733,2.048684493797993,-0.5913037804189537,0.2096125294091836,-0.1636902739457111,-0.996037724906908,-0.1280554265407848,0.7768541230183992,-0.6772430725182818,-0.2355915183100848,0.2265166751203975,-2.274947900240584,-1.3457049762344864
88,-0.3631811989546623,-1.7249058307949487,-1.478660637870122,0.9936462593292976,-0.90622085851092,1.974591829224981,-0.6159314599000438,1.1046245079862465,-0.552076690037468,-1.3318051398555668,-0.0933077274905863,-0.8750196260589066,-0.6645252348314712,-1.264957964994992,0.0,-0.3152715417526997,-1.5204634915432425,-0.2390134211607314,-1.8751943668499385,-1.1885065100314327,1.070290895336459,-0.9017983606221336,2.522054295236677,-0.6669358696627681,0.5914206880705906,-0.1708862734251323,-1.1306670165030963,-0.1819521247958534,0.3230417175085379,-0.3961853072483534,-1.0776361682326867,0.9593647144580282,0.6737300261185964,1.033602491976415
95,-0.3262126034656715,-1.4730192881560686,-0.9826806107934686,0.590756885018211,-0.8030292411059025,2.5736790453211134,-0.0472915499310004,1.241852626252529,-0.9264070703221424,-0.2542220335311669,0.2162499493667752,-0.6980578996896017,-0.8914124399686046,-0.288098909841467,-0.7549018707301937,-0.9727836572220556,-0.984275930468404,-0.2222735102095048,-1.3361641213926592,-0.8292784853103164,0.6467172078322183,-0.9231422902313005,3.2036382049893337,-0.0125298179010876,1.300167371908497,-0.6882837227615435,-0.4548334604257799,0.0584815762786788,-0.5839648417621044,-0.7203684040923326,-0.7111047020930644,-0.1007380654883823,-0.619871954391453,-0.985111821894598
102,-0.105429055815226,-0.4342155366275838,-0.2354599534117192,1.124275343096412,-0.8986795290742289,0.897675530951974,0.0191045068765094,0.6450327901166317,0.1464628635709084,-0.5118365249725859,-0.387877787589344,-0.2262606910188462,-0.3904670740822173,-0.7394289707366386,1.3823972105622422,0.0723762796843803,0.4881966195250925,-0.3093362427030602,-1.2563029583226517,-0.8764710042599895,0.972044431854424,-0.7137687543576731,0.6988945165072512,-0.0015760609472341,0.5453210264431932,-0.4159891371666591,-0.4048256817683628,0.0005604445882907,-0.0681017352552215,-0.4505074405903292,-0.1053976654708235,0.486827492169969,-1.956307734900065,-1.7173249211322534
104,0.0844424072924578,-0.3717003746816553,-0.1265718131352114,0.8476810048269481,-1.173280974200794,0.8505100616057284,-0.0125141547595902,0.0622390142741311,0.7933149594685585,-1.0447871090332763,-0.6435045289389003,0.2101591074763131,-0.1113557450802466,-0.5663618099485526,0.7053369403098371,0.0183215563528047,0.5372008949607724,-0.046110601447856,-1.0343480492023889,-0.4244707143391246,1.0863634920083376,-1.0349795500096517,0.8657745225941497,0.0359580471277197,0.98399645967729,0.0504247209213396,-0.8716522063353974,-0.3713463819800682,-0.4681837544201843,-0.4565523158798344,-0.0601988903010742,-0.2802226141920079,0.5348010739347282,-0.267758888811742
109,0.2190206854686169,-1.085386157772987,-0.8575571645619383,1.0519084162184964,-1.022123878507313,1.882662041699208,0.0375556875604553,0.2497618404521538,0.0314546325353462,-0.3605295635012449,0.0553037367292115,-0.4478249405411109,-0.5840954894612034,-0.1653021279676411,0.2526034788857509,0.277063472337512,0.1594355941031852,0.1036275608863377,-0.8658440382827653,-0.3047845639698897,0.5297099918002841,-1.0969259973059629,0.3141957974395087,0.0120508721555103,0.6639121358069028,0.3848429153707041,-0.5600623665121018,-0.4630430822414348,-0.3922398072894341,-0.5176927029878808,-1.017061209008027,-0.0840924196965209,-0.7663508888931583,-0.0720945635411837
120,0.2042965103673898,-0.7822658749718838,-0.0369931843213818,1.0940174927268935,-0.992218244800282,0.9156841647023588,0.7151118624553039,-0.5706628046571529,0.4567165534392872,-0.3784813972624721,-0.0675955506853473,1.885057435511424,-0.2343164392253573,0.3896915919417208,0.4101091173689264,-0.5914372652534384,-0.1058028974190148,0.3422348651488942,-0.8704957227947363,-0.2867587065270155,1.537023971750539,-0.632582080481143,2.712945812990755,0.7013805084092434,-0.6318069960505702,-0.0527041369805142,0.3283357875692883,0.4908451662249539,-0.8939196481181042,-0.5199441179876648,0.3065553969968966,2.44040669044789,0.7616173526016935,0.3006293462520456
121,0.2452190492544566,0.1818718190864117,0.8505222875756762,0.1767849039884578,-1.2723255161834084,0.233071190163966,0.4118734430654969,-0.2804415776383844,2.169255596407853,-1.964828050909184,-1.6340971873240135,3.403623767606917,0.814177828807203,0.2569096028597308,0.4474359954373363,-1.0295297062203814,-0.2932218375516096,0.2042965103673898,-0.7822658749718838,-0.0369931843213818,1.0940174927268935,-0.992218244800282,0.9156841647023588,0.7151118624553039,-0.5706628046571529,0.4567165534392872,-0.3784813972624721,-0.0675955506853473,1.885057435511424,-0.2343164392253573,0.3896915919417208,0.4101091173689264,-0.5914372652534384,-0.1058028974190148
123,0.2370785775525355,-0.31642358162585,-0.2213470526826229,1.4267975081953488,-0.7978486756667842,-0.2099412000954984,0.7000856887121244,-0.4426107361088479,0.7508806840573606,-1.1656087533689845,-0.3442180279025396,3.194596434972601,-0.2540156220406845,-0.4098376187387125,-0.6156232744043207,-1.537808071297282,-0.742412331858633,0.4778752810613992,-0.9703765187410304,-0.5214467641165128,1.4941221307092525,-0.8297399742028849,0.0217698874927851,0.7234759800149194,-0.4784241835448938,0.5642141152828644,-1.2316697354425377,-0.0080424432811779,1.964241980693575,-0.0984994888974464,0.2121287924745653,-0.5280798370831784,0.5865919125178786,0.3694582160128687
124,-1.5314443266709508,0.3240525125107226,0.7670209582618566,1.277669243932334,-0.8521016554021167,-0.5320384780309511,0.761098845891692,-0.4057460709856249,-0.303478153361256,-0.8936756875642536,-0.6145273632135916,0.258509333766757,-0.6197843632634208,-1.383640616784087,-0.2090403957281695,-1.7502408442936244,0.0041094959679006,0.2370785775525355,-0.31642358162585,-0.2213470526826229,1.4267975081953488,-0.7978486756667842,-0.2099412000954984,0.7000856887121244,-0.4426107361088479,0.7508806840573606,-1.1656087533689845,-0.3442180279025396,3.194596434972601,-0.2540156220406845,-0.4098376187387125,-0.6156232744043207,-1.537808071297282,-0.742412331858633
125,-0.7061322942094238,-0.4587346961112442,-0.111725916786852,1.264900503511735,-0.6314200599801154,0.154519244852764,0.7746265790982861,-0.9023563705868656,0.0403990599665321,-0.6674863668179976,-0.2065645595434904,1.7926690967995325,-0.7428503603652405,-1.3882645462562324,0.4199184309925033,-0.575020655868421,-0.2462394319057544,-1.5314443266709508,0.3240525125107226,0.7670209582618566,1.277669243932334,-0.8521016554021167,-0.5320384780309511,0.761098845891692,-0.4057460709856249,-0.303478153361256,-0.8936756875642536,-0.6145273632135916,0.258509333766757,-0.6197843632634208,-1.383640616784087,-0.2090403957281695,-1.7502408442936244,0.0041094959679006
126,0.2050966024432357,-0.5629845976038287,0.0769019359812368,1.5662838241294148,0.2901277741124208,-0.4831579007084782,0.7568280293100655,-0.2116637774324742,-0.4888671157839893,0.2133614200770999,0.6485056400923044,0.0545287211979065,-1.069897384275186,-1.7314798727169636,0.7526326722471964,0.9133893333597128,-0.2742659975833382,-0.7061322942094238,-0.4587346961112442,-0.111725916786852,1.264900503511735,-0.6314200599801154,0.154519244852764,0.7746265790982861,-0.9023563705868656,0.0403990599665321,-0.6674863668179976,-0.2065645595434904,1.7926690967995325,-0.7428503603652405,-1.3882645462562324,0.4199184309925033,-0.575020655868421,-0.2462394319057544
131,0.2086644548977348,-0.4556915380193005,0.457380451858329,1.4531639712384508,-0.3378800414507993,0.3742245766074578,0.6762255031644071,0.2262027749021434,0.1021665951989003,-0.1318833772419888,-0.0061780692457901,-0.2216168736450225,-0.6432486013608582,1.859142924144108,-0.1269636240625718,-0.506233852491384,-0.0987755000216284,0.4167364621648758,0.4333018880115002,1.3898028456683775,-0.1183931226712754,-1.18281583767988,-0.3493794785627631,0.3000490548683398,-0.4163695917868806,2.5715939470484006,-1.7359737091635887,-1.8291312537772144,-0.1977639100055535,0.1299826410099322,0.2636645388660225,0.1689383080442141,2.1672659960966767,0.2995700972583762
