ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
968,2.125181905214278,-2.062956519934362,-0.6202481750188077,0.1705065217980458,0.8007569827941099,2.755306007398951,1.252079404845159,-0.1723419612400955,1.072505817383751,1.2160779364816106,1.8755384934394008,0.911940708204586,-0.6239462816785056,-0.8071218104594167,-0.3273054615330612,0.5906763687320313,0.8463853492479364,2.817944119726372,-0.9215548670203478,1.2961962343169309,1.653493019426799,0.7848106397324973,3.250692228334525,1.2688128218820214,-0.8724119853758608,2.318311484952836,0.5510936966619577,2.341602815682819,0.2659120803142042,0.1655267469250506,-2.3016722131326994,-1.5567906420168482,-0.4284450571614676,0.4289930135859647
973,0.9676569275314824,-0.3915671484648442,-0.6202481750188077,1.0509118229257683,0.1820451790607815,1.2267293388829283,0.987667108812372,-0.5261739915578503,0.3941198912758072,0.8717067614309439,0.9146396794025792,-0.1126196141811058,-0.6826728184081122,0.242559538086009,0.2299217724792467,0.0,1.3932775780155169,1.3010608531106944,-1.5655523298061695,1.2961962343169309,0.9194008953633284,0.1677702061684479,0.920619889105236,1.0361724855203154,0.3405475808195555,1.033971699240759,1.0462009825320358,1.0385850260845495,-0.2026287100088053,-0.4636356130007945,-0.3871271320149596,-0.4115893959994047,1.7746938116189417,1.0386605987482107
975,0.8265740151725309,-1.2170889914351055,-0.6202481750188077,-0.2391614944080732,0.3577492820765069,0.185201820496006,0.9328459140849098,-0.0116710644542974,0.3879527072864979,0.9342764083018128,0.7298257426382155,-0.0435050806364076,-0.3869949928374661,0.4404245975433654,0.9674498448629096,1.13614573740226,-0.4497416510915314,0.6268456346529188,1.6613907740473817,1.2961962343169309,-0.1643244465368843,-0.3810383797931441,0.3691731829588588,0.6894537595134442,-0.3665323231621274,2.5114305981397447,0.9837827214694136,0.1024014875840593,0.4290915522091581,0.2800949430800519,0.7943251785862924,-0.3667512109332823,-0.1415073602789678,1.8178174015915256
982,1.6935446295008376,-0.5716786338208816,-0.6202481750188077,1.86041816715654,-0.0446830170472761,1.5879518794615977,0.6664005613836353,0.4673652086669332,0.2209470899424333,0.9931465644836586,1.5973584571415291,-0.2514322005835086,-0.3857991831257844,-2.3223179080785146,-0.70093212830533,-0.964039866311586,-0.7122898515363151,1.8161186495467223,-1.4805612716668857,1.2961962343169309,1.7741042701665188,1.2387295494797337,1.3735375766296514,0.6767177625408073,0.7556882428055753,0.1265589858934664,1.1488058679420856,1.7168874707891306,-0.1899761779250309,-0.1570078040292822,-1.889264359070388,-0.4643964513442064,3.7465758245288816,0.4288652238286618
983,1.418048864689064,-0.25821161350717,-0.6202481750188077,1.7495256099259575,0.7098933114529236,1.477334108170249,0.6642737119773553,-0.1188777189232147,0.0688634702228513,1.0335697291564712,1.398459693538653,-0.1036985786748561,-0.3492055347512788,-1.313431129602754,-0.9905567550482072,0.8607408802706119,-1.1536583736207695,1.6935446295008376,-0.5716786338208816,1.2961962343169309,1.86041816715654,-0.0446830170472761,1.5879518794615977,0.6664005613836353,0.4673652086669332,0.2209470899424333,0.9931465644836586,1.5973584571415291,-0.2514322005835086,-0.3857991831257844,-2.3223179080785146,-0.70093212830533,-0.964039866311586,-0.7122898515363151
988,0.4094904634302192,0.3004687384866596,-0.6202481750188077,-0.8993666849954922,-0.3511008814151132,0.7324799912391464,0.260901530294879,-0.2446939353640327,1.409428135423477,0.6279850717671437,0.1163733647285981,0.1666333523016559,-0.0719598382211463,0.4741353188432177,1.3657218361253824,0.0579197570487165,-0.3401989135327453,0.8826798689787585,-1.215197886049398,1.2961962343169309,1.2854968429999265,-0.3483047527042437,0.6817249147233717,0.2591749513048119,0.2020190029121327,0.1196327638747036,0.7990005731495718,0.8369133474946208,0.2364177971282892,-0.7501921026943917,-1.1130208605378389,0.7705274798663678,0.8521851621615975,0.0998316694603094
996,-0.4663545122356339,0.1311604643570222,-0.6202481750188077,-1.1900439726778966,0.0676561842048362,0.5768546695183042,0.0182504704544215,1.20134413570815,-0.2052915780403662,1.171207813691558,-0.4908347775991765,-0.1739316519172435,-1.1195888457132182,0.9993949917357936,0.8400191871600071,0.4346008525972082,0.5823768840528613,-0.2357430494314297,-0.0086074394372475,1.2961962343169309,-0.8880097101227762,0.1490382461580367,0.8712922201669334,0.0834430283425695,1.2519432287229295,-0.6087720432877918,1.0827007316744606,-0.1810514169274814,-0.2731164096066232,-1.0193053393065348,0.2903913578464767,-1.8663449704814636,-0.7343001804563972,-0.7616258500893824
997,-0.5640867981724013,0.0260628259673963,-0.6202481750188077,-1.085229483704058,-0.6545018700685912,0.7044497486337448,-0.0376856689307425,1.176308850544158,-0.6148572856716487,1.1520795860454156,-0.5019659699402784,-0.3413003428305639,-1.180890308769246,1.7742808127878047,0.967885508091567,-1.2210079619100929,0.8953294251905715,-0.4663545122356339,0.1311604643570222,1.2961962343169309,-1.1900439726778966,0.0676561842048362,0.5768546695183042,0.0182504704544215,1.20134413570815,-0.2052915780403662,1.171207813691558,-0.4908347775991765,-0.1739316519172435,-1.1195888457132182,0.9993949917357936,0.8400191871600071,0.4346008525972082,0.5823768840528613
1000,-0.6011484021009742,0.5341180694173916,-0.6202481750188077,-1.1771774702615043,-0.7949495230983913,0.3971402659369387,0.1256074875659516,0.9883216759460928,-0.6401470527438932,0.5397870691085496,-0.5149420072829498,-0.2361758056449867,-0.7905963892172471,0.2941139852606596,-0.8692173300950434,1.037758688554714,-0.5506712083681234,-0.7112872661893309,0.3525067418588963,1.2961962343169309,-1.1897820252512,-0.7949495230983913,0.5669765038051793,0.0348702793863524,0.0925591727784562,-0.6057833310468188,0.3815068988448555,-0.573830212731005,-0.277063127636343,-0.7268522293079264,0.69169200490979,0.4127347519426011,-0.4810515594093056,0.3600362778656178
1001,-0.5144395285083555,1.0015036786529112,-0.6202481750188077,-1.1650435326824846,-0.7948864525259656,0.3381239101674764,0.0056399708069998,0.248640267284189,0.6394487452840996,0.0763288787749989,-0.6594159608446288,-0.3471385736493524,-0.6690057024551849,0.0879964493729388,0.6033302025707222,0.0897704334319295,0.2306283499223151,-0.6011484021009742,0.5341180694173916,1.2961962343169309,-1.1771774702615043,-0.7949495230983913,0.3971402659369387,0.1256074875659516,0.9883216759460928,-0.6401470527438932,0.5397870691085496,-0.5149420072829498,-0.2361758056449867,-0.7905963892172471,0.2941139852606596,-0.8692173300950434,1.037758688554714,-0.5506712083681234
1002,-0.4419242985320359,0.7407050301733389,-0.6202481750188077,-1.167529813342657,-0.7949495230983913,0.4581777297806976,0.139449182024959,1.014580908384769,-0.0306438278088499,0.6788759343059985,-0.4989878630091736,-0.6412629648304973,-0.5572696556947058,-0.2153226587713465,1.4154088348186802,0.6903428050236232,0.6906372009188098,-0.5144395285083555,1.0015036786529112,1.2961962343169309,-1.1650435326824846,-0.7948864525259656,0.3381239101674764,0.0056399708069998,0.248640267284189,0.6394487452840996,0.0763288787749989,-0.6594159608446288,-0.3471385736493524,-0.6690057024551849,0.0879964493729388,0.6033302025707222,0.0897704334319295,0.2306283499223151
1010,-0.863309762661677,0.3398558989338162,-0.6202481750188077,-1.1932450590278687,-0.7839226846859775,1.1744584313114312,-0.4165515255598646,0.3597134824617672,-0.3311452585830399,0.4683550447132519,-0.8010002847354825,-0.2391540315827493,-0.610373069694268,0.3860198176348832,1.0506006969752892,1.1656564369851474,0.3363800784626524,-1.1618182820024814,0.540008754009654,1.2961962343169309,-1.1851158092264835,-0.7848897667965038,0.419877731772776,-0.3727608852065877,0.4843335686114167,-0.5788417937172978,0.3518163572025167,-1.0490509901658862,0.4404360908168697,-0.8369166095604993,0.990720880304567,1.3002977144161163,-0.0584301322485934,0.0566303744028383
1011,-1.132236442481639,1.2271103774835064,-0.6202481750188077,-1.2078919159884198,-0.7775630686330601,0.2733473963862687,-0.4189782475221853,0.5023033399624599,-0.1271235991548903,-0.0182935591210546,-1.1225699459733265,-0.4512059558065835,-0.4645630997062761,-0.4677626442271725,1.0301686770174827,1.7066596551316244,0.1105743391816239,-0.863309762661677,0.3398558989338162,1.2961962343169309,-1.1932450590278687,-0.7839226846859775,1.1744584313114312,-0.4165515255598646,0.3597134824617672,-0.3311452585830399,0.4683550447132519,-0.8010002847354825,-0.2391540315827493,-0.610373069694268,0.3860198176348832,1.0506006969752892,1.1656564369851474,0.3363800784626524
1019,-0.6134882987053729,0.5853300727361008,-0.6202481750188077,-1.082787600912817,-0.7906502124113777,0.9201398759375906,-0.1444786085910418,0.6466734844081476,-0.9109252443192584,0.7445142976648634,-0.4463740130613539,-0.4068804119303508,-1.2457278246424133,0.0516389602603229,-0.1202118515798405,0.968150341655798,1.2895011947800104,-1.161326743740333,0.490622645546111,1.2961962343169309,-1.2700178539844775,-0.7937196469360915,0.1924651776380096,-0.7251111385544351,0.8159954630672808,-0.8776483270734468,-1.473805027990755,-1.0090667984992188,-0.9008975334185128,-1.1002272794687626,0.1986002749724508,0.4823422241609995,0.7869125091425518,0.5288789496166929
1026,-0.563017988230288,0.6267170227865346,-0.6202481750188077,-1.1205213497178264,-0.0727178864904672,0.9716528679812264,0.0422098913747324,0.2478057577787226,-0.942882470445679,0.6918004976850408,-0.3631846809548706,-0.0629703983143198,-0.9836444660324676,0.7035396054227457,-0.4314836450075671,-2.258156900119912,-0.8756459211004661,-0.5546942259538301,0.8773645653451234,1.2961962343169309,-0.8858741726271638,0.0400312734824116,1.4418257656899496,0.0120139139034601,0.1097500685910641,-1.0126234021177911,0.8893179771236166,-0.3307812962487337,2.834467069114644,-1.1223323791570998,0.7264500048560301,0.94443857107131,-1.1134478098374432,0.5238465908066792
1029,-0.5810658252742078,1.015893469059102,1.2601968381672617,-0.9137471547424536,0.0504379179326401,1.687024070878527,-0.1978506394683864,0.0847426004105875,-0.5603100527368349,0.623172264613308,-0.4530982848425844,1.4817297963778844,-0.5296529625898473,0.2102482661484839,-0.6348148507902459,-0.8445542384824991,-0.9345895757099616,-0.667246962050489,0.9398145167605104,1.2961962343169309,-1.021079002884717,-0.4072967614463467,1.462276853016739,-0.2724277552336854,0.3302831139023188,-0.7197339152185178,0.9137415541873802,-0.520566902042837,-0.5016235977522053,-0.861301274325952,0.7026791793360043,0.517186956244048,2.094161034150182,0.381205053863918
1034,-0.6100761086762733,1.493995342146966,1.5319898606591622,-0.8763108716592864,-0.347747629314484,0.975556132949712,-0.2066579096495471,0.2861375610631461,-0.1199644904679998,1.13404890550906,-0.591083278485478,11.48976762583242,-0.5129431640191862,-0.1190136006300437,1.1586857754739692,-0.8318854336825278,0.9205968375330194,-0.6413992891723237,0.8612140906143082,1.3297612237303995,-0.9347073886650856,-0.3672049009077899,1.3704301229654203,-0.2768531872281189,-0.2456953467705923,-0.5142329941761494,0.8304667441678016,-0.4999234629742552,2.704383031829016,-0.6733071602670797,0.1786404533509399,0.8709372939919343,-0.7930428522868596,-0.4000406107695892
1035,-0.6276838475087346,0.8801468813149005,1.2822718937305573,-0.9272929445535,-0.3719351938397119,0.975594028726105,-0.296978995119222,0.6403590291501186,-0.3904451046340906,1.3416524644220569,-0.5757616524979542,0.142243731746385,-0.1945097756032343,-0.8824901611666754,-0.4844538826811402,0.4054307999220001,1.192978094884737,-0.6100761086762733,1.493995342146966,1.5319898606591622,-0.8763108716592864,-0.347747629314484,0.975556132949712,-0.2066579096495471,0.2861375610631461,-0.1199644904679998,1.13404890550906,-0.591083278485478,11.48976762583242,-0.5129431640191862,-0.1190136006300437,1.1586857754739692,-0.8318854336825278,0.9205968375330194
1036,-0.5915253022478296,0.1176184108478729,0.8405115814432009,-1.1693634453295343,-0.4073808555429142,1.060038450455312,-0.374373856091723,0.8998914853501697,-0.3338881460076557,1.2942371677308606,-0.5686702942113093,-0.3914800308000828,-0.5458029394573161,-1.0386210884812006,0.2214596731320506,-1.0055058803524457,0.1921680422902871,-0.6276838475087346,0.8801468813149005,1.2822718937305573,-0.9272929445535,-0.3719351938397119,0.975594028726105,-0.296978995119222,0.6403590291501186,-0.3904451046340906,1.3416524644220569,-0.5757616524979542,0.142243731746385,-0.1945097756032343,-0.8824901611666754,-0.4844538826811402,0.4054307999220001,1.192978094884737
1038,-0.6940110299057602,0.8176099825254581,1.1957481241921832,-1.1364424255167158,-0.4409344000733477,1.2980744539056002,-0.2267255924637083,0.6128480324532427,-0.2793883529496828,1.0380293027577316,-0.6618876766477519,-0.6169824687680628,-0.6515273856303901,0.0949163060019563,0.400267092983728,0.1841566643278263,0.8242932130024745,-0.62584915236746,0.4733201181090599,1.0174958903194162,-1.0495913143126223,-0.3855163904353636,1.2479888694394363,-0.3382345895031503,0.5074494819128361,-0.7742595845729494,1.2976086558353497,-0.4800311393705981,-0.5005573486987717,-0.997984920814454,-0.0635962755064583,-0.1775460699570591,-0.9737505602408584,-1.3961660577059678
1039,-0.5458617787316605,0.5699838612152992,1.071115941621642,-0.8209289699539465,-0.3574604974680306,1.4388319993548977,-0.1507429066559982,1.1568925960503065,-0.8361599984180935,1.1495344121442717,-0.4320105769777064,-0.5590790986046722,-1.100001070268455,0.4990180457361498,0.2744226938003052,-0.9441228745815234,-0.9444967149738054,-0.6940110299057602,0.8176099825254581,1.1957481241921832,-1.1364424255167158,-0.4409344000733477,1.2980744539056002,-0.2267255924637083,0.6128480324532427,-0.2793883529496828,1.0380293027577316,-0.6618876766477519,-0.6169824687680628,-0.6515273856303901,0.0949163060019563,0.400267092983728,0.1841566643278263,0.8242932130024745
1041,-0.5161637227999999,0.3781996908923064,0.8396784353028528,-1.2076210889879369,-0.665013632139529,0.9274032330795942,-0.2146025508479123,1.1047913859256873,0.2019625137739442,0.0943090973752723,-0.6227186052725943,-0.4299968981696564,-0.258477144525859,0.617547673297581,-1.888991938116681,0.8221209597184305,0.1671124384562183,-0.4636472414196928,0.650518866434237,0.9032366857688534,-0.9273417822093248,-0.3189348894780435,1.2861372843417855,-0.1930143688619323,1.365770325268547,-0.9312208861749852,1.2390065786889404,-0.3434354269635802,-0.6985365889894244,-1.1337604687406273,0.9851332034356524,-1.7136547973643037,0.7007557594072386,-0.4343078387844591
1042,-0.6681728829629079,0.4683858546314084,1.2313728360081793,-1.3235128462602224,-0.7932150823566865,1.0530529956735242,-0.2028824216972811,1.5385416098836078,0.2501312396317032,-0.5777271980118617,-0.8150399316964055,-0.3498682346456702,-0.1405324647962821,-1.2683608337834835,0.1391865336818296,0.8041162399844494,0.2289532263083177,-0.5161637227999999,0.3781996908923064,0.8396784353028528,-1.2076210889879369,-0.665013632139529,0.9274032330795942,-0.2146025508479123,1.1047913859256873,0.2019625137739442,0.0943090973752723,-0.6227186052725943,-0.4299968981696564,-0.258477144525859,0.617547673297581,-1.888991938116681,0.8221209597184305,0.1671124384562183
1043,-0.6566522167954232,0.9952434677209128,1.1221998343581197,-0.9324697360709304,-0.4051523619838754,1.3977908735212112,-0.3163822026219802,1.4897784377808545,-0.2364423262604927,0.4691561279485562,-0.6939183273637759,-0.1386264187183973,-0.2281543068653875,-0.642580131059327,1.06034157791051,-0.2284283005061149,-0.2060757219430416,-0.6681728829629079,0.4683858546314084,1.2313728360081793,-1.3235128462602224,-0.7932150823566865,1.0530529956735242,-0.2028824216972811,1.5385416098836078,0.2501312396317032,-0.5777271980118617,-0.8150399316964055,-0.3498682346456702,-0.1405324647962821,-1.2683608337834835,0.1391865336818296,0.8041162399844494,0.2289532263083177
1044,-0.5238511525975525,0.8805381444981505,0.9449325643668306,-0.842120072795023,-0.3195866187264417,1.1556368623695437,-0.2614156952021636,1.4890273792259343,-0.3324347606898954,1.0253570490591002,-0.5415680151423351,-0.1112570565545159,-0.4552698195690861,-0.3097354521471803,0.2947022285635798,0.0,-0.4017205242493918,-0.6566522167954232,0.9952434677209128,1.1221998343581197,-0.9324697360709304,-0.4051523619838754,1.3977908735212112,-0.3163822026219802,1.4897784377808545,-0.2364423262604927,0.4691561279485562,-0.6939183273637759,-0.1386264187183973,-0.2281543068653875,-0.642580131059327,1.06034157791051,-0.2284283005061149,-0.2060757219430416
1047,-0.5030503202481895,0.5147940155335493,0.9153414506133388,-1.0394464012617406,-0.3404945134855369,1.460457855749872,-0.3870992848685524,1.2180204173257203,0.2651869314545554,1.1647833784540984,-0.634124641869032,-0.3075016521806477,-0.4295234758335862,0.5440773523078286,1.417611825549075,-0.0262039053854791,-0.187913833371099,-0.4925374980368151,0.7499866623537671,0.9924990375278162,-0.8112457947399537,-0.3545697628985227,1.129248770074508,-0.4238026289083559,1.1978809212604644,0.4686436250766913,1.3628906317706344,-0.6662098849371432,-0.867983975502727,-0.2070158078783285,-0.0401406962707493,-0.1979515022568659,-0.6683115244553086,-0.1731703519773997
1058,-0.5949165352192407,0.8545626164990598,0.9880247341815024,-0.2713987870393441,0.3087854943500786,0.5301039133747297,-0.1048822209489071,0.3046914890680158,-0.6126448623244349,1.0965777640970538,-0.4693517458053908,1.294069766215593,-0.6126422468123354,0.5330435666508372,-1.0345529683954493,-0.3242191228222006,-0.6511572672268101,-0.4650666057813227,0.0792963557328966,0.6505774043921749,-0.2615646590709837,0.0951970008306933,0.6770889980779538,-0.3571675122924702,1.1851546513021018,-0.8746898038450089,1.0184721486548909,-0.3447061110207836,-0.8562044495168931,-1.099226139679962,0.583873883425823,-1.0719961929893036,-0.0747671006131059,0.7980032690803222
1060,-0.436452601288276,0.0149118252447741,0.8274049583649469,-0.6027445226631398,0.6015485797877675,0.1700182460878524,0.0501822740870925,1.1205914325625177,-0.8531434743271145,1.1087706294029047,-0.3153203656386424,-0.0137758735466796,-0.8734346547301325,-0.3230897759767934,2.143341479489775,0.834252168449203,0.7877230824873868,-0.4751583816518646,0.9417708326767598,1.1432367744019094,-0.2535419641550346,0.4778776990231842,0.3051924804819054,0.0282149580765148,1.0077379304399443,-0.6111310989816044,1.163651138763255,-0.4016007543702042,-0.3271245958185315,-0.614514883635831,0.1576733644316176,-0.0504942669448985,0.3778376283372345,-0.4615140502756332
1061,-0.4121424143696213,0.2004357846357685,0.8539576344304857,-0.4002769209741372,0.1186066949626718,0.4602872613332447,0.1387648913464167,1.1387837397816851,-0.6895966552763547,1.0580406142853118,-0.3307097614425505,-0.7657330842358079,-0.8048063761937018,0.1819744157164487,-1.382670466457825,1.212383510710213,0.0408559586782877,-0.436452601288276,0.0149118252447741,0.8274049583649469,-0.6027445226631398,0.6015485797877675,0.1700182460878524,0.0501822740870925,1.1205914325625177,-0.8531434743271145,1.1087706294029047,-0.3153203656386424,-0.0137758735466796,-0.8734346547301325,-0.3230897759767934,2.143341479489775,0.834252168449203,0.7877230824873868
1062,-0.5262040586198519,0.6706037098410651,1.0141299799124095,-0.1185458038814602,0.0160854794848153,0.1720140903112203,0.0349944556870918,0.6364924684414575,-0.8152821398920472,1.0898284801460651,-0.3815653611541805,0.135758324708381,-0.7600630933382396,-0.0443843177894801,-2.3259849652655955,0.5554972663130252,-0.7627451823209526,-0.4121424143696213,0.2004357846357685,0.8539576344304857,-0.4002769209741372,0.1186066949626718,0.4602872613332447,0.1387648913464167,1.1387837397816851,-0.6895966552763547,1.0580406142853118,-0.3307097614425505,-0.7657330842358079,-0.8048063761937018,0.1819744157164487,-1.382670466457825,1.212383510710213,0.0408559586782877
1063,-0.5632961455414263,0.7266847661068842,1.0657618976656495,-0.0025030938548071,-0.0359477427663267,0.4612346557430713,-0.1524945851111083,1.3589273473237224,-0.9464447739248184,0.7194220999480112,-0.4384223546056098,-0.1390015383674303,-0.9000686211285664,0.6774266999620446,-0.0503262730619407,0.837078335219666,0.4359755451200972,-0.5262040586198519,0.6706037098410651,1.0141299799124095,-0.1185458038814602,0.0160854794848153,0.1720140903112203,0.0349944556870918,0.6364924684414575,-0.8152821398920472,1.0898284801460651,-0.3815653611541805,0.135758324708381,-0.7600630933382396,-0.0443843177894801,-2.3259849652655955,0.5554972663130252,-0.7627451823209526
