ID,TARGET
1115,0.012923698305362236
1202,-0.01202143476168582
1194,-0.13757018859970332
1084,-0.07239887536999666
1135,-0.13259895080123396
960,0.3138077841166655
1131,-0.12396742490196713
996,0.0877719141032665
1085,-0.06255810924550738
1063,0.12714807955547588
1035,0.043013348682819676
997,0.1266713664782811
1042,0.20960117603341413
954,0.11628810294526656
1126,-0.21134464379835965
1122,0.12770212297902978
1167,0.0170805151796199
1125,0.031221851780074472
1019,0.0003182067239160369
982,-0.12644153919335924
1175,-0.009248241151407755
1083,-0.03841852042461681
1161,-0.252025104855229
1061,-0.10282759336580449
1044,-0.04790200582235099
948,0.1502696363291673
949,-0.0021604568553662495
941,-0.25259388577112796
1001,-0.12369856893006825
1190,-0.1728988150283391
943,-0.055951592036249595
1011,0.1011152332168419
975,-0.14046619709140967
1213,0.09404286097311479
1127,0.12862679055131193
1039,0.06320614906087976
1196,-0.14448569425836316
1171,-0.10045012466507672
2028,0.19449962270093415
1746,-0.020355333021152743
1608,-0.11723415216896718
1356,0.0018591590140534617
2008,0.04241643117387252
1390,-0.005150731105320203
1337,-0.15567115644529522
1830,0.11342348398738948
1217,-0.37587386045677
2037,-0.10941014818048359
1989,-0.01766025591500247
1984,-0.13454016669968882
2147,0.941730040797396
1496,0.27621338265341017
1521,0.1145481366923582
1935,-0.11271973991776907
1994,-0.1665665966515832
1389,0.018326480540386117
1433,-0.12687610938571628
1371,0.3707888480664615
1469,0.06393192516060532
1956,-0.06234677107722543
1889,-0.2208098227909911
1708,-0.09081651024154641
2071,0.016991630444322108
1407,0.25150113928351636
1339,-0.2888332763673572
1582,-0.005707333969021081
1805,0.1734502635211593
1627,-0.12110815500697365
1570,0.2071102919335027
1232,-0.024727608588745856
2109,-0.06488753451509346
1663,0.7281924383692742
1664,-0.045255015290718105
1590,0.15501175104495726
1465,0.178307658503826
1466,0.29909522766147206
1458,0.1268946066005459
1741,-0.20956670987259943
1245,-0.004284818015082599
1444,-0.07105640701223433
1920,0.12342805281473687
1632,0.20403940425458314
1439,0.05281874851890846
1358,-0.07912891473505117
1238,-0.1236157697800756
1551,0.11439246383764182
1404,0.1748657501665361
1789,0.20204054285493106
1393,0.09800930972813826
1668,0.1411110531510934
1264,-0.10541007771667894
2106,0.05928575506685627
1494,0.08988030776632365
2088,-0.25088780314276066
2030,0.12228632369893529
1642,0.264551503016587
2095,-0.42184320631049266
1771,-0.11319843858845102
1589,0.13338578753342575
1959,-0.28644233001027714
1961,-0.3446650820624844
1760,0.1350077064805027
2116,-0.29848027140853456
1336,-0.17853217525258575
1824,-0.04305974984895883
1574,-0.007189075153374254
1223,-0.2456927747786856
1717,-0.02527513600904128
1555,-0.006621293205148116
1998,0.03053059532719643
1691,-0.008773217585768815
1600,0.06088804033372799
1992,-0.06240132290083975
1958,0.15890225557784823
1487,0.17864597849543937
2092,0.03726826787882254
1647,0.12815781973602458
1807,0.16068151102136263
1650,-0.011585186108627153
1613,-0.29285147019121
1778,-0.04652489320919083
1914,-0.046233197342159346
1550,0.0739124007151783
1923,0.07457174840005851
1347,-0.09661770808972756
1974,0.025405468717339362
1885,-0.2575883842795603
1845,0.12498282356436077
2033,0.16055728963333368
1657,0.27712905464512955
1884,0.1063289089943209
2136,0.19321143342532915
1227,0.19301870866323137
1325,0.07774141331278647
2098,-0.11325590568452601
1783,-0.028691065147119464
1774,0.05883547934601181
1290,0.07822910020816329
1904,0.09903483667655322
1679,-0.247191049169433
1285,0.04143828137620812
1643,0.11799936636454655
1740,0.005660501031646638
1954,0.45505377764465893
2120,-0.17440910152435316
1785,0.16895825662462144
1633,0.3604388176349319
1427,-0.6198298105137465
1985,-0.0010065641965133806
1630,0.1314086914252311
1298,0.0002934950118530649
1441,0.09031332101067824
1918,0.2924992427226881
1240,-0.2689654758222407
1903,0.15639227885997098
1838,-0.378068832412744
2009,-0.08609815490155598
1523,0.214474320658295
1259,-0.38318218527668735
1666,-0.043088278999846887
1373,0.25868294229424166
1251,0.1749011631224547
1480,0.41967646732342845
1599,0.03360723329667363
1702,0.03211018504547984
1928,0.39001020800502373
1396,0.05811250157535399
1656,0.14087468328733302
1711,-0.03946402323015165
1644,0.03773130206056673
2006,-0.018759276731044702
1406,0.010887826833241007
1730,-0.1500347201522798
1296,-0.33370383022009464
2099,-0.13099009601204828
1888,-0.04841113493184997
1557,0.014327171728332682
1542,0.3005679620958889
1368,0.1700002683574426
1446,-0.09910800394892834
1865,0.1436867496065324
1775,-0.21466503942834766
1942,0.06311260511403058
1699,0.07715294274254225
2020,-0.009946772678457453
1793,-0.09233326970159605
2086,0.21262566524624735
1744,-0.19114858179832434
1755,0.1403932202519865
1243,-0.34909795697714413
1355,-0.08880881202008671
1812,0.2730435558817789
2113,0.11151112501755256
1477,0.0006589381248208306
1939,-0.04498070715351572
1486,0.18092080711332087
2097,-0.1529435040184326
1670,-0.1432692468964218
1561,-0.06880106229541258
1289,-0.07983936894251056
1986,-0.18862791976307153
1545,0.40706577848655046
1677,-0.19260580210543155
1809,0.01629889110323345
1000,-0.11094849132170412
1913,-0.11430513663045386
1565,0.21199396834788992
1246,-0.0029783213016013957
1036,0.284619981545737
2031,0.06538362388039054
1283,-0.17566170488794758
1429,0.08926353062645537
1410,-0.060542445043361356
1029,0.0659790416727027
1318,0.1596599594871388
2032,0.07753261680222308
1434,-0.000508661119429324
2044,0.014668919566221655
1291,0.21866233674249758
2011,0.0028688780230298945
1937,-0.06811238316491594
1320,0.0859948742368981
1901,0.40176481342344655
1881,0.5256051780926583
1661,0.6119481838593591
1257,0.342240683323675
1950,0.17100656661171465
1412,0.10068809034932247
1818,0.027953425452613388
1707,0.025656175059337382
1388,0.0031453123513005667
1541,0.2296581424670924
1700,0.1776030052903359
1129,-0.09613186819576662
1342,-0.19199419466807388
1276,0.36462889907759044
1206,-0.13969590396786272
2090,-0.30208276412004453
967,0.2648813965931297
1597,-0.024065251900680044
1591,0.10491183290631927
1615,0.014780353234060675
2096,-0.18301858957577502
1294,-0.10698674125299099
1915,-0.09239572321975739
968,0.18543049848219878
1222,-0.010193157978701382
1579,0.025260849599831568
1841,0.033224730994422906
2132,-0.09923607635858052
1873,-0.43663868915030957
2114,-0.15411922641490522
973,0.23803030496884064
1899,-0.20921019297501098
1634,0.2108729543410739
1916,0.10313135458648628
1729,-0.07680594130747624
1304,0.028951039008548597
1780,-0.08398862111731756
932,-0.3451921260444189
1034,0.10598531974585854
2014,0.09785930577079038
1026,0.16851466880340893
988,-0.037804947972013836
2101,-0.31585356822613114
1367,-0.08479009985697862
1062,-0.07226674453024065
1010,0.07864224490839061
1047,0.2491252996297603
1002,0.08531672542862885
1874,0.01009297194907917
1801,0.03883339305507939
1158,-0.18092040948304464
1653,0.35264800982264255
1460,0.033463500359231714
1489,-0.03018459525660403
1946,-0.05906051412052656
1626,-0.09848346338674423
1349,-0.4658480776718785
1820,-0.28979687842126406
1236,-0.07419742917210825
1154,0.026704878141871967
1311,0.04106639935153549
1932,0.14932399460110385
2119,0.15336467865294331
1107,0.15170594991222844
1619,-0.019205064174529274
983,-0.12593723301385137
1082,0.017103705444754952
1058,-0.029117597284980777
2079,0.09435539544463942
1966,-0.05444363569934282
1038,0.20734038539200186
962,0.1653562834058471
1687,-0.13335006852939452
1835,0.15317499232012854
1369,0.20109627978722214
1629,0.1594985763268066
2103,0.013916132919167597
1041,0.05638559889760444
1585,0.05400643910203255
2040,0.09158787103468376
2023,-0.007530620906148441
1361,0.051464079259753825
1490,-0.004844263015539393
2019,0.03121833900047873
1087,-0.011859069276091217
1594,0.13420179060104587
1074,0.22112020873845611
1601,-0.11032180709380919
1164,0.011589747144424997
2018,-0.15885996982202033
1043,0.2683556466098488
1112,0.13321199023466976
1181,-0.0007527312540183684
1922,0.17160219579932096
1184,-0.09037614697709903
1280,0.2972704043461918
1683,0.17982098403295735
1979,-0.17347836330205652
2127,-0.0009931162448628462
1539,0.11337960786625563
1210,-0.26849809017659787
1155,-0.15483357988476612
2026,0.0075157509941450205
1908,-0.36906264169473496
1359,-0.09318096719815329
1268,0.1699153859067777
1114,-0.011134176161699632
939,0.34184765196599654
1151,0.1039086173685226
1895,-0.10873254957162719
1720,0.057523518935917714
1806,0.16679793503038012
1272,0.22193733264919474
1753,0.18629688561118024
1636,0.31467438877112053
1808,0.02010639653073182
1833,0.11652450901301999
2062,0.02625931676134293
1724,-0.07229463803819217
1303,0.18780191488836584
1919,0.03010624434753697
2007,-0.11473319704819618
1395,0.09034938877601259
1247,0.07199403748910463
1603,0.15810937918883766
1814,0.10065224275519671
2000,-0.10720097973269296
1991,-0.06170094672150027
1438,-0.17450386995283135
1967,-0.21719202839535998
1794,0.18268283947223632
1770,0.24170965383074083
1534,0.09822031750613693
1471,-0.004630851720925968
1450,0.08446500687176353
1515,0.0702038197352089
1419,-0.23917850069239624
1726,-0.0540495329845737
1341,-0.09868997212472616
1500,0.146744846598187
1340,0.16572369767619183
1641,0.28114927247059196
1060,0.361400841875093
