ID,TARGET
2033,0.26032139527582054
1657,0.7231380023262401
1884,0.2884804810093755
2136,-0.38700574004815147
1227,0.2193804055305686
1325,0.08251527629195166
2098,0.051357072371045254
1783,0.3234869577350037
1774,-0.09812872711173815
1290,0.2723546190367052
1904,-0.012431781870733127
1679,-0.06230947951694432
1285,-0.03723904948287249
1643,0.07627804373951919
1740,-0.06588050240708787
1954,0.023318997461993618
2120,0.2535533532292713
1785,-0.12601312938248665
1633,0.167311069813314
1427,-0.20023613025070075
1985,0.13084597094609274
1630,0.03770320367887314
1298,-0.06684983852713144
1441,0.008430121372916988
1918,0.20749614624185964
1240,0.14266666266346273
1903,-0.023324150475088512
1838,0.19797624525328938
2009,0.4459413772809522
1523,0.2851028229701118
1259,-0.34664399548502245
1666,0.11508924771725537
1373,0.09782278095786334
1251,0.3360600045862121
1480,0.25387335146852497
1599,-0.14493201047615933
1702,-0.11449748387214642
1928,0.13851434005093743
1396,0.019697548807663168
1656,0.07879625020454673
1711,0.12217124399821433
1644,-0.021715165700738837
2006,0.32515592349111144
1406,0.11666087335061981
1730,0.2713724594391447
1296,0.3089140382552511
2099,0.1376672842208686
1888,0.14936648216214055
1557,0.057061095360896985
1542,0.3692019116038938
1368,-0.20914833069007455
1446,0.003629020443065345
1865,-0.010098124988043633
1775,0.4054373747496567
730,-4.400863335878437
273,-5.0967545915637595
911,-4.969149620982957
274,2.078966275048846
619,1.0443052950675655
31,-0.09080270248346922
795,-1.016258672478422
807,3.651183482722801
751,0.3529453515380754
234,-4.817639971130726
244,-0.5639677666336813
299,2.2964435249041806
437,2.9075627090033898
716,-0.11412311783245332
617,1.0227865462846166
885,-4.8447242482729225
95,1.6938392747577358
750,-1.1841980816935025
775,4.375250491204006
784,1.1366841076160643
802,-0.5711429254123344
504,-2.6250318152469756
798,-1.9849930876687512
403,2.232007411125374
658,-1.511061116537134
369,1.6789479892822665
52,1.9360490198867615
513,0.1309987333093925
791,1.8054443435388392
133,-2.635875569397654
815,1.0347226684594992
824,1.7578836918096858
179,-2.5919335470410916
124,4.522143263115961
471,-3.8774610570655286
255,-1.388008143371425
916,-1.6902884250978945
153,1.7130523169547784
284,4.549774439167229
387,3.940273268927448
508,-1.1350672357591334
598,-0.9736752839478036
323,-0.5455429467498432
703,-0.891965882698833
510,-1.9845265437173936
592,0.026307898913477068
467,3.0132026298028762
420,1.4465793599418058
537,-0.7092455878083905
410,-1.0410523616555434
425,1.6706459522980222
318,3.091043861094563
87,-0.2604141402820104
578,0.2106420481572009
863,-0.04546834170272174
20,0.9000105258065604
602,3.0835251583040373
803,-1.2197108495330955
151,-3.738838908605606
706,0.6632584209776688
763,2.9796508966113224
41,4.587589953621146
484,-0.20147927430230794
554,-0.08065496895987967
203,-2.79898323353461
56,-2.8466413507803905
145,-1.5230253647652225
461,3.3025628500078374
585,-0.2565006623156669
604,-1.9450380780616907
903,-4.6476753058117755
679,4.919055386311864
692,-2.850532639684598
816,0.9701593240656301
887,3.9341957220901986
697,-4.089574450967577
143,0.5105844270110187
64,3.5399060171608396
590,3.8790233037091593
528,-1.0683233435454995
454,-3.684770017847094
685,0.30069634707762516
413,-1.6779213921729843
67,-0.5284089130394696
345,0.4770420407867064
375,0.34967468079031794
418,-2.5695892573958243
874,0.42471151207872704
596,1.992645820512087
363,1.4409113514017693
60,1.3922981848485185
325,1.772614768715999
104,-1.4534761415088173
721,-6.1932477524137814
139,-0.9675580787112734
897,1.5442993509963052
577,0.48737550434131105
75,-2.2662021025811603
78,0.8364700678440249
73,0.11256415501060202
491,2.19209369781816
213,-2.0500968687451033
539,3.0068108510961262
218,-0.8682655818361993
625,-0.9245987544451735
846,0.28678138238448536
810,-1.9017230336917512
222,-4.4576171758672265
125,-0.636369489034958
665,2.7187588440164143
261,0.03772510156984188
804,1.2394993351768422
828,-1.7695376869394241
898,1.2774489577215582
6,-0.32707229740299626
657,-3.4877090466887264
770,1.4349081443223854
445,2.0248013671901184
870,-0.579227236423026
734,-0.250546267748474
683,1.092222938271822
196,4.172149744665527
329,-4.279520171591141
126,0.5084648978629471
381,-4.323134390381568
399,3.1398325899617765
88,1.390202858004543
880,0.5018468348542484
194,3.3483222979654275
102,-1.6924384288055423
699,-7.7904087750367275
593,-1.3495153524575234
564,-1.1430250586744002
172,0.46272096701411236
483,0.6452060344219162
723,-2.442442340783704
726,-1.947516010050225
378,-0.9172091386461032
385,-5.893597216370558
270,-0.6735235752235718
881,3.8839387980427125
30,-0.3361221789975719
27,-2.1489378953439586
700,5.274584500547514
349,-1.5787259725419864
530,4.025698075961987
1942,0.12787838217376302
1699,-0.02678975723534105
2020,0.24646103654849427
1793,-0.10600662431073227
2086,-0.29532174109807996
1744,0.0616233751554327
1755,0.03611809691478163
1243,-0.004266723061707722
1355,-0.15745830112888992
1812,0.3072439617997931
2113,0.08974072736917038
1477,0.2022264399454068
1939,0.356364912766316
1486,0.21920982002731293
2097,-0.054405063464178394
1670,-0.1532856403813816
1561,0.04642201647258837
1289,0.7085446981060367
1986,0.024669757006879456
1545,0.1628820119847163
1677,0.18489544521119705
1809,-0.1533097621015671
1000,-0.025876139939181364
1913,-0.15599059814228267
1565,0.040725859194892466
1246,0.11099913757618518
1036,-0.11092952862117089
2031,-0.03481758497766796
1283,0.12555943101745415
1429,0.47199953842584885
1410,0.24856735222317727
1029,0.15799655105907018
1318,-0.15157070661679173
2032,0.5090008949434872
1434,0.351976983348556
2044,0.14777356220667404
1291,0.052662066771326455
2011,0.18369452995891522
1937,-0.09218439422289348
1320,-0.16121618555509398
1901,0.18641463621501853
1881,0.03483765756510815
1661,0.7744425435349147
1257,0.3348723753350682
1950,0.4134466592728989
1412,0.23684754667828445
1818,-0.09392363356517719
1707,0.26497208339354117
1388,0.32063845339690555
1541,0.2870550745428524
1700,-0.10464647394436977
1129,-0.31715775968182913
1342,-0.10997307916350763
1276,0.6330593763863086
1206,-0.21652136059146043
2090,-0.16249412851547707
967,-0.4626766696090172
1597,-0.24930849670599864
1591,-0.05263197957673049
1615,-0.07891150471902564
2096,-0.3222119320991692
1294,-0.11696378594009493
1915,0.06620316642949442
968,-0.3437076543848776
1222,-0.14905875577048366
1579,0.45253007979169
1841,0.2619374551465481
2132,-0.36421430742624206
1873,0.043554351220736365
2114,0.06361054352010842
973,-0.012839712812462878
1899,-0.12425964168762893
1634,-0.11848775718467475
1916,0.18577918131670867
1729,0.14176059329962087
1304,0.25924377269183063
1780,0.06931160583606877
882,1.6880046158260618
932,-0.8197818880923711
1034,-0.5134355200548453
2014,0.4083834449628543
1026,0.07721740189235504
448,-3.6967654831886936
988,-0.24608166317333913
773,-0.2063415988036732
2101,-0.6148861063398883
1367,-0.31165654100632945
649,5.8313616306786535
177,-1.9141779261963543
1062,-0.0014686516364041946
228,1.043028743282338
1010,0.001963735958728563
1047,0.0025288307361208684
24,0.610350161505764
431,-3.7647219539749273
326,0.9795500069036405
1002,-0.1386817776828302
1874,-0.2183725976753783
131,4.966088812693856
890,1.2303785975495116
1801,0.20164156561419988
501,-3.217478118399825
16,0.3695945718713487
1158,-0.13809069670219976
1653,0.0009480442905684949
745,-4.669643485673694
428,-1.9292506224935186
495,-1.883420412055103
778,-0.6966654044727951
524,-4.54386983368471
1460,-0.00028231799766986754
341,2.247874339189928
1489,-0.32245771615944796
334,1.0714627243878194
123,-0.7928142159522178
1946,0.015932162909146452
230,-2.678001297155692
629,3.494980551810503
1626,-0.23525908972309617
173,0.6323820791450996
893,0.5075364507473401
492,1.821491818498008
384,-0.32217908052437716
43,-0.09805023042134131
121,-5.965665617961903
591,1.6999484180918274
704,-0.3776644125197901
249,-2.838565933803677
486,1.5919074715548844
339,-1.438477404387788
278,0.025199443377929676
463,-4.661089075834235
440,2.8848143007502483
217,-3.9310064627248824
1349,-0.3965329243259843
191,0.6663367480859933
876,-1.0235242712432413
223,2.8049099616721205
793,0.19858358158143874
1820,-0.1914572387912763
707,-5.321869748494842
271,2.326066608688355
743,-1.4603760019125187
569,1.318360948039224
1236,-0.031440449276175286
758,1.6246635415257682
558,1.5363539574420761
1154,0.1706167416455786
1311,0.004649646935144691
1932,0.3096577474293558
2119,-0.1369254564657112
1107,0.12928909884635575
373,3.826825629725154
1619,-0.2019048099227425
983,-0.03316027957389722
1082,0.015156981871462527
1058,0.10001254018519279
719,-1.725351054151457
742,0.41950150155548616
782,2.109548967058321
2079,0.3864086395357367
1,-0.49385862244786427
188,-1.626424688295859
1966,-0.49787149109196127
1038,-0.2647759226985009
900,-2.8172839162827445
855,2.1895109964648825
417,2.4995246074545032
962,-0.30751001543385037
1687,-0.01848853994350641
1835,-0.12910608424727466
1369,0.04714684816765313
1629,-0.10825358849499755
2103,0.2168722529625824
1041,-0.11197417392916309
790,1.6705100746262969
1585,0.31322214727108033
335,-2.1578304757157074
2040,-0.2270732197446106
2023,0.03993940246106087
225,-5.141973805921235
1361,-0.22017742684675135
1490,0.2843490864164031
2019,0.02075585052351725
1087,-0.14106763286446156
1594,-0.5201880621083301
1074,0.3137821708439903
250,1.2865067019872705
1601,-0.4075033025092951
555,1.8578780394199286
383,3.263461281377293
69,0.2712220626060171
1164,0.13516425285885658
2018,-0.07974232240622037
812,1.3209623353659772
109,1.010934776456015
1043,0.34108219653913374
1112,-0.3438010631105166
1181,-0.06445740748707962
1922,0.35044375436898
1184,-0.13762769630856497
687,2.202908758158632
1280,0.4998675878375829
1683,0.8817954889681865
11,2.6378981926168175
1979,0.28815893758354116
2127,-0.9265163726635128
740,-0.43830941647825394
80,1.7764037264189234
142,2.3633039558055193
768,-4.0625834008770525
1539,0.08503465571162883
1210,-0.13058876014521026
1155,0.22116900402237616
174,-0.13723461187572772
738,1.0109869396452578
2026,0.08393119565508078
264,3.5888011001327955
180,-1.5321473690551661
883,0.37510022797522713
1908,-0.19625865156973799
1359,0.12463381906004556
1268,0.2923930566826827
242,-0.3383020442589859
1114,0.12868595330911337
792,-1.2556466209569148
939,-0.19577181300162394
354,1.2516955161650734
452,-5.36415482939842
427,-3.595163214503878
1151,0.18846533702753954
366,-0.4581764401835775
35,2.7302105529384146
74,0.21547378617861446
698,4.18575092741379
392,4.653887241349142
1895,0.07292847839585148
155,-1.2554659315184074
1720,0.1739475044969474
1806,0.19738599451774008
1272,0.26997155200547374
1753,-0.04769862816314219
562,2.1505821111010444
414,0.5630869066118338
1636,0.18058033889570257
280,3.8863062084545095
157,-0.3219227383847827
434,-2.30780004367312
872,2.9704742967721414
1808,-0.24650307933858295
814,0.2696057696441889
1833,0.15538183746471823
2062,0.37682020921802306
29,1.5293532823347973
1724,0.2816311976528296
447,-2.1013087438980023
622,-0.98429869048024
374,1.9721954806807793
688,1.8365070350590185
669,3.281614016951328
1303,-0.22806889394339946
1919,-0.021476308429640323
397,-0.37218804207074885
2007,0.46536965387898777
920,-0.1919183518847971
1395,0.09360274388179213
1247,-0.13911324410911807
1603,0.007650722881624716
1814,0.15520055269091348
358,1.6739668828819607
514,2.5664751177251657
2000,0.25541962044393407
120,-1.0890631123453023
1991,-0.025053121031185732
1438,-0.16901257334954778
573,-0.7169691913761591
1967,-0.6186621228933356
559,-1.1966385865622544
416,2.178012675054136
614,3.062078996004391
253,1.4910338058879191
544,-0.03596459900426208
1794,-0.09195023380642553
48,0.4799329577546776
821,1.4772260877504697
1770,0.22674849767778293
904,5.157145084777007
140,-3.471051362867251
589,2.1161577727299705
1534,0.30198265265176083
1471,-0.06213390786994921
672,-1.3960159612209164
567,-0.2223761488540772
931,12.737224980922774
82,-0.11046898016733708
1450,0.3255216705417632
769,3.5623773363516618
7,-2.006823682531127
1515,0.44907515856514535
152,-2.1374871214039954
441,-1.4642821654517184
1419,0.5278656214551936
211,-10.514583970528303
1726,0.36144220645645797
475,0.058200731187588506
608,0.4871589122354396
190,-1.716452525025181
1341,-0.19662421422474963
776,1.1637622399154397
1500,1.0041321651810877
307,1.3097476815701548
1340,-0.31761224752068395
22,0.3915892972137123
411,-4.125207108907696
668,-1.6183112744427932
426,1.3139526237002845
525,-9.046858780680195
702,6.200144771701912
305,0.4762087931401291
450,2.1372425736551612
817,2.7699498858042366
879,-4.059982801182846
673,-2.215217560258918
1641,0.09661101244338588
712,6.387675415691215
1060,-0.13637448456881773
