ID,TARGET
743,0.30936296227080984
569,0.25913736868621773
758,0.36767724109141964
558,0.2243755537007064
373,0.2651250956161933
719,-0.19660805706671577
742,0.4301966444302869
782,0.31242096236318423
1,0.1287225400385537
188,0.11060701167541918
900,0.10893767977309708
855,0.24243275781012133
417,0.34976194318444825
790,0.24162811946512888
335,0.223277897215383
225,-0.03610194176305324
250,0.19014057626323463
555,0.2813961645208761
383,0.2968074345008532
69,0.2137976977386892
812,0.2942029213576375
109,0.2626863254198323
687,0.4442488055874423
11,0.2756758277511023
740,0.2924021036865583
80,0.25408801277336757
142,0.340532393434224
768,-0.1375964989777349
174,0.07333987341213945
738,0.30496749610880997
264,0.5827326804470121
180,-0.27883981209125946
883,0.2340350321102592
242,-0.017771579401521072
792,0.2516357124116489
354,0.24673470161214064
452,-0.27894274686018977
427,0.12078553182891444
366,0.1481740785434554
35,0.35037180193849754
74,0.23983808439143148
698,0.10933149053107266
392,0.2637642731220038
155,0.07510525571594553
562,0.35247589989511785
414,0.18814190232083364
280,0.42999633362832934
157,0.21769431407260906
434,-0.25676235362580785
872,0.27743312317692637
814,0.17132114248123412
29,0.2784761739658171
447,-0.22907544565097268
622,0.10430493334218142
374,0.37171985016671316
688,0.4322593261638701
669,0.35733378130394616
397,-0.10509781174674156
920,0.151454202929367
358,0.22567215022125145
514,0.25963359449077406
120,0.17367049770256734
573,0.3010911065177469
559,0.18483451084217065
416,0.3107599245843057
614,0.21882291944182983
253,0.46826960683207497
544,0.22940804431713963
48,0.21279743579353874
821,0.3139530362689311
904,0.3358495439616779
140,-0.0042689520571985275
589,0.1834897343472491
672,0.3915439207835653
567,0.3125764856810353
931,-0.1055432880764746
82,0.2581143951092637
769,0.19903578744863365
7,-0.18045924442550118
152,-0.021051566654361753
441,0.14846829498412584
211,-0.4965149564240264
475,0.10181768882538127
608,0.11979548449440479
190,-0.010014155262849012
776,0.3769118269303944
307,0.1973475970177056
22,0.2102504818374109
411,-0.31558685296816574
668,-0.16481623920563324
426,0.37729327695859716
525,-0.5954396123373082
702,0.4674575715027409
305,0.23733101619985747
450,0.35366718717633044
817,0.357732998542145
879,-0.4018803219903279
673,0.27744756399275056
712,0.4302625130468075
1115,0.07906050369948767
1202,0.06844969364411456
1194,-0.08894991671555766
1084,0.09881529566100633
1135,0.06602775390998881
960,0.11075057004902604
1131,0.032052299656184585
996,0.06012878842762572
1085,0.08578291446051416
1063,0.12851961307697898
1035,0.06464152846013492
997,0.043977777930660954
1042,0.030885290851839994
954,0.07581014332816237
1126,0.019647575763465482
1122,0.053477151818847976
1167,0.09588543262482468
1125,0.030504717228502613
1019,0.08470440118070165
982,0.05706288256130111
1175,-0.002329419581874045
1083,0.09160554873467461
1161,0.034572456376622644
1061,0.06542468053180711
1044,0.11838022193165448
948,0.10889548516907535
949,0.09186226336960358
941,-0.0975869825865276
1001,-0.018812481225099497
1190,-0.13953568204657008
943,0.10680224042760544
1011,0.021623053412388224
975,0.04461395872945442
1213,0.07609621653951976
1127,0.06316794404129521
1039,0.11874030067333251
1196,-0.08221433643437494
1171,0.09472884542432511
2028,0.18392203902926646
1746,0.07121241599444904
1608,0.01913869148122913
1356,-0.019487892227894033
2008,0.033804060541323136
1390,-0.011936811777223449
1337,-0.10125486346220348
1830,0.10166046867517835
1217,0.020101793005744002
2037,0.08199533275897415
1989,0.06083058585025544
1984,-0.038357989147661746
2147,0.06381149562220144
1496,0.1703090003781138
1521,0.14574550941778874
1935,-0.079052753360775
1994,0.05244150702891655
1389,0.06733593529833423
1433,-0.0955164709975863
1371,0.10452626240026264
1469,0.11938285131577332
1956,0.08972196697625219
1889,-0.006502558188007819
1708,0.04891890600329839
2071,0.08342931342066759
1407,0.04621783870116241
1339,-0.05504320515484608
1582,0.009733761431632572
1805,0.13223172918336568
1627,-0.09877015576344217
1570,0.11362783231353235
1232,0.06364516119675578
2109,-0.05224594023898879
1663,0.08360784333397685
1664,-0.017270870554761786
1590,0.07422564866317016
1465,0.021350424885644235
1466,0.0912654144951513
1458,0.0054713357047539305
1741,-0.1616706247040605
1245,0.05351459266257191
1444,0.053337084927383704
1920,0.06033570232605575
1632,0.1450980917846325
1439,0.03544064560602603
1358,0.025940730258008016
1238,0.02723568250257668
1551,0.09326395787067422
1404,0.04077194510200683
1789,0.14984073590843972
1393,-0.0006669964019703876
1668,-0.014281635424265086
1264,0.09289571984827127
2106,-0.0013337622559059519
1494,0.08287383611633452
2088,-0.0028908839285571755
2030,0.10666872775256032
1642,0.13210024892660321
2095,-0.12932338600478704
1771,0.08212288157074954
1589,0.10263317436419615
1959,0.046027227012029645
1961,0.00046283596766720703
1760,0.16506937129246935
2116,-0.03844553090925414
1336,-0.03834072232868724
1824,-0.021627490400385956
1574,0.06849363652647522
1223,-0.05180219684210366
1717,-0.021690849735420997
1555,0.04559411808169392
1998,0.12259018494370183
1691,0.021366310500014005
1600,0.04387773974331515
1992,0.03415197508729415
1958,0.051143264364358676
1487,0.14883232196204546
2092,0.018394394327255866
1647,0.080221409120427
1807,0.17186899754007087
1650,-0.08694591635228568
1613,-0.06192555091566338
1778,0.10944202505588005
1914,0.04105746562559605
1550,0.14278683094936137
1923,0.06355948715055539
1347,-0.008918379489394942
1974,0.08408675908964994
1885,0.006350712803195391
1845,0.0818643340216651
2033,0.13006790516227815
1657,0.1355314354974069
1884,0.05970975046229392
2136,0.029425884734741576
1227,0.047412952963378815
1325,0.06845360420005554
2098,0.05441682466697403
1783,0.11674179046001273
1774,0.12107905322447408
1290,0.1006245998166265
1904,0.009218726763180854
1679,-0.08152341183433477
1285,0.10712920991268368
1643,0.05786428997774367
1740,0.03260072077906397
1954,0.09747951324424153
2120,0.009329905278816174
1785,0.12288487885548864
1633,0.14633304692613877
1427,-0.15958917516862733
1985,0.07290544505954251
1630,0.06943887247750587
1298,0.11372323491232463
1441,-0.054531476753248466
1918,0.0657019611791445
1240,-0.015251903581601183
1903,0.06530792647279036
1838,0.07425978358561347
2009,0.07347437241242369
1523,0.13721863655151995
1259,0.04652085707410614
1666,0.03411183934877132
1373,0.1336722507755026
1251,0.10060246974727378
1480,0.1883712737727068
1599,0.03364805667959577
1702,0.0838672579701533
1928,0.10695258218082034
1396,-0.10333882138529124
1656,0.05374451915957614
1711,0.04514984405311816
1644,0.0115265858194674
2006,0.06909163275707315
1406,0.018065707084407145
1730,0.03187511790694598
1296,0.0824166728164015
2099,0.06853938976858805
1888,0.04436845919163158
1557,0.09040726343300488
1542,0.17833097964832495
1368,0.03446702786585452
1446,-0.017649308974621507
1865,0.09315672085516705
1775,0.05603032661244459
1942,0.0701007152573719
1699,0.07076496443302123
2020,0.07804870983089225
1793,0.035997882628397884
2086,0.022219541998608268
1744,0.03673436982202178
1755,-0.015902381121597576
1243,0.03513381292913204
1355,0.022014028399455477
1812,0.17412785974120112
2113,0.11172708875268135
1477,-0.0301088954452569
1939,-0.016884653263476598
1486,0.0733487108176702
2097,0.021796551795660767
1670,-0.14633639209757665
1561,0.054345388478425675
1289,0.07553384141573263
1986,0.0416058993938424
1545,0.03405294885350404
1677,0.036267449299172055
1809,0.029022476268703638
1000,0.06031779282235241
1913,-0.11258778637531927
1565,0.03731464969100256
1246,0.04825130246293482
1036,0.10707727729128906
2031,0.08518841717132145
1283,0.06663996143859226
1429,-0.04482588706275229
1410,0.024026412240784327
1029,0.08508265244537844
1318,0.05366497105986051
2032,0.13307247209085213
1434,-0.08048801051730384
2044,-0.03624401114897558
1291,0.04137454788125256
2011,-0.009383949474323887
1937,-0.05316423126666204
1320,-0.009838802716994265
1901,0.10312424001085518
1881,0.12246629170006446
1661,0.12806260878266942
1257,0.10458430157541954
1950,0.04576649822651826
1412,0.06793494380664895
1818,0.05418490531361021
1707,-0.04551667548433166
1388,0.015812326262965744
1541,0.16233474240242599
1700,0.07714133497222858
1129,0.0201195073724488
1342,-0.015019945590709197
1276,0.16546298345097804
1206,-0.021191519789887845
2090,-0.023735638577871317
967,-0.018519439168204182
1597,-0.07402205979387845
1591,0.10402418877778814
1615,0.015996072976374624
2096,-0.06493498306615998
1294,0.058940900433489984
1915,-0.0567342089588281
968,0.052566721739945296
1222,0.010502414913187413
1579,0.11549811414196083
1841,0.04938801917723601
2132,-0.11446750510482047
1873,0.024336994216874082
2114,0.013707372317727591
973,0.11494657903609037
1899,0.008042327483838908
1634,0.10639797650989084
1916,0.08182865842143443
1729,0.05406889736147825
1304,0.09583924812354472
1780,0.0977150770913192
932,-0.12452388533885037
1034,0.0621568545918646
2014,-0.036142558774439025
1026,0.0785315264812548
988,0.021193747736029556
2101,-0.10883784278314006
1367,0.005751924570378923
1062,0.10297917355135258
1010,0.05117285867717769
1047,0.07411372106056453
1002,0.03315307164533594
1874,0.052910511270897916
1801,0.1274717362648599
1158,-0.0235345832189975
1653,0.11107361722324902
1460,0.009184467468308255
1489,-0.045809036632176295
1946,-0.1473613982642347
1626,-0.027460153360213856
1349,-0.08576186134065296
1820,0.04164480371616918
1236,0.04046025132563344
1154,0.08981333536313876
1311,0.10286853525439629
1932,0.014956530949384907
2119,-0.012263616028240625
1107,0.07577578225394899
1619,0.036066574280927896
983,0.04270022315076688
1082,0.0703368612253392
1058,0.09483859775898046
2079,0.069422598153743
1966,0.04938462054593811
1038,0.13381658156744716
962,0.08312725450811269
1687,-0.015151823393120156
1835,0.11925878345008452
1369,0.10513245894563993
1629,0.08426545795196333
2103,0.004616261313112886
1041,0.014416974253762963
1585,0.07049030475012191
2040,0.0649958582794058
2023,0.06423616314907374
1361,-0.03033004488827738
1490,0.0720569899778263
2019,0.08091900580322965
1087,0.05788976014210487
1594,-0.0012989323549179779
1074,0.09969865016639752
1601,-0.02280658602488211
1164,0.09882995122924161
2018,0.06303420134496392
1043,0.1297899343704539
1112,0.07943735202005141
1181,0.038102302160717104
1922,0.09469041741385083
1184,0.054930921652162935
1280,0.1454534949000003
1683,0.10123189001647304
1979,-0.035087730008487666
2127,-0.08990452176793388
1539,0.09780250396749775
1210,0.02246573309130451
1155,0.010673017497639999
2026,0.033364540358179505
1908,-0.017783696134182805
1359,0.03121677084213934
1268,0.11905649872368461
1114,0.094461494001549
939,0.0890884333102984
1151,0.07403820344097167
1895,0.01756024880413157
1720,0.03788857745454821
1806,0.15370797102013997
1272,0.07631476103282266
1753,0.07723704020185966
1636,0.12635285231103044
1808,0.1106854534307487
1833,0.0980486887193476
2062,0.09210919681832527
1724,0.005072290784486644
1303,0.11664317259757542
1919,0.058384580179600146
2007,0.08042401789955708
1395,-0.0796493987918574
1247,0.07718797774362669
1603,0.08035780622648224
1814,0.11065481828429814
2000,0.0840543969743085
1991,0.013985160525560626
1438,-0.1253835027345501
1967,0.009329814238240539
1794,0.13834918797057671
1770,0.17540757059609155
1534,0.16294189750348909
1471,0.04112763087715303
1450,-0.10127436993988645
1515,0.14475350100865078
1419,-0.08914287035709355
1726,0.054399225597423655
1341,0.0029136996831817803
1500,0.11642763598732611
1340,-0.008134119398768708
1641,0.14579048338724296
1060,0.11601456220586932
