ID,TARGET
537,0.18502765503659976
410,0.09396033299159878
425,0.15122910946283938
318,0.14555473592418283
87,0.35640934135979047
578,0.03028696383230768
863,-0.23915462033451612
20,-0.004440894929428
602,0.144797669968311
803,0.20480429969211414
151,0.05583203942840344
706,0.27661686385319006
763,-0.3771060256323087
41,0.025486618841849804
484,0.05921135704275228
554,0.0463183469291754
203,0.0879166317205095
56,0.33570786279877896
145,0.10229926009819605
461,0.10275626032276916
585,0.09284070421162476
604,0.02312714066766476
903,-0.009977111699614231
679,0.28168604377617834
692,0.03571581993587158
816,-0.07976428235437089
887,0.03560738397686174
697,-0.2640423173032261
143,0.0981400686316492
64,0.2986210210495316
590,-0.0018350701836881017
528,0.0375502218565445
454,-0.11605561645508658
685,0.23210768662236742
413,0.018136500075823778
67,0.2080447273519368
345,0.1343032315448864
375,0.11841841810132704
418,0.1440643770633455
874,-0.20808824831660672
596,0.1510534171307917
363,0.32398707568537866
60,0.4233673469876994
325,0.29910938330248243
104,0.13618041614253687
721,-0.24920028950511586
139,0.04596580725233101
897,0.004247745080436498
577,0.024510672512621755
75,0.10228215333825656
78,0.2416330116730956
73,0.21091781537455137
491,0.21737944287504704
213,0.045782359949806256
539,-0.21908081196252155
218,0.06416954089499416
625,0.18742087333320281
846,-0.06087910958892555
810,-0.32490382907456344
222,-0.15730126019178525
125,0.12437054105512971
665,0.005151960814931999
261,0.20605569758285816
804,0.08430066431291072
828,-0.3840407219571408
898,0.047038224115048786
6,0.09717996886963992
657,0.5100513371035075
770,-0.0417771395756657
445,0.12527589957144786
870,-0.3646117271318968
734,-0.10538938920105084
683,0.37160107603593334
196,0.032636186945993566
329,0.14065441650786684
126,0.08619373278681086
381,-0.037553105043403895
399,0.08170656289216831
88,0.16609653261959426
880,-0.24288373541024025
194,0.14485817951453728
102,0.06828532710743454
699,-0.32005929301395514
593,0.1487158801557009
564,0.179326519682074
172,-0.00583493705458395
483,-0.022754782350347093
723,-0.09008599308464134
726,0.2782977455850038
378,-0.0007347450444392874
385,0.04655277093608288
270,0.15739447241568094
881,-0.08158790245230824
30,0.07531669424371813
27,0.13968996730408367
700,-0.12772302000681376
349,0.1809344356826466
530,0.008220036267738616
1942,0.2474804425864598
1699,0.0013808988325407126
2020,0.09201931012980027
1793,0.10162652055659302
2086,-0.3566074567899018
1744,0.022580190153824488
1755,-0.24107799744562855
1243,0.14960199314772604
1355,0.07754727588838325
1812,0.22830045697318113
2113,0.05597847142194489
1477,0.20081032311262384
1939,-0.06994873888238112
1486,0.20985125780597566
2097,-0.03710112187818142
1670,-0.03882912769844767
1561,0.1443068544142844
1289,0.26608184074109387
1986,-0.02856908870344324
1545,0.23546479216335295
1677,0.02698031115931949
1809,0.17601378022741102
1000,0.013062842199035633
1913,-0.23687786141600722
1565,0.24672456652899108
1246,0.12734428408153908
1036,0.03344930810818527
2031,-0.09992272489157167
1283,0.31757538917347505
1429,0.03301282574518109
1410,0.1443278689892842
1029,-0.005603504842107453
1318,0.21620130033645854
2032,-0.06168822591278818
1434,0.07888379278917668
2044,-0.3948018227702633
1291,0.20057952621247022
2011,-0.23128227991211228
1937,-0.20777862400495498
1320,0.21001287164127974
1901,0.3082951950895517
1881,0.068278143749705
1661,0.2599468184540493
1257,0.07234063143843088
1950,-0.09236674282112085
1412,0.09281346678954808
1818,0.2618606591465715
1707,0.14933671832587336
1388,0.049467923152559254
1541,0.2692620969162928
1700,0.11156578541713041
1129,0.10838123303167876
1342,0.10649055000792983
1276,0.4633859286574563
1206,0.21473908750949577
2090,-0.19095057828466452
967,0.3380969771221157
1597,-0.061359940501029546
1591,0.12967313907289252
1615,0.09248350937188933
2096,-0.2487338099363109
1294,0.31483336401879836
1915,-0.32697482139895284
968,0.22575819129994024
1222,0.21417281148281186
1579,0.29134477225572286
1841,0.23766917335924728
2132,-0.18556171025279725
1873,0.46625213592637144
2114,0.03262337591098994
973,0.15759965364470704
1899,0.31995764484628664
1634,0.19600400022876815
1916,-0.14403954578029876
1729,0.2218184320677016
1304,0.14515214412921998
1780,0.2529270648696314
882,-0.08648712984279319
932,-0.06673581886413966
1034,0.13280526205567036
2014,-0.30699036249864053
1026,-0.04415909268726214
448,0.25265323507356235
988,0.021637883421972544
773,-0.10169178007994244
2101,-0.33932960545713053
1367,0.09514901827987404
649,0.38390238860031056
177,-0.01734752829248675
1062,0.16004758575400435
228,-0.00494862812321769
1010,-0.012507663692801006
1047,0.0432198812657411
24,0.06981189635006216
431,0.15526119109600134
326,0.34490945957365793
1002,0.08289788375787367
1874,0.27935452482154616
131,0.1692688488510385
890,-0.3191543815017921
1801,0.18914016082341115
501,0.05656498243409127
16,0.1904869932960632
1158,0.06810621018895471
1653,0.03373150010293793
745,-0.21061477781937638
428,0.017191725954935167
495,0.16037058932203954
778,0.12973141952749703
524,0.003370323006402671
1460,0.01629878885672895
341,0.1418499962958244
1489,0.15892016945979132
334,0.1384112462184664
123,0.23932590390042674
1946,-0.26936606814291264
230,0.046227480324666656
629,0.01487951511964286
1626,0.053867714180539886
173,-0.038306250458460575
893,-0.389408083360215
492,0.12718943747632372
384,0.07071955321030499
43,0.16412617850172084
121,0.060369135249566684
591,0.03220358005568477
704,0.22268701595063406
249,0.04039413412911243
486,0.12587865649539706
339,0.19115905312293313
278,0.13523943801579955
463,0.12965611151191667
440,-0.08702134192438732
217,-0.14799789791924117
1349,0.249178885502719
191,0.06618675065167881
876,-0.2772599885369078
223,0.15812051110368697
793,-0.04928471364219614
1820,0.08040664985995102
707,-0.13798271864417605
271,0.16057018065222092
743,0.18025811567796324
569,0.3046527530452729
1236,0.0011165276042377457
758,-0.04155745086258927
558,-0.05179752969887539
1154,0.026976448414713184
1311,0.22670289326810564
1932,0.09354880376791935
2119,-0.007616186539562724
1107,0.3440890114610288
373,0.04112119074023268
1619,0.013030259741413594
983,0.2769821071096377
1082,0.0630735117726735
1058,0.12907750882610547
719,-0.23810348216366972
742,-0.0787518097769408
782,0.024684581154992356
2079,-0.23938775278425306
1,0.198249301060678
188,0.026163740918320615
1966,-0.09862615334306404
1038,0.13329828783418896
900,-0.2905531489710982
855,0.01738076672611291
417,0.24049271362167388
962,0.22985854911668036
1687,0.1447118478391396
1835,0.24364575640552308
1369,0.34418648286894155
1629,0.09429308752865737
2103,-0.005145639864850451
1041,0.2111230903765967
790,0.09543608422173577
1585,0.27599455414772534
335,0.14678101874250918
2040,-0.002522743211833185
2023,0.076681871162759
225,0.050250982231564094
1361,0.15311537243202125
1490,0.18789688618583247
2019,0.283415462086733
1087,0.2171557696787515
1594,0.08529306762921433
1074,0.3299493127284894
250,0.019823270436407813
1601,0.06954607977781742
555,0.07633353438405904
383,0.07687815488436409
69,0.06917130454932077
1164,0.19693548734145036
2018,0.26524691190177446
812,0.08586381633335283
109,0.24156660738859392
1043,0.17091496029738887
1112,0.26961988787840524
1181,0.02001462500571613
1922,0.26513934336048495
1184,0.023152281666609546
687,0.38878116000624774
1280,0.4162831415769041
1683,0.2555463928144183
11,0.12722876271841133
1979,-0.3609136464363252
2127,-0.2566180912489148
740,0.2006769848048962
80,0.34402195277059955
142,0.006291865499940716
768,-0.3947104305808299
1539,0.17354911690745278
1210,0.22338845608807326
1155,0.09614095050996227
174,0.015482595026518721
738,0.04340859742863532
2026,-0.27472229605577353
264,0.12608192574032295
180,-0.08016810392994995
883,-0.08079682181028948
1908,0.09221571330515588
1359,0.0546653649301132
1268,0.3145520360673499
242,0.02307378320942924
1114,0.2832975538211281
792,-0.03927592928498527
939,0.3296443299074131
354,0.2008706123050583
452,0.1513366446881623
427,0.06749049090516733
1151,0.3870160657295023
366,0.17673907313597578
35,0.242468227856231
74,0.21542777641612518
698,-0.1782107399069603
392,0.15474806888431358
1895,0.18901062269022822
155,0.30527956900352937
1720,0.2030793898668616
1806,0.07521455458480525
1272,0.460365080040265
1753,0.2648949489134307
562,0.15221148214390365
414,0.07253859138797938
1636,0.3145090526232373
280,0.22439025856750872
157,0.2984278271166841
434,0.01850639321106017
872,-0.09053102561546364
1808,0.25644750420079965
814,-0.14004890907992779
1833,0.27589010145730297
2062,-0.059836094512399116
29,0.14651967831773424
1724,-0.04577452199785651
447,0.1860158616458174
622,-0.03990399146285694
374,0.059979111132279245
688,0.1309849919325261
669,0.0196599533639415
1303,0.39191455168742967
1919,0.3079055095676632
397,0.06311850891671458
2007,0.17039235483127346
920,-0.24500064446950884
1395,0.04671656991155575
1247,0.13381251228700616
1603,0.013728120887222955
1814,0.07782617434534359
358,0.19152319455947875
514,0.12478742865025753
2000,0.02611338474468342
120,0.19888821044626576
1991,0.046957772877232976
1438,-0.1281813293829977
573,0.2368623794048363
1967,-0.27549708819454616
559,0.07371365203701202
416,0.2714393318910409
614,0.29420514209032445
253,0.23091983224900495
544,0.21936852753848146
1794,0.10741847748588648
48,0.23656470702003812
821,0.07305786265368465
1770,0.1311710085034299
904,0.27173702991906096
140,0.08898882672260326
589,0.20424393471075578
1534,0.19674179664404248
1471,0.1579641736544695
672,0.02198940514473007
567,0.18283639774212976
931,-0.3040921224597692
82,0.11187471943909266
1450,-0.1300771174714823
769,-0.07000350636975078
7,0.146944176512166
1515,0.07149832539786473
152,0.10670247652216315
441,0.1410949695006737
1419,0.12013812419962594
211,-0.24370364442727074
1726,-0.08953018905892848
475,0.10525159060019196
608,0.16653634722645247
190,-0.05574505060384736
1341,0.1594622261078427
776,0.15196653124347512
1500,0.1893509348831987
307,-0.006328881265130154
1340,0.12487675877483038
22,0.15581276340048839
411,-0.09202831120067462
668,-0.12095893843820997
426,0.09147117210619651
525,-0.1962197471527483
702,0.0458277494287903
305,0.11319607370660524
450,0.21459854381881974
817,-0.09962593625322402
879,-0.3704890904780065
673,-0.10675569106176994
1641,0.17998081035280286
712,0.15166197163954587
1060,0.3063233278330128
