ID,TARGET
2044,-0.18775535451233458
1291,0.18599894816072954
2011,-0.18775535451233458
1937,-0.18775535451233458
1320,0.18599894816072954
1901,0.18599894816072954
1881,0.18599894816072954
1661,0.18599894816072954
1257,0.18599894816072954
1950,-0.18775535451233458
1412,0.18599894816072954
1818,0.18599894816072954
1707,-0.18775535451233458
1388,0.18599894816072954
1541,0.18599894816072954
1700,0.18599894816072954
1129,0.18599894816072954
1342,0.18599894816072954
1276,0.18599894816072954
1206,0.18599894816072954
2090,-0.18775535451233458
967,0.18599894816072954
1597,-0.18775535451233458
1591,0.18599894816072954
1615,0.18599894816072954
2096,-0.18775535451233458
1294,0.18599894816072954
1915,-0.18775535451233458
968,0.18599894816072954
1222,0.18599894816072954
1579,0.18599894816072954
1841,0.18599894816072954
2132,-0.18775535451233458
1873,0.18599894816072954
2114,0.18599894816072954
973,0.18599894816072954
1899,0.18599894816072954
1634,0.18599894816072954
1916,-0.18775535451233458
1729,0.18599894816072954
1304,0.18599894816072954
1780,0.18599894816072954
882,0.18599894816072954
932,-0.18775535451233458
1034,0.18599894816072954
2014,-0.18775535451233458
1026,0.18599894816072954
448,-0.18775535451233458
988,0.18599894816072954
773,0.18599894816072954
2101,-0.18775535451233458
1367,0.18599894816072954
649,0.18599894816072954
177,0.18599894816072954
1062,0.18599894816072954
228,0.18599894816072954
1010,0.18599894816072954
1047,0.18599894816072954
24,0.18599894816072954
431,0.18599894816072954
326,0.18599894816072954
1002,0.18599894816072954
1874,0.18599894816072954
131,0.18599894816072954
890,-0.18775535451233458
1801,0.18599894816072954
501,-0.18775535451233458
16,0.18599894816072954
1158,0.18599894816072954
1653,0.18599894816072954
745,-0.18775535451233458
428,0.18599894816072954
495,0.18599894816072954
778,0.18599894816072954
524,-0.18775535451233458
1460,-0.18775535451233458
341,0.18599894816072954
1489,-0.18775535451233458
334,0.18599894816072954
123,0.18599894816072954
1946,-0.18775535451233458
230,0.18599894816072954
629,0.18599894816072954
1626,0.18599894816072954
173,0.18599894816072954
893,-0.18775535451233458
492,0.18599894816072954
384,0.18599894816072954
43,0.18599894816072954
121,-0.18775535451233458
591,0.18599894816072954
704,0.18599894816072954
249,0.18599894816072954
486,0.18599894816072954
339,0.18599894816072954
278,0.18599894816072954
463,0.18599894816072954
440,0.18599894816072954
217,-0.18775535451233458
1349,0.18599894816072954
191,0.18599894816072954
876,-0.18775535451233458
223,0.18599894816072954
793,0.18599894816072954
1820,0.18599894816072954
707,-0.18775535451233458
271,0.18599894816072954
743,0.18599894816072954
569,0.18599894816072954
1236,0.18599894816072954
758,0.18599894816072954
558,0.18599894816072954
1154,0.18599894816072954
1311,0.18599894816072954
1932,-0.18775535451233458
2119,-0.18775535451233458
1107,0.18599894816072954
373,0.18599894816072954
1619,0.18599894816072954
983,0.18599894816072954
1082,0.18599894816072954
1058,0.18599894816072954
719,-0.18775535451233458
742,0.18599894816072954
782,0.18599894816072954
2079,-0.18775535451233458
1,0.18599894816072954
188,0.18599894816072954
1966,0.18599894816072954
1038,0.18599894816072954
900,-0.18775535451233458
855,0.18599894816072954
417,0.18599894816072954
962,0.18599894816072954
1687,0.18599894816072954
1835,0.18599894816072954
1369,0.18599894816072954
1629,0.18599894816072954
2103,0.18599894816072954
1041,0.18599894816072954
790,0.18599894816072954
1585,0.18599894816072954
335,0.18599894816072954
2040,0.18599894816072954
2023,0.18599894816072954
225,0.18599894816072954
1361,-0.18775535451233458
1490,0.18599894816072954
2019,0.18599894816072954
1087,0.18599894816072954
1594,-0.18775535451233458
1074,0.18599894816072954
250,0.18599894816072954
1601,-0.18775535451233458
555,0.18599894816072954
383,0.18599894816072954
69,0.18599894816072954
1164,0.18599894816072954
2018,0.18599894816072954
812,0.18599894816072954
109,0.18599894816072954
1043,0.18599894816072954
1112,0.18599894816072954
1181,0.18599894816072954
1922,0.18599894816072954
1184,0.18599894816072954
687,0.18599894816072954
1280,0.18599894816072954
1683,0.18599894816072954
11,0.18599894816072954
1979,-0.18775535451233458
2127,-0.18775535451233458
740,0.18599894816072954
80,0.18599894816072954
142,0.18599894816072954
768,-0.18775535451233458
1539,0.18599894816072954
1210,0.18599894816072954
1155,0.18599894816072954
174,0.18599894816072954
738,0.18599894816072954
2026,-0.18775535451233458
264,0.18599894816072954
180,-0.18775535451233458
883,0.18599894816072954
1908,-0.18775535451233458
1359,0.18599894816072954
1268,0.18599894816072954
242,0.18599894816072954
1114,0.18599894816072954
792,0.18599894816072954
939,0.18599894816072954
354,0.18599894816072954
452,-0.18775535451233458
427,0.18599894816072954
1151,0.18599894816072954
366,0.18599894816072954
35,0.18599894816072954
74,0.18599894816072954
698,-0.18775535451233458
392,0.18599894816072954
1895,0.18599894816072954
155,0.18599894816072954
1720,0.18599894816072954
1806,0.18599894816072954
1272,0.18599894816072954
1753,0.18599894816072954
562,0.18599894816072954
414,0.18599894816072954
1636,0.18599894816072954
280,0.18599894816072954
157,0.18599894816072954
434,-0.18775535451233458
872,0.18599894816072954
1808,0.18599894816072954
814,0.18599894816072954
1833,0.18599894816072954
2062,0.18599894816072954
29,0.18599894816072954
1724,-0.18775535451233458
447,-0.18775535451233458
622,0.18599894816072954
374,0.18599894816072954
688,0.18599894816072954
669,0.18599894816072954
1303,0.18599894816072954
1919,0.18599894816072954
397,-0.18775535451233458
2007,0.18599894816072954
920,-0.18775535451233458
1395,0.18599894816072954
1247,0.18599894816072954
1603,0.18599894816072954
1814,0.18599894816072954
358,0.18599894816072954
514,0.18599894816072954
2000,0.18599894816072954
120,0.18599894816072954
1991,0.18599894816072954
1438,-0.18775535451233458
573,0.18599894816072954
1967,-0.18775535451233458
559,0.18599894816072954
416,0.18599894816072954
614,0.18599894816072954
253,0.18599894816072954
544,0.18599894816072954
1794,0.18599894816072954
48,0.18599894816072954
821,0.18599894816072954
1770,0.18599894816072954
904,0.18599894816072954
140,0.18599894816072954
589,0.18599894816072954
1534,0.18599894816072954
1471,0.18599894816072954
672,0.18599894816072954
567,0.18599894816072954
931,-0.18775535451233458
82,0.18599894816072954
1450,-0.18775535451233458
769,0.18599894816072954
7,-0.18775535451233458
1515,0.18599894816072954
152,0.18599894816072954
441,0.18599894816072954
1419,-0.18775535451233458
211,-0.18775535451233458
1726,0.18599894816072954
475,0.18599894816072954
608,0.18599894816072954
190,-0.18775535451233458
1341,0.18599894816072954
776,0.18599894816072954
1500,0.18599894816072954
307,0.18599894816072954
1340,0.18599894816072954
22,0.18599894816072954
411,-0.18775535451233458
668,-0.18775535451233458
426,0.18599894816072954
525,-0.18775535451233458
702,0.18599894816072954
305,0.18599894816072954
450,0.18599894816072954
817,0.18599894816072954
879,-0.18775535451233458
673,0.18599894816072954
1641,0.18599894816072954
712,0.18599894816072954
1060,0.18599894816072954
