ID,TARGET
1670,-0.28295414362937893
1561,0.18201954629816627
1289,0.18201954629816627
1986,0.023886365738549072
1545,1.0451436311512332
1677,-0.6992769968029924
1809,0.18201954629816627
1000,0.023886365738549072
1913,-0.28295414362937893
1565,-0.07427513912033176
1246,0.023886365738549072
1036,0.18201954629816627
2031,0.18201954629816627
1283,-0.03510881719860952
1429,-0.28295414362937893
1410,0.023886365738549072
1029,-0.13334542330223267
1318,-0.03510881719860952
2032,0.18201954629816627
1434,-0.011168394671456307
2044,-0.39646001719005275
1291,-0.07427513912033176
2011,0.1324000911448744
1937,0.1324000911448744
1320,-0.07427513912033176
1901,0.9451405857305308
1881,0.023886365738549072
1661,-0.21109800510831764
1257,0.18201954629816627
1950,-0.39646001719005275
1412,1.7633917441669509
1818,0.023886365738549072
1707,-0.28295414362937893
1388,0.18201954629816627
1541,-0.03510881719860952
1700,0.023886365738549072
1129,0.023886365738549072
1342,-0.03510881719860952
1276,0.2241621533094168
1206,0.023886365738549072
2090,-0.39646001719005275
967,-0.03510881719860952
1597,1.0451436311512332
1591,0.18201954629816627
1615,0.023886365738549072
2096,-0.39646001719005275
1294,0.9690581372775736
1915,-0.28295414362937893
968,1.7633917441669509
1222,0.023886365738549072
1579,0.38391754184777904
1841,0.18201954629816627
2132,1.0451436311512332
1873,1.1105046078643224
2114,0.023886365738549072
973,0.18201954629816627
1899,0.38391754184777904
1634,-0.21109800510831764
1916,-0.39646001719005275
1729,0.18201954629816627
1304,-0.03510881719860952
1780,0.18201954629816627
882,0.18201954629816627
932,-0.011168394671456307
1034,0.023886365738549072
2014,-0.39646001719005275
1026,-0.13334542330223267
448,0.1324000911448744
988,0.18201954629816627
773,0.18201954629816627
2101,-0.39646001719005275
1367,0.023886365738549072
649,0.9690581372775736
177,-0.13334542330223267
1062,0.18201954629816627
228,-0.13334542330223267
1010,-0.13334542330223267
1047,0.18201954629816627
24,0.023886365738549072
431,0.18201954629816627
326,-0.03510881719860952
1002,0.18201954629816627
1874,0.18201954629816627
131,-0.07427513912033176
890,-1.4585085891648435
1801,0.023886365738549072
501,-0.011168394671456307
16,0.023886365738549072
1158,1.7633917441669509
1653,0.023886365738549072
745,-0.39646001719005275
428,0.023886365738549072
495,0.18201954629816627
778,0.18201954629816627
524,-0.28295414362937893
1460,-0.28295414362937893
341,0.18201954629816627
1489,-0.28295414362937893
334,-0.03510881719860952
123,-0.07427513912033176
1946,0.1324000911448744
230,0.18201954629816627
629,0.023886365738549072
1626,0.023886365738549072
173,1.7633917441669509
893,-0.39646001719005275
492,0.023886365738549072
384,0.18201954629816627
43,0.18201954629816627
121,-0.28295414362937893
591,0.023886365738549072
704,0.9451405857305308
249,0.18201954629816627
486,0.18201954629816627
339,0.023886365738549072
278,0.18201954629816627
463,0.023886365738549072
440,-0.13334542330223267
217,0.6062690541569201
1349,-0.07427513912033176
191,-0.13334542330223267
876,-0.39646001719005275
223,0.18201954629816627
793,0.18201954629816627
1820,0.18201954629816627
707,0.1324000911448744
271,0.023886365738549072
743,0.18201954629816627
569,0.18201954629816627
1236,0.023886365738549072
758,0.18201954629816627
558,-0.6992769968029924
1154,1.7633917441669509
1311,-0.03510881719860952
1932,-0.39646001719005275
2119,-0.39646001719005275
1107,0.2241621533094168
373,0.023886365738549072
1619,0.023886365738549072
983,1.7633917441669509
1082,0.18201954629816627
1058,0.18201954629816627
719,0.1324000911448744
742,-0.13334542330223267
782,0.18201954629816627
2079,-0.39646001719005275
1,0.023886365738549072
188,-0.13334542330223267
1966,0.18201954629816627
1038,0.18201954629816627
900,-0.39646001719005275
855,0.18201954629816627
417,0.18201954629816627
962,1.7633917441669509
1687,1.7633917441669509
1835,0.18201954629816627
1369,-0.03510881719860952
1629,-0.21109800510831764
2103,0.023886365738549072
1041,0.18201954629816627
790,0.18201954629816627
1585,0.38391754184777904
335,0.18201954629816627
2040,0.18201954629816627
2023,0.38391754184777904
225,0.18201954629816627
1361,-0.28295414362937893
1490,0.18201954629816627
2019,0.2241621533094168
1087,0.18201954629816627
1594,0.1324000911448744
1074,0.38391754184777904
250,-0.13334542330223267
1601,-0.011168394671456307
555,0.18201954629816627
383,0.18201954629816627
69,-0.03510881719860952
1164,1.7633917441669509
2018,0.18201954629816627
812,0.18201954629816627
109,0.2241621533094168
1043,0.18201954629816627
1112,0.38391754184777904
1181,1.7633917441669509
1922,0.9451405857305308
1184,-0.13334542330223267
687,0.9451405857305308
1280,0.2241621533094168
1683,1.7633917441669509
11,0.023886365738549072
1979,-0.39646001719005275
2127,0.1324000911448744
740,0.18201954629816627
80,0.2241621533094168
142,0.023886365738549072
768,-0.39646001719005275
1539,0.18201954629816627
1210,0.023886365738549072
1155,1.7633917441669509
174,1.7633917441669509
738,0.023886365738549072
2026,-0.39646001719005275
264,0.023886365738549072
180,-0.28295414362937893
883,0.023886365738549072
1908,-1.4585085891648435
1359,0.023886365738549072
1268,0.023886365738549072
242,0.18201954629816627
1114,0.38391754184777904
792,0.18201954629816627
939,-0.03510881719860952
354,-0.03510881719860952
452,-0.011168394671456307
427,0.38391754184777904
1151,1.7633917441669509
366,-0.07427513912033176
35,0.023886365738549072
74,0.18201954629816627
698,-0.28295414362937893
392,0.18201954629816627
1895,-0.03510881719860952
155,-0.03510881719860952
1720,-0.03510881719860952
1806,0.023886365738549072
1272,0.9690581372775736
1753,0.18201954629816627
562,0.18201954629816627
414,-0.21109800510831764
1636,1.7633917441669509
280,0.18201954629816627
157,0.9451405857305308
434,1.0451436311512332
872,0.18201954629816627
1808,0.18201954629816627
814,0.18201954629816627
1833,0.18201954629816627
2062,0.18201954629816627
29,0.023886365738549072
1724,-0.743126928624928
447,-0.011168394671456307
622,0.18201954629816627
374,0.18201954629816627
688,0.18201954629816627
669,0.18201954629816627
1303,0.2241621533094168
1919,0.9451405857305308
397,-0.011168394671456307
2007,0.18201954629816627
920,-0.39646001719005275
1395,0.18201954629816627
1247,0.023886365738549072
1603,0.18201954629816627
1814,0.18201954629816627
358,-0.03510881719860952
514,0.023886365738549072
2000,0.18201954629816627
120,-0.07427513912033176
1991,0.18201954629816627
1438,-0.28295414362937893
573,0.023886365738549072
1967,-0.39646001719005275
559,0.18201954629816627
416,0.18201954629816627
614,0.18201954629816627
253,0.18201954629816627
544,0.18201954629816627
1794,0.18201954629816627
48,0.18201954629816627
821,0.18201954629816627
1770,0.18201954629816627
904,0.023886365738549072
140,0.18201954629816627
589,0.023886365738549072
1534,0.18201954629816627
1471,0.18201954629816627
672,-0.21109800510831764
567,0.18201954629816627
931,-1.4585085891648435
82,0.023886365738549072
1450,-0.011168394671456307
769,0.023886365738549072
7,-0.28295414362937893
1515,0.18201954629816627
152,-0.03510881719860952
441,-0.21109800510831764
1419,-0.28295414362937893
211,-0.743126928624928
1726,0.023886365738549072
475,0.18201954629816627
608,0.18201954629816627
190,-0.743126928624928
1341,0.18201954629816627
776,0.023886365738549072
1500,0.18201954629816627
307,0.18201954629816627
1340,0.023886365738549072
22,0.2241621533094168
411,-0.28295414362937893
668,0.1324000911448744
426,1.7633917441669509
525,0.1324000911448744
702,0.023886365738549072
305,0.18201954629816627
450,1.7633917441669509
817,0.18201954629816627
879,-0.39646001719005275
673,-0.21109800510831764
1641,-0.21109800510831764
712,-0.21109800510831764
1060,0.9690581372775736
