ID,TARGET
931,-0.5809683206883834
82,0.16913974011108085
769,0.44605859518847835
7,-0.631041448591481
152,-0.09533085351242228
441,0.36638192864015895
211,-0.3544860140926046
475,0.05060609002671899
608,0.036945030111829674
190,-0.1084282772640002
776,0.5035580418466544
307,0.001999257895331222
22,-0.023533445816807726
411,-0.24887623786049531
668,-0.2297192392389213
426,0.7048474592752616
525,-0.6607968592677964
702,0.8590734471392804
305,0.05039690494352992
450,0.38541697573787975
817,0.3896663062442361
879,-0.4108514935392805
673,0.0029032522975073194
712,0.6984691346934053
1115,0.011398663029334524
1202,-0.009922413712585756
1194,-0.13781915071680081
1084,-0.07080206579318067
1135,-0.13306158015715733
960,0.3138648034877603
1131,-0.12563165556485015
996,0.09026899697490795
1085,-0.06016783074890473
1063,0.1281197377226634
1035,0.04341291728540164
997,0.13000674960594344
1042,0.20868188572788632
954,0.11493803383423454
1126,-0.21511854094948327
1122,0.12426326854236583
1167,0.016478567267623468
1125,0.028429870007991593
1019,0.004416830180395004
982,-0.12459431617299863
1175,-0.010373506435808161
1083,-0.038146794381085626
1161,-0.25342780165045253
1061,-0.09928015023644837
1044,-0.04502938503043337
948,0.15012570521741667
949,-0.0021611848921480855
941,-0.2513506681728153
1001,-0.12137086707417377
1190,-0.17417053236288177
943,-0.054483003055507614
1011,0.09807325959598394
975,-0.14107244951584197
1213,0.09423130037180072
1127,0.1246239031986723
1039,0.06472927822821947
1196,-0.1440205902408759
1171,-0.10075372335730588
2028,0.1990677023528243
1746,-0.019755310134671154
1608,-0.11916610101448119
1356,-0.0001728617687772438
2008,0.04770678233504551
1390,-0.004413807669333964
1337,-0.15657473787724588
1830,0.11420981517362006
1217,-0.3736437031073322
2037,-0.10786833314950148
1989,-0.014015518956309102
1984,-0.12842003297907317
2147,0.918278567215569
1496,0.27253729014924777
1521,0.1167930345535654
1935,-0.11146624501679547
1994,-0.1605879235458005
1389,0.018297752970813302
1433,-0.12574483548763404
1371,0.3656641898030334
1469,0.0648551257631321
1956,-0.05766770363618736
1889,-0.21883580684363965
1708,-0.08969874010954931
2071,0.01611703903171312
1407,0.2487062234515888
1339,-0.28888625675641544
1582,-0.005099124196289652
1805,0.17268372352971736
1627,-0.12294176939772453
1570,0.20454892825999357
1232,-0.024724023350394215
2109,-0.06509274366171179
1663,0.7245837388577723
1664,-0.04726449871531661
1590,0.1520716366653634
1465,0.17944181799130915
1466,0.2981091951408058
1458,0.12930695310906098
1741,-0.2069551792518196
1245,-0.0015232369834266735
1444,-0.06967970361843716
1920,0.12372591034479367
1632,0.20163673827301234
1439,0.05361661629337085
1358,-0.0797627479560868
1238,-0.12133452779802782
1551,0.11560855808034662
1404,0.17228563132577426
1789,0.2019910370694415
1393,0.09651241595912323
1668,0.13957439610642458
1264,-0.1031692431479928
2106,0.054002245645866975
1494,0.09024522557735606
2088,-0.24876248462098555
2030,0.12431329265915818
1642,0.26221203604976867
2095,-0.420828644574339
1771,-0.1076016743304066
1589,0.1309908249018891
1959,-0.2803468523103846
1961,-0.33839494916253504
1760,0.1392985336519333
2116,-0.29812822189908156
1336,-0.17992710432049203
1824,-0.043442252808421
1574,-0.007754558466073721
1223,-0.24247230362656863
1717,-0.023917677651745142
1555,-0.004872429956101138
1998,0.03383648104095101
1691,-0.008422554056042784
1600,0.0589166117922806
1992,-0.05923691785913056
1958,0.164516252001038
1487,0.17953150943621415
2092,0.03680552550314994
1647,0.12518842921888038
1807,0.15935958997304076
1650,-0.015251416768866233
1613,-0.2938191114950677
1778,-0.04492658937486988
1914,-0.04686225171986646
1550,0.07306329839480927
1923,0.07400414294787204
1347,-0.09703431309981253
1974,0.027264993966165996
1885,-0.25607567821109484
1845,0.12366568960512245
2033,0.16084761601917388
1657,0.27260718913788795
1884,0.10401994303909527
2136,0.190427922119876
1227,0.18955282522613495
1325,0.07557174661961971
2098,-0.11081950188844605
1783,-0.026729882416269463
1774,0.06455864239870618
1290,0.08036822346426008
1904,0.0972120447181025
1679,-0.2471501406780731
1285,0.04255131417436063
1643,0.11591028600806041
1740,0.008446709888804634
1954,0.4593295426831888
2120,-0.17836147620956208
1785,0.1696655763462621
1633,0.3569039930185391
1427,-0.6159542036084067
1985,0.00268179368188864
1630,0.12939878403114446
1298,-0.0009832742980552338
1441,0.09098292597493497
1918,0.290606935963435
1240,-0.26877149850346355
1903,0.15528812776072087
1838,-0.37748084034944773
2009,-0.08106001051513267
1523,0.21592134854851128
1259,-0.3795683264998684
1666,-0.0423323977367505
1373,0.2561940657785305
1251,0.1706736295942353
1480,0.4187253233621628
1599,0.03124910098867963
1702,0.03479024666044912
1928,0.39039194212527784
1396,0.05431442234863835
1656,0.13411438521452884
1711,-0.0382718310089182
1644,0.03585062676720496
2006,-0.0164825495616925
1406,0.009720018022892029
1730,-0.14677948709501157
1296,-0.3316381774260863
2099,-0.12788630759262634
1888,-0.0468734293554105
1557,0.014080256652384738
1542,0.2992528137647026
1368,0.16714950567088188
1446,-0.09850670131624473
1865,0.14217185674510718
1775,-0.20857259790466376
1942,0.06355822907075995
1699,0.07873170534331783
2020,-0.006063972340770142
1793,-0.09085426573793151
2086,0.21474761002213674
1744,-0.18761567388136244
1755,0.1392717892202202
1243,-0.3477847708579928
1355,-0.09003988877877697
1812,0.27335000793409014
2113,0.10951102691578955
1477,0.0022278836480296204
1939,-0.04472302817509502
1486,0.18276858363600196
2097,-0.15125372122668163
1670,-0.1436434670576138
1561,-0.06710972784066131
1289,-0.07691378388865629
1986,-0.18597213596532963
1545,0.4053022016800594
1677,-0.19206294627609882
1809,0.01553070675542822
1000,-0.10993489236209449
1913,-0.11404878641814338
1565,0.2115608943902429
1246,-0.0016120511518201487
1036,0.28497590244311144
2031,0.06409315743054464
1283,-0.1756016760512679
1429,0.08846443152212623
1410,-0.06067257893138349
1029,0.06888922087597012
1318,0.15816304813999887
2032,0.08009797474193878
1434,0.0001250419439534106
2044,0.012422023289630404
1291,0.21994117180694311
2011,0.0031820604683771444
1937,-0.06750777687445511
1320,0.08368298157166723
1901,0.4004619126611339
1881,0.5216944332778695
1661,0.6072226157462471
1257,0.33546410817674077
1950,0.1733150169060365
1412,0.10007596820844103
1818,0.025092684551313
1707,0.024311987286614108
1388,0.0032650020599620773
1541,0.2290723085234408
1700,0.17661156312267065
1129,-0.09700049333594929
1342,-0.192493956136525
1276,0.3631758148523937
1206,-0.13979659817855877
2090,-0.3006275370853365
967,0.2662438864786276
1597,-0.024700695484897027
1591,0.10229311487715173
1615,0.012378462922104202
2096,-0.18224006170634313
1294,-0.10625147389864653
1915,-0.09148027741369406
968,0.18736125094522388
1222,-0.007678843322656069
1579,0.025112484850652116
1841,0.03171886728044379
2132,-0.10001819161350967
1873,-0.43485614856720023
2114,-0.15641064816892383
973,0.23681829981718017
1899,-0.20774550300925448
1634,0.20938842946930608
1916,0.1019717538733151
1729,-0.07339323222871649
1304,0.027508793995921144
1780,-0.08007262722407396
932,-0.34544126128941166
1034,0.1072040908110929
2014,0.096150149729576
1026,0.1688260052979787
988,-0.036576412899565446
2101,-0.3157776608106134
1367,-0.08559554532572823
1062,-0.070561217581761
1010,0.08154706605345266
1047,0.2505074182304273
1002,0.08567143333033114
1874,0.010085576002949504
1801,0.041781960276226625
1158,-0.18050281978795607
1653,0.346446361772136
1460,0.03500405350373943
1489,-0.032520463178854396
1946,-0.057528206780451674
1626,-0.09977352140908376
1349,-0.464027113037669
1820,-0.2870189122838795
1236,-0.07371620867593624
1154,0.02670902770520392
1311,0.0408300873840484
1932,0.14917374587696935
2119,0.15144947314987828
1107,0.15012042713113727
1619,-0.020957599063733845
983,-0.12606075686148505
1082,0.018090412896202956
1058,-0.027007492874802898
2079,0.09518574297386462
1966,-0.05396380980416169
1038,0.2081330985283969
962,0.16601859707842298
1687,-0.13166839915946943
1835,0.1536052582883764
1369,0.19739310277437344
1629,0.15770552702725205
2103,0.01347846515806051
1041,0.05770207357019459
1585,0.053258815041030916
2040,0.08785425797156991
2023,-0.0076089150539344645
1361,0.04578940721079351
1490,-0.004087618647377186
2019,0.03519118063445272
1087,-0.0127047177560417
1594,0.13143409892644672
1074,0.22042833671218925
1601,-0.11157366750481275
1164,0.010850250504108944
2018,-0.1548887182042401
1043,0.26772153836533946
1112,0.1322335260301316
1181,0.00015388749196114105
1922,0.1720007457917601
1184,-0.09074742921576398
1280,0.2951763992202945
1683,0.1786216896965531
1979,-0.17033072154280104
2127,-0.006482971738037821
1539,0.11241517458485777
1210,-0.2650430426684927
1155,-0.15539492859515397
2026,0.010189435215828735
1908,-0.3701949776578151
1359,-0.09303822566070205
1268,0.1722498537037434
1114,-0.013330727891289165
939,0.3373460962468218
1151,0.10277941664796467
1895,-0.10754586699744713
1720,0.05822188207747866
1806,0.16500382915339945
1272,0.22121518511488486
1753,0.18843607411631494
1636,0.31186770698837385
1808,0.02059810148333097
1833,0.11757634204367148
2062,0.02795223993649914
1724,-0.0674278667543262
1303,0.1854541543008672
1919,0.029838798925486493
2007,-0.10986777482844554
1395,0.08837161447561358
1247,0.07135044657650849
1603,0.15445593635912552
1814,0.10124389421687256
2000,-0.10417109958896804
1991,-0.058893310455522575
1438,-0.1732732139522943
1967,-0.21230720182271293
1794,0.18324873292757343
1770,0.24553558383879187
1534,0.09927309293105888
1471,-0.005911461796848117
1450,0.086293804248701
1515,0.06947234640738119
1419,-0.23850741651313118
1726,-0.049538639756732984
1341,-0.1029360468351301
1500,0.14727186476990686
1340,0.1599647102884337
1641,0.2783437012443861
1060,0.3604080951568588
