ID,TARGET
665,0.7662773140335739
261,0.8476050377849949
804,0.3545027413081201
828,-0.40980143967674804
898,0.17077799851843453
6,0.13200661976284483
657,-0.7353900675972143
770,0.11415689052924366
445,-0.3021747184770947
870,0.7913696659988065
734,1.4253188132383343
683,-0.002699119656117188
196,0.9779294875556714
329,-0.6276797207566323
126,1.050999886291211
381,-0.6274652748343252
399,1.6344114611427458
88,0.5337591053881977
880,0.9991364522347792
194,1.1552165704250368
102,0.2326198394580464
699,-0.9569006986476272
593,-0.55984379607118
564,-0.11277063847519148
172,1.1012817233606569
483,-0.24243993365050504
723,1.0187015226761174
726,0.023743605189072925
378,0.23695969189733038
385,-1.06947057772043
270,0.24961778091162784
881,1.4526446878766393
30,-0.2694494051607284
27,-0.2668135010691884
700,2.177329166462769
349,-0.08302576184310545
530,1.4618345553435699
1942,0.1879927638528313
1699,0.15866137496832416
2020,-0.002839044977692551
1793,0.1582936139423828
2086,-0.19520217680937146
1744,0.12135144974089984
1755,-0.07998690095824879
1243,-0.09014457315405655
1355,-0.22928974969798122
1812,0.32877964275493693
2113,0.16753628736561782
1477,-0.12473154946671133
1939,0.26555104533957025
1486,0.07497127659129457
2097,0.13688254653126272
1670,-0.20134856117941002
1561,-0.04713593757112439
1289,0.3967802735210478
1986,-0.11723224024778428
1545,0.07795446721341104
1677,-0.07860358646083154
1809,0.1453602242853661
1000,0.32892290573231586
1913,0.29615835990931144
1565,0.17817058262217855
1246,-0.000404085214605443
1036,0.17321643182635815
2031,-0.2608292007279044
1283,0.09186093064315065
1429,0.3435697926591777
1410,0.1345065955522398
1029,0.1687957763246754
1318,-0.04152434243066949
2032,0.18212173750645594
1434,0.40306934127616256
2044,0.13548185829539558
1291,0.016405886488930432
2011,-0.024242302911143765
1937,0.0018751477741460465
1320,-0.05270154663132198
1901,0.6744735585983768
1881,0.5484296062719721
1661,0.7330627780892554
1257,-0.18785032660043716
1950,0.40797884948615554
1412,0.6973487674465095
1818,0.21883745110264183
1707,0.07583361382375009
1388,0.43659726161721585
1541,0.1756195301434469
1700,0.10396669124807509
1129,-0.15548751231827862
1342,0.11092276401251833
1276,0.336215025520364
1206,0.10609668524511753
2090,-0.4111324175961667
967,-0.2710021012755365
1597,-0.12757702621345385
1591,-0.09144430490266287
1615,0.07376074230749724
2096,-0.16312283311380954
1294,-0.0032922403948502654
1915,0.4664943212157161
968,-0.09892721810112304
1222,-0.13657264914353362
1579,0.14372863036266983
1841,0.02796581715727886
2132,-0.29909368870080133
1873,0.2983757478231731
2114,0.15810226518827214
973,0.259934018337752
1899,-0.5424210035932986
1634,0.4147337661461488
1916,0.5539840799520647
1729,0.20550717102074179
1304,-0.009451915304476866
1780,0.2793531875528311
882,0.34238007407541304
932,-0.20862192596832252
1034,-0.7953138209147186
2014,0.004879213535252336
1026,0.1615887491710057
448,-0.48028255213587995
988,-0.21480486604069748
773,0.5350939321270298
2101,-0.4511366207417231
1367,-0.3628370134101965
649,2.9015899809278256
177,-0.11023727457851668
1062,0.09730787323949905
228,0.28730388313008515
1010,0.5472258352681263
1047,0.021069363747043823
24,0.4713001920031415
431,-0.5261794938612534
326,-0.03191814029803608
1002,0.22310401391924634
1874,0.3924025893221352
131,2.0450121086745203
890,-0.520553918537112
1801,0.14934200735714942
501,-0.5526827364372937
16,1.0780891007599611
1158,0.07977116643875426
1653,0.509690763276553
745,-0.9840682521307429
428,-0.35082864022105414
495,-0.6526888540824414
778,-0.10948905405036252
524,-1.8225448390980208
1460,0.2156539570575452
341,0.46525744962500276
1489,-0.17970226929966243
334,0.17988080780810872
123,0.04934696192553778
1946,-0.1071663997360035
230,-0.33557011726776026
629,1.3144956970807817
1626,-0.10456589207368161
173,0.6652339395872862
893,0.6909568524473574
492,0.8889588206292278
384,-0.09640615388507096
43,0.2636276248183418
121,-1.2648816246448404
591,0.018259204439776522
704,-0.2047445600412509
249,-0.5426279753126886
486,-0.06294923288439036
339,-0.0015052992050303415
278,-0.09049255562573105
463,-0.8169768044728276
440,0.6133618109038252
217,0.12813481039800484
1349,-0.3577884720151949
191,0.5614493901688341
876,-0.024269990711996703
223,1.243730722960304
793,-0.08269243695552009
1820,0.024385822556320824
707,-1.3732238348928472
271,0.5882867772529515
743,-0.250798471449653
569,0.2477649352849785
1236,-0.07877259982549434
758,0.6012117002801307
558,0.4701307896890943
1154,0.5793522509134329
1311,-0.08379916039379232
1932,0.18752912914850756
2119,-0.22890529336685284
1107,0.13688966078504985
373,0.9003821214126304
1619,-0.23285502297755667
983,0.12631546049586592
1082,0.221603262056075
1058,-0.147407360235853
719,0.2959852686438431
742,0.45763521901981397
782,0.5908067983333266
2079,0.20900561479162172
1,0.04458332002967841
188,0.15665351320305232
1966,0.039909332110085904
1038,-0.021200364865774812
900,-0.20703972434243428
855,0.0874506101338331
417,0.31628962371638464
962,0.1784321051072721
1687,-0.16053407681886034
1835,0.08937002375545211
1369,0.24629340434011604
1629,0.5113070813150009
2103,0.16533865314582918
1041,-0.023890223259183885
790,0.7914045533314781
1585,0.03770907547368341
335,-0.3722796132876009
2040,-0.19370714148998214
2023,-0.23500980272505734
225,-0.7362192499391127
1361,-0.5063036716587036
1490,-0.17705103524357446
2019,-0.06592398979033987
1087,0.06771714393903733
1594,-0.5200221306463781
1074,0.0839376687392589
250,0.408166170452768
1601,-0.030863500290796653
555,0.5819961016385635
383,0.9284834245217066
69,0.09850106016680593
1164,0.031099827133904245
2018,-0.037361142480209
812,0.2497665751396667
109,0.6274520803062321
1043,0.4103472294720951
1112,-0.27011232136566876
1181,0.39725470013768066
1922,0.5396322861951834
1184,-0.04403292510981949
687,0.43977853248933574
1280,0.2952598239978144
1683,0.6706631582243019
11,0.7085610657638349
1979,0.05114519221293784
2127,-0.7442877569023882
740,-0.2367439779867036
80,-0.08998881368779682
142,0.36437518707455274
768,-0.7509363820309736
1539,-0.09330778843357845
1210,-0.0192760361030333
1155,-0.17538082819894313
174,0.07151711601285787
738,0.9953592634868222
2026,0.024954916630404667
264,1.5066964013470265
180,0.005312634842867758
883,0.12364590713336943
1908,-0.2951214825622822
1359,0.21895516187138125
1268,0.21524252807651698
242,0.49489552157710676
1114,0.111460365663277
792,-0.36746393531647364
939,0.4805945199757292
354,0.5162234120260166
452,-0.94533344597616
427,-1.1164143123024988
1151,0.6837290947957648
366,-0.043809600696273654
35,1.9831286047815018
74,0.343611536800288
698,2.41565620030846
392,1.2307393356702478
1895,0.049623380471311734
155,0.1610091037270423
1720,-0.31652968673448345
1806,0.3694632301955003
1272,0.13215032946336389
1753,0.08495599987722854
562,0.23459119079516977
414,0.2891919013344605
1636,0.4323742176962815
280,0.8883810258645899
157,0.11313024772700353
434,-0.23424318247646686
872,0.9481413118468218
1808,0.043544344538806595
814,0.8337176734223142
1833,0.37898007141373347
2062,0.09633683043732108
29,0.6814262119823546
1724,-0.11733238350170172
447,-0.48678112452027383
622,-0.4251782192128926
374,0.39013871743640777
688,0.19673901325159285
669,1.785225628827279
1303,-0.17264273088518922
1919,0.3188487044290294
397,-0.15391386588152595
2007,-0.03362773951536674
920,0.3315122084607064
1395,-0.17889909787801783
1247,0.02796677333395553
1603,0.21470179300913542
1814,0.3006279578345139
358,0.4658260524144824
514,0.8358422524676068
2000,-0.01888956925153973
120,-0.14517213635822374
1991,0.25607610079093013
1438,0.09614893627379817
573,-0.3974997844114418
1967,-0.0802405966046073
559,-0.6041452925117317
416,0.43502957552753446
614,0.8447667241620775
253,0.4712919960387011
544,0.03739014941752827
1794,0.14019850272991047
48,0.09598886005716112
821,0.3324198117972229
1770,0.38069179497768413
904,1.0200528385353427
140,-0.7289639928101865
589,0.9411242615325384
1534,-0.1600099945914611
1471,-0.026783234121241506
672,-0.32038213896413076
567,0.061459224902805754
931,-3.3731868277860224
82,0.3038449455741582
1450,0.3064223031423257
769,1.6250167423429642
7,-0.24853017370787517
1515,0.3717024433557722
152,-0.016771907793496077
441,1.3216949489512966
1419,0.2907223098456719
211,-2.446101440749042
1726,0.33248566240851907
475,-0.01101296366595611
608,0.6178116781368015
190,-0.015147680767447158
1341,-0.10893268696393654
776,0.5762599153250352
1500,0.3185137043576589
307,0.3201449056489293
1340,-0.0008608168804107308
22,0.5431945554621738
411,-0.5976943706730873
668,-0.15472273466407754
426,-0.23367442186853044
525,-2.107896011903367
702,2.246960543393909
305,-0.08652968790256044
450,0.27491269720564854
817,0.4466026567637989
879,-0.9280576755819969
673,-0.6465835900694636
1641,0.2858551790654177
712,2.176436576091082
1060,-0.0077836478309967205
