ID,TARGET
1114,-0.03088164439614536
792,-0.050004184647272264
939,1.1274163452656822
354,0.0887967440953562
452,-0.4025715338020882
427,-0.01826329929932689
1151,0.5708263801433553
366,0.035776695157253
35,2.002070080988725
74,0.04402999056888251
698,2.4534560303787503
392,0.9475582665135491
1895,-0.22937369142639685
155,0.09871527269530757
1720,-0.12854310589476906
1806,0.6750309933461303
1272,0.05513923540259167
1753,-0.02334767093979937
562,-0.04465034799392231
414,0.22099248273151909
1636,0.01042395805447131
280,0.11263904780183558
157,0.36529081081367915
434,-0.08897235822869233
872,0.09071646381504737
1808,0.12771369783090006
814,0.9453240108448994
1833,0.16176681146446895
2062,0.4218936760715438
29,-0.019655473969219503
1724,0.26119548914813834
447,-0.17316570017218624
622,0.021855740471955272
374,0.056629730975687645
688,0.17266228165266184
669,1.3883517275887427
1303,0.08812989298423651
1919,0.9483330937389949
397,-0.21189508728677486
2007,0.26214731539149055
920,0.019396968457962346
1395,-0.2555396740583235
1247,0.035023210471556585
1603,0.5892794543981897
1814,0.7823945626735572
358,0.0887967440953562
514,0.11359330894972297
2000,0.5668519884712971
120,0.008121336599335673
1991,0.33865574028671647
1438,0.04895762984444857
573,-0.013548342879133415
1967,0.6516564703574906
559,-0.10798110434215474
416,0.20438727468547963
614,0.8141331345108943
253,-0.0032503482061628625
544,0.08690202419904021
1794,1.100427380259505
48,-0.0032503482061628625
821,0.04763252071071357
1770,0.8614918263849158
904,0.4891463548266849
140,-0.2571959751903749
589,1.2733305397021053
1534,0.1721975148100256
1471,0.1256999683018698
672,0.11356815723407525
567,-0.12324221187188424
931,0.5543061144642673
82,-0.023739776482591523
1450,0.022659765581546067
769,0.786059907518717
7,-0.10905942085057774
1515,0.12019837731432109
152,-0.050004184647272264
441,0.07292945705449054
1419,0.7823945626735572
211,-0.8671493563157239
1726,0.8078690923830402
475,-0.14345604331508757
608,0.7686899116787836
190,-0.40717338926996627
1341,0.12915058755820552
776,0.07152302884062264
1500,0.19009572484254975
307,0.06387945678060881
1340,0.16176681146446895
22,-0.005732180880545282
411,-0.4085338829745582
668,0.03023315897826846
426,0.24699819999337796
525,-0.37024374501131785
702,0.7497477409556993
305,-0.058007358764775495
450,0.17807741071578814
817,0.03536984437361921
879,-0.37024374501131785
673,0.07292945705449054
1641,0.6762289259515077
712,0.509003036267189
1060,0.22633084976722548
