ID,TARGET
1901,0.5235580211202118
1881,0.9601624973311478
1661,0.7588526214099736
1257,0.4456939149344641
1950,-0.24106573493231104
1412,0.07110837055897914
1818,0.3255748580356742
1707,-0.10947348006377322
1388,-0.11269888116772803
1541,0.2769550463787954
1700,0.2752417203119211
1129,-0.11231968784632157
1342,-0.15105666629420805
1276,0.39422751488126323
1206,-0.030322716161992946
2090,-0.23964451588697105
967,0.04953246075098425
1597,-0.2590907693920726
1591,0.24447328518163247
1615,0.040939735327581966
2096,-0.1290216320015195
1294,0.14565726482736038
1915,-0.1955558331660503
968,-0.09035650535838674
1222,-0.3674674956339988
1579,0.10599064146929107
1841,0.07926022348799686
2132,-0.22895961466404918
1873,0.20945886494902002
2114,0.12356223847425687
973,0.4805216023128236
1899,0.11932523992378766
1634,0.11689102561150105
1916,0.5181935671965074
1729,-0.061004823261391616
1304,0.16804500916212842
1780,0.07682923178050705
882,0.2205726213858008
932,-0.18521557955314583
1034,-0.6292825824224304
2014,-0.3493998831632788
1026,-0.09538143639641011
448,-0.19353131953522168
988,-0.18150738128191551
773,0.1458312956285673
2101,-0.3024445676414786
1367,-0.20193776569332067
649,0.4368769146763693
177,-0.17923037025725097
1062,-0.2529392684222545
228,0.2355177457648662
1010,0.1683505626942775
1047,0.007857917271096915
24,0.03667071533715521
431,0.09867905163067589
326,0.2830292000911426
1002,0.15031020706344544
1874,0.2554489350224198
131,-0.18694317673518462
890,0.10331723610697424
1801,0.12207889384891177
501,0.14542275242514113
16,0.24369447620577075
1158,-0.20169104384837155
1653,0.4814964682212453
745,-0.13205850800550417
428,0.07114739779803203
495,0.17966049879244234
778,0.019360435359581762
524,0.199590666669231
1460,-0.1359652335268116
341,0.2083695219227728
1489,-0.2622197004845605
334,0.27752468881770137
123,0.04812922444095927
1946,-0.5220940342912732
230,0.0727466637407582
629,0.12886372849019812
1626,-0.12080250188032066
173,0.20273459124320975
893,0.0021232601066701884
492,0.12877181752639447
384,0.33186663663720983
43,0.24640496398370004
121,-0.13911702210661842
591,0.6557949180974272
704,0.5145143522415079
249,0.1962859119740783
486,0.24041122594850958
339,-0.10058011203399825
278,0.0995736368101669
463,-0.4456932296534219
440,0.5994094822817331
217,-0.08163976796502315
1349,-0.43497453029984506
191,0.3462100641785095
876,0.22388258876744419
223,0.09138067529180141
793,0.15040016321201508
1820,0.01109886600035509
707,0.15348569434625206
271,0.2676731111664317
743,0.1561395216679763
569,0.35403805901850016
1236,-0.007643542854290808
758,0.39167463544407505
558,0.04620993210379579
1154,0.24492413181161735
1311,0.09118661563158822
1932,0.10630442848516905
2119,-0.22667442060394943
1107,-0.10371945715172337
373,0.481528279820979
1619,0.17385614108728342
983,-0.017817336101028702
1082,-0.11198754298453728
1058,-0.2937392543321669
719,-0.016738431233248974
742,0.42663504641338335
782,0.20850139132736695
2079,-0.024178540344823696
1,-0.16464387887158694
188,0.19714947164030994
1966,0.24101202597521934
1038,0.0606407803603535
900,-0.06523015144981137
855,0.11343248384758386
417,0.25389132488719435
962,-0.14342850361542192
1687,-0.3063205369919529
1835,0.07198868198388034
1369,0.04141471564307439
1629,0.13958165081471313
2103,0.3943080360668367
1041,0.10552249068270092
790,0.03714417316564239
1585,0.2142664407926865
335,0.13155443496919025
2040,0.19240249137101367
2023,0.052288740746751855
225,0.09725758438933246
1361,-0.22363982778828323
1490,0.1806930238475567
2019,-0.10213476729616272
1087,0.13623381784244842
1594,-0.0892207302642184
1074,-0.14779798464306426
250,0.2947759643868166
1601,-0.020347340039291173
555,0.26469427369691334
383,0.33146507201517145
69,0.21246479058630913
1164,0.24814698714195113
2018,-0.14146785805400786
812,0.25788963956981836
109,0.24306567228310377
1043,-0.005458716351377124
1112,-0.27791684251755316
1181,-0.1094408785534921
1922,0.2156179843914142
1184,0.06241933982948619
687,0.6655059950678153
1280,0.40814176476148056
1683,0.3275485015418222
11,0.6261804517683667
1979,-0.08468401888799965
2127,-0.32098076493677846
740,0.24181396780237002
80,0.10112745894370886
142,0.03142236807701981
768,-0.210648552854573
1539,0.2558041763526081
1210,-0.31152431665907426
1155,0.06631928882846447
174,-0.012324414346151003
738,0.4263624736577416
2026,-0.042194485511365676
264,0.47588699006754637
180,-0.26556118931932066
883,0.16123222517380445
1908,-0.01576246332807807
1359,-0.016679325145082302
1268,0.15534825644289643
242,0.09245839839459069
1114,0.004139775759578135
792,0.14266223011499854
939,0.7001323034491975
354,0.35167771111792556
452,-0.3491627535117799
427,-0.03260503144183263
1151,0.08034068675409675
366,-0.04955921012748232
35,0.3790632955221227
74,-0.04769791463122108
698,0.2059467063545075
392,0.10463566714259867
1895,0.17208849423156888
155,0.11888733580991351
1720,-0.05779267349653178
1806,0.6419018541856356
1272,0.26594767465598407
1753,0.30869304142440956
562,0.4737798332869322
414,0.30116026251124584
1636,0.3675014336552156
280,0.5614529634172869
157,0.22919106321259336
434,0.04336508272992576
872,0.049741216881907885
1808,0.3735643717254231
814,0.25392561775329453
1833,0.14111724473450146
2062,0.10129946611669094
29,0.2943517670271511
1724,0.04146704701316198
447,0.07461522023384129
622,-0.054201731776810425
374,0.515057667458796
688,0.5914804004254244
669,0.4092277257905524
1303,0.15257361367666544
1919,0.551864944289675
397,-0.014793325765125431
2007,-0.0013076189292226537
920,0.11399620533955357
1395,-0.3133422339133752
1247,0.21809977846293244
1603,0.34355677157863407
1814,0.2657800439702078
358,0.29414157529922763
514,0.1071828672831201
2000,0.03444998421500989
120,-0.06674525208721299
1991,0.1699714878864153
1438,-0.21521623636542647
573,0.46215228780697093
1967,0.08379145011510875
559,-0.004748769472974701
416,0.1061631240653571
614,0.2474144260448795
253,0.2483756121677551
544,0.24918848956508777
1794,0.3305385193988755
48,0.16569967570172883
821,0.18949835215921657
1770,0.2177940985513231
904,0.06713401526179935
140,-0.037707962503030656
589,0.544882344557844
1534,0.19065477303969042
1471,0.12643936813269457
672,0.5220156146789756
567,0.2003154820812666
931,0.9039853771120203
82,0.220424009474435
1450,-0.2689032032239996
769,0.4125431374479058
7,-0.3907694607980808
1515,0.24483768020547775
152,0.00697255328372437
441,0.5452937893401713
1419,-0.2173175700401389
211,-0.3498051088772354
1726,0.03438768404031245
475,0.02738012983328536
608,0.2433558410367225
190,0.2143897243781538
1341,0.0005520898192203916
776,0.17933227867806492
1500,0.17224372725540704
307,0.15361131920572485
1340,0.06330854082818194
22,-0.12792568095651857
411,-0.07503449285846792
668,0.12531339409600756
426,0.5336933305156613
525,-0.5457856394663176
702,0.845980061527623
305,-0.010308008864502671
450,0.29533744254181105
817,0.4747291952147529
879,-0.3487522502600339
673,0.16150387348157458
1641,0.4975433239383449
712,0.7269134768925619
1060,0.15555734292787382
