ID,TARGET
341,0.2694874170490793
334,0.3092472004367747
123,0.1922543318403714
230,0.010350000460314979
629,0.27404222762569613
173,0.22304214155958457
893,-0.1954846946851133
492,0.34302923116027606
384,0.32711905841914246
43,0.32920116628681867
121,-0.42085299592511144
591,0.2511759020286442
704,0.3890264136843111
249,-0.11809392230913249
486,0.2999517466673471
339,0.2339994601749912
278,0.29450604127438806
463,-0.04241079471844075
440,0.16889700570561214
217,-0.46071089211986815
191,0.31690743365703056
876,0.3252938627066492
223,0.3306772238681295
793,0.32800852995001384
707,-0.21695389784695962
271,0.4237758440772691
743,0.36551625235859897
569,0.2668485242938775
758,0.4238835725794092
558,0.2721081660166041
373,0.27130281917585103
719,-0.2884028730101391
742,0.4447846663997837
782,0.3432262266466848
1,0.1396139078173308
188,-0.003957665944156882
900,0.18873688981828296
855,0.2565167792195167
417,0.4043219896924773
790,0.25083557523764116
335,0.2543513031873288
225,-0.09401999779579504
250,0.235322807802469
555,0.2987060101026872
383,0.32974876515649243
69,0.2914173767405535
812,0.3072097705203944
109,0.3030392874461463
687,0.40010692285177607
11,0.253478210456013
740,0.4089193934955583
80,0.2898851809273917
142,0.3441182021531944
768,-0.1986830953680767
174,0.19351330550046503
738,0.3888294810491817
264,0.4413939752162264
180,-0.40307009454942677
883,0.2745097577682817
242,0.03005441057475286
792,0.3203713648128466
354,0.2601477354359605
452,-0.33135544322058275
427,0.18734102851082862
366,0.18469142899458688
35,0.3276264923648512
74,0.23031565394095793
698,0.18631526110359786
392,0.26164058925913924
155,0.05723577064637029
562,0.3386036003833718
414,0.1491489927555695
280,0.42671486103165274
157,0.25374599253167573
434,-0.3981166296429257
872,0.3112175030995861
814,0.16693337757477764
29,0.2812600156035547
447,-0.19989700642992536
622,0.12417663239132638
374,0.38325565767091907
688,0.39615482412104375
669,0.4064225664336034
397,-0.1799048172571751
920,0.16472835848263587
358,0.224330536209437
514,0.2808072964199591
120,0.2549268518227097
573,0.27070611629254865
559,0.21811266435667892
416,0.3798388246727532
614,0.26474523864849653
253,0.3817329881859395
544,0.2807381395782954
48,0.3086011933730294
821,0.32017324691047533
904,0.35525790773268767
140,-0.06633023107694169
589,0.2094331626618967
672,0.4298196413687382
567,0.3270728409964653
931,-0.029761724267330748
82,0.28040458089315706
769,0.25725159779290463
7,-0.2595889325845977
152,-0.1427041403872249
441,0.09289038444503606
211,-0.5132567985522063
475,0.11643888535082615
608,0.18599748517276982
190,-0.2250367753896443
776,0.3897943066269151
307,0.2230572044219597
22,0.21381974837252152
411,-0.3475203400562368
668,-0.28296317819780176
426,0.3609699269050877
525,-0.48195116093243867
702,0.4549096030463115
305,0.2472872247510573
450,0.3717938250097372
817,0.3130792991246251
879,-0.4829070604614982
673,0.3282725107612635
712,0.39803798725963924
1115,0.04305196064597437
1202,0.04305196064597437
1194,0.04305196064597437
1084,0.04305196064597437
1135,0.04305196064597437
960,0.04305196064597437
1131,0.04305196064597437
996,0.04305196064597437
1085,0.04305196064597437
1063,0.04305196064597437
1035,0.04305196064597437
997,0.04305196064597437
1042,0.04305196064597437
954,0.04305196064597437
1126,0.04305196064597437
1122,0.04305196064597437
1167,0.04305196064597437
1125,0.04305196064597437
1019,0.04305196064597437
982,0.04305196064597437
1175,0.04305196064597437
1083,0.04305196064597437
1161,0.04305196064597437
1061,0.04305196064597437
1044,0.04305196064597437
948,0.04305196064597437
949,0.04305196064597437
941,0.04305196064597437
1001,0.04305196064597437
1190,0.04305196064597437
943,0.04305196064597437
1011,0.04305196064597437
975,0.04305196064597437
1213,0.04305196064597437
1127,0.04305196064597437
1039,0.04305196064597437
1196,0.04305196064597437
1171,0.04305196064597437
2028,0.04305196064597437
1746,0.04305196064597437
1608,0.04305196064597437
1356,0.04305196064597437
2008,0.04305196064597437
1390,0.04305196064597437
1337,0.04305196064597437
1830,0.04305196064597437
1217,0.04305196064597437
2037,0.04305196064597437
1989,0.04305196064597437
1984,0.04305196064597437
2147,0.04305196064597437
1496,0.04305196064597437
1521,0.04305196064597437
1935,0.04305196064597437
1994,0.04305196064597437
1389,0.04305196064597437
1433,0.04305196064597437
1371,0.04305196064597437
1469,0.04305196064597437
1956,0.04305196064597437
1889,0.04305196064597437
1708,0.04305196064597437
2071,0.04305196064597437
1407,0.04305196064597437
1339,0.04305196064597437
1582,0.04305196064597437
1805,0.04305196064597437
1627,0.04305196064597437
1570,0.04305196064597437
1232,0.04305196064597437
2109,0.04305196064597437
1663,0.04305196064597437
1664,0.04305196064597437
1590,0.04305196064597437
1465,0.04305196064597437
1466,0.04305196064597437
1458,0.04305196064597437
1741,0.04305196064597437
1245,0.04305196064597437
1444,0.04305196064597437
1920,0.04305196064597437
1632,0.04305196064597437
1439,0.04305196064597437
1358,0.04305196064597437
1238,0.04305196064597437
1551,0.04305196064597437
1404,0.04305196064597437
1789,0.04305196064597437
1393,0.04305196064597437
1668,0.04305196064597437
1264,0.04305196064597437
2106,0.04305196064597437
1494,0.04305196064597437
2088,0.04305196064597437
2030,0.04305196064597437
1642,0.04305196064597437
2095,0.04305196064597437
1771,0.04305196064597437
1589,0.04305196064597437
1959,0.04305196064597437
1961,0.04305196064597437
1760,0.04305196064597437
2116,0.04305196064597437
1336,0.04305196064597437
1824,0.04305196064597437
1574,0.04305196064597437
1223,0.04305196064597437
1717,0.04305196064597437
1555,0.04305196064597437
1998,0.04305196064597437
1691,0.04305196064597437
1600,0.04305196064597437
1992,0.04305196064597437
1958,0.04305196064597437
1487,0.04305196064597437
2092,0.04305196064597437
1647,0.04305196064597437
1807,0.04305196064597437
1650,0.04305196064597437
1613,0.04305196064597437
1778,0.04305196064597437
1914,0.04305196064597437
1550,0.04305196064597437
1923,0.04305196064597437
1347,0.04305196064597437
1974,0.04305196064597437
1885,0.04305196064597437
1845,0.04305196064597437
2033,0.04305196064597437
1657,0.04305196064597437
1884,0.04305196064597437
2136,0.04305196064597437
1227,0.04305196064597437
1325,0.04305196064597437
2098,0.04305196064597437
1783,0.04305196064597437
1774,0.04305196064597437
1290,0.04305196064597437
1904,0.04305196064597437
1679,0.04305196064597437
1285,0.04305196064597437
1643,0.04305196064597437
1740,0.04305196064597437
1954,0.04305196064597437
2120,0.04305196064597437
1785,0.04305196064597437
1633,0.04305196064597437
1427,0.04305196064597437
1985,0.04305196064597437
1630,0.04305196064597437
1298,0.04305196064597437
1441,0.04305196064597437
1918,0.04305196064597437
1240,0.04305196064597437
1903,0.04305196064597437
1838,0.04305196064597437
2009,0.04305196064597437
1523,0.04305196064597437
1259,0.04305196064597437
1666,0.04305196064597437
1373,0.04305196064597437
1251,0.04305196064597437
1480,0.04305196064597437
1599,0.04305196064597437
1702,0.04305196064597437
1928,0.04305196064597437
1396,0.04305196064597437
1656,0.04305196064597437
1711,0.04305196064597437
1644,0.04305196064597437
2006,0.04305196064597437
1406,0.04305196064597437
1730,0.04305196064597437
1296,0.04305196064597437
2099,0.04305196064597437
1888,0.04305196064597437
1557,0.04305196064597437
1542,0.04305196064597437
1368,0.04305196064597437
1446,0.04305196064597437
1865,0.04305196064597437
1775,0.04305196064597437
1942,0.04305196064597437
1699,0.04305196064597437
2020,0.04305196064597437
1793,0.04305196064597437
2086,0.04305196064597437
1744,0.04305196064597437
1755,0.04305196064597437
1243,0.04305196064597437
1355,0.04305196064597437
1812,0.04305196064597437
2113,0.04305196064597437
1477,0.04305196064597437
1939,0.04305196064597437
1486,0.04305196064597437
2097,0.04305196064597437
1670,0.04305196064597437
1561,0.04305196064597437
1289,0.04305196064597437
1986,0.04305196064597437
1545,0.04305196064597437
1677,0.04305196064597437
1809,0.04305196064597437
1000,0.04305196064597437
1913,0.04305196064597437
1565,0.04305196064597437
1246,0.04305196064597437
1036,0.04305196064597437
2031,0.04305196064597437
1283,0.04305196064597437
1429,0.04305196064597437
1410,0.04305196064597437
1029,0.04305196064597437
1318,0.04305196064597437
2032,0.04305196064597437
1434,0.04305196064597437
2044,0.04305196064597437
1291,0.04305196064597437
2011,0.04305196064597437
1937,0.04305196064597437
1320,0.04305196064597437
1901,0.04305196064597437
1881,0.04305196064597437
1661,0.04305196064597437
1257,0.04305196064597437
1950,0.04305196064597437
1412,0.04305196064597437
1818,0.04305196064597437
1707,0.04305196064597437
1388,0.04305196064597437
1541,0.04305196064597437
1700,0.04305196064597437
1129,0.04305196064597437
1342,0.04305196064597437
1276,0.04305196064597437
1206,0.04305196064597437
2090,0.04305196064597437
967,0.04305196064597437
1597,0.04305196064597437
1591,0.04305196064597437
1615,0.04305196064597437
2096,0.04305196064597437
1294,0.04305196064597437
1915,0.04305196064597437
968,0.04305196064597437
1222,0.04305196064597437
1579,0.04305196064597437
1841,0.04305196064597437
2132,0.04305196064597437
1873,0.04305196064597437
2114,0.04305196064597437
973,0.04305196064597437
1899,0.04305196064597437
1634,0.04305196064597437
1916,0.04305196064597437
1729,0.04305196064597437
1304,0.04305196064597437
1780,0.04305196064597437
932,0.04305196064597437
1034,0.04305196064597437
2014,0.04305196064597437
1026,0.04305196064597437
988,0.04305196064597437
2101,0.04305196064597437
1367,0.04305196064597437
1062,0.04305196064597437
1010,0.04305196064597437
1047,0.04305196064597437
1002,0.04305196064597437
1874,0.04305196064597437
1801,0.04305196064597437
1158,0.04305196064597437
1653,0.04305196064597437
1460,0.04305196064597437
1489,0.04305196064597437
1946,0.04305196064597437
1626,0.04305196064597437
1349,0.04305196064597437
1820,0.04305196064597437
1236,0.04305196064597437
1154,0.04305196064597437
1311,0.04305196064597437
1932,0.04305196064597437
2119,0.04305196064597437
1107,0.04305196064597437
1619,0.04305196064597437
983,0.04305196064597437
1082,0.04305196064597437
1058,0.04305196064597437
2079,0.04305196064597437
1966,0.04305196064597437
1038,0.04305196064597437
962,0.04305196064597437
1687,0.04305196064597437
1835,0.04305196064597437
1369,0.04305196064597437
1629,0.04305196064597437
2103,0.04305196064597437
1041,0.04305196064597437
1585,0.04305196064597437
2040,0.04305196064597437
2023,0.04305196064597437
1361,0.04305196064597437
1490,0.04305196064597437
2019,0.04305196064597437
1087,0.04305196064597437
1594,0.04305196064597437
1074,0.04305196064597437
1601,0.04305196064597437
1164,0.04305196064597437
2018,0.04305196064597437
1043,0.04305196064597437
1112,0.04305196064597437
1181,0.04305196064597437
1922,0.04305196064597437
1184,0.04305196064597437
1280,0.04305196064597437
1683,0.04305196064597437
1979,0.04305196064597437
2127,0.04305196064597437
1539,0.04305196064597437
1210,0.04305196064597437
1155,0.04305196064597437
2026,0.04305196064597437
1908,0.04305196064597437
1359,0.04305196064597437
1268,0.04305196064597437
1114,0.04305196064597437
939,0.04305196064597437
1151,0.04305196064597437
1895,0.04305196064597437
1720,0.04305196064597437
1806,0.04305196064597437
1272,0.04305196064597437
1753,0.04305196064597437
1636,0.04305196064597437
1808,0.04305196064597437
1833,0.04305196064597437
2062,0.04305196064597437
1724,0.04305196064597437
1303,0.04305196064597437
1919,0.04305196064597437
2007,0.04305196064597437
1395,0.04305196064597437
1247,0.04305196064597437
1603,0.04305196064597437
1814,0.04305196064597437
2000,0.04305196064597437
1991,0.04305196064597437
1438,0.04305196064597437
1967,0.04305196064597437
1794,0.04305196064597437
1770,0.04305196064597437
1534,0.04305196064597437
1471,0.04305196064597437
1450,0.04305196064597437
1515,0.04305196064597437
1419,0.04305196064597437
1726,0.04305196064597437
1341,0.04305196064597437
1500,0.04305196064597437
1340,0.04305196064597437
1641,0.04305196064597437
1060,0.04305196064597437
