ID,TARGET
1884,0.08025679685311071
2136,0.10741625561973756
1227,0.004519283308082818
1325,0.05223650308942859
2098,0.05223650308942859
1783,0.04561522751780932
1774,0.03432925017497353
1290,-0.03484486689165353
1904,0.17139947954576168
1679,0.2236575672851039
1285,0.05223650308942859
1643,0.0033861114836462544
1740,0.15444046155303054
1954,0.1593516347637423
2120,0.05777637105328289
1785,0.05494430044567251
1633,0.17639298245029097
1427,-0.6011348764408097
1985,0.0429074301615654
1630,0.13111868687132158
1298,0.056073114229112556
1441,0.07717612885014191
1918,0.11933720800213311
1240,0.03162145281872962
1903,0.1797419834625565
1838,0.1260237103198069
2009,0.14315448421019472
1523,0.0429074301615654
1259,0.03275133954740364
1666,0.0651491416463398
1373,0.06550115471484742
1251,0.03931611367550768
1480,0.007724471355149756
1599,0.05223650308942859
1702,0.09575272319255697
1928,0.1604331522118595
1396,0.022785239812583295
1656,0.03162145281872962
1711,0.04873509105385818
1644,-0.0599473450845198
2006,0.03162145281872962
1406,0.03162145281872962
1730,0.06352248043226436
1296,0.07092772392524753
2099,0.05223650308942859
1888,0.09352144847852958
1557,0.03716132078258392
1542,0.05223650308942859
1368,0.025134333578781802
1446,0.10907715646367665
1865,0.06352248043226436
1775,0.03716132078258392
730,0.5115277816225445
273,-0.8117839993972548
911,-0.8478587432977109
274,0.6330040421983593
619,0.07509408611036204
31,0.13120568596416965
795,-0.01945030293739182
807,0.8359933808497748
751,0.10552196001068397
234,-0.14124459553778446
244,0.3773637728588087
299,0.08746231889172507
437,1.012718069260159
716,0.4702797021251921
617,0.08746231889172507
885,-0.3834672085306752
95,0.08746231889172507
750,0.11727746477302346
775,1.4070287579776024
784,0.08746231889172507
802,0.08746231889172507
504,0.04093512471485114
798,-0.43708322389811305
403,0.09840894965429697
658,0.034790634543268986
369,0.057851635611761536
52,0.36190183082218047
513,0.04093512471485114
791,0.14357391874553269
133,0.04996874335252275
815,0.8363412002685379
824,0.08746231889172507
179,-0.21767404150942907
124,0.10552196001068397
471,-0.31026171736266883
255,0.01355048701988016
916,0.21500170975931804
153,0.25696863978499546
284,0.7894661866729007
387,0.26608491393837447
508,0.4446834655656051
598,0.07509408611036204
323,0.08746231889172507
703,0.08149243875738653
510,0.09704672456865847
592,0.07509408611036204
467,0.43814305387806085
420,0.12801963293426072
537,0.028566891933488162
410,-0.13653932745077374
425,0.12801963293426072
318,0.735801971241373
87,0.14357391874553269
578,0.07509408611036204
863,0.04093512471485114
20,0.14357391874553269
602,0.9364999269816949
803,0.08746231889172507
151,-0.05267005067815868
706,0.18897701088776336
763,1.9692312408035513
41,-0.2714672957649783
484,0.009586039347230915
554,0.07509408611036204
203,0.24674173170066016
56,0.08746231889172507
145,0.05173069697530045
461,0.5342850550203719
585,0.07509408611036204
604,0.07113647879468
903,-0.311914955880266
679,1.2990682492129468
692,-0.06503828345952166
816,0.14357391874553269
887,0.14357391874553269
697,0.669831163110087
143,0.18026284035832882
64,0.08746231889172507
590,0.14788216975234203
528,0.076412633464804
454,-0.18751454882119462
685,0.1841312327880682
413,0.12741511766418484
67,0.14357391874553269
345,0.04093512471485114
375,0.05611323352410487
418,0.12801963293426072
874,0.08467849178729549
596,0.09177056989853442
363,0.08746231889172507
60,0.14357391874553269
325,0.08746231889172507
104,0.08131782872014293
721,-0.8126477722151715
139,0.05611323352410487
897,0.08746231889172507
577,0.08746231889172507
75,0.08746231889172507
78,0.08746231889172507
73,0.08746231889172507
491,1.8652510978660395
213,0.1370249487214147
539,0.005196670631686659
218,0.3453557440044967
625,0.043745000742741874
846,0.028566891933488162
810,-0.00708360408397437
222,-0.37250813715032677
125,0.7981828315566025
665,0.12801963293426072
261,1.4883656681201622
804,0.08746231889172507
828,-0.277059552745453
898,0.08746231889172507
6,0.44441772986552613
657,-0.011048051756623534
770,0.028566891933488162
445,0.08149243875738653
870,0.5230566196281821
734,0.5480580773108346
683,0.13760403861119416
196,0.3234994605141149
329,-0.6571844856957204
126,0.09704672456865847
381,-0.7123700733847943
399,1.1329363929245315
88,0.14357391874553269
880,0.5945270854654502
194,1.2088450143392326
102,0.14357391874553269
699,-0.7756605612572262
593,0.841663677198451
564,0.08746231889172507
172,0.993241371902428
483,0.08149243875738653
723,-0.17823180649572964
726,-0.04935874748712085
378,-0.22129132853483893
385,-0.44046010303572747
270,0.09704672456865847
881,1.1796913385539587
30,0.028566891933488162
27,0.08467849178729549
700,1.6129292668835937
349,0.11396323546556893
530,0.2417741689419256
1942,0.05223650308942859
1699,0.08804136216037609
2020,0.03162145281872962
1793,0.7384495122766316
2086,-0.059239239046056394
1744,0.0429074301615654
1755,0.15444046155303054
1243,0.03162145281872962
1355,0.03716132078258392
1812,0.03162145281872962
2113,0.15444046155303054
1477,-0.05545991716235249
1939,0.05223650308942859
1486,0.0429074301615654
2097,0.05223650308942859
1670,0.05223650308942859
1561,0.14315448421019472
1289,0.0915427741959465
1986,0.03162145281872962
1545,0.16647733183713753
1677,0.0996678222742928
1809,0.14315448421019472
1000,0.03162145281872962
1913,-0.05275211980610857
1565,0.07363552128149145
1246,0.11983270952848579
1036,0.13637817438273284
2031,0.06352248043226436
1283,0.054041625394236056
1429,0.06352248043226436
1410,0.05964174658241177
1029,0.08025679685311071
1318,-0.05545991716235249
2032,0.0484472981254197
1434,0.03162145281872962
2044,0.05223650308942859
1291,0.05494430044567251
2011,0.03162145281872962
1937,0.05223650308942859
1320,0.05223650308942859
1901,0.2552091830497199
1881,0.18916282463024386
1661,0.22846825404309992
1257,0.0429074301615654
1950,0.06623027778850828
1412,0.18111938460976207
1818,0.18509244797794605
1707,0.06352248043226436
1388,0.07513767292185802
1541,0.17505551182372944
1700,0.04873509105385818
1129,0.07668816449981147
1342,0.14315448421019472
1276,0.06623027778850828
1206,0.03162145281872962
2090,0.05223650308942859
967,0.09225131115698655
1597,0.03162145281872962
1591,0.05223650308942859
1615,0.03162145281872962
2096,-0.03484486689165353
1294,0.03432925017497353
1915,0.06906234839611866
968,0.17639298245029097
1222,0.03162145281872962
1579,0.05223650308942859
1841,0.06906234839611866
2132,-0.7228710386864649
1873,0.06352248043226436
2114,0.0429074301615654
973,0.08296459420935463
1899,-0.7778944277294064
1634,0.17155409978815903
1916,2.1285062714211933
1729,0.06352248043226436
1304,0.15444046155303054
1780,0.12399907159352266
882,0.08746231889172507
932,-0.047698996887424364
1034,0.15320401968942293
2014,0.03162145281872962
1026,0.037386022354468675
448,-0.2703923315072189
988,0.06352248043226436
773,0.13120568596416965
2101,0.06352248043226436
1367,0.03162145281872962
649,3.1192779090502913
177,-0.18564960126097266
1062,0.27593149953788026
228,0.06569763920103827
1010,0.0429074301615654
1047,0.24791120577419798
24,0.13120568596416965
431,-0.31026171736266883
326,0.08746231889172507
1002,0.0429074301615654
1874,0.16376953448089362
131,3.0024100156537172
890,-0.25479081197680603
1801,0.07092772392524753
501,-0.693953846505559
16,0.13120568596416965
1158,-0.0767731903912099
1653,0.03432925017497353
745,-0.03368919809190143
428,-0.22389836736321506
495,0.009586039347230915
778,0.07509408611036204
524,-0.001634030350820572
1460,0.07092772392524753
341,0.21538994700467773
1489,0.933342506575694
334,0.08746231889172507
123,0.034790634543268986
1946,-0.7026017216686001
230,-0.2323854378181743
629,0.9111577276138393
1626,0.03162145281872962
173,0.19471254975960586
893,0.309276081833988
492,0.49527975230490395
384,0.031368293534396845
43,0.08746231889172507
121,-0.8060790120380961
591,0.09177056989853442
704,0.08149243875738653
249,-0.6448077784873749
486,0.08149243875738653
339,0.14357391874553269
278,0.13120568596416965
463,-0.12587049929131913
440,0.44441772986552613
217,-0.14124459553778446
1349,0.08579666481696502
191,0.2305689419658703
876,0.08746231889172507
223,1.3090364239476346
793,0.14357391874553269
1820,0.03162145281872962
707,-0.38997278913321526
271,0.26171042121377874
743,0.04093512471485114
569,0.08746231889172507
1236,0.03162145281872962
758,0.08746231889172507
558,0.14357391874553269
1154,0.7358792602160933
1311,0.05223650308942859
1932,0.14643937751277977
2119,0.03432925017497353
1107,0.17505551182372944
373,0.14357391874553269
1619,0.14315448421019472
983,0.13637817438273284
1082,0.14315448421019472
1058,0.24791120577419798
719,0.01878806336593381
742,0.04093512471485114
782,0.08746231889172507
2079,0.05494430044567251
1,0.17009838685449766
188,-0.12417109466941081
1966,0.05223650308942859
1038,0.04929680440165082
900,0.04093512471485114
855,0.057851635611761536
417,0.19983566119340582
962,0.17639298245029097
1687,0.12027160492066871
1835,0.05494430044567251
1369,0.06352248043226436
1629,0.15444046155303054
2103,0.027842130935025716
1041,0.16376953448089362
790,0.4854345661261649
1585,0.05223650308942859
335,0.04093512471485114
2040,0.030674201542636097
2023,0.03162145281872962
225,-0.3719802704005569
1361,0.05223650308942859
1490,-0.01589875926136827
2019,0.05223650308942859
1087,0.08025679685311071
1594,0.05777637105328289
1074,0.06352248043226436
250,0.6160727910387059
1601,0.05223650308942859
555,0.08746231889172507
383,0.1841312327880682
69,0.08746231889172507
1164,0.07275692821940236
2018,0.17505551182372944
812,0.08746231889172507
109,0.14357391874553269
1043,0.05223650308942859
1112,-0.03213706953540962
1181,-0.05545991716235249
1922,0.1577253548556156
1184,0.028681754130951847
687,0.13760403861119416
1280,0.07363552128149145
1683,0.10353728849982234
11,0.13120568596416965
1979,0.14315448421019472
2127,-0.0825620866729993
740,0.05611323352410487
80,0.08746231889172507
142,0.21065570089703317
768,-0.41944566892413915
1539,0.04382555441460077
1210,0.09209804397998789
1155,0.12354768941929922
174,0.14722453692890292
738,0.18967120768957466
2026,0.14315448421019472
264,0.8525260110981021
180,-0.6009308622178098
883,0.07509408611036204
1908,0.3157240318347999
1359,0.06352248043226436
1268,0.05964174658241177
242,0.39404025664698095
1114,0.05223650308942859
792,0.08746231889172507
939,0.13637817438273284
354,0.08746231889172507
452,-0.31974175440916913
427,-0.05267005067815868
1151,0.05223650308942859
366,0.09704672456865847
35,1.6801035009526375
74,0.08746231889172507
698,3.2732079971983157
392,0.9436525630173949
1895,0.06550115471484742
155,-0.0392210945959595
1720,0.03162145281872962
1806,0.03162145281872962
1272,0.14315448421019472
1753,-0.03213706953540962
562,0.08746231889172507
414,0.19814644313160015
1636,0.18111938460976207
280,0.08746231889172507
157,0.17009838685449766
434,-0.18072428479790062
872,0.24960346636089573
1808,0.0429074301615654
814,0.4375242146185042
1833,0.05223650308942859
2062,0.05223650308942859
29,0.08467849178729549
1724,0.03162145281872962
447,-0.2703923315072189
622,0.076412633464804
374,0.22989717294841427
688,0.13760403861119416
669,1.6964441927038236
1303,-0.05545991716235249
1919,0.2893585605204854
397,-0.13976105158841012
2007,0.03162145281872962
920,0.14861526081556387
1395,0.028120040783159213
1247,0.03162145281872962
1603,0.05223650308942859
1814,0.0429074301615654
358,0.21538994700467773
514,0.19581712616960073
2000,0.03162145281872962
120,0.14357391874553269
1991,0.004519283308082818
1438,-0.03484486689165353
573,0.05611323352410487
1967,0.16376953448089362
559,0.07509408611036204
416,0.23022852173211017
614,0.09177056989853442
253,0.04093512471485114
544,0.07509408611036204
1794,0.03162145281872962
48,0.08746231889172507
821,0.08746231889172507
1770,0.14586228156643863
904,1.0080515207894614
140,-0.2789126319950487
589,0.4936358144723117
1534,0.03162145281872962
1471,-0.04854079673586934
672,0.06569763920103827
567,0.14357391874553269
931,-0.0655847004949903
82,0.08746231889172507
1450,-0.02134714900278421
769,0.9429549276904341
7,-0.4542623091064706
1515,0.03162145281872962
152,-0.18407404655356932
441,0.1599607339633363
1419,-0.01758057750812852
211,-0.8374280974057161
1726,0.06352248043226436
475,-0.12155222082810092
608,0.14788216975234203
190,-0.25949647097428147
1341,0.05223650308942859
776,0.08746231889172507
1500,0.05223650308942859
307,0.14357391874553269
1340,0.025134333578781802
22,0.08467849178729549
411,-0.27347180112575886
668,0.18188133695405195
426,0.12801963293426072
525,-0.8658673148747245
702,0.5836692811923482
305,0.08746231889172507
450,0.13760403861119416
817,0.08746231889172507
879,-0.7158872934167309
673,0.06635555857032624
1641,0.2740972689092126
712,0.47605620230635204
1060,0.13637817438273284
