ID,TARGET
1885,0.09602243168298774
1845,0.09602243168298774
2033,0.09602243168298774
1657,0.5761849296717054
1884,-0.15498546951141567
2136,-0.6385066563751258
1227,0.09602243168298774
1325,0.27581686455442117
2098,0.09602243168298774
1783,0.09602243168298774
1774,0.09602243168298774
1290,0.27581686455442117
1904,0.27581686455442117
1679,0.09602243168298774
1285,0.27581686455442117
1643,0.27581686455442117
1740,-0.15498546951141567
1954,0.09602243168298774
2120,0.27581686455442117
1785,0.09602243168298774
1633,0.27581686455442117
1427,-0.15498546951141567
1985,0.09602243168298774
1630,0.5761849296717054
1298,0.09602243168298774
1441,0.09602243168298774
1918,0.09602243168298774
1240,0.09602243168298774
1903,0.27581686455442117
1838,0.09602243168298774
2009,0.09602243168298774
1523,0.09602243168298774
1259,0.09602243168298774
1666,0.5761849296717054
1373,0.5761849296717054
1251,0.09602243168298774
1480,0.09602243168298774
1599,0.09602243168298774
1702,0.09602243168298774
1928,0.5761849296717054
1396,0.23664013021170044
1656,0.09602243168298774
1711,0.27581686455442117
1644,0.09602243168298774
2006,0.09602243168298774
1406,-0.15498546951141567
1730,0.27581686455442117
1296,0.27581686455442117
2099,0.09602243168298774
1888,0.5761849296717054
1557,0.27581686455442117
1542,0.27581686455442117
1368,0.9788264959180563
1446,0.09602243168298774
1865,0.27581686455442117
1775,0.09602243168298774
730,-0.15498546951141567
273,-0.15498546951141567
911,-0.15498546951141567
274,0.09602243168298774
619,0.09602243168298774
31,0.09602243168298774
795,-0.15498546951141567
807,0.09602243168298774
751,-0.6385066563751258
234,0.23664013021170044
244,0.09602243168298774
299,0.09602243168298774
437,0.09602243168298774
716,-0.6385066563751258
617,0.09602243168298774
885,-0.6385066563751258
95,0.09602243168298774
750,0.09602243168298774
775,0.09602243168298774
784,0.09602243168298774
802,0.09602243168298774
504,0.09602243168298774
798,-0.6385066563751258
403,0.09602243168298774
658,0.09602243168298774
369,0.27581686455442117
52,0.09602243168298774
513,0.09602243168298774
791,0.09602243168298774
133,0.9788264959180563
815,0.09602243168298774
824,0.09602243168298774
179,0.09602243168298774
124,0.09602243168298774
471,0.5761849296717054
255,0.09602243168298774
916,0.23664013021170044
153,0.27581686455442117
284,0.09602243168298774
387,0.09602243168298774
508,-0.15498546951141567
598,0.09602243168298774
323,0.09602243168298774
703,0.5761849296717054
510,0.09602243168298774
592,0.09602243168298774
467,0.5761849296717054
420,0.5761849296717054
537,0.09602243168298774
410,0.09602243168298774
425,0.5761849296717054
318,0.09602243168298774
87,0.27581686455442117
578,0.09602243168298774
863,0.09602243168298774
20,0.09602243168298774
602,0.09602243168298774
803,0.27581686455442117
151,0.09602243168298774
706,0.5761849296717054
763,-0.6385066563751258
41,0.09602243168298774
484,0.09602243168298774
554,0.09602243168298774
203,-0.15498546951141567
56,0.27581686455442117
145,0.9788264959180563
461,0.09602243168298774
585,0.09602243168298774
604,0.09602243168298774
903,0.23664013021170044
679,0.27581686455442117
692,-0.15498546951141567
816,0.09602243168298774
887,0.09602243168298774
697,-0.15498546951141567
143,0.09602243168298774
64,0.27581686455442117
590,0.09602243168298774
528,0.23664013021170044
454,-0.15498546951141567
685,0.5761849296717054
413,0.5761849296717054
67,0.09602243168298774
345,0.09602243168298774
375,0.09602243168298774
418,0.5761849296717054
874,-0.6385066563751258
596,0.09602243168298774
363,0.27581686455442117
60,0.27581686455442117
325,0.27581686455442117
104,0.9788264959180563
721,-0.15498546951141567
139,0.09602243168298774
897,0.09602243168298774
577,0.09602243168298774
75,0.09602243168298774
78,0.09602243168298774
73,0.09602243168298774
491,-0.15498546951141567
213,-0.15498546951141567
539,-0.15498546951141567
218,0.23664013021170044
625,0.09602243168298774
846,0.09602243168298774
810,-0.6385066563751258
222,-0.15498546951141567
125,0.09602243168298774
665,0.09602243168298774
261,-0.15498546951141567
804,0.09602243168298774
828,-0.6385066563751258
898,0.09602243168298774
6,0.09602243168298774
657,0.9788264959180563
770,0.09602243168298774
445,0.5761849296717054
870,-0.6385066563751258
734,-0.15498546951141567
683,0.09602243168298774
196,0.5761849296717054
329,0.23664013021170044
126,0.27581686455442117
381,0.23664013021170044
399,0.09602243168298774
88,0.27581686455442117
880,-0.6385066563751258
194,0.09602243168298774
102,0.09602243168298774
699,-0.15498546951141567
593,0.09602243168298774
564,0.09602243168298774
172,0.09602243168298774
483,0.09602243168298774
723,-0.15498546951141567
726,0.9788264959180563
378,0.09602243168298774
385,0.23664013021170044
270,0.09602243168298774
881,0.09602243168298774
30,0.09602243168298774
27,0.09602243168298774
700,-0.6385066563751258
349,0.9788264959180563
530,0.09602243168298774
1942,0.9788264959180563
1699,0.09602243168298774
2020,0.09602243168298774
1793,0.09602243168298774
2086,-0.6385066563751258
1744,0.23664013021170044
1755,-0.15498546951141567
1243,0.09602243168298774
1355,0.09602243168298774
1812,0.09602243168298774
2113,0.09602243168298774
1477,-0.15498546951141567
1939,-0.6385066563751258
1486,0.09602243168298774
2097,0.09602243168298774
1670,-0.15498546951141567
1561,0.09602243168298774
1289,0.09602243168298774
1986,0.09602243168298774
1545,0.23664013021170044
1677,0.09602243168298774
1809,0.09602243168298774
1000,0.09602243168298774
1913,-0.15498546951141567
1565,0.9788264959180563
1246,0.09602243168298774
1036,0.09602243168298774
2031,0.09602243168298774
1283,0.27581686455442117
1429,-0.15498546951141567
1410,0.09602243168298774
1029,0.09602243168298774
1318,0.27581686455442117
2032,0.09602243168298774
1434,0.23664013021170044
2044,-0.6385066563751258
1291,0.9788264959180563
2011,-0.15498546951141567
1937,-0.15498546951141567
1320,0.9788264959180563
1901,0.5761849296717054
1881,0.09602243168298774
1661,0.5761849296717054
1257,0.09602243168298774
1950,-0.6385066563751258
1412,0.5761849296717054
1818,0.09602243168298774
1707,-0.15498546951141567
1388,0.09602243168298774
1541,0.27581686455442117
1700,0.09602243168298774
1129,0.09602243168298774
1342,0.27581686455442117
1276,0.27581686455442117
1206,0.09602243168298774
2090,-0.6385066563751258
967,0.27581686455442117
1597,0.23664013021170044
1591,0.09602243168298774
1615,0.09602243168298774
2096,-0.6385066563751258
1294,0.27581686455442117
1915,-0.15498546951141567
968,0.5761849296717054
1222,0.09602243168298774
1579,0.27581686455442117
1841,0.09602243168298774
2132,0.23664013021170044
1873,0.9788264959180563
2114,0.09602243168298774
973,0.09602243168298774
1899,0.27581686455442117
1634,0.5761849296717054
1916,-0.6385066563751258
1729,0.09602243168298774
1304,0.27581686455442117
1780,0.09602243168298774
882,0.09602243168298774
932,0.23664013021170044
1034,0.09602243168298774
2014,0.21986862552527828
1026,0.09602243168298774
448,-0.15498546951141567
988,0.09602243168298774
773,0.09602243168298774
2101,-0.6385066563751258
1367,0.09602243168298774
649,0.27581686455442117
177,0.09602243168298774
1062,0.09602243168298774
228,0.09602243168298774
1010,0.09602243168298774
1047,0.09602243168298774
24,0.09602243168298774
431,0.09602243168298774
326,0.27581686455442117
1002,0.09602243168298774
1874,0.09602243168298774
131,0.9788264959180563
890,-0.6385066563751258
1801,0.09602243168298774
501,0.23664013021170044
16,0.09602243168298774
1158,0.5761849296717054
1653,0.09602243168298774
745,-0.6385066563751258
428,0.09602243168298774
495,0.09602243168298774
778,0.09602243168298774
524,-0.15498546951141567
1460,-0.15498546951141567
341,0.09602243168298774
1489,-0.15498546951141567
334,0.27581686455442117
123,0.9788264959180563
1946,-0.15498546951141567
230,0.09602243168298774
629,0.09602243168298774
1626,0.09602243168298774
173,0.5761849296717054
893,-0.6385066563751258
492,0.09602243168298774
384,0.09602243168298774
43,0.09602243168298774
121,-0.15498546951141567
591,0.09602243168298774
704,0.5761849296717054
249,0.09602243168298774
486,0.09602243168298774
339,0.09602243168298774
278,0.09602243168298774
463,0.09602243168298774
440,0.09602243168298774
217,0.23664013021170044
1349,0.9788264959180563
191,0.09602243168298774
876,-0.6385066563751258
223,0.09602243168298774
793,0.09602243168298774
1820,0.09602243168298774
707,-0.15498546951141567
271,0.09602243168298774
743,0.09602243168298774
569,0.09602243168298774
1236,0.09602243168298774
758,0.09602243168298774
558,0.09602243168298774
1154,0.5761849296717054
1311,0.27581686455442117
1932,-0.6385066563751258
2119,-0.6385066563751258
1107,0.27581686455442117
373,0.09602243168298774
1619,0.09602243168298774
983,0.5761849296717054
1082,0.09602243168298774
1058,0.09602243168298774
719,-0.15498546951141567
742,0.09602243168298774
782,0.09602243168298774
2079,-0.6385066563751258
1,0.09602243168298774
188,0.09602243168298774
1966,0.09602243168298774
1038,0.09602243168298774
900,-0.6385066563751258
855,0.09602243168298774
417,0.09602243168298774
962,0.5761849296717054
1687,0.5761849296717054
1835,0.09602243168298774
1369,0.27581686455442117
1629,0.5761849296717054
2103,0.09602243168298774
1041,0.09602243168298774
790,0.09602243168298774
1585,0.27581686455442117
335,0.09602243168298774
2040,0.09602243168298774
2023,0.27581686455442117
225,0.09602243168298774
1361,-0.15498546951141567
1490,0.09602243168298774
2019,0.27581686455442117
1087,0.09602243168298774
1594,-0.15498546951141567
1074,0.27581686455442117
250,0.09602243168298774
1601,0.23664013021170044
555,0.09602243168298774
383,0.09602243168298774
69,0.27581686455442117
1164,0.5761849296717054
2018,0.09602243168298774
812,0.09602243168298774
109,0.27581686455442117
1043,0.09602243168298774
1112,0.27581686455442117
1181,0.5761849296717054
1922,0.5761849296717054
1184,0.09602243168298774
687,0.5761849296717054
1280,0.27581686455442117
1683,0.5761849296717054
11,0.09602243168298774
1979,-0.6385066563751258
2127,-0.15498546951141567
740,0.09602243168298774
80,0.27581686455442117
142,0.09602243168298774
768,-0.6385066563751258
1539,0.09602243168298774
1210,0.09602243168298774
1155,0.5761849296717054
174,0.5761849296717054
738,0.09602243168298774
2026,-0.6385066563751258
264,0.09602243168298774
180,-0.15498546951141567
883,0.09602243168298774
1908,-0.6385066563751258
1359,0.09602243168298774
1268,0.09602243168298774
242,0.09602243168298774
1114,0.27581686455442117
792,0.09602243168298774
939,0.27581686455442117
354,0.27581686455442117
452,0.23664013021170044
427,0.27581686455442117
1151,0.5761849296717054
366,0.9788264959180563
35,0.09602243168298774
74,0.09602243168298774
698,-0.15498546951141567
392,0.09602243168298774
1895,0.27581686455442117
155,0.27581686455442117
1720,0.27581686455442117
1806,0.09602243168298774
1272,0.27581686455442117
1753,0.09602243168298774
562,0.09602243168298774
414,0.5761849296717054
1636,0.5761849296717054
280,0.09602243168298774
157,0.5761849296717054
434,0.23664013021170044
872,0.09602243168298774
1808,0.09602243168298774
814,0.09602243168298774
1833,0.09602243168298774
2062,0.09602243168298774
29,0.09602243168298774
1724,-0.15498546951141567
447,0.23664013021170044
622,0.09602243168298774
374,0.09602243168298774
688,0.09602243168298774
669,0.09602243168298774
1303,0.27581686455442117
1919,0.5761849296717054
397,0.23664013021170044
2007,0.09602243168298774
920,-0.6385066563751258
1395,0.09602243168298774
1247,0.09602243168298774
1603,0.09602243168298774
1814,0.09602243168298774
358,0.27581686455442117
514,0.09602243168298774
2000,0.09602243168298774
120,0.9788264959180563
1991,0.09602243168298774
1438,-0.15498546951141567
573,0.09602243168298774
1967,-0.6385066563751258
559,0.09602243168298774
416,0.09602243168298774
614,0.09602243168298774
253,0.09602243168298774
544,0.09602243168298774
1794,0.09602243168298774
48,0.09602243168298774
821,0.09602243168298774
1770,0.09602243168298774
904,0.09602243168298774
140,0.09602243168298774
589,0.09602243168298774
1534,0.09602243168298774
1471,0.09602243168298774
672,0.5761849296717054
567,0.09602243168298774
931,0.21986862552527828
82,0.09602243168298774
1450,0.23664013021170044
769,0.09602243168298774
7,-0.15498546951141567
1515,0.09602243168298774
152,0.27581686455442117
441,0.5761849296717054
1419,-0.15498546951141567
211,-0.15498546951141567
1726,0.09602243168298774
475,0.09602243168298774
608,0.09602243168298774
190,-0.15498546951141567
1341,0.09602243168298774
776,0.09602243168298774
1500,0.09602243168298774
307,0.09602243168298774
1340,0.09602243168298774
22,0.27581686455442117
411,-0.15498546951141567
668,-0.15498546951141567
426,0.5761849296717054
525,-0.15498546951141567
702,0.09602243168298774
305,0.09602243168298774
450,0.5761849296717054
817,0.09602243168298774
879,-0.6385066563751258
673,0.5761849296717054
1641,0.5761849296717054
712,0.5761849296717054
1060,0.27581686455442117
