ID,TARGET
692,-0.11383555592764777
816,-0.06436845206161808
887,-0.11695673686847685
697,-0.24735418534324444
143,-0.10153609805961349
64,0.18107773993245257
590,0.008653533005258566
528,-0.060039789590983
454,0.037249744208797064
685,0.07418580038902484
413,0.06713516727924203
67,0.09968704276006876
345,0.13247493304659597
375,0.13976283607952886
418,-0.06620799609270141
874,-0.2739381646241563
596,0.05149529439846299
363,0.2788573642710545
60,0.14227391693149183
325,0.16042001343050785
104,0.15443062288037407
721,-0.25313068055109245
139,0.08408390600861569
897,0.06122954674983855
577,0.10273839294082403
75,0.006658956393121942
78,0.07939333673308986
73,0.1970232139851213
491,0.21525426583197219
213,0.09549889532945506
539,-0.604527411203457
218,0.014372673878188292
625,0.06676807898132252
846,-0.05063938686833537
810,-0.3136679340112739
222,-0.14644347330340493
125,0.13247493304659597
665,0.04350952981517096
261,0.08018362426462247
804,0.10893003723866308
828,-0.5270483949404063
898,0.006119478555742451
6,0.054979345726775423
657,0.3208709636733479
770,-0.02055997776942636
445,0.4932672875298064
870,-0.5357359860949646
734,0.1037668801491288
683,0.17311135220045584
196,0.15885935393982734
329,0.09693020418348944
126,0.1448543268413349
381,-0.12209709479568111
399,0.054744179841636584
88,0.14843701109542573
880,-0.23729227498882924
194,0.10280212931665021
102,0.08253900590227989
699,-0.3563939317136414
593,0.08191182604701647
564,0.12394141173661424
172,0.022594486929725054
483,0.09183432973306814
723,0.027545368213751177
726,0.24985466506927714
378,0.05860679251747426
385,0.12330179534957297
270,0.08253900590227989
881,-0.1348953554984082
30,0.012859088855054109
27,-0.2618478580600031
700,-0.607132300729999
349,0.14302435384484405
530,0.08075996631523405
1942,0.24742400881138912
1699,0.13472860870327297
2020,0.06802995830259853
1793,0.1587487882786271
2086,-0.47685643923511317
1744,-0.0033991098104116336
1755,-0.6999165827668319
1243,-0.23400218689931312
1355,0.12605638094762495
1812,0.16346731960967634
2113,0.09627450516677662
1477,0.08003207832227495
1939,-0.36359205124285066
1486,0.16552357496082154
2097,-0.10000194302381771
1670,0.04081104893339369
1561,0.14337220797491812
1289,0.2563115159514237
1986,-0.001541135000554558
1545,0.09179258736268023
1677,0.054046826853878786
1809,0.15260621127323626
1000,0.0429256307085038
1913,-0.22153358223028438
1565,0.17186365824524008
1246,0.07214739082135674
1036,0.04161332969859681
2031,0.07875153827731317
1283,0.20661259502047716
1429,0.09849219145480721
1410,0.1174157203110115
1029,-0.30619847167101444
1318,0.22500504567095644
2032,0.021899356923443743
1434,0.021310521150316158
2044,-0.44263814444385874
1291,1.4059823821537323
2011,-0.31978524343892994
1937,-0.18385686156962527
1320,0.20058575430806327
1901,0.16012806203033084
1881,0.04265758929736425
1661,0.6031611393249078
1257,0.07874788979054631
1950,-0.30369176661903513
1412,0.15885935393982734
1818,-0.09878236929875682
1707,0.11357306053578588
1388,0.0992784484816915
1541,0.21557777639349485
1700,0.07003254212330727
1129,0.09499709174499699
1342,0.16184941082570198
1276,0.26729479209806767
1206,0.21065491026866387
2090,-0.2139293944247833
967,0.5754822666185222
1597,-0.10296913095554536
1591,0.14849979233534474
1615,0.07214739082135674
2096,-0.15739085795577493
1294,0.1461393019320699
1915,-0.25139842311721183
968,0.726763575035331
1222,0.13634024352164514
1579,0.2321521809046468
1841,-0.15347178978265688
2132,-0.11826356614669839
1873,0.33755436882156375
2114,0.07857789400258483
973,0.06089611358778978
1899,-0.07601163999411074
1634,-0.017035892791864824
1916,-0.5593851595677416
1729,0.20392311286207
1304,0.19459214252311494
1780,0.16346731960967634
882,-0.05020367586778497
932,0.12406661820026861
1034,-0.39124994681229236
2014,-0.44194555151591414
1026,0.027080900648272007
448,0.4296686193233793
988,0.055090756966730416
773,-0.05167282221846504
2101,-0.6762881195674926
1367,0.08342013290907922
649,0.23399082911986607
177,0.05096698068693229
1062,-0.16264464254327216
228,0.08371276189251858
1010,0.07770638608427587
1047,-0.04988025055307439
24,0.05377232721562736
431,0.1300451087008801
326,0.20657514485819706
1002,0.08823238887183507
1874,0.22622059685783683
131,0.01794709987557559
890,-0.41522955052342636
1801,0.1107835963647656
501,0.1080205648588236
16,0.19324923512517667
1158,0.09189875443164988
1653,0.08247800756789188
745,-0.037901247474916626
428,-0.007051009399136447
495,0.16879907771767255
778,0.07845474528837747
524,-0.10967976276144092
1460,-0.0248342127866932
341,0.19381534418681695
1489,0.05774021287690265
334,0.11231291877229019
123,0.09788917522394669
1946,-0.27532082011490633
230,0.10373803447695928
629,-0.008224929067992813
1626,0.08650772707975841
173,-0.07759371370123963
893,-0.46561396306668035
492,0.08253900590227989
384,0.025063547687777837
43,0.009014114584553702
121,0.043731784660272645
591,0.008653533005258566
704,0.1842757455189467
249,0.06647582710884836
486,0.09201678081145118
339,0.1508657919292555
278,0.05334313981676533
463,0.09203194420222185
440,0.0569549868798731
217,-0.06382609729957944
1349,0.18292800436354664
191,0.03643825301856358
876,-0.4052130855687295
223,0.11435248768916108
793,-0.06773658183535244
1820,0.007685610889561273
707,-0.11695930666948882
271,0.14182730786858233
743,0.17025449728349518
569,0.11558510090329112
1236,0.0723713120384095
758,0.00960872783113332
558,-0.10720043256926383
1154,0.1894073759467408
1311,0.16525384362586182
1932,0.9481100204988617
2119,-0.1420115852461594
1107,0.2821936062487616
373,0.057612368463292006
1619,0.0429256307085038
983,0.7044386512348474
1082,0.037875293118111435
1058,0.06787961959704272
719,-0.1986539354708419
742,-0.5759067791107965
782,0.02274442425779967
2079,-0.3973874182306304
1,0.06919873523921055
188,-0.00663482927641207
1966,-0.004088945174077608
1038,0.10529055825909407
900,-0.17091141448666208
855,0.07230952970658708
417,0.1727096454246753
962,0.8278344278640886
1687,0.04056585544751903
1835,0.1694599702438129
1369,0.2822821324863477
1629,0.1376740730840571
2103,-0.05766843490217434
1041,0.16346731960967634
790,0.17979579361320613
1585,0.1910094582690241
335,0.13331427282981934
2040,0.07230952970658708
2023,0.07512630845831861
225,0.06587514384745126
1361,0.10611532910682388
1490,0.06610430588178605
2019,0.19936425027541974
1087,0.1300451087008801
1594,0.07404376540189075
1074,0.22584829451665758
250,0.10187804903649066
1601,0.0803522430920115
555,0.07045371737313062
383,0.04321690083173162
69,0.09392401611445
1164,0.37541080194023957
2018,0.1251425082082823
812,-0.03450198290039662
109,0.1788499142432672
1043,0.05643600193331965
1112,0.24819801884682943
1181,0.1636915674705248
1922,1.636435140669449
1184,0.13074243075980407
687,0.2844673717835179
1280,0.2272328713601418
1683,0.5142093865527574
11,0.06551118712290865
1979,-0.34710304147506194
2127,-0.23214917531785792
740,0.1904071070319822
80,0.09615894020804953
142,0.05519112014540462
768,-0.48035774391600367
1539,0.20730413953143603
1210,0.2100025479532105
1155,0.17221265135014396
174,0.16652601304601614
738,-0.728874148826046
2026,-0.195245559902149
264,0.1544012712848322
180,-0.04249776824299638
883,-0.0018126488298045662
1908,-0.4854224845458492
1359,0.13844863734869606
1268,0.2577835902465931
242,-0.35874032556356694
1114,0.18887528577327842
792,-0.13877234265619054
939,0.1227567417083365
354,0.14054923014382928
452,0.2673110475393126
427,0.061323630218219405
1151,0.5492912131261704
366,0.12162089862713084
35,0.19599693436663987
74,0.16731723466998066
698,-0.13631720457589813
392,0.1327285776660499
1895,0.2416901251713783
155,0.16377095396712854
1720,0.2000120898043219
1806,0.06794183497156121
1272,0.27242237645849415
1753,0.1748734028695936
562,0.05998540665585192
414,0.010084770811321865
1636,0.26112371658539274
280,0.16346731960967634
157,0.33092865646715564
434,-0.12291028443942012
872,-0.05201221781523239
1808,0.12634928295393852
814,-0.1114862596681805
1833,0.20946714958636733
2062,-0.06374483059531688
29,0.03721416564117176
1724,-0.0706452454200541
447,0.04440219097907583
622,0.018046885853137056
374,0.05154373876580333
688,0.046357733672833336
669,0.26675985972980437
1303,0.23236045572056843
1919,0.21639509675192672
397,0.009653590749702574
2007,0.08354943414220733
920,-0.34392210641586957
1395,0.0878366722917977
1247,0.13240803040704838
1603,0.016085847870624805
1814,0.10370802203298159
358,0.16042001343050785
514,0.06266822261560143
2000,-0.007382114000459078
120,0.1448543268413349
1991,0.04308021350044992
1438,-0.1534388639847666
573,0.16346731960967634
1967,-0.24628661515930683
559,0.05998540665585192
416,0.1677860747984532
614,0.16693229489153427
253,0.15082550104928052
544,0.10256525315240807
1794,0.1192737086221545
48,0.10417901764337384
821,0.07404283311478464
1770,0.11862901109264641
904,0.1455346447925696
140,0.10390422192572357
589,0.10417901764337384
1534,0.16879907771767255
1471,0.14669683732935784
672,1.2743934097474
567,0.0817162996481773
931,-0.48434921951311005
82,0.09878778640808149
1450,-0.042403419209147745
769,-0.06645915921336414
7,0.06903419104476151
1515,0.10906598948592652
152,0.037538511174549864
441,0.4929324440284073
1419,-0.02444103233390092
211,-0.7573975176617267
1726,-0.12284844091061581
475,0.055075295534950594
608,0.09704890708409014
190,-0.07465540692686418
1341,0.14337220797491812
776,-0.14929079513445634
1500,0.11874899687637654
307,-0.012242677644547515
1340,0.11447942211170727
22,0.08486212175496372
411,-0.21099696859311795
668,-0.10426965172049496
426,0.1466865385629793
525,-0.21518758712645208
702,0.07434382722072122
305,0.10089017212919686
450,0.09668945781050059
817,-0.06645915921336414
879,-0.2931134951771907
673,-0.21590972231426564
1641,0.3727053635468944
712,0.05401130948824454
1060,0.19975763534034172
