ID,TARGET
730,-0.8313993406010628
273,-1.3036945842692225
911,-1.0546001900191189
274,1.5156325023225374
619,0.39481703185372624
31,-0.23251322339481728
795,0.3767457663796678
807,1.378321544183641
751,0.19084537344990615
234,-0.5174692807686092
244,0.12121412378129498
299,0.5470667268527849
437,1.794662055981525
716,1.009059268220176
617,0.23436082426481247
885,-1.0795576060831076
95,0.6058461905087663
750,0.17319192810206893
775,1.612451110145975
784,0.14814788967403922
802,-0.11354254729989982
504,-0.8977694843332008
798,-1.29201249749933
403,0.08531956417225817
658,-0.04894098023231874
369,0.13387811567934516
52,1.0855184281005337
513,-0.10517208495073177
791,0.9031354470876528
133,-0.3677183266339338
815,0.36334980067059
824,-0.14132652530204942
179,-0.5371142460956009
124,0.44064609217316325
471,-0.6409832479309826
255,-0.3198749049541115
916,0.5717374558408286
153,0.6159371868447497
284,1.1101082703351508
387,0.6416563627308363
508,-0.6516748924634503
598,-0.4150432305907048
323,-0.055154155979417085
703,0.14871298668464156
510,-0.12889330564576162
592,-0.1792650324590126
467,0.6039731221770259
420,0.2902322271621605
537,-0.5215093538459241
410,-0.062227759465835475
425,-0.03828289657193551
318,0.8777071165001048
87,0.25623597045609525
578,-0.018438128824294076
863,-0.2980143499840846
20,0.32737432633349495
602,1.3209417154857577
803,0.10144949902287095
151,-0.8549586977211588
706,0.6000675761942365
763,2.492238479734237
41,-0.10377185310097936
484,-0.34223495819845806
554,0.0014140342148157847
203,-0.04828044671042275
56,-0.5359002738283615
145,-0.8046638681940782
461,0.9139046359265028
585,-0.20575464238416596
604,-0.6468827494832946
903,-0.9484289118992743
679,2.0658775142482924
692,-0.8253492040613749
816,0.6002638354936077
887,1.4260667662553428
697,0.9913043962537459
143,0.25145547049525463
64,0.7512505004312382
590,1.1493691442085963
528,-0.1642683849337191
454,-0.25476894856179
685,0.10013298682845911
413,0.0477577313093871
67,0.1575369426313859
345,-0.04477693208455713
375,-0.12788331327214164
418,-0.28969023768160973
874,-0.4354231766931941
596,0.5072047146542975
363,0.1773626874072884
60,0.41759022659718636
325,0.5391110092162611
104,0.04898965937131286
721,-1.5842248421946832
139,-0.15940477707652573
897,0.3582299501211932
577,0.038698458804598546
75,-0.08764258172819778
78,0.22243604015093826
73,0.18249380394683323
491,1.4497323064963088
213,0.46967482888299505
539,0.5304994340552469
218,0.3768816030651344
625,-0.25194098430398915
846,0.1937665698812275
810,-0.476548904707186
222,-0.05019219891544913
125,0.9058247249360684
665,0.7646181214687918
261,0.8697364596932231
804,0.41663904487792625
828,-0.43748173134046864
898,0.242714383667641
6,0.08566760376516488
657,-0.7057173531150183
770,0.09579249232514309
445,-0.36286708426340875
870,0.8052987412120288
734,1.4055154860614016
683,0.01806800408796072
196,0.990402485283586
329,-0.6251970207840466
126,1.0618409786810932
381,-0.6374067639296742
399,1.6433332053038492
88,0.5166727119958554
880,1.020936862501237
194,1.155318403896929
102,0.21789103571975194
699,-0.9636582049820198
593,-0.5348633690022058
564,-0.08088836270257976
172,1.103446174955819
483,-0.2505860933514187
723,0.9763269845720853
726,0.014601168147568344
378,0.23241738698423486
385,-1.1021372829154656
270,0.23660060154212387
881,1.4739586639393583
30,-0.3856595870289655
27,-0.3548651183378254
700,2.1105862987980215
349,-0.07305229570091115
530,1.4222048289913127
1942,0.21619089098222805
1699,0.170020417880546
2020,0.008383332057123188
1793,0.15273571964987231
2086,-0.1973159002922251
1744,0.11266669562467035
1755,-0.09605995833316658
1243,-0.09561043392657606
1355,-0.23652023845644896
1812,0.35524138833086427
2113,0.19992143429350231
1477,-0.13050049221112967
1939,0.2818064295150905
1486,0.07915022340779769
2097,0.15407122159140282
1670,-0.16006484391076178
1561,-0.04861166639966355
1289,0.3715012799102698
1986,-0.1048831938058648
1545,0.06244205535583608
1677,-0.03413333916446093
1809,0.14792208590739162
1000,0.28516251888543875
1913,0.3101892854549003
1565,0.17274981019405955
1246,-0.0055859006817606804
1036,0.15425870449000162
2031,-0.2617341190844983
1283,0.08343490027408072
1429,0.3320503899791254
1410,0.1353390426039177
1029,0.1475594027561702
1318,-0.052828897501067645
2032,0.17619939233764198
1434,0.3882225181289328
2044,0.11827138985641167
1291,-0.015440065627517985
2011,-0.030310915597871885
1937,0.015912181035357853
1320,-0.06779089521160259
1901,0.6913625085327573
1881,0.5520628088661313
1661,0.7565474398864767
1257,-0.20976908733958713
1950,0.42551429967488663
1412,0.6927588120873311
1818,0.243199414578763
1707,0.11442687069567126
1388,0.42319053707706156
1541,0.17490921945145366
1700,0.11267532064327851
1129,-0.17389054956285085
1342,0.10668280054244211
1276,0.310600145529216
1206,0.10343644761411824
2090,-0.41317421524348275
967,-0.340582635143697
1597,-0.1185945980549167
1591,-0.07822250236872685
1615,0.10002804173205478
2096,-0.15566674388737592
1294,-0.008469408617921087
1915,0.4620790157203596
968,-0.14137109216497343
1222,-0.1468517438286218
1579,0.139602505681884
1841,0.04021487594777176
2132,-0.2879907286330128
1873,0.31449163186500806
2114,0.1912378988133812
973,0.19978802128274933
1899,-0.5639258337198598
1634,0.4490560483867789
1916,0.5536677309122966
1729,0.18988557056051952
1304,-0.014282058940666642
1780,0.30032104502627355
882,0.3771371414785397
932,-0.2746321566118304
1034,-0.814878316677207
2014,-0.0012759502683844515
1026,0.1225043894506911
448,-0.4322777433827717
988,-0.28367100949343993
773,0.5564243221978473
2101,-0.43434876502660924
1367,-0.37166193640290945
649,2.9404456894335134
177,-0.11215422443494327
1062,0.08991601156892798
228,0.2787668911874083
1010,0.5009998177408791
1047,0.00028762063219328615
24,0.38986722620808967
431,-0.5158924946846172
326,-0.03931531416320022
1002,0.18252781782874103
1874,0.41058976654153545
131,2.047688898156566
890,-0.4857796881081259
1801,0.17440996591287403
501,-0.5222938266458207
16,1.0026779104747359
1158,0.06976954629465307
1653,0.5286792013701639
745,-0.9828397196614168
428,-0.32869172176439
495,-0.6120148598027673
778,-0.07865448079984566
524,-1.8710132753480337
1460,0.21980815184759056
341,0.4940826503527658
1489,-0.18250634125071521
334,0.17533191779066098
123,0.0600330431272777
1946,-0.14262139167348106
230,-0.3249401322805705
629,1.3082318851244792
1626,-0.07647855053316663
173,0.6637959276808774
893,0.7146004460131568
492,0.9444834125170573
384,-0.12813908981872063
43,0.2033311608972751
121,-1.2564271744190667
591,0.042867084360273255
704,-0.22020352721159475
249,-0.5596785196400103
486,-0.047690169259362536
339,0.014976056851189856
278,-0.0994950084218571
463,-0.7574975008876411
440,0.5914403254210133
217,0.10790495366036917
1349,-0.36655385485977987
191,0.5500414711509358
876,-0.0018365092680354689
223,1.2488966993365556
793,-0.08766434904916082
1820,0.04622942335467749
707,-1.3991329233662633
271,0.5734071866177806
743,-0.262477973804938
569,0.2542671258314428
1236,-0.07848466822339967
758,0.5669303959897646
558,0.4822549247630189
1154,0.5607127465688985
1311,-0.08506847148976032
1932,0.2070409247207285
2119,-0.21734820889715087
1107,0.1345484252881455
373,0.9024199783766127
1619,-0.20178309357198507
983,0.059664171470536626
1082,0.1975311792142952
1058,-0.16572961256409233
719,0.2545736854483591
742,0.4606752812363012
782,0.6252693422404259
2079,0.21014059780888267
1,-0.012874463131616831
188,0.14144775428809367
1966,0.040300142570401085
1038,-0.03720610199730784
900,-0.15524439235690823
855,0.0876583363045812
417,0.3582416678763862
962,0.12904523358003697
1687,-0.12982149677423524
1835,0.11229011355646268
1369,0.23496086509392233
1629,0.5403622784723491
2103,0.1623096891565788
1041,-0.04802214604659227
790,0.8174741766987285
1585,0.03728665216366443
335,-0.3832165658507857
2040,-0.17753342631749777
2023,-0.23783973698887687
225,-0.7448802724318729
1361,-0.5282533651457432
1490,-0.17952876834528617
2019,-0.04323082998723485
1087,0.03776060307106979
1594,-0.5135097290299142
1074,0.04894264080655744
250,0.3756993119185156
1601,-0.007141378907050855
555,0.5791532662462953
383,0.9255305816643143
69,0.06060641224435473
1164,0.005764489016631319
2018,0.0004864494379846207
812,0.2569107794933321
109,0.6131637649038943
1043,0.3816873156559505
1112,-0.28744862276012784
1181,0.38666276756259976
1922,0.5720608553665714
1184,-0.04114917247414099
687,0.44735966119676684
1280,0.2799935280865401
1683,0.6816058077547376
11,0.6287719825216418
1979,0.03256333836649307
2127,-0.7286761440148058
740,-0.2116847143775042
80,-0.0911041463766985
142,0.35546925277834035
768,-0.7343039936248018
1539,-0.09435076690472635
1210,-0.01687571075865485
1155,-0.19580962178204245
174,0.05286571496424447
738,0.9817290060749736
2026,0.029568765706842456
264,1.4924558816774338
180,0.026718227661623017
883,0.16800342282530623
1908,-0.28323492455622234
1359,0.20788930897753571
1268,0.20314423629285086
242,0.45879747816048166
1114,0.10066340189525745
792,-0.3470004598168728
939,0.45129810390776404
354,0.5144442827261029
452,-0.9199810667671514
427,-1.0894106652646736
1151,0.6652016534123502
366,-0.04723709409436494
35,1.9142940394796084
74,0.29900672469453216
698,2.399883535930528
392,1.2305624513386855
1895,0.03303808930449112
155,0.12821059606900984
1720,-0.29934195662604557
1806,0.3926829315943553
1272,0.11547326102463959
1753,0.07998656590570222
562,0.2735169297475204
414,0.297089564792441
1636,0.45600636044418164
280,0.8807721804358825
157,0.05917573909397361
434,-0.190895605145874
872,0.962829691724498
1808,0.07143405494799387
814,0.8122694823839952
1833,0.3930347060595093
2062,0.10993659930161638
29,0.5556290932095188
1724,-0.1474636097382749
447,-0.47334592710823675
622,-0.39264703490800035
374,0.37605885379058507
688,0.18419663288358237
669,1.8051316870233496
1303,-0.17964338960552098
1919,0.3480668008291212
397,-0.1542530660841534
2007,-0.027511829667781845
920,0.3896337218247408
1395,-0.18674126016576034
1247,0.011443376240887398
1603,0.22353442159939613
1814,0.32663427435911985
358,0.473908102069209
514,0.8117215788307705
2000,-0.01716347845164798
120,-0.13449486820245843
1991,0.2519052024918218
1438,0.09313923384286879
573,-0.37228562438497026
1967,-0.09675877390976595
559,-0.5716687480592012
416,0.4557610175682908
614,0.8669738713101485
253,0.47348422449632277
544,0.07483783106573047
1794,0.1295030940837318
48,0.05540286130061123
821,0.357079884724487
1770,0.3907519834195664
904,1.059879937513859
140,-0.7462171906270098
589,0.9757882702906372
1534,-0.1728649529128922
1471,-0.017978402876037358
672,-0.29740787033742977
567,0.1134479670245041
931,-3.384479992810168
82,0.2960504150313575
1450,0.30093200828961175
769,1.6316810128809687
7,-0.2802801918128742
1515,0.36547587188964237
152,-0.03653454244346038
441,1.2781139513391042
1419,0.2880451214463273
211,-2.4564511960138193
1726,0.2878476866718004
475,0.04442965631356327
608,0.6529906830453314
190,-0.028321293472122422
1341,-0.10968957780447594
776,0.5968335259051831
1500,0.3150709926745474
307,0.31244843111636555
1340,-0.007468607066663718
22,0.4718059487901581
411,-0.6124831424974995
668,-0.12207870050620873
426,-0.19684084392502987
525,-2.1359802930563396
702,2.2227199058073377
305,-0.08981738047050636
450,0.2940753841345549
817,0.4491683169727844
879,-0.9062981244543219
673,-0.6201821436316802
1641,0.3023101872524121
712,2.1313171238588575
1060,-0.010917081825025626
