ID,TARGET
1542,1.3515011715102192
1368,0.7715267938720761
1446,0.09065180203361141
1865,0.7888516313611652
1775,0.16456328323332975
730,-0.1247475959798063
273,0.6426743517579567
911,-0.7731471870212752
274,0.36318563783495605
619,0.21381476963861684
31,-0.016425948854929314
795,-0.08715294670146329
807,-0.24923972992889926
751,-0.3392443364151193
234,-0.6080009594982471
244,0.060466314068307075
299,0.16114973567538887
437,0.07086350752633509
716,0.41138716259372676
617,0.4329901351723355
885,-1.3183908844675778
95,0.07333248136432363
750,-0.2063661368940874
775,-0.13209683030696978
784,0.3551685519180963
802,0.3775582368567825
504,0.521874771473081
798,-0.6157620682506019
403,-0.16600015404560747
658,0.31383054475408617
369,0.9458746674637414
52,0.39484032095672406
513,1.4117022402738904
791,0.29893317291939037
133,0.39718891534312334
815,0.011177339489467948
824,-0.15916794389929229
179,0.01376206042087869
124,0.14144142401584217
471,0.8039261460105119
255,0.404790427658602
916,-0.5510575376706031
153,0.24202876970626705
284,0.2792460668661719
387,0.055248607708821194
508,-0.29066664530867475
598,-0.025070577662741213
323,0.12345342750339285
703,0.399967620742341
510,-0.12715375227609965
592,0.1893341796540418
467,0.6874761298132155
420,0.6699479246335471
537,0.5800433007595607
410,0.16227175505872718
425,0.28138216573084024
318,0.32287064586367953
87,0.27693937434998495
578,-0.09790506453992466
863,-0.296963567525268
20,-0.14176139594568535
602,0.005908928218175617
803,0.20613240490585538
151,0.10421130995901744
706,0.7147037166088738
763,-0.16930349934877814
41,-0.3972443154901288
484,0.06303581416639893
554,-0.057848102180628
203,-0.3978560759200592
56,0.7323474021979763
145,0.43054846681679804
461,0.3389318064715859
585,0.2902229837084793
604,0.21391104552565895
903,-0.17332671947474004
679,0.24881540764859522
692,-0.17052934377616671
816,-0.004115523175399013
887,0.2363137505165398
697,-0.4819954954657962
143,0.1023044401768058
64,0.7018796812838853
590,0.12431028990876258
528,0.22113704695187078
454,-0.10445766228847839
685,0.5624718359258796
413,-0.06834187713324891
67,0.41059976128632314
345,0.14785248354512692
375,-0.04768720107784933
418,0.6169597495026585
874,-0.6073255475480358
596,0.023901640039807166
363,0.383029618120836
60,0.6398242354977357
325,0.1196703013845567
104,-0.04829988287085014
721,-0.40954634484675817
139,0.1076246798254838
897,-0.12210681917605413
577,0.2928148945509745
75,-0.15660029648187362
78,-0.04462123628817549
73,-0.10843140624684316
491,0.030541897686912685
213,-0.07345038343066683
539,-1.0078665548933279
218,-0.14444305127977816
625,-0.015795082026107653
846,0.027032194408364303
810,-0.31350214222871736
222,-0.08543018620744626
125,0.22420932848524708
665,-0.17397875425081477
261,0.16189716594610473
804,0.08976874879159964
828,-0.7213607733826976
898,0.32954745164456795
6,0.07076693221381128
657,1.4467601556191496
770,0.2607082342708007
445,2.3726785082569797
870,-0.5707936991351555
734,-0.48280412905378356
683,0.7967013838341203
196,0.29493000088597593
329,0.6274448530116338
126,-0.06993994819449138
381,-0.05883055501492177
399,0.0006527585709102346
88,0.07279586637302597
880,-0.009962883143420358
194,0.3062058739447895
102,0.05056092279102633
699,-0.7269037888582885
593,0.5884485275061032
564,0.2807222547939464
172,-0.07251516282389327
483,-0.21442433403290562
723,-0.1990967053182146
726,0.5705633187137077
378,0.14208550403180772
385,-0.13059982064839187
270,0.09859584284872852
881,-0.1853806453670121
30,-0.06024178721066008
27,-0.43608519797067613
700,-0.11260084348573363
349,0.09425951161308696
530,0.03630996987519022
1942,0.7625417795313585
1699,0.014290770979079768
2020,0.027497492604623232
1793,0.7398893877690904
2086,-0.44514384249569156
1744,0.08703706092445293
1755,-1.0145660303261856
1243,-0.12513419832648862
1355,0.1924215237459081
1812,0.4372214134297726
2113,0.11892125331929265
1477,0.06128096984825745
1939,-0.30975227984551845
1486,0.31981201066590564
2097,-0.05724315045485948
1670,0.13455091044585143
1561,0.08417605746129413
1289,0.02659447137167812
1986,0.33035198387957115
1545,0.5378977784621061
1677,-0.018293957044329894
1809,0.5026811938068095
1000,-0.05418914450155211
1913,-0.14546950072727108
1565,0.041794630938802264
1246,-0.029439729203489695
1036,0.07398187015338029
2031,-0.2027417897621905
1283,0.15853024415798467
1429,0.18640905569015737
1410,0.25770143088381464
1029,-0.15565234891432564
1318,0.19872707285235156
2032,-0.030141564529156097
1434,0.15212816854795108
2044,-0.7860640478620599
1291,0.19950101284713206
2011,-0.1243737517765239
1937,-0.15244813781935648
1320,0.06577458339269696
1901,0.5794198697462553
1881,-0.06010872300059897
1661,1.956889193083817
1257,0.12968453973058336
1950,-0.7134661877136591
1412,0.3168475759239537
1818,0.7732756592801512
1707,0.018347132596723777
1388,-0.1745693433970733
1541,0.10714210300101643
1700,0.08702605889543195
1129,0.14470832702169942
1342,0.08516148274029739
1276,0.5457695331434862
1206,0.2763782856010395
2090,-0.3355687411650252
967,0.7642241567736235
1597,-0.04074295308972018
1591,0.028190159534297085
1615,0.05829218827607603
2096,-0.06543527226801844
1294,0.1309310176046873
1915,-0.510471781389274
968,1.034142900540819
1222,0.1784264353926248
1579,0.27744030955136756
1841,-0.044931781396651695
2132,-0.13877037262886158
1873,1.090768094572947
2114,0.1500558354765907
973,0.1455416134161133
1899,0.45027138038522
1634,0.45237770981600134
1916,-0.18662248847631854
1729,0.6603667502346307
1304,0.11058027535296061
1780,0.19297935047934645
882,-0.02700220728148907
932,0.01447739037742216
1034,0.26998468641996504
2014,0.014967099021285978
1026,0.2707504908906647
448,0.6565211741479492
988,-0.06099444018901684
773,-0.20698114267189774
2101,-1.2252812147990833
1367,0.029677127088509347
649,0.713486890243725
177,0.032728316512121935
1062,0.20709034169213525
228,0.03895372532473148
1010,0.21803701415826837
1047,0.44672576510463147
24,-0.1703106855343308
431,0.04595892843814714
326,0.8778138042088982
1002,0.2006371758366432
1874,0.3945850513400822
131,-0.15059673904934923
890,-0.5967658931630124
1801,0.06780968508319944
501,0.090178994157707
16,0.29703299335239225
1158,0.43464476497698884
1653,0.0589136956882381
745,-0.13282156236521112
428,-0.3511232415438668
495,0.22586963276146207
778,0.34547987689233317
524,-0.04889986331721596
1460,-0.016774856112953537
341,0.08826335425873033
1489,0.5179056562874436
334,0.09035931322243045
123,0.1754690023002575
1946,-0.41354185158913237
230,0.1760282241429606
629,-0.5551447367690128
1626,0.20874516982100197
173,-0.048576731290725136
893,-0.889055490161477
492,0.02421550308973802
384,0.04451247743979702
43,-0.07268994797624648
121,-0.421610944640799
591,0.24452469891916845
704,0.3001155875197476
249,0.08988673571890013
486,0.04000056195109128
339,0.0393748357680824
278,0.061374446097146755
463,0.32484273435845096
440,0.1303453058695518
217,-0.40943163904691277
1349,0.11988582070670742
191,0.31769689276411506
876,-0.726463900113669
223,-0.04476829162449983
793,-0.2749957569945725
1820,0.5802526985057012
707,-0.1482176686783224
271,0.03917900779986649
743,0.5046467966743755
569,0.6857014772130171
1236,0.06542459227115434
758,-0.08019233744467125
558,0.10756525014666563
1154,0.3630756075619939
1311,0.1998829460099441
1932,0.8015891942865275
2119,-0.4367466471851099
1107,0.27579076235955513
373,-0.04343552520249702
1619,-0.07102600901481355
983,1.4991522664359633
1082,0.14709353134043332
1058,0.21124377052152743
719,-1.065950187179083
742,-0.14263081980314093
782,-0.08691974023591502
2079,-0.455628220259729
1,0.3950100900377887
188,-0.18168977660882438
1966,-0.1791521207586973
1038,0.18248975239276063
900,-0.42728470354585
855,0.053990476028314305
417,0.3177862232122633
962,1.3170276665635694
1687,0.5504008795838736
1835,0.2787904675576087
1369,0.29810790781759006
1629,0.21793262771868133
2103,0.030318669606333205
1041,0.09364793270319717
790,-0.04963056804937262
1585,0.24790836226795812
335,0.3104379625081297
2040,-0.09884722414497564
2023,-0.12382272524139971
225,0.08907336603630578
1361,0.1625465641971303
1490,0.47312011317461133
2019,0.22494735282378442
1087,0.11815109867822918
1594,-0.15480053066871552
1074,0.2759095494009213
250,0.034263178556543664
1601,-0.07245655146959092
555,-0.0593219875858186
383,-0.03236630190739986
69,0.040225852378830876
1164,0.2642831199884128
2018,0.19848723680016003
812,0.5108935344775565
109,0.13407052682418688
1043,0.11498850381581463
1112,0.34345396156755265
1181,0.2501092938368974
1922,1.0174558353630163
1184,0.14148001701436896
687,0.6250530168745323
1280,0.7621130845211394
1683,0.8131706979130934
11,0.21167416618801352
1979,-0.28666463977214063
2127,-0.6309488244842897
740,0.1287407340203516
80,0.30715055238051
142,-0.11092194354052282
768,-0.6437723208836867
1539,0.11433606110336435
1210,0.26871638887085647
1155,0.37413558349300485
174,-0.02042179067606855
738,-0.4071669730501447
2026,-0.23885428811198905
264,0.45768774148762625
180,-0.3616558778313599
883,-0.14172522596360757
1908,0.3495678483622413
1359,-0.07540445502162653
1268,0.47300963986320566
242,0.1450571553578326
1114,0.1563449201464967
792,-0.09146436734105273
939,1.4313996477089754
354,-0.000804352386007599
452,0.4275177218103532
427,0.7498044425311496
1151,0.7255601727943665
366,-0.13237252813643016
35,0.40871316320647333
74,0.41967384172589844
698,-0.35113934491766147
392,0.07272898082123412
1895,0.6217147223534418
155,0.8535686146663362
1720,0.26090514994823066
1806,0.2824624712829933
1272,0.7856558496902974
1753,0.6192753783041454
562,0.398609028523523
414,-0.05657648954459324
1636,1.1370346635140387
280,0.1397275956590705
157,0.5848594612359979
434,-0.6072359560872325
872,-0.08377876139915666
1808,0.11977286996428431
814,-0.15243552986633657
1833,0.561523086657165
2062,0.06444886609020711
29,0.11844649854872602
1724,-0.08231848672764494
447,0.6445202089420221
622,0.045957424928156625
374,0.1275306076537353
688,0.1811908110489705
669,0.050590467093424046
1303,0.4203663067299287
1919,0.7678472209433563
397,0.07379402115964978
2007,0.3108870912159793
920,-0.3820333742783968
1395,-0.04437699562415432
1247,0.10631439675469535
1603,-0.019846074898038878
1814,0.1100178952809171
358,0.12299028662697621
514,0.24888020552741894
2000,0.12056494594453815
120,0.22568866990951073
1991,0.09731541101326659
1438,-0.016944296999484486
573,0.33011182747783285
1967,-0.22460937381662646
559,0.09999356830638398
416,0.2684541845740579
614,0.5431726157211233
253,0.31944146336944457
544,0.5849674762416931
1794,0.12896983886626054
48,0.14011915244703488
821,0.09226419308273061
1770,0.21130497537474624
904,0.7954496338928314
140,0.12801364147099697
589,0.2118536563402385
1534,0.2053437837424734
1471,0.3542142451081163
672,0.6818159977060256
567,0.2321883536097346
931,-1.083265055277784
82,0.18247217577055486
1450,-0.08851590840226496
769,-0.1658375889919263
7,0.06817642094961791
1515,0.2548546092827681
152,0.1414767313971541
441,0.6689039056668828
1419,0.44604350764386275
211,-0.7634765157967084
1726,0.028138604533109474
475,0.2759078907862164
608,0.17086280865064604
190,0.005980644490662276
1341,0.03408219122822496
776,0.02058565928928281
1500,0.34290447918780553
307,-0.12279925377370247
1340,0.031398944881310155
22,0.3821753228609581
411,-0.05924171425254905
668,-0.11295299953591983
426,0.18622175156844847
525,-0.5716338753826047
702,0.08848039391099664
305,0.00033372590162852384
450,0.7716518712219002
817,0.0771623562103529
879,-0.49000983605186216
673,-0.09022815723749948
1641,0.4297410207172759
712,0.4549926867444233
1060,0.5099148798712878
