ID,TARGET
2098,0.066491949614702
1783,0.1241057758888265
1774,2.4098959945625875
1290,-0.0325392395969248
1904,-0.0325392395969248
1679,-0.0218999726403202
1285,-0.404038764500749
1643,0.1556893412585117
1740,-3.3020496114995623
1954,-4.030636232302142
2120,-1.1553102833660405
1785,-0.5016558269639599
1633,0.5473761848478419
1427,-0.2052068990211122
1985,0.1352507736642388
1630,-0.4318253904201081
1298,0.158190357968407
1441,0.2891463977613862
1918,-1.0096067567874412
1240,0.0027223442184679
1903,6.009904429692065
1838,4.337953421060547
2009,-0.355585697259512
1523,1.862087994608972
1259,0.0240871524123741
1666,6.151133366269985
1373,-0.2471983583502343
1251,0.753098053861377
1480,2.823923440866076
1599,0.13532448101066
1702,-0.0635457354028409
1928,0.4821126709390868
1396,1.2315899415967435
1656,-0.8569179301417578
1711,0.2354754946917156
1644,-0.6560471530154708
2006,-0.355585697259512
1406,-0.2052068990211122
1730,0.0096692749461008
1296,-0.2406715602535185
2099,-0.1326769050590329
1888,0.4477162390842343
1557,-0.0600106481172972
1542,0.0715602297824868
1368,4.685478863137233
1446,0.2891463977613862
1865,2.5601781033200943
1775,0.3338302331671665
730,-2.338778624386492
273,-0.0734711219803671
911,-0.222441577561931
274,0.0919276099018033
619,-0.5338081562961453
31,-0.1987311804984774
795,0.0129962293227387
807,-0.2489997171544637
751,0.0645302735789065
234,0.1906157192528001
244,1.9155131142974549
299,0.1241057758888265
437,-0.0893177954088196
716,-1.7277291583355727
617,0.2344680480289864
885,-0.1918443788378256
95,0.5393499445586446
750,0.0031061885676728
775,-0.5324707466784975
784,-0.0071109013024196
802,0.0331664070586478
504,1.162871280840961
798,-0.3996656085977338
403,0.1145626842963218
658,-0.1581176093039566
369,1.5432164258590593
52,0.2355673783953747
513,0.8244134563797488
791,4.632928463994622
133,-1.5184107106189606
815,-0.0320756802880105
824,0.8318972923402559
179,-0.0212271879097361
124,0.0159680586626053
471,-0.6994358371517136
255,3.275421128547634
916,-0.1876200145764656
153,1.7965961639422368
284,-0.0387160520868036
387,-0.5324707466784975
508,-0.6492386900912958
598,-0.7208472921655431
323,-0.2724923793330788
703,6.151133366269985
510,0.1043998690025358
592,0.1270912775730413
467,0.2379984274040587
420,-0.0051332756300387
537,0.9089499968764686
410,-0.0218999726403202
425,-0.0679281643630947
318,-0.0071109013024196
87,-0.5191792182158081
578,-0.3646806602270167
863,0.3121182686419222
20,-0.0872165696511579
602,-0.0507306883400237
803,-0.0071109013024196
151,-0.0218999726403202
706,0.0443324732592797
763,0.0320384574329391
41,0.1032069076791701
484,-0.2338966226281718
554,0.092026074021544
203,-0.0687728514404688
56,0.3328110440851204
145,-0.5608183209916849
461,-0.0308682172167516
585,1.531969011655416
604,4.632928463994622
903,4.199754624066625
679,0.0025742803457742
692,-0.372041460145397
816,0.2998329054824495
887,-0.0285749517515532
697,-0.4447891930385669
143,1.9117814135518425
64,0.5473761848478419
590,-0.0280868078694112
528,0.194651127745539
454,-0.0825712898158183
685,0.4821126709390868
413,0.1449553999668431
67,-0.2193930964426598
345,-0.1965200375636385
375,-0.162473593093862
418,-2.273870053839118
874,-0.3996656085977338
596,0.2344680480289864
363,0.0042024869001525
60,1.5795427736017658
325,-0.404038764500749
104,0.1558638585348807
721,-0.2648527196480141
139,0.4503195310139053
897,-0.1359138167734189
577,0.2105793859921131
75,-0.1189153974884707
78,-2.9184856669445987
73,-0.0850312601658441
491,-0.0643781065564771
213,-0.0825712898158183
539,-0.372041460145397
218,0.08471842580791
625,0.0309873094011135
846,0.5939481118619387
810,-0.052358216045806
222,-0.396123720461011
125,4.632928463994622
665,-0.0244404718442556
261,-0.0152611170241675
804,-0.0071109013024196
828,-0.3076860593906986
898,-0.1326769050590329
6,-0.7004275425228569
657,0.5127225644005985
770,0.1352507736642388
445,0.2379984274040587
870,1.7783708551932835
734,-1.5386335740304964
683,2.4098959945625875
196,0.2379984274040587
329,0.0487040779378091
126,0.0096692749461008
381,-0.1988565275150885
399,-0.0905521974189773
88,-0.1961625607947869
880,-0.3076860593906986
194,-0.1304680824849467
102,-0.1406447091163596
699,-0.6165991933486599
593,0.9089499968764686
564,-0.0625100244570554
172,0.012714913418732
483,0.012714913418732
723,-2.338778624386492
726,1.6742720727739877
378,1.8002637842160696
385,-0.9500889388296476
270,0.0737646080163866
881,-0.1326769050590329
30,-0.0905521974189773
27,-4.030636232302142
700,-2.1315946551349683
349,-0.0376683848818629
530,-0.022990960667455
1942,1.2129769581082497
1699,-0.1477760746006843
2020,-1.073385783616983
1793,-0.1773841486238679
2086,1.7783708551932835
1744,0.194651127745539
1755,-0.0355014100553671
1243,-4.030636232302142
1355,0.2833482920728566
1812,-0.1249531819505346
2113,-0.1473328354240415
1477,0.8230692420732499
1939,-3.0759292908447264
1486,0.0737646080163866
2097,-0.1326769050590329
1670,1.412278631281769
1561,0.5425245227119305
1289,-0.5868676208637797
1986,0.6775461571936908
1545,4.199754624066625
1677,-0.1477760746006843
1809,0.8325152872740446
1000,-0.1434629961671489
1913,0.7509507854764812
1565,-0.0376683848818629
1246,0.286468265520254
1036,-0.0948498104643428
2031,-0.3371792169429849
1283,0.4630124248165893
1429,-0.0175331338089296
1410,-0.0507306883400237
1029,-0.7348990218641689
1318,-0.7991544399969254
2032,0.5939481118619387
1434,0.145286953979628
2044,0.0948474913725597
1291,1.5744100083155168
2011,-0.3359305748680092
1937,0.1433450605685801
1320,-0.404038764500749
1901,-0.293317452243704
1881,-0.0244404718442556
1661,0.2673484027303606
1257,0.0536906974841221
1950,-1.8014218143611442
1412,0.4477162390842343
1818,-0.0507306883400237
1707,0.0545525817283391
1388,-0.0170390517508661
1541,-0.964460229199118
1700,-0.3797937411438354
1129,0.0
1342,0.0096692749461008
1276,1.5795427736017658
1206,0.3003039059887394
2090,-1.1258857643698186
967,-0.0917736371019228
1597,0.2545427788758378
1591,0.423691696942605
1615,-0.3568192582993152
2096,-0.3076860593906986
1294,0.5463014214763021
1915,-0.7830395043600025
968,7.138604025388376
1222,0.6090537361935354
1579,0.0042024869001525
1841,0.0309873094011135
2132,1.8329745419633487
1873,-0.5407252019901461
2114,-0.1473328354240415
973,-0.2338966226281718
1899,2.4098959945625875
1634,-0.4318253904201081
1916,-2.1315946551349683
1729,0.8244134563797488
1304,-0.1961625607947869
1780,0.1210639312591872
882,0.090353008833855
932,1.8329745419633487
1034,1.4000026498727791
2014,-0.3996656085977338
1026,-0.0131287031847377
448,0.550671512149759
988,0.3413258411615462
773,-0.0245265465478656
2101,-0.1772672886718277
1367,-0.0218999726403202
649,-0.0667336031116626
177,-0.2486109073622212
1062,0.1089534841719957
228,-0.3860273765677119
1010,0.1145626842963218
1047,3.275421128547634
24,-0.0114008293207926
431,-0.2538068097132726
326,-0.8347140594410306
1002,7.786577856046542
1874,1.5621927955654422
131,-0.964460229199118
890,-0.4029678607799104
1801,-0.0244404718442556
501,0.0487040779378091
16,-0.0464191131458751
1158,-0.3954473635767516
1653,1.4000026498727791
745,1.33738033913531
428,-0.0218999726403202
495,-0.0850312601658441
778,-0.0245265465478656
524,-1.3442689994146844
1460,1.712548198625102
341,0.2534526895640419
1489,-0.0734711219803671
334,0.0240871524123741
123,-0.2329192838417964
1946,-2.338778624386492
230,0.3179320010364105
629,1.4000026498727791
1626,-0.0218999726403202
173,-0.3954473635767516
893,-0.4663256243914912
492,-0.0114008293207926
384,0.066491949614702
43,0.0240871524123741
121,-0.0687728514404688
591,-0.0280868078694112
704,6.151133366269985
249,-0.0990273614420864
486,1.862087994608972
339,2.823923440866076
278,2.9016227032767
463,0.286468265520254
440,-0.8569179301417578
217,0.3656768084523153
1349,-0.1226336269415234
191,-0.8705958088175818
876,-0.1923528083380526
223,-0.0277586957348518
793,0.0448041051846226
1820,4.632928463994622
707,-0.1800534427584713
271,2.823923440866076
743,0.423372920654022
569,-0.3391811208419996
1236,-0.3181422077188096
758,-0.5324707466784975
558,-1.9533286661051172
1154,-2.273870053839118
1311,0.6978810094653494
1932,-1.7277291583355727
2119,0.3217802958616276
1107,0.1896798808887953
373,-0.864280008415964
1619,-0.0872165696511579
983,7.138604025388376
1082,0.0776320785161152
1058,0.1565745741397572
719,-0.9041413040366928
742,-1.9533286661051172
782,0.0
2079,1.7783708551932835
1,-0.4109709713860532
188,-0.8705958088175818
1966,-0.2333862367688266
1038,0.6322827064915906
900,-0.2178739149425225
855,0.0240871524123741
417,-0.3195749647211248
962,7.138604025388376
1687,-0.4318253904201081
1835,-0.5338081562961453
1369,1.7965961639422368
1629,-0.4318253904201081
2103,0.7903619472331319
1041,0.1944139447325376
790,0.0644828279211058
1585,-0.964460229199118
335,0.8244134563797488
2040,-1.7962592893734093
2023,-0.2489997171544637
225,-0.2218004089293592
1361,0.0545525817283391
1490,0.5997798747216093
2019,0.2050918323728075
1087,1.005468933170814
1594,0.6878078147231429
1074,-0.0150891183063742
250,0.0303958000339872
1601,-0.9391970952395332
555,-0.2848370663043456
383,0.090353008833855
69,0.5885194910758769
1164,-0.293317452243704
2018,-1.073385783616983
812,-0.0071109013024196
109,0.2718434473573954
1043,3.275421128547634
1112,-0.1346798111827024
1181,-0.4318253904201081
1922,0.0443324732592797
1184,-0.8705958088175818
687,1.7965961639422368
1280,0.1812127214812662
1683,-0.4318253904201081
11,-0.0507306883400237
1979,0.0320384574329391
2127,-0.3359305748680092
740,0.5371756785133642
80,-0.2406715602535185
142,-0.0872165696511579
768,-1.1029841039598929
1539,-0.2724923793330788
1210,2.823923440866076
1155,0.0366323638557537
174,-0.6994358371517136
738,-4.030636232302142
2026,-0.052358216045806
264,0.583082602981516
180,-1.3442689994146844
883,-0.1326769050590329
1908,-1.7277291583355727
1359,-0.1359138167734189
1268,0.2355673783953747
242,-0.5868676208637797
1114,0.0986098192823746
792,0.4292581070712863
939,6.151133366269985
354,-0.1158258995522708
452,-0.9500889388296476
427,0.0478901050009353
1151,-0.0051332756300387
366,0.0696487585797352
35,0.753098053861377
74,0.0
698,-0.0062020355455012
392,4.632928463994622
1895,0.0478901050009353
155,1.7965961639422368
1720,0.4630124248165893
1806,-0.0280868078694112
1272,0.5473761848478419
1753,0.1534920731895667
562,-0.2048618810021035
414,-0.4318253904201081
1636,6.151133366269985
280,-0.1000062251874798
157,0.0443324732592797
434,0.2013004518325216
872,0.2534526895640419
1808,-0.1780147010568268
814,0.0644828279211058
1833,2.4098959945625875
2062,0.5939481118619387
29,-4.030636232302142
1724,-0.6455413088771651
447,4.199754624066625
622,2.271506244415918
374,-0.5324707466784975
688,0.5285700760084453
669,2.4098959945625875
1303,0.3241910661884046
1919,6.009904429692065
397,0.3781051965314647
2007,4.632928463994622
920,0.0645302735789065
1395,0.2891463977613862
1247,0.0317617060471167
1603,0.13532448101066
1814,-0.2010773038764005
358,0.0042024869001525
514,2.823923440866076
2000,1.5621927955654422
120,0.1170205582042599
1991,-1.073385783616983
1438,0.7757610302387937
573,-0.0464191131458751
1967,0.0645302735789065
559,0.1263785105246793
416,0.1679956909720533
614,2.575976368425104
253,0.8325152872740446
544,3.275421128547634
1794,1.5836947652933793
48,0.092026074021544
821,-0.1703949924765893
1770,-0.2039002351180473
904,-0.0308682172167516
140,-0.48962254297868
589,-0.0464191131458751
1534,0.423691696942605
1471,0.3325491238415169
672,-0.6994358371517136
567,0.0240871524123741
931,-0.2043520103197777
82,0.4503195310139053
1450,-0.1876200145764656
769,0.1352507736642388
7,-1.4500136647703274
1515,0.1241057758888265
152,-0.2471983583502343
441,0.0366323638557537
1419,0.8230692420732499
211,-0.0323151586664035
1726,0.1043998690025358
475,-0.0433873754373615
608,0.7697085205578034
190,-0.0323151586664035
1341,4.632928463994622
776,0.5595949836560642
1500,0.0771120760977087
307,0.6760124719976939
1340,1.9117814135518425
22,1.940654106812462
411,-0.4254738667008607
668,-0.0708411918416015
426,0.0366323638557537
525,-0.3440032676752577
702,-1.0096067567874412
305,0.2998329054824495
450,0.2379984274040587
817,0.1544011424868965
879,-0.3076860593906986
673,0.0366323638557537
1641,0.4477162390842343
712,0.4821126709390868
1060,-3.5179024077234646
