ID,TARGET
180,-0.6246458
883,0.1844942
1908,-0.061645564
1359,0.004138479
1268,0.16651271
242,0.25144085
1114,0.15012345
792,-0.11761988
939,0.68983203
354,0.04754569
452,-0.6072347
427,-0.7645295
1151,0.06876073
366,-0.02199787
35,1.856319
74,-0.02318131
698,4.6819077
392,1.5940195
1895,-0.16170044
155,-0.41419858
1720,-0.2514518
1806,-0.015217617
1272,0.2814693
1753,-0.01695925
562,-0.01541219
414,0.21550272
1636,0.08452377
280,0.56250167
157,0.7845994
434,-0.4933307
872,0.43955213
1808,-0.42218566
814,0.7673619
1833,0.15156443
2062,-0.017977186
29,0.24289085
1724,-0.58609366
447,-0.2558662
622,-0.12472401
374,0.28876075
688,-0.0504239
669,2.0229032
1303,-0.09132583
1919,0.4268746
397,-0.2472644
2007,-0.01592471
920,0.16051306
1395,0.08853348
1247,-0.1554703
1603,0.09597487
1814,-0.36382928
358,0.34442922
514,0.32810318
2000,-0.07603995
120,-0.0060105133
1991,-0.093323626
1438,-0.14742899
573,-0.3088079
1967,0.21014847
559,-0.039295617
416,0.4739585
614,0.26818928
253,-0.025618512
544,-0.03320734
1794,0.6261707
48,-0.08907748
821,0.15827349
1770,0.39999315
904,1.455262
140,-0.55423146
589,1.4745044
1534,-0.05138481
1471,-0.4975778
672,0.049362853
567,0.29327708
931,-0.50417644
82,0.2245378
1450,-0.21381572
769,0.946119
7,-0.7774259
1515,0.12097683
152,-0.33250618
441,0.50365734
1419,-0.025758745
211,-1.86079
1726,0.1349232
475,-0.426915
608,0.41168657
190,-0.2950781
1341,0.06614801
776,0.22311385
1500,0.5117914
307,0.18094718
1340,-0.095030285
22,0.2384268
411,-0.17118025
668,0.0015210593
426,-0.11457607
525,-1.6915963
702,1.4918873
305,-0.061033692
450,0.49056727
817,0.05017213
879,-1.0203669
673,-0.17018831
1641,1.3199255
712,1.4215529
1060,0.15831997
