ID,TARGET
1884,-0.029415226348238788
2136,-0.3419621266561428
1227,-0.3126631157027613
1325,-0.4586140496454305
2098,-0.2669224400657808
1783,1.377036890763891
1774,0.23327580453917296
1290,0.38256973844826503
1904,0.20412136134226022
1679,-0.2505498115345448
1285,-0.21157381974598866
1643,0.27218140153724035
1740,-0.4646632802689554
1954,-0.3585768913826175
2120,0.9700500745354657
1785,-0.023971017988817955
1633,0.6792658562769559
1427,-0.39798081358528403
1985,-0.17777791539854304
1630,0.06423623959268232
1298,0.010925725823803134
1441,0.08696490835611037
1918,2.2051020511540194
1240,0.43991108950000657
1903,-0.0556358460205395
1838,-0.6519172086944129
2009,-0.13122260133062214
1523,0.19140898395724038
1259,-0.011206318287602546
1666,-0.06190670877853299
1373,0.2500034411465021
1251,-0.068812312024223
1480,-0.8483193377252061
1599,0.010693891014119883
1702,0.3764636292612642
1928,-0.17480817622236655
1396,0.31728083150260566
1656,0.00634691509568075
1711,0.05852350105489834
1644,0.17822886921777192
2006,0.13587808697911652
1406,-0.014993151093254609
1730,0.048418092273878166
1296,0.0026759707449244274
2099,0.21531903681125775
1888,0.0759473942679103
1557,-0.10224516764564973
1542,-0.012385823627059533
1368,-0.02296504989611914
1446,0.06519513026408497
1865,0.7881260656260798
1775,0.3158314807818191
730,0.0009807019159580044
273,-0.013410085914191683
911,0.42413783003788286
274,0.2144416781955567
619,-0.07613763351342095
31,0.8975382140570687
795,-0.02226076456527526
807,0.14412340358029185
751,0.12688393039650236
234,0.05149976662869227
244,0.04234531600785685
299,-0.043593673259461285
437,-0.061665895659168246
716,0.9718441240763038
617,2.7118048571698226
885,-0.2553164135335657
95,-0.032409702346414715
750,0.26055527206496887
775,0.06845076145916318
784,1.7755318113635543
802,0.010615750375740918
504,-0.09210181916970273
798,1.466054981000254
403,0.0607485816332578
658,0.35023791489253375
369,0.3482424235661914
52,0.0173308919853028
513,-0.3093951172830498
791,0.580436195563633
133,2.827029199902483
815,-0.8575459357518307
824,1.5348061734176937
179,1.0146702921438626
124,-0.002751115113199809
471,-0.024840189334097484
255,0.35338832342739357
916,-0.557444101019624
153,0.931211235984354
284,0.5338607033703487
387,-0.13049225754135252
508,-0.9562315689666945
598,0.1995480676202499
323,-0.12886320123121742
703,0.2037222013125558
510,0.6433417822610927
592,0.24615632949216226
467,0.02319182402879605
420,0.019779502093421053
537,-0.1025474428584161
410,-0.22830429754544057
425,0.07615686189330839
318,0.028785846231500045
87,0.018467714052418316
578,1.4901979911596919
863,-0.5899634123864261
20,0.8565945836472875
602,-0.01151382556735836
803,0.13688714006436487
151,1.7528744106162804
706,0.1446240682485873
763,-0.007878911879941164
41,0.052454364720711855
484,0.016810845398933738
554,0.3180915980204717
203,0.30502900398196275
56,-0.021322456921458954
145,0.13152106477727676
461,-0.15650403312470273
585,-0.6038044337552648
604,0.01878050503300699
903,0.07321530468126558
679,0.07301609772991835
692,0.8800630494527909
816,-0.10140440242910564
887,0.1265448475711084
697,0.3875888322364537
143,0.911491745979997
64,0.17027038223444657
590,0.06539625801654014
528,0.10589407604455503
454,0.006735091923082415
685,-0.21964243994341714
413,0.03791162837650419
67,0.05713176631206096
345,-0.07957767591229747
375,0.23795573820626492
418,0.3502267788922734
874,-0.01794482206692427
596,-0.013481456281002169
363,-0.847843267157339
60,0.47685679521086477
325,1.6825536916446615
104,0.1407298380805302
721,0.09659794532531474
139,-0.622415397490794
897,0.6628359024070466
577,-0.10746787347014752
75,0.2480521914669389
78,0.02529265454680152
73,0.07400465914025611
491,-0.07099434186144826
213,-0.5147090463178905
539,1.3803720679492633
218,-0.9142900080090985
625,0.12082310640417737
846,0.13980266939343144
810,0.9030625561075659
222,-0.22484170025682126
125,0.2101765135227054
665,-0.3036295187099589
261,0.6700019245963846
804,0.0894596235176146
828,0.5016477427206332
898,-0.14919527138422928
6,1.3024949914537596
657,0.6991605553990561
770,0.09298674439531007
445,0.32280170254739593
870,-0.0050579098935685796
734,0.7234763940002734
683,0.11120660375487423
196,0.20575734890791342
329,-0.09269828354261533
126,0.31364811674672133
381,0.3615040198186842
399,-0.06508618406292488
88,-0.12302339104663318
880,-0.06594792498283253
194,-0.01663257522847794
102,0.11979492011160864
699,0.7025870269910535
593,-0.10914357321534762
564,-0.016244542645469817
172,-0.039739320969916836
483,0.2150281189738471
723,0.027756257149245345
726,-0.009220296686071272
378,0.05787074736255948
385,0.053054925465663594
270,-0.10897474876954805
881,-0.005114658365705571
30,0.09761248800026623
27,0.09759721226989226
700,0.14028618885593214
349,0.07544353722779196
530,0.052732547420518694
1942,1.363600767279051
1699,0.008956056924676936
2020,-0.024061564188302853
1793,0.056229537215215064
2086,-0.011581386934587767
1744,0.0026264344399336004
1755,-0.09304959118865153
1243,0.03883522529192396
1355,0.1518990150892734
1812,-0.0431127058713594
2113,0.09286641239255
1477,0.007080262606402377
1939,0.14775004938656355
1486,0.5518582961055156
2097,-0.19639110760802314
1670,-0.03839736774225555
1561,0.0785013421830505
1289,-0.008083578776830969
1986,0.04665121089347046
1545,-0.0008075717098656732
1677,1.2487286986486854
1809,-0.1025695466073604
1000,-0.27601781944610426
1913,0.029005347895504352
1565,0.41590908239681323
1246,0.45005552176978303
1036,-0.04224413120883885
2031,-0.16584886482627148
1283,-0.07785437424639619
1429,-0.07116297677458583
1410,-0.1083553762583449
1029,0.029855809603160033
1318,-0.025186182475125385
2032,0.09121058673345717
1434,-0.007590120716896909
2044,0.026357159953539266
1291,0.6199926234933731
2011,-0.03463144562414877
1937,0.051902057401500556
1320,-0.08956904006030264
1901,-0.10197247328995518
1881,0.023063210724029393
1661,-0.11779603661101357
1257,0.025206773503614777
1950,-0.09973910439103695
1412,-0.009228915315804054
1818,0.14640226484718766
1707,0.04921832451870456
1388,-0.0480821549810293
1541,-0.007257346638272821
1700,0.10482178874366355
1129,-0.10391103952085934
1342,-0.03124205682930148
1276,0.11447323188728964
1206,0.17535039771640115
2090,0.2830802728012084
967,0.08558466967938139
1597,-0.07014541228440052
1591,-0.06913736425112926
1615,0.15683796247770654
2096,-0.09894765430871333
1294,0.013241287738126939
1915,-0.026709120074625226
968,-0.11101154656482204
1222,-0.0268520766244833
1579,-0.08398323864050128
1841,0.24009525518142605
2132,0.08678793291031517
1873,-0.02870282709460703
2114,0.06999217269926539
973,0.0993985170530034
1899,-0.029639664518960718
1634,-0.1447109489491487
1916,-0.080614175472004
1729,-0.05243228001168032
1304,0.01939930131618306
1780,0.06262942843608199
882,1.111642343071861
932,0.0477713624814049
1034,-0.004530793005993905
2014,-0.06438931257099845
1026,-0.06526941730368452
448,0.02483730810671725
988,-0.004236820740301628
773,-0.008282609844606936
2101,-0.03651047260412765
1367,0.44807061625378175
649,-0.08651754939035472
177,-0.057360741643420976
1062,0.07323964525738025
228,-0.0791402216879562
1010,0.1863356716161806
1047,-0.09061057173528364
24,0.0781126341585825
431,-0.1946509215643999
326,-0.17539191782405394
1002,0.17090946078782832
1874,0.16876000407411995
131,0.6238935674382358
890,0.1999555331891637
1801,-0.08826536830398002
501,-0.8483316124767035
16,0.577318760331234
1158,0.15805132770108365
1653,0.2738768047256742
745,-0.07628377076500148
428,0.4259087218242853
495,-0.0026361819564721944
778,0.27901964734984863
524,0.2293697296178464
1460,-0.08294606142188976
341,-0.11629836660355775
1489,0.05007026086189503
334,-0.044076089913899
123,0.2208562395439153
1946,0.1282080977623572
230,-0.20418486040221606
629,-0.11678292599087925
1626,0.7305011194055419
173,-0.026647906832451884
893,0.1388215412155992
492,1.7778050647585912
384,0.9044854291256788
43,-0.3449518131025773
121,0.13236303774514835
591,0.2533175460659306
704,0.05343006269796846
249,0.20747057455741313
486,-0.037240363772640395
339,-0.04296442189023253
278,0.05032698479821418
463,0.12264213725550299
440,0.036334691244875206
217,0.1988953172380058
1349,0.08679835058292307
191,0.06026665610259263
876,-0.03968007305103671
223,-0.008230449221828362
793,0.04114162617856798
1820,-0.12456137054255034
707,-0.0050038143110602284
271,-0.13787652734374767
743,-0.07205981577684595
569,-0.13527396784510093
1236,-0.04531532049363518
758,-0.005584080639533973
558,0.056443306590738374
1154,-0.02303720761339134
1311,0.07084820552722171
1932,-0.08570469144878379
2119,-0.032455070402843456
1107,-0.06955507544959594
373,-0.019376274299771845
1619,-0.029584388466464606
983,0.0707970699031435
1082,-0.11919548215452025
1058,0.2943885689500938
719,0.015312678408226255
742,-0.020408431901477453
782,-0.12669681367188024
2079,0.38742046359642934
1,-0.011672498817135724
188,0.820583615447007
1966,0.3835040860054624
1038,0.16687460909076612
900,0.1272231002994284
855,0.7806973267880498
417,0.10494904761575263
962,-0.18474780599020946
1687,-0.12057564926375908
1835,0.08839580315463924
1369,1.2674632794586123
1629,0.34999411396690927
2103,0.602016567769757
1041,0.33954994159674445
790,0.5136890458179251
1585,0.6615434297553515
335,1.044560225685205
2040,-0.07729474345743936
2023,0.029475203590911825
225,0.09924135699134196
1361,0.022229325960694712
1490,0.748786838650132
2019,0.6763519777822324
1087,0.027686377038816712
1594,0.13162794782761467
1074,0.2820523459683003
250,0.2259778174627649
1601,0.40370946973810673
555,0.14719478385817764
383,0.4159655187810236
69,0.15255970269300756
1164,0.009212421221111544
2018,-0.0749562407753932
812,-0.18001810502649418
109,-0.021635683574581677
1043,0.2334327068106723
1112,0.08726816310131191
1181,-0.03060569838128413
1922,0.02897645084762468
1184,0.06161751776625768
687,1.1724527179183335
1280,-0.012977496401247901
1683,0.30269224633074543
11,0.028083915239629498
1979,0.09140811954555161
2127,0.1757505560862327
740,0.00833281702137123
80,-0.0016560871965451973
142,-0.06230526969649608
768,0.46960513756032873
1539,0.08769813354900347
1210,0.03474042586300108
1155,0.06503886666198055
174,1.7585199314300337
738,0.14047082247061426
2026,0.09765502759121669
264,0.17667796282291792
180,-0.06632923985159933
883,0.015077404282293871
1908,-0.12393302202285938
1359,-0.08527562004288947
1268,-0.019687262842668973
242,-0.13137836197979214
1114,1.369850605753277
792,0.04411306612498844
939,0.3099398515643492
354,0.16368045994309044
452,0.06811687355808793
427,0.07887589230666636
1151,0.04498511137641481
366,0.4060371899563515
35,0.3913204082835642
74,0.08682516253045813
698,0.058234320190665434
392,0.026935212084774784
1895,0.2900237473469449
155,0.27076396317157625
1720,0.11270646724354816
1806,0.08284345878748445
1272,-0.04529290925431173
1753,0.013566065433321617
562,-0.006149640139905266
414,0.21656739634036704
1636,0.07671687329374421
280,-0.046431076344908284
157,0.03415630724946128
434,0.02936751174136587
872,1.0642917345809564
1808,0.9567019758994546
814,2.47910873119376
1833,0.09329615681725145
2062,0.11805875798664256
29,0.06180204454837246
1724,0.09017971179186013
447,-0.08673500685796798
622,0.10499943563352765
374,0.030298776077374967
688,-0.1461381999976017
669,-0.015313027201031115
1303,0.11419658528443666
1919,-0.04139043713529711
397,-0.4723206407101641
2007,0.5289073613163661
920,0.0503953235596617
1395,1.2494779623125998
1247,0.12243849753785507
1603,0.14309929839097102
1814,0.02161356947709958
358,-0.0648057664570727
514,0.02807654821472516
2000,-0.046133678833274905
120,0.09612043516234525
1991,-0.1226425557943498
1438,0.06265833568308521
573,-0.11872072617922003
1967,-0.15023626571721405
559,-0.0819602369696415
416,-0.08728215038613563
614,0.005942766326180848
253,0.12186616101328085
544,-0.08888354141577248
1794,-0.08115588968629872
48,-0.03795972547169724
821,-0.06959385065999069
1770,0.0069792510416930575
904,-0.03443419885313448
140,-0.18494342136043596
589,0.10286360820051987
1534,-0.052489828263189375
1471,-0.10843172143627777
672,-0.07022427269860776
567,0.03715931895355595
931,0.3387191559638669
82,0.27596527018069894
1450,0.19012962516025123
769,-0.03935441605648049
7,-0.07731945392486916
1515,0.03276762167181868
152,-0.06832208620983504
441,0.26210939908060726
1419,-0.0505645441019289
211,-0.18545756137009262
1726,-0.09725238755847787
475,-0.18926308807722658
608,-0.1389844254143937
190,-0.10586673170944971
1341,-0.22627976666535243
776,-0.19611173617564703
1500,-0.18826329347263315
307,-0.14013558146874905
1340,-0.10435349841924269
22,-0.09245606168048948
411,-0.16857089183877982
668,0.20295658608168843
426,-0.06272128803338095
525,1.4126796237999697
702,0.035184063719991165
305,-0.15131118965591117
450,-0.06948977020175917
817,-0.18847682394252496
879,-0.02580896022215695
673,-0.24827724563395037
1641,-0.35643456205025204
712,0.23805830166229447
1060,-0.2721612227598724
