ID,TARGET
484,-0.0016825965881608485
554,0.6656257317300653
203,0.2831310329893346
56,1.731150263980542
145,-0.39626111717616586
461,0.6657738401765201
585,1.156884119149355
604,-0.5368539601090858
903,1.219362661355757
679,-0.3116464364924998
692,0.2831310329893346
816,0.14373212491629336
887,-0.26981822994518023
697,-0.3514315759356809
143,0.26694186245381396
64,-0.00467090541643094
590,0.47753439068787656
528,1.219362661355757
454,0.2831310329893346
685,0.09994918024867334
413,1.7633917441669507
67,0.47753439068787656
345,0.848402196415713
375,-0.0016825965881608485
418,1.7633917441669507
874,0.008820724332801537
596,0.14373212491629336
363,0.38391754184777904
60,-0.00467090541643094
325,-0.01631070118260134
104,-0.39626111717616586
721,-0.9330450709961272
139,-0.161959888953621
897,-0.26981822994518023
577,-0.6992769968029926
75,0.1177022287541226
78,0.848402196415713
73,-0.27490631223236645
491,-0.3514315759356809
213,-0.3514315759356809
539,0.526642642152348
218,0.4408869036333854
625,-0.5368539601090858
846,0.848402196415713
810,0.008820724332801537
222,-0.3514315759356809
125,-0.17525851987872518
665,0.9669398647917848
261,-0.06521207941949565
804,0.848402196415713
828,-0.07746894146518227
898,-0.26981822994518023
6,-0.27944117818562936
657,0.37570032102015927
770,-0.02863769311378914
445,0.09994918024867334
870,-0.34334079163747994
734,-0.2237566505463085
683,-0.5368539601090858
196,1.7633917441669507
329,1.219362661355757
126,-0.01631070118260134
381,-0.20279423672233293
399,0.47753439068787656
88,0.4043178038710605
880,-0.07746894146518227
194,-0.08125744512442404
102,-0.8041967940738943
699,0.526642642152348
593,0.8689857393245923
564,0.848402196415713
172,-0.184383837838196
483,-0.6992769968029926
723,-0.2237566505463085
726,2.002648369383288
378,-0.5368539601090858
385,-0.20279423672233293
270,-0.7200066066510045
881,-0.26981822994518023
30,0.26694186245381396
27,-0.08125744512442404
700,-1.8327371945682527
349,-0.39626111717616586
530,-0.05869379357420924
1942,2.002648369383288
1699,-0.6992769968029926
2020,1.0381629238348888
1793,0.7707226412252312
2086,-0.34334079163747994
1744,1.219362661355757
1755,-0.7102337259376498
1243,0.19591747179786537
1355,-0.161959888953621
1812,1.156884119149355
2113,-0.26981822994518023
1477,0.7203979191086228
1939,-1.8327371945682527
1486,-0.7200066066510045
2097,-0.26981822994518023
1670,0.7203979191086228
1561,1.0381629238348888
1289,-0.0016825965881608485
1986,-0.06009190416944683
1545,1.219362661355757
1677,-0.6992769968029926
1809,1.0381629238348888
1000,0.04337799235022306
1913,0.7203979191086228
1565,0.37570032102015927
1246,0.26694186245381396
1036,0.6656257317300653
2031,-0.033076875783860836
1283,-0.13165554039990301
1429,0.7203979191086228
1410,0.19591747179786537
1029,-0.492387568234695
1318,-0.13165554039990301
2032,-0.033076875783860836
1434,0.4408869036333854
2044,-0.07746894146518227
1291,1.3741668311981443
2011,-0.06521207941949565
1937,-0.9330450709961272
1320,0.37570032102015927
1901,0.9451405857305307
1881,-0.06009190416944683
1661,0.09994918024867334
1257,-0.3856298643951453
1950,-1.8327371945682527
1412,1.7633917441669507
1818,0.39959599260885315
1707,-0.46456567769795115
1388,0.022975445495359792
1541,-0.5780232880198508
1700,-0.161959888953621
1129,0.26694186245381396
1342,-0.5780232880198508
1276,-0.00467090541643094
1206,0.038321923736896364
2090,-0.34334079163747994
967,-0.5780232880198508
1597,-0.20279423672233293
1591,0.10019433914927126
1615,0.47753439068787656
2096,-0.07746894146518227
1294,1.731150263980542
1915,-0.46456567769795115
968,1.7633917441669507
1222,0.038321923736896364
1579,0.38391754184777904
1841,-0.0016825965881608485
2132,0.4408869036333854
1873,0.37570032102015927
2114,-0.26981822994518023
973,-0.0016825965881608485
1899,0.38391754184777904
1634,-0.9498350703311711
1916,-1.8327371945682527
1729,0.7707226412252312
1304,-0.5780232880198508
1780,1.0381629238348888
882,-0.5368539601090858
932,0.4408869036333854
1034,0.04337799235022306
2014,0.008820724332801537
1026,0.17742615663673098
448,-0.2237566505463085
988,0.6755105368279195
773,0.6656257317300653
2101,-0.9163544164514134
1367,0.04337799235022306
649,0.29662390783377807
177,-0.05869379357420924
1062,-0.13012275694022396
228,-0.05869379357420924
1010,-0.05869379357420924
1047,0.8689857393245923
24,0.26694186245381396
431,-0.03374815586255159
326,-0.01631070118260134
1002,1.156884119149355
1874,0.10019433914927126
131,1.3741668311981443
890,-0.9163544164514134
1801,0.19591747179786537
501,-0.20279423672233293
16,0.38588752276580185
1158,1.7633917441669507
1653,0.6657738401765201
745,0.7092262075365638
428,0.26694186245381396
495,-0.0016825965881608485
778,-1.0375595723892514
524,-0.06521207941949565
1460,-0.650958593143095
341,0.8689857393245923
1489,-0.06521207941949565
334,-0.01631070118260134
123,-0.39626111717616586
1946,-0.9330450709961272
230,0.16832468367849907
629,-0.20610225424099393
1626,0.26694186245381396
173,1.7633917441669507
893,0.008820724332801537
492,0.26694186245381396
384,-0.27490631223236645
43,0.265703405826732
121,-0.06521207941949565
591,0.47753439068787656
704,0.9451405857305307
249,0.09541704070118036
486,-0.0016825965881608485
339,0.6657738401765201
278,1.0381629238348888
463,0.6657738401765201
440,-0.05869379357420924
217,0.6062690541569201
1349,0.37570032102015927
191,-0.05869379357420924
876,0.008820724332801537
223,-0.5368539601090858
793,-1.0375595723892514
1820,-0.033076875783860836
707,0.526642642152348
271,0.6657738401765201
743,0.10019433914927126
569,-0.5368539601090858
1236,0.47753439068787656
758,0.4423247761239815
558,-0.6992769968029926
1154,1.7633917441669507
1311,-0.13165554039990301
1932,-1.8327371945682527
2119,0.3601701293663307
1107,-0.00467090541643094
373,-0.20610225424099393
1619,0.47753439068787656
983,1.7633917441669507
1082,0.8689857393245923
1058,0.8689857393245923
719,-0.9330450709961272
742,-0.05869379357420924
782,-0.033076875783860836
2079,0.008820724332801537
1,-0.8041967940738943
188,-0.184383837838196
1966,0.3438279757903472
1038,0.8689857393245923
900,-0.07746894146518227
855,-0.033076875783860836
417,0.09945176806771522
962,1.7633917441669507
1687,1.7633917441669507
1835,-0.27946181654388613
1369,0.2571203592148768
1629,0.09994918024867334
2103,-0.26981822994518023
1041,1.0381629238348888
790,-0.033076875783860836
1585,0.38391754184777904
335,0.848402196415713
2040,-0.3856298643951453
2023,0.38391754184777904
225,0.16832468367849907
1361,-0.06521207941949565
1490,0.849212873162154
2019,-0.00467090541643094
1087,-0.27946181654388613
1594,0.35714884558203747
1074,0.38391754184777904
250,-0.492387568234695
1601,-0.20279423672233293
555,0.1177022287541226
383,-0.13012275694022396
69,-0.5780232880198508
1164,1.7633917441669507
2018,1.0381629238348888
812,0.8689857393245923
109,-0.00467090541643094
1043,0.6656257317300653
1112,0.38391754184777904
1181,1.7633917441669507
1922,0.9451405857305307
1184,-0.05869379357420924
687,0.9451405857305307
1280,-0.00467090541643094
1683,1.7633917441669507
11,0.9209037953321924
1979,-0.4099832684601537
2127,-0.06521207941949565
740,0.265703405826732
80,-0.00467090541643094
142,0.47753439068787656
768,-0.7229183822533763
1539,0.848402196415713
1210,0.04337799235022306
1155,1.7633917441669507
174,1.7633917441669507
738,-0.06009190416944683
2026,0.008820724332801537
264,0.6657738401765201
180,-0.7102337259376498
883,-0.02863769311378914
1908,-1.8327371945682527
1359,0.04337799235022306
1268,-0.08125744512442404
242,0.6755105368279195
1114,0.38391754184777904
792,0.1177022287541226
939,-0.01631070118260134
354,0.4043178038710605
452,-0.20279423672233293
427,0.38391754184777904
1151,1.7633917441669507
366,1.3741668311981443
35,0.39959599260885315
74,0.6656257317300653
698,0.526642642152348
392,-0.20147286793063965
1895,-0.5780232880198508
155,-0.01631070118260134
1720,-0.5780232880198508
1806,0.47753439068787656
1272,1.731150263980542
1753,1.0381629238348888
562,0.8689857393245923
414,0.09994918024867334
1636,1.7633917441669507
280,-0.033076875783860836
157,0.9451405857305307
434,0.4408869036333854
872,0.848402196415713
1808,-0.033076875783860836
814,-0.27490631223236645
1833,-0.27946181654388613
2062,1.0381629238348888
29,0.9209037953321924
1724,-0.743126928624928
447,-0.20279423672233293
622,0.849212873162154
374,-0.13012275694022396
688,0.6656257317300653
669,-0.5368539601090858
1303,0.5510665229177708
1919,0.9451405857305307
397,-0.20279423672233293
2007,1.0381629238348888
920,-0.34334079163747994
1395,0.4432516013741808
1247,0.19591747179786537
1603,0.4423247761239815
1814,0.848402196415713
358,-0.5780232880198508
514,0.29351912767419475
2000,1.0381629238348888
120,-0.39626111717616586
1991,-0.3856298643951453
1438,-0.3514315759356809
573,0.38588752276580185
1967,0.008820724332801537
559,-1.0375595723892514
416,0.4432516013741808
614,0.14373212491629336
253,1.0381629238348888
544,-1.0375595723892514
1794,-0.033076875783860836
48,-0.27490631223236645
821,0.848402196415713
1770,-0.033076875783860836
904,-0.20610225424099393
140,-0.17525851987872518
589,-0.7200066066510045
1534,1.0381629238348888
1471,0.849212873162154
672,-0.9498350703311711
567,0.265703405826732
931,-1.2364630380974972
82,0.47753439068787656
1450,-0.17947191875920995
769,0.29351912767419475
7,-0.06521207941949565
1515,1.0381629238348888
152,-0.5780232880198508
441,0.09994918024867334
1419,0.7203979191086228
211,-0.743126928624928
1726,0.38588752276580185
475,-0.5368539601090858
608,0.848402196415713
190,-0.743126928624928
1341,0.4423247761239815
776,-0.06009190416944683
1500,1.0381629238348888
307,-0.27490631223236645
1340,0.04337799235022306
22,-0.00467090541643094
411,-0.3514315759356809
668,-0.2237566505463085
426,1.7633917441669507
525,-0.06521207941949565
702,0.04402429695101425
305,-0.27490631223236645
450,1.7633917441669507
817,-0.27490631223236645
879,-0.07746894146518227
673,-0.9498350703311711
1641,-0.9498350703311711
712,0.09994918024867334
1060,0.29662390783377807
