ID,TARGET
726,-0.009758190442838965
378,-0.24866584034481337
385,0.09287165095999908
270,-0.021680570208958316
881,0.17145435641886703
30,0.24043490029860443
27,-0.07209583275117584
700,0.19176935892101438
349,0.003424031061325625
530,0.31126546044937486
882,0.10074274269142755
448,-0.6179910628425455
773,0.03283316667925587
649,0.16957642083324903
177,-0.14328886559341256
228,0.3220198965771417
24,0.08018589137581057
431,0.10837848570705719
326,0.2719496452088056
131,-0.052570998703493424
890,-0.2935205241965634
501,-0.27076934484774073
16,0.18115397136146155
745,-0.14612187787872863
428,0.09260003320717822
495,0.3784926517615107
778,0.06643757436606701
524,-0.0011257544024186495
341,0.2790908137455821
334,0.14684687508655483
123,0.15651205451822164
230,0.25381357729473464
629,0.08623586841027471
173,0.015687310793610094
893,-0.12858657253490668
492,0.33054451141862673
384,0.14547543989825035
43,0.260416630272546
121,-0.8851288553148434
591,0.28658874868818984
704,0.3057193367043108
249,-0.2569256127837193
486,0.03218490767239298
339,0.09921713017187735
278,0.047262167474920874
463,-0.16304078152614765
440,0.2345016250829918
217,-0.6830897397029521
191,0.429794541629746
876,0.0928042079994704
223,0.3823712534823792
793,0.11992338970837782
707,-0.8638429101508184
271,0.4352046571464593
743,0.14887389193851336
569,0.28288390660306634
758,0.23072579558709644
558,-0.052538636285099936
373,0.27902980972887304
719,-0.4504408869615378
742,0.6820651210069897
782,0.08398083295067468
1,-0.19559319493929492
188,0.029975558356383807
900,-0.08241263788736568
855,0.12460925199578392
417,0.29591371988642673
790,0.05857019764505772
335,0.008499327860376318
225,0.07914402810675072
250,-0.17393383210818159
555,0.13632858958362656
383,0.17427488051744638
69,0.032225721798710125
812,-0.03331714676388243
109,0.3723317968865928
687,0.486849509781986
11,0.5181051678410944
740,0.13525444714018117
80,-0.010855209224113541
142,-0.029265272642518898
768,-0.42474733048644325
174,-0.2326863304032251
738,0.16202388254529568
264,0.4788675140288083
180,-0.4850275933620005
883,-0.011445420459762379
242,-0.06706486650544022
792,0.09543984904629213
354,0.2779135084962287
452,-0.6335283453876606
427,-0.3089794753940351
366,0.0037878759968889564
35,0.4630925159417222
74,0.09086529677358263
698,-0.38727627372990925
392,0.12378727471909338
155,-0.07066680055204891
562,0.07011951022375125
414,0.2787266313382368
280,0.2679956997870987
157,-0.08515946646118519
434,-0.4112735061126117
872,0.19880367740868637
814,0.07970319808271362
29,-0.05736511664561981
447,-0.6497723982153187
622,-0.2459198933000705
374,0.41438075829114196
688,0.48686134167911527
669,0.5370752543060304
397,0.0582895129614356
920,0.06445735543808277
358,0.3153768339448452
514,0.0881583746772143
120,-0.011036205171226065
573,0.2995037129878937
559,-0.025256703681473768
416,0.3599711558520446
614,0.08902559280225665
253,0.0821638901962141
544,-0.07638971887615303
48,0.0007867873627301625
821,0.16584027444478283
904,0.08736059875217259
140,0.05244790773633756
589,0.21278088287966926
672,0.2331367862017839
567,0.258780400923604
931,-0.3521086854907751
82,0.10303263369525584
769,0.16626507078878897
7,-0.4913812894251879
152,-0.0005338230578362191
441,0.2546237536308177
211,-1.0572520299982147
475,-0.08238053393297987
608,-0.18147442267347336
190,0.08870038245106064
776,0.2605958731775154
307,-0.0029642870771214996
22,0.01421770715929285
411,-0.177693125456006
668,-0.5611770838134597
426,0.45569030132421184
525,-0.689285001970455
702,0.4335446359187716
305,0.0016759019080416799
450,0.506217980449305
817,0.07203419958022554
879,-0.6700079714930481
673,0.28752650330081275
712,0.49746340948902545
1115,-0.11224576691168764
1202,0.0835225800025364
1194,-0.3289059343407943
1084,0.13721261348061803
1135,-0.22587182492159652
960,0.17243321419429186
1131,-0.1857851003289282
996,-0.03427929667158681
1085,0.018999996249999724
1063,0.10824347668764975
1035,0.1997760854715287
997,-0.04410567777429928
1042,-0.1650431535247552
954,0.12477039093506255
1126,-0.0011959343462568882
1122,0.08991949466308494
1167,0.0862305864561658
1125,0.013897754482236685
1019,0.20945715658357908
982,-0.1471528525778638
1175,-0.022723057033579814
1083,0.03564405811747592
1161,-0.23577940542004167
1061,0.04408620852837194
1044,0.06116161384859468
948,0.04273823196174168
949,-0.0669661954464255
941,-0.22275757057944617
1001,0.028941434708476356
1190,-0.09457274145244696
943,0.1624363261303769
1011,0.06819333758350599
975,-0.039254817139528
1213,0.055652919736826775
1127,0.0024330925472333424
1039,0.02124795836163374
1196,-0.11385499460490918
1171,-0.05352859757171184
2028,0.36152415668267046
1746,-0.018469993569751465
1608,0.07467137214718149
1356,-0.09966060092438747
2008,-0.14914065500719506
1390,0.0039379888090236015
1337,-0.06593083811923979
1830,-0.05371896372971695
1217,-0.35714058864634557
2037,-0.021559688115938357
1989,0.016172269482754364
1984,-0.0691287343936223
2147,0.062173221561983814
1496,-0.18285777121721267
1521,0.08737739325440566
1935,-0.09656505538162105
1994,-0.028944219148341267
1389,0.17365528677722672
1433,0.043428114469601806
1371,0.11307736180376604
1469,0.10312013235926223
1956,-0.24422447304812858
1889,-0.28057055522262403
1708,-0.029576539994252676
2071,0.1988989550825006
1407,0.29117403043238066
1339,-0.3587167613603344
1582,-0.061875976175133705
1805,0.2955879183334508
1627,-0.23341729590926374
1570,0.04018482280064843
1232,0.08632326546473543
2109,-0.43860926161966435
1663,0.3926262071585499
1664,-0.1018508966726607
1590,-0.09428571985482614
1465,-0.03931103279191136
1466,0.03543542885793301
1458,-0.11756501502689658
1741,-0.10151406856929027
1245,-0.10653204472965438
1444,0.1956908368172115
1920,-0.04310203241096573
1632,0.3219603588205558
1439,0.1825305274324963
1358,-0.19495414820622137
1238,-0.176645609791394
1551,0.11881899357159079
1404,0.0787959428782357
1789,0.275944057299518
1393,0.07600567506169267
1668,0.15487726570247454
1264,-0.039623858062091066
2106,-0.1233664540124211
1494,0.09873370597217415
2088,-0.23656434145611333
2030,0.13186631404112495
1642,0.17822704668627326
2095,-0.7624396955433874
1771,-0.16388599459446343
1589,-0.26990635758547976
1959,-0.25156943050803193
1961,-0.41297754782440216
1760,0.1477924243570805
2116,-0.45389176807117276
1336,-0.2121122074583118
1824,-0.2010797641538633
1574,0.05476555106216252
1223,-0.4122851286399284
1717,0.0158212753137208
1555,-0.01859939534560825
1998,-0.02068059929622204
1691,0.010431549407913862
1600,0.01153825724233953
1992,-0.23872798007143908
1958,0.055666995288219764
1487,0.11982536031973876
2092,-0.05627736044001521
1647,0.1383788945452477
1807,0.16852315835080828
1650,-0.040441389261670034
1613,-0.2720365405516025
1778,0.2706307691289155
1914,0.32970860832022797
1550,0.2952219479392796
1923,0.0957844428101119
1347,-0.012207935141009613
1974,0.04231927982681162
1885,0.22204413314418936
1845,0.42824710872263577
2033,0.05796655985152386
1657,0.1303331393069061
1884,0.15120914976936142
2136,0.20502667590048418
1227,-0.15984642309051725
1325,0.10726371555708836
2098,-0.11062101479092441
1783,0.42562809351119596
1774,0.1790153615011808
1290,0.1106388334731784
1904,-0.14483070263414044
1679,-0.2214785081666318
1285,0.0009906263676509514
1643,0.37573632899568027
1740,0.05219951388355476
1954,0.10958702365134698
2120,-0.324224713120017
1785,0.17469110177163566
1633,0.28701460654981703
1427,0.02804982410120755
1985,0.0629583454172541
1630,0.07475605521789368
1298,0.054974472588794475
1441,0.07694446783968067
1918,-0.09948404396526972
1240,-0.3913254774659862
1903,-0.14893284097419987
1838,-0.14607016306912643
2009,0.002586310375674119
1523,0.11256828146335571
1259,0.13080507264320768
1666,-0.028850666145609195
1373,0.0472504192454992
1251,0.0866604987053216
1480,-0.23330868424278034
1599,-0.09587976691746726
1702,-0.0012719819666989888
1928,0.3312727442183438
1396,-0.1482736096006702
1656,0.08939768110617681
1711,0.1712232103212795
1644,0.3226746044590648
2006,0.09938282818177381
1406,0.02743881482975487
1730,-0.13749102671384222
1296,0.10971674663273753
2099,-0.04507595641972156
1888,0.05583950613455141
1557,-0.021380589857715807
1542,0.17800863158416083
1368,0.07434010680187095
1446,-0.006983909671426899
1865,-0.07359889528452988
1775,0.24273058190347604
1942,0.06784539166245032
1699,-0.0519559199532094
2020,0.06314078962966999
1793,-0.09629713280907026
2086,-0.01929538922524
1744,0.0017880249214984989
1755,-0.012311647560288077
1243,0.014576289904340858
1355,-0.01146793447541585
1812,0.2511618929713772
2113,-0.007868301808098211
1477,-0.44375022989051616
1939,0.0738669369302409
1486,0.04495794358994233
2097,-0.2681137506847162
1670,-0.1103734534258893
1561,-0.157662241698175
1289,-0.024930473501496495
1986,-0.14232341450229172
1545,-0.09378275162041397
1677,-0.2986494048299133
1809,0.05633495082858673
1000,0.1706318146590305
1913,0.09925825810902003
1565,0.21366859375890107
1246,0.032755682164967694
1036,0.05856725838163882
2031,0.11297085040245025
1283,-0.02987462237095496
1429,0.010193111423765989
1410,-0.14644207008918184
1029,0.0013698008114944621
1318,0.12134540141072611
2032,0.1466009506583835
1434,-0.06883671046739341
2044,-0.06606375096663274
1291,-0.25150402567169594
2011,-0.12004159105198942
1937,0.22967630152561186
1320,0.07489661288519607
1901,0.29339458994857015
1881,0.341863992817907
1661,0.10346129572833133
1257,0.42146861497286336
1950,0.018175028513413304
1412,-0.09888866868060713
1818,0.16651393555813812
1707,0.15499611266315735
1388,0.04460318198403638
1541,0.19115685433405916
1700,0.009858250500985797
1129,-0.033396876830744285
1342,-0.30534009522957095
1276,0.38950162727187804
1206,-0.15242867481034264
2090,-0.18972035254585765
967,-0.06141258482633756
1597,0.00482288033267683
1591,0.038590447402680556
1615,0.07053045172718944
2096,-0.33550341189933797
1294,0.08066421130604308
1915,0.10994200519979488
968,0.03152589561934878
1222,0.018017493206859587
1579,-0.017177974492990446
1841,0.028002322498940434
2132,0.09012568637296384
1873,-0.17536207453975697
2114,-0.21144527946851208
973,0.14640371870480084
1899,-0.03254040667543614
1634,0.004104471543393403
1916,0.09814291568792814
1729,-0.09541288985410992
1304,-0.012625632831633643
1780,-0.151763980592091
932,-0.044775827897345084
1034,0.06313231319633164
2014,-0.14630154309822557
1026,-0.021859711825989468
988,0.10087668302214545
2101,-0.42048014742383816
1367,0.002904525625228796
1062,-0.11251991398950383
1010,-0.034697505611263356
1047,-0.11218616712046207
1002,0.03207676950793978
1874,0.12170711549685671
1801,0.2039108507065755
1158,-0.03674066017357889
1653,0.3426399792292023
1460,0.037708998618936486
1489,0.22388820510433466
1946,0.03868771951004209
1626,-0.05572330670342107
1349,-0.5618872641144698
1820,0.08430504800161694
1236,-0.13114786724087293
1154,0.13058885408448626
1311,0.04633353714049341
1932,0.09495289752869888
2119,0.054366172620380925
1107,0.023105247756945214
1619,0.055715478091490134
983,-0.11668166815598133
1082,0.05567244768371504
1058,0.01953421693919371
2079,-0.019919856712124977
1966,0.06807679805781067
1038,0.2524404623136261
962,-0.05003970049084261
1687,-0.27899505941588404
1835,0.16812171956332286
1369,0.10210855845973107
1629,0.0912248571114222
2103,-0.2911118694927254
1041,-0.07675065126837015
1585,-0.13945040724461655
2040,-0.09373431924335465
2023,-0.057812038242118
1361,0.0776554189294831
1490,-0.023237245838455895
2019,0.14742300914333317
1087,0.06246158587098486
1594,0.5430397951822431
1074,0.06909147195123219
1601,-0.04493891624744526
1164,0.15869833750073875
2018,-0.019974610564087114
1043,0.12030408509840626
1112,0.17381217042909944
1181,0.11567797971867508
1922,-0.02327473070017257
1184,0.11316470422489802
1280,0.20022532217544997
1683,0.25933619687933235
1979,0.12884216379775412
2127,0.1512718758142836
1539,-0.12267697040753638
1210,-0.25785475920403017
1155,0.0462315590870127
2026,0.026076122028734956
1908,-0.5403847310520697
1359,-0.07628684523989698
1268,0.1806907944518658
1114,0.023641322709728668
939,0.020474367776458464
1151,-0.02644103505875982
1895,-0.16911660182181612
1720,-0.02167407381546598
1806,0.024394836180435815
1272,0.09655799632185319
1753,0.08171382887333822
1636,0.33313214256355983
1808,0.032634522404228226
1833,0.0959461015293269
2062,0.019549426244758274
1724,0.07014094874355328
1303,0.24839361739272245
1919,-0.23193978252583944
2007,0.14637691564389863
1395,0.052389929164578145
1247,0.15263770483560152
1603,0.1328436465560292
1814,0.055229349744062683
2000,-0.13828160972518697
1991,-0.33319759881207955
1438,-0.16668399176008938
1967,0.2898535160921882
1794,0.21490802839362894
1770,0.18984549821291336
1534,-0.018674797365900567
1471,-0.04161278337566369
1450,-0.025912408976110624
1515,0.13459286818682248
1419,-0.00505147632926671
1726,-0.03658903843550496
1341,-0.09789121015354897
1500,-0.1628345565622145
1340,0.008693241904254415
1641,0.33368749318570146
1060,-0.12481578135691045
